m_true,q_true,m_pred,q_pred
0.41756007,104.25519,0.4022833,99.24887
0.41809955,104.03126,0.40278187,99.078865
0.4186577,103.7965,0.40302736,98.69617
0.41926208,103.54016,0.403147,98.370285
0.41999564,103.23095,0.4036389,98.12563
0.4208148,102.888016,0.40425453,97.784744
0.4216379,102.54337,0.40517142,97.45499
0.42239225,102.2276,0.40591747,97.06771
0.42301655,101.965965,0.4064936,96.69521
0.42359513,101.72305,0.40712574,96.439575
0.42411548,101.50382,0.40790394,96.2525
0.42462826,101.288025,0.408748,96.115425
0.42518848,101.05299,0.40963203,96.00026
0.42589965,100.75858,0.41074398,95.9329
0.42672893,100.418816,0.41196877,95.79045
0.42756897,100.07532,0.4134765,95.64203
0.42837566,99.74485,0.41433778,95.246025
0.42905426,99.46353,0.41513556,94.93062
0.4296371,99.21942,0.4150309,94.38234
0.43017775,98.990685,0.41453597,93.86207
0.43070817,98.76557,0.4152415,93.77586
0.43121803,98.54809,0.41591737,93.53789
0.43171832,98.33468,0.41660127,93.36163
0.43220937,98.12466,0.41726908,93.22057
0.43268558,97.91999,0.41781747,93.01357
0.43316168,97.715126,0.4185141,92.89462
0.43364656,97.506905,0.41921777,92.75622
0.43414783,97.29222,0.4200011,92.639404
0.4346691,97.06858,0.4211417,92.65544
0.43525165,96.81923,0.42187563,92.44725
0.43585852,96.55828,0.42302498,92.4485
0.4364427,96.30703,0.42399067,92.26494
0.43697047,96.08035,0.4244339,91.919426
0.43747145,95.865814,0.42461306,91.58362
0.43795186,95.65996,0.42478594,91.26989
0.43842128,95.458046,0.42539358,91.10564
0.43888623,95.257416,0.42621714,90.98784
0.43935013,95.056305,0.42652604,90.681076
0.43983138,94.845535,0.4268165,90.46002
0.44038627,94.60428,0.42714578,90.20413
0.44104555,94.32281,0.42758614,89.91686
0.44177383,94.01329,0.42754155,89.38868
0.4424764,93.7136,0.42698044,88.68596
0.4430867,93.450645,0.42758468,88.46357
0.44369763,93.18786,0.4282425,88.1735
0.44428182,92.936775,0.42887506,87.90066
0.44481942,92.70591,0.42894095,87.50356
0.4453033,92.4967,0.42893934,87.14905
0.44577673,92.2908,0.42929018,86.943146
0.44627216,92.07559,0.42938438,86.60765
0.4468501,91.82577,0.42963144,86.36363
0.44742107,91.57848,0.42954603,85.9587
0.44796893,91.34273,0.43084922,85.98126
0.44848248,91.12218,0.43188846,85.814026
0.44898516,90.90679,0.43362194,86.01301
0.4494489,90.710014,0.4348034,85.964836
0.44990516,90.5171,0.4352439,85.7296
0.45038667,90.31499,0.43600717,85.68513
0.4509456,90.08371,0.43671998,85.53921
0.45157814,89.82282,0.43735552,85.323204
0.4525331,89.431725,0.43869707,85.34593
0.4534983,89.03543,0.439592,84.92235
0.4543968,88.66384,0.44027218,84.43459
0.45510536,88.36176,0.44057313,83.84057
0.45571166,88.099106,0.4414186,83.60851
0.45630178,87.841576,0.4421619,83.34779
0.456755,87.63858,0.4426799,83.048874
0.45718232,87.444565,0.44270116,82.691025
0.45758265,87.25901,0.44293568,82.45067
0.45798692,87.07147,0.4424783,81.9479
0.4583891,86.88473,0.44275993,81.790405
0.45880643,86.694824,0.44301647,81.52731
0.45928738,86.48594,0.44193864,80.797165
0.4599042,86.22435,0.44216332,80.664764
0.4605535,85.950836,0.44194958,80.16112
0.4612926,85.64248,0.44271085,79.990654
0.46188018,85.394424,0.44364464,79.74182
0.46243414,85.16198,0.4445314,79.56475
0.46287948,84.971596,0.4446107,79.176414
0.4633969,84.75585,0.44441932,78.867065
0.46391663,84.54025,0.44462863,78.62035
0.4644677,84.31327,0.44530243,78.45481
0.46495518,84.11234,0.44660246,78.477066
0.46542636,83.91781,0.44630957,77.956856
0.46582305,83.75302,0.44657654,77.827835
0.4662182,83.587944,0.44724375,77.72323
0.46663725,83.41131,0.4477046,77.554756
0.46704996,83.23841,0.44814143,77.409325
0.4674911,83.05499,0.44984838,77.71086
0.46796554,82.85553,0.45079044,77.58495
0.46843395,82.658844,0.45136115,77.42963
0.4688521,82.48326,0.45184675,77.251076
0.46924838,82.316696,0.45217696,77.031235
0.469649,82.14851,0.45269907,76.92095
0.47022256,81.91397,0.45361534,76.93502
0.4707833,81.68393,0.45411786,76.634995
0.47132492,81.46098,0.45405838,76.17704
0.4718627,81.23969,0.45467576,76.062096
0.4723977,81.02015,0.4553699,75.850685
0.47281465,80.84759,0.45555016,75.47019
0.4732399,80.67277,0.45588166,75.3227
0.4738164,80.43771,0.45569742,74.898476
0.47445598,80.17515,0.4558024,74.58567
0.47511482,79.90419,0.4564302,74.371735
0.47561947,79.69272,0.45719418,74.12118
0.47608414,79.49769,0.45912078,74.44204
0.47654638,79.3037,0.4601788,74.31185
0.47696334,79.130066,0.4603183,74.013176
0.47732866,78.97665,0.46046296,73.80274
0.47769073,78.82462,0.4607557,73.614815
0.47803852,78.677444,0.46131942,73.53366
0.478384,78.53131,0.46148103,73.2899
0.47869205,78.39779,0.4617398,73.13458
0.47899082,78.2672,0.46174964,72.89713
0.47928858,78.137856,0.46161145,72.62505
0.4796216,77.9915,0.46186438,72.52134
0.4799807,77.83306,0.46125454,72.00555
0.48035085,77.66976,0.4614396,71.91955
0.48075998,77.49163,0.46192017,71.794624
0.48116973,77.3134,0.46303782,71.87905
0.4815346,77.152504,0.46341065,71.632256
0.48185045,77.010155,0.46370983,71.477776
0.48215947,76.87059,0.46308312,71.01522
0.48242572,76.75077,0.46298546,70.83378
0.48269692,76.62801,0.46287665,70.597755
0.48296478,76.50761,0.46250573,70.29574
0.48336834,76.327965,0.46270108,70.213646
0.48378795,76.14139,0.4637944,70.3109
0.4841487,75.98243,0.46473506,70.23585
0.48445442,75.84638,0.46513736,70.08321
0.48475146,75.713844,0.46532917,69.92457
0.48504627,75.58337,0.4658929,69.90205
0.48535824,75.44411,0.46672946,69.93873
0.48566228,75.30679,0.46740654,69.88329
0.48592994,75.18482,0.46769682,69.7405
0.48617026,75.07249,0.4679337,69.618706
0.48643267,74.9502,0.4680155,69.4567
0.4866983,74.82655,0.46773845,69.146904
0.4869399,74.71419,0.46785903,69.02201
0.48716658,74.60972,0.46786612,68.841255
0.48738703,74.507774,0.46831128,68.836815
0.48760775,74.40755,0.46862075,68.75407
0.4878287,74.307625,0.4700518,69.10084
0.4880587,74.20319,0.47060665,69.01124
0.48828954,74.09882,0.47072998,68.88085
0.48870742,73.921776,0.4704973,68.63752
0.48926798,73.68977,0.4707064,68.44108
0.48984876,73.450325,0.4711353,68.186226
0.4905051,73.18308,0.47180098,67.98373
0.4910631,72.9529,0.47250462,67.72791
0.49160436,72.72852,0.4735497,67.69558
0.4920405,72.5451,0.47423053,67.46093
0.4923528,72.4081,0.47459686,67.25407
0.4926178,72.2902,0.4746708,67.03561
0.49285233,72.18341,0.47484288,66.90382
0.4931398,72.05226,0.47555143,66.98992
0.49342772,71.92112,0.47582898,66.81513
0.49370784,71.793495,0.47600636,66.64556
0.4939272,71.691605,0.47662765,66.68601
0.4941244,71.59956,0.4767701,66.49383
0.49429458,71.52063,0.47680366,66.361565
0.49446598,71.44253,0.47679812,66.23592
0.4946391,71.36366,0.47670934,66.061134
0.4948133,71.283516,0.47678608,65.97613
0.49500132,71.19639,0.47687632,65.889336
0.49519262,71.107475,0.47714132,65.84397
0.4953705,71.024925,0.4773989,65.772804
0.49553916,70.94608,0.47756553,65.68453
0.49568775,70.87496,0.47755158,65.53971
0.49581745,70.81018,0.4776214,65.45388
0.49594006,70.747665,0.47722253,65.203285
0.49606577,70.68186,0.4771495,65.137474
0.49624696,70.590706,0.47736678,65.12159
0.49645197,70.48898,0.47872108,65.46122
0.49669147,70.37411,0.47976014,65.586525
0.49695066,70.25278,0.48004702,65.44715
0.4972086,70.13253,0.48020908,65.334496
0.49740994,70.03366,0.4812251,65.52012
0.4976113,69.93286,0.4818857,65.492226
0.49783167,69.82303,0.48219484,65.41216
0.49803966,69.71795,0.48233533,65.28095
0.49824998,69.61106,0.482427,65.11848
0.4984402,69.51124,0.48289186,65.118645
0.4985733,69.43348,0.48319933,65.042076
0.49867386,69.36863,0.48328832,64.91427
0.49878427,69.30098,0.4828104,64.61263
0.49891084,69.227776,0.4821257,64.2969
0.49915656,69.10977,0.48199213,64.18882
0.49953404,68.94144,0.48209962,64.007545
0.49992624,68.76827,0.48252428,63.901543
0.50025684,68.6184,0.48271075,63.664696
0.500509,68.498184,0.48282614,63.45217
0.5007555,68.37774,0.48229405,63.03756
0.50107634,68.22837,0.48197538,62.79261
0.50144136,68.06361,0.48219398,62.671486
0.5017835,67.909386,0.4823515,62.44561
0.5021609,67.74179,0.48254886,62.288857
0.50257725,67.55861,0.48260784,62.040215
0.50292015,67.404434,0.48263437,61.78527
0.5031181,67.307655,0.48293832,61.65435
0.5032423,67.240005,0.48229262,61.278496
0.5033306,67.18761,0.48156276,61.04113
0.50340796,67.1395,0.48165542,61.071953
0.5034989,67.08521,0.48207533,61.12429
0.503582,67.033195,0.48259833,61.2069
0.50365454,66.98377,0.4828747,61.2118
0.5037042,66.94256,0.48299804,61.18798
0.5037299,66.911865,0.48346838,61.29368
0.50374705,66.88525,0.483916,61.352486
0.50375086,66.86508,0.48400387,61.34568
0.50375783,66.8428,0.48405245,61.345375
0.50379217,66.806984,0.48396823,61.2967
0.5038318,66.769325,0.48401773,61.28263
0.5038606,66.736206,0.48419678,61.291832
0.5038986,66.698845,0.48404735,61.183754
0.5039548,66.65393,0.48378858,61.07554
0.5040624,66.58899,0.4837401,61.035667
0.5042221,66.5045,0.48392364,61.015358
0.5044686,66.38651,0.48416957,60.96369
0.504746,66.258,0.48430914,60.83271
0.50494367,66.16241,0.4843707,60.66001
0.50505245,66.102646,0.48450673,60.554268
0.5050532,66.08661,0.48394364,60.264076
0.50504744,66.07348,0.48300922,60.024574
0.50505656,66.05541,0.48303613,60.10679
0.50506866,66.03668,0.48327774,60.150764
0.50506157,66.023964,0.48341346,60.168633
0.5050444,66.01157,0.48347396,60.18656
0.50500154,66.00558,0.48382255,60.291283
0.5049404,66.00687,0.48396176,60.32099
0.5048479,66.020996,0.4842916,60.45562
0.50474155,66.04111,0.48481226,60.63073
0.5046499,66.05492,0.48532566,60.79293
0.50458324,66.05854,0.4860162,61.037285
0.5045444,66.05089,0.48587388,60.95475
0.50455004,66.02477,0.48544928,60.83674
0.5045587,65.99975,0.48484513,60.61309
0.5045422,65.98623,0.48459774,60.576103
0.5044811,65.99017,0.48427963,60.464516
0.50439733,66.003006,0.48366436,60.301674
0.5042783,66.03152,0.4834702,60.35076
0.50414747,66.06392,0.4833059,60.365135
0.5040154,66.095085,0.48325175,60.43165
0.50392133,66.108826,0.48303157,60.451103
0.50388,66.09927,0.48274878,60.427284
0.5038326,66.09149,0.48264098,60.432808
0.5037756,66.087524,0.48251152,60.3937
0.5037009,66.089615,0.4824802,60.417763
0.50359374,66.10516,0.48269147,60.531395
0.5034774,66.12591,0.48322925,60.710503
0.503373,66.14289,0.48331657,60.757088
0.50332654,66.13924,0.4834157,60.83584
0.50340277,66.08828,0.4831231,60.754738
0.50346637,66.04163,0.4832749,60.7548
0.50355273,65.986046,0.48374125,60.818
0.5036575,65.92564,0.48406553,60.808266
0.50380915,65.84607,0.48374254,60.619926
0.50403637,65.73453,0.48289737,60.27668
0.50412434,65.67775,0.48307976,60.233513
0.5041344,65.65298,0.48337996,60.205025
0.5040228,65.67552,0.4834481,60.179756
0.5038959,65.70345,0.4833158,60.20484
0.5037543,65.73625,0.4830723,60.20852
0.5035649,65.78678,0.48288888,60.24035
0.5033311,65.85497,0.48245072,60.224785
0.5030825,65.92854,0.48185435,60.190636
0.502841,65.99846,0.48154107,60.275093
0.5026452,66.04965,0.48103452,60.26052
0.50248057,66.08688,0.4803782,60.224907
0.5023078,66.12799,0.47991604,60.230003
0.5021409,66.16702,0.47886443,60.026924
0.5019874,66.198746,0.47883084,60.21038
0.5018308,66.232346,0.4797926,60.530632
0.5016704,66.26744,0.4808955,60.871147
0.50152856,66.29579,0.481087,60.9349
0.5014689,66.294205,0.4820235,61.31768
0.5014141,66.2916,0.48240674,61.364357
0.5013696,66.28854,0.48276034,61.467583
0.5012164,66.32709,0.48280734,61.48046
0.5010247,66.3816,0.48319852,61.657112
0.5007623,66.46469,0.4825216,61.482933
0.5005316,66.53467,0.4823096,61.645607
0.5003408,66.58792,0.48230135,61.764687
0.500127,66.64929,0.48225573,61.84101
0.49989602,66.71742,0.4826696,62.112633
0.4996296,66.79916,0.48240873,62.092674
0.49933085,66.89455,0.48195046,62.113335
0.49906993,66.973274,0.48177058,62.256905
0.49880537,67.053085,0.48143443,62.276985
0.49852616,67.13912,0.48060787,62.155495
0.49821144,67.23977,0.48012975,62.208916
0.49792314,67.32856,0.47998253,62.373405
0.49765193,67.41044,0.48005462,62.560417
0.49751663,67.435616,0.47975656,62.593834
0.49739736,67.454895,0.4790539,62.458015
0.49740955,67.42637,0.47893214,62.532738
0.49734938,67.429565,0.47918385,62.58561
0.49727157,67.439804,0.47949016,62.694374
0.49707845,67.49672,0.47943312,62.6876
0.49684995,67.5676,0.4792567,62.746788
0.49656862,67.661224,0.47931603,62.91619
0.49623623,67.776436,0.47900736,62.97532
0.4958914,67.895294,0.4782997,62.961235
0.4955162,68.027084,0.47783783,63.08587
0.4951345,68.16305,0.47757632,63.227028
0.4947469,68.30058,0.47783363,63.587776
0.49437994,68.427986,0.47757122,63.702324
0.49400875,68.554535,0.47714874,63.82734
0.49374053,68.634766,0.4768502,63.98858
0.49347356,68.71301,0.4764026,63.981834
0.493205,68.792274,0.4761061,64.0705
0.49298576,68.848885,0.47566795,64.070946
0.49275738,68.90741,0.47425643,63.691917
0.49243513,69.00337,0.4739514,63.869286
0.4921095,69.10137,0.47284883,63.64306
0.4917816,69.20049,0.4724745,63.824745
0.49142575,69.3132,0.47033414,63.35369
0.49106905,69.4284,0.47033027,63.774864
0.49071333,69.5469,0.47143906,64.302605
0.49037904,69.657005,0.47168446,64.47521
0.49004245,69.76833,0.47087905,64.462166
0.48972413,69.87352,0.47004294,64.47976
0.48941103,69.976265,0.47019255,64.76246
0.48912388,70.07224,0.47001356,64.849815
0.48889697,70.14428,0.4705362,65.20928
0.4886983,70.20545,0.470556,65.28791
0.4884172,70.29813,0.47096425,65.56368
0.48808828,70.409424,0.4714371,65.85624
0.4877025,70.54314,0.4711493,65.88293
0.4872553,70.70146,0.47053844,65.93441
0.48680115,70.86252,0.47033107,66.19315
0.4863337,71.029785,0.46991146,66.29348
0.48589596,71.183266,0.46913195,66.34896
0.48549214,71.32249,0.46911767,66.71023
0.48509207,71.45938,0.46886578,66.838524
0.4847223,71.58443,0.46846598,66.94047
0.48432025,71.72215,0.46730325,66.77755
0.48399958,71.82847,0.46677768,66.95675
0.4836774,71.93662,0.46652335,67.07531
0.48327705,72.075134,0.4658713,67.04009
0.48289087,72.20797,0.46559048,67.25852
0.4825175,72.33495,0.46526188,67.41427
0.4824096,72.352264,0.46536613,67.711235
0.48238045,72.33936,0.46530122,67.73235
0.48237622,72.31734,0.46558183,67.84954
0.48228943,72.327354,0.46568298,67.854225
0.48218808,72.34312,0.46561685,67.84559
0.4820027,72.392075,0.4657003,67.91784
0.48177463,72.458916,0.4649224,67.73205
0.48153985,72.52853,0.46458626,67.797646
0.4813713,72.57471,0.46430773,67.87937
0.48123083,72.61287,0.46420652,67.931816
0.4810892,72.651886,0.46439567,68.0841
0.48093265,72.69575,0.4646902,68.24395
0.48073617,72.75498,0.46462607,68.27808
0.48052377,72.8206,0.46414176,68.222466
0.48032638,72.88044,0.4635113,68.16247
0.48042446,72.822266,0.4627917,68.05677
0.48073095,72.6784,0.46294186,68.079094
0.48122054,72.45921,0.46335885,67.98107
0.4816932,72.245865,0.4643418,67.942604
0.4821561,72.03628,0.46488196,67.72048
0.48255876,71.85012,0.4657639,67.664345
0.482954,71.667625,0.46613377,67.42596
0.48331818,71.49882,0.46646768,67.22848
0.48363733,71.348175,0.46723115,67.22222
0.48405766,71.158165,0.4671607,66.85964
0.4845526,70.936516,0.46736386,66.65923
0.48508248,70.69883,0.46779,66.44924
0.4855755,70.47535,0.46808764,66.11504
0.4859667,70.292496,0.46854144,65.902855
0.48625684,70.1508,0.46933562,65.874016
0.48650262,70.029,0.4696633,65.68151
0.48662266,69.95995,0.469801,65.565056
0.48670503,69.90651,0.4698676,65.45344
0.48688307,69.813,0.4702383,65.523155
0.48714805,69.68422,0.47057727,65.45095
0.4874725,69.532616,0.47136918,65.54861
0.48783177,69.366234,0.47161973,65.32357
0.48820037,69.19568,0.4718292,65.1161
0.48858926,69.01783,0.4725064,65.08515
0.48899674,68.833786,0.47309092,64.925224
0.48941484,68.64645,0.47339085,64.70541
0.48990405,68.43241,0.4737093,64.49117
0.4904847,68.18344,0.4741875,64.28405
0.4910955,67.92439,0.47460032,63.977745
0.49186304,67.60311,0.4749504,63.63714
0.4926893,67.25773,0.47585192,63.412834
0.49351412,66.913734,0.4768668,63.106422
0.49420893,66.62121,0.47724527,62.570976
0.4947791,66.377495,0.47790945,62.32113
0.49528277,66.16017,0.4784406,62.03884
0.49575707,65.95486,0.4785433,61.679344
0.49622855,65.75106,0.47884798,61.456154
0.4968373,65.496254,0.479376,61.28602
0.49749488,65.22476,0.48035043,61.18154
0.49813095,64.96205,0.48121467,60.96917
0.49877515,64.69586,0.4818533,60.69207
0.49942565,64.42719,0.48276687,60.53573
0.5000135,64.18166,0.48358417,60.321297
0.5005806,63.943745,0.48435006,60.12394
0.5012598,63.66266,0.48500252,59.902046
0.5021018,63.318367,0.48604748,59.772346
0.50300604,62.950386,0.48688346,59.420113
0.5038111,62.620564,0.4876133,58.984215
0.504476,62.34414,0.48875275,58.786537
0.50509393,62.086613,0.48944342,58.45739
0.50564516,61.855053,0.4897661,58.10769
0.5062154,61.617115,0.48997936,57.77561
0.5068975,61.337486,0.4904087,57.503548
0.50763005,61.03976,0.49133247,57.350807
0.5082942,60.771656,0.49195233,56.986275
0.50887907,60.537254,0.4924196,56.68409
0.50944644,60.311474,0.49316236,56.517494
0.5101296,60.041462,0.4938315,56.320168
0.51091474,59.734295,0.49458218,56.110207
0.5117166,59.423172,0.49543178,55.84794
0.5124317,59.147778,0.49624157,55.54821
0.5130492,58.912457,0.49705118,55.28794
0.513646,58.686184,0.49769145,55.06083
0.51422065,58.468513,0.49810356,54.766335
0.5147732,58.258446,0.498515,54.529655
0.5153253,58.048325,0.49909845,54.344475
0.5158743,57.838284,0.4996615,54.15278
0.5164209,57.627453,0.5003856,54.03045
0.5169728,57.414604,0.5009686,53.813057
0.5175565,57.18982,0.5013649,53.543587
0.5181714,56.95422,0.5013921,53.16201
0.5188244,56.705704,0.5012334,52.726387
0.5194907,56.45235,0.5015938,52.465904
0.5201397,56.20582,0.5021225,52.185265
0.52076375,55.96879,0.50245565,51.86837
0.52136123,55.74207,0.50294644,51.636055
0.52195835,55.51638,0.50382096,51.523582
0.52254987,55.292297,0.50477,51.391823
0.5231398,55.067924,0.50549227,51.222893
0.52373594,54.842617,0.5063152,51.0996
0.5243371,54.616848,0.5071479,50.933815
0.52494127,54.38993,0.5083485,50.909203
0.5255238,54.171013,0.5097481,50.90116
0.5260662,53.9668,0.5101675,50.5812
0.5265952,53.76733,0.5098612,50.11895
0.5271361,53.561314,0.5097005,49.76055
0.5276924,53.347103,0.5099347,49.4999
0.52820474,53.15118,0.5099315,49.1343
0.5286231,52.99247,0.5100667,48.882896
0.5290371,52.834145,0.5103776,48.720467
0.5294953,52.659542,0.5107888,48.590935
0.5300523,52.446922,0.51097757,48.354088
0.5307681,52.171543,0.5111013,48.063164
0.5314608,51.903194,0.51177466,47.8509
0.5320992,51.65298,0.5126894,47.636314
0.5327219,51.40834,0.5135369,47.471764
0.5333784,51.14961,0.5144947,47.356606
0.5341212,50.85716,0.51573336,47.278572
0.5349752,50.52062,0.5165759,46.98707
0.53587174,50.1659,0.5178562,46.842064
0.53685516,49.776566,0.51952094,46.698677
0.53775597,49.422108,0.5202918,46.227943
0.53842396,49.165443,0.5208646,45.80166
0.53893447,48.97215,0.5210113,45.390938
0.5392558,48.854137,0.5213909,45.187035
0.5394784,48.77784,0.5219542,45.13877
0.53966135,48.716568,0.5225989,45.17428
0.5397905,48.676968,0.52287537,45.123817
0.5398199,48.680702,0.5232309,45.143196
0.5398014,48.705013,0.5234054,45.15319
0.5396897,48.76825,0.5235861,45.21621
0.53964925,48.801086,0.5237202,45.327354
0.53979456,48.75625,0.5232766,45.216057
0.5400091,48.685997,0.52305365,45.10839
0.54020655,48.622066,0.52269155,44.873573
0.54035157,48.577404,0.5231396,44.92527
0.5405142,48.52237,0.5240303,45.076378
0.5408202,48.403957,0.52430683,44.99604
0.54112273,48.28779,0.5246029,44.915596
0.54137605,48.193024,0.5251074,44.85177
0.54147774,48.163807,0.5254801,44.77317
0.5414677,48.181034,0.5260266,44.84179
0.54142797,48.210236,0.52639467,44.9421
0.54131716,48.26939,0.52651995,45.00347
0.54121375,48.326675,0.5268885,45.192284
0.54116726,48.36203,0.52671427,45.172554
0.5412832,48.33028,0.5267035,45.232384
0.5416218,48.204876,0.52715886,45.344856
0.54207015,48.032124,0.5274995,45.249535
0.54250073,47.866467,0.5282521,45.233772
0.54282033,47.749805,0.52866703,45.02845
0.5429696,47.706707,0.5290659,44.934853
0.54306954,47.684525,0.5295885,44.98809
0.5430355,47.71898,0.52935565,44.82479
0.5430599,47.72845,0.5291717,44.812325
0.5433183,47.640846,0.52892005,44.725655
0.54362947,47.531845,0.5290885,44.65081
0.5440245,47.390457,0.5293655,44.53811
0.5442439,47.318375,0.5298932,44.48133
0.54443043,47.260036,0.5307984,44.63508
0.54449373,47.252792,0.53119624,44.637154
0.5445676,47.2393,0.5313089,44.622215
0.5446501,47.219227,0.5316184,44.75007
0.54487723,47.134686,0.53153616,44.605812
0.5450878,47.057037,0.531149,44.340324
0.5452482,47.000023,0.530199,43.843132
0.5455561,46.882107,0.53029937,43.804085
0.54592973,46.737476,0.52998686,43.4535
0.5466589,46.447765,0.52950037,43.076454
0.5474066,46.15038,0.5300606,42.879906
0.5480716,45.886887,0.52996016,42.309578
0.5484819,45.728725,0.5296778,41.84739
0.5486889,45.649773,0.53003144,41.73501
0.5486811,45.6617,0.5294551,41.42312
0.54868555,45.668716,0.52970105,41.56498
0.54882604,45.62353,0.5310614,41.99386
0.5488741,45.615368,0.53147596,41.97074
0.548881,45.622944,0.53271145,42.378975
0.5488549,45.642612,0.5331358,42.449425
0.54883885,45.65739,0.5330895,42.43702
0.5491426,45.53689,0.5331743,42.474586
0.549523,45.38344,0.5331506,42.28817
0.54985636,45.248295,0.5334721,42.161003
0.55006295,45.16594,0.5339816,42.074623
0.5502681,45.08173,0.53430873,42.036873
0.5505509,44.96589,0.535731,42.377525
0.55084723,44.843517,0.535892,42.154778
0.5512278,44.68907,0.5360307,42.03135
0.55147684,44.590252,0.53641,41.907936
0.5517143,44.49381,0.53778756,42.20684
0.55193406,44.40312,0.5383264,42.13929
0.55232716,44.2396,0.5383573,42.014473
0.5527527,44.06181,0.5392476,42.087105
0.55318296,43.883938,0.5397241,41.884865
0.55361724,43.70379,0.54001147,41.671867
0.5540536,43.52494,0.54036236,41.46058
0.55431384,43.42489,0.54024714,41.0906
0.55457544,43.32432,0.5405227,40.97805
0.55483705,43.22313,0.53974336,40.491386
0.5551593,43.100876,0.53997475,40.449135
0.5555588,42.946312,0.54040855,40.35389
0.5560166,42.768288,0.54089123,40.26043
0.55649793,42.58228,0.5417744,40.284172
0.5568426,42.45393,0.5422359,40.10363
0.55702114,42.39373,0.54274297,40.038414
0.55721706,42.326374,0.54221475,39.668297
0.5574132,42.258633,0.54237396,39.64068
0.5575789,42.200882,0.54251426,39.53817
0.5578448,42.101173,0.5427183,39.502525
0.558114,42.000126,0.5428639,39.408012
0.55854446,41.827724,0.5428338,39.200035
0.55898273,41.651905,0.543241,39.07116
0.5594586,41.460297,0.5435483,38.865135
0.5599417,41.26732,0.54441965,38.857048
0.5604281,41.073193,0.54495996,38.690544
0.5607074,40.967014,0.54589576,38.66912
0.56090665,40.895348,0.5465171,38.656258
0.56110066,40.826717,0.54669976,38.57473
0.5613027,40.75562,0.546525,38.370415
0.561472,40.698277,0.54665047,38.3095
0.5616381,40.642277,0.546563,38.13749
0.56175214,40.609383,0.54679364,38.12139
0.5619978,40.52432,0.54694045,38.089622
0.5624685,40.344505,0.54739225,38.104424
0.56311893,40.0966,0.54797304,38.006844
0.5638591,39.813488,0.5485418,37.788963
0.56460094,39.53002,0.5493722,37.60192
0.56523013,39.28795,0.5501068,37.33654
0.5658436,39.051727,0.55100715,37.21659
0.566438,38.820656,0.55140716,36.91233
0.56694806,38.62216,0.55191475,36.705727
0.56730276,38.487297,0.552125,36.409264
0.5675842,38.382534,0.55288184,36.44036
0.5678577,38.28112,0.55328506,36.350426
0.5680263,38.220657,0.55330217,36.162468
0.5683248,38.105896,0.5534494,36.078957
0.56865007,37.980118,0.5536327,35.937798
0.5693153,37.719578,0.55405873,35.861443
0.5700221,37.44234,0.5546918,35.63601
0.5707249,37.166656,0.5557526,35.550865
0.571162,36.99999,0.5571032,35.527107
0.5713509,36.93705,0.5577079,35.371742
0.5714974,36.891964,0.5579779,35.333748
0.57167876,36.83198,0.5583736,35.379646
0.5718868,36.760338,0.5585973,35.297264
0.5721573,36.663998,0.55891067,35.279243
0.57246614,36.55284,0.55894184,35.080574
0.5727792,36.440105,0.5591354,34.94512
0.5732066,36.278793,0.5588031,34.60302
0.5737619,36.061222,0.55923027,34.498466
0.57432234,35.839622,0.5598503,34.33619
0.57485956,35.62877,0.56005454,34.011177
0.5752793,35.466423,0.5610317,34.02224
0.5756313,35.332397,0.5616874,33.91172
0.5758716,35.24255,0.5613941,33.520653
0.5760788,35.16568,0.56174266,33.522865
0.5763486,35.062645,0.5621337,33.484367
0.5766404,34.951183,0.5621022,33.275505
0.57693326,34.839603,0.5620238,33.06257
0.5773692,34.670868,0.5622541,32.954597
0.57798284,34.431812,0.5631431,32.985985
0.5786594,34.16812,0.5644214,33.030525
0.5793045,33.91826,0.5652239,32.83689
0.57974297,33.75374,0.5654529,32.474663
0.5800331,33.650993,0.5657637,32.277824
0.58022743,33.58374,0.56645656,32.29989
0.5803944,33.526047,0.56661266,32.187584
0.5806755,33.417534,0.5666602,32.096916
0.5809962,33.288292,0.5668686,31.978859
0.58130985,33.159172,0.5674319,31.94236
0.5814608,33.095306,0.56765515,31.789024
0.58153856,33.061127,0.5678916,31.732613
0.5816377,33.016468,0.5680461,31.718773
0.58169407,32.98851,0.5682995,31.716698
0.5817251,32.971664,0.56770337,31.46717
0.58165336,32.999203,0.56740946,31.357368
0.58155864,33.03766,0.5671744,31.300087
0.58147585,33.071564,0.5668704,31.257439
0.5813246,33.135845,0.5667459,31.308739
0.5810937,33.234516,0.5666593,31.351692
0.5809968,33.281425,0.5662857,31.37313
0.5809884,33.294395,0.56605875,31.43383
0.580968,33.31323,0.5662072,31.486519
0.5810359,33.299168,0.5668795,31.70324
0.581289,33.21054,0.5671808,31.758217
0.5816507,33.077477,0.5673701,31.693474
0.5820336,32.932842,0.567721,31.574669
0.5824171,32.78606,0.567688,31.305779
0.5828052,32.635506,0.5673544,30.986198
0.5831798,32.488564,0.56756335,30.783577
0.58338207,32.41272,0.5679292,30.649559
0.58347905,32.380577,0.5678676,30.48333
0.5835785,32.347267,0.5677816,30.428062
0.58380246,32.263824,0.5674479,30.283012
0.58411515,32.145092,0.56734973,30.157616
0.58439475,32.04099,0.5673191,29.963387
0.58468986,31.931675,0.56773114,29.909126
0.58501464,31.810621,0.5683525,29.897087
0.58539414,31.666796,0.5695601,30.022652
0.5858598,31.490078,0.57071584,30.126595
