m_true,q_true,m_pred,q_pred
0.25919107,173.12408,0.25813332,172.7682
0.25989032,172.78041,0.25897974,172.3293
0.26056084,172.44957,0.2595969,171.93863
0.2613289,172.08017,0.2600224,171.65706
0.26223007,171.65915,0.26058772,171.34618
0.26312673,171.24098,0.26151466,170.99652
0.26401392,170.82661,0.26269788,170.57419
0.26482722,170.44423,0.26377803,170.16507
0.265593,170.0827,0.2645091,169.97069
0.2663607,169.72026,0.26521236,169.72935
0.2673234,169.27995,0.26597995,169.40247
0.2685014,168.75087,0.26690784,169.0683
0.26974753,168.19391,0.26814806,168.59637
0.27098876,167.63733,0.26945227,168.27283
0.272203,167.09116,0.2709529,167.8136
0.27338335,166.56355,0.27226776,167.47208
0.27450955,166.06021,0.27348655,167.15707
0.27549276,165.61978,0.27465415,166.78369
0.2763684,165.22314,0.2756399,166.46426
0.27705565,164.89995,0.27650547,166.20924
0.27773452,164.57742,0.27716705,166.3021
0.27846333,164.2308,0.27811733,165.97882
0.27919763,163.87967,0.27889556,165.58386
0.27992398,163.53154,0.27940553,165.30446
0.28064224,163.188,0.2799073,164.96748
0.281332,162.85757,0.28051013,164.48878
0.2820122,162.531,0.2810712,163.91959
0.28270224,162.19968,0.28139132,163.54263
0.283401,161.86304,0.281851,162.95755
0.28406718,161.54128,0.2820862,162.62854
0.2847325,161.2217,0.2825883,162.3163
0.28545067,160.88475,0.2833405,162.00496
0.2863289,160.4818,0.28416148,161.91577
0.28729415,160.04123,0.28533965,161.51506
0.2885166,159.48888,0.28635824,161.07697
0.28975797,158.92812,0.2873441,160.66106
0.2909549,158.38412,0.28848946,160.19423
0.29199976,157.89699,0.28972346,159.7302
0.29299843,157.42697,0.29090932,159.26166
0.294037,156.94748,0.29195207,158.72162
0.29519793,156.42339,0.29273942,158.3039
0.29627034,155.94772,0.29368964,157.78424
0.2974561,155.42844,0.29474622,157.26518
0.29855928,154.94212,0.2959733,156.60855
0.29960692,154.47948,0.29709348,155.69328
0.30062735,154.02643,0.29769397,155.07957
0.30160466,153.5906,0.2982276,154.62106
0.3023627,153.24197,0.29920208,153.75853
0.30307832,152.90904,0.29975128,153.38902
0.30380964,152.56471,0.30051675,152.78699
0.3045381,152.22055,0.30100992,152.08583
0.30531615,151.85388,0.3011329,151.87788
0.3060398,151.51768,0.30188677,151.57883
0.30680785,151.16507,0.30304193,151.06297
0.30780715,150.7261,0.3039849,150.68155
0.30886078,150.2668,0.30486315,150.26532
0.3099029,149.81194,0.30575082,149.80495
0.31083465,149.39912,0.30683205,149.27179
0.31163645,149.03722,0.3078041,148.68639
0.31242278,148.68011,0.3084696,148.30371
0.31306046,148.37904,0.30901167,147.72035
0.31370014,148.0776,0.30923638,147.40474
0.31431705,147.78827,0.30969313,147.124
0.31491774,147.5073,0.31043962,146.77872
0.3154817,147.24539,0.31119967,146.29065
0.3160521,146.98169,0.31159836,146.07559
0.3167593,146.66359,0.31203583,145.83147
0.31748772,146.33546,0.31267968,145.45488
0.3183589,145.93787,0.3133894,144.79703
0.3191885,145.55522,0.31390545,144.50774
0.32002297,145.17117,0.31470397,144.10251
0.32091436,144.7688,0.31559923,143.52098
0.3219047,144.33044,0.3163546,143.09857
0.32288092,143.89803,0.31703156,142.28107
0.3237088,143.52657,0.31753507,142.05086
0.3245368,143.15521,0.31850308,141.60538
0.32538682,142.77411,0.31949276,141.02939
0.32627645,142.37686,0.32025424,140.64449
0.32715625,141.98369,0.32073912,139.88057
0.32787648,141.65344,0.32093832,139.56862
0.3285551,141.34439,0.3216076,139.22401
0.32914117,141.07092,0.3227179,138.96333
0.32975137,140.78215,0.3236506,138.49568
0.3304058,140.47081,0.32407123,138.25626
0.3310891,140.14313,0.32431334,137.8919
0.3317742,139.81493,0.32472363,137.56583
0.33253813,139.44957,0.3257382,137.45267
0.3332863,139.0901,0.32705075,136.99516
0.33403665,138.72995,0.32798854,136.64548
0.33482346,138.35068,0.32855818,136.33382
0.33557925,137.98952,0.32905453,135.98616
0.3363367,137.62796,0.32992914,135.73535
0.33714563,137.25056,0.33104736,135.38313
0.33786887,136.91133,0.33203045,134.98026
0.33859092,136.57294,0.33261538,134.60114
0.33919007,136.29117,0.33302894,134.30579
0.33979908,136.00566,0.3335162,134.02228
0.3403951,135.7257,0.33412215,133.68591
0.3410193,135.43103,0.3347663,133.39352
0.3420375,134.96127,0.3353059,133.06189
0.34310937,134.46921,0.33601364,132.65039
0.3442471,133.9448,0.33710676,132.2223
0.34544906,133.39256,0.3384076,131.67737
0.34668148,132.82874,0.33961543,131.13248
0.34767094,132.37967,0.34056535,130.4788
0.3484979,132.00441,0.3413276,130.02856
0.34931383,131.6344,0.3422288,129.80443
0.34998408,131.33002,0.34309077,129.31088
0.35057092,131.06313,0.34371296,128.97705
0.35114393,130.80312,0.34381774,128.40439
0.3517077,130.54907,0.34380135,128.17221
0.3522934,130.28957,0.34400275,127.80879
0.35291362,130.0137,0.34460095,127.58183
0.35365912,129.69044,0.34542298,127.299225
0.35441798,129.36246,0.34614357,126.90624
0.35506678,129.07939,0.3467482,126.59302
0.355692,128.80653,0.34742153,126.36862
0.35625994,128.55281,0.3480014,125.97917
0.35680842,128.30579,0.34827435,125.52104
0.35736984,128.05194,0.3484403,125.29521
0.3579284,127.79893,0.34885183,125.06948
0.35850373,127.547554,0.34962875,124.882614
0.35911694,127.29943,0.35056093,124.680084
0.35973588,127.052216,0.35125726,124.35652
0.36041695,126.79058,0.35152918,124.009384
0.36119953,126.49603,0.35181078,123.759346
0.36199835,126.20039,0.35242862,123.43781
0.3627974,125.91217,0.35311148,122.96595
0.36356732,125.63741,0.3537639,122.6447
0.3642813,125.39523,0.3546638,122.60534
0.36498618,125.15921,0.3555796,122.28878
0.36579794,124.88633,0.3562835,121.99881
0.366772,124.55084,0.35695112,121.82619
0.36790514,124.14469,0.3579201,121.545525
0.36914167,123.69151,0.35911673,121.10117
0.37039438,123.23163,0.36023816,120.53033
0.37146792,122.834816,0.36125305,120.04067
0.37247124,122.46262,0.3626547,119.94171
0.37330806,122.15766,0.36415383,119.583244
0.37405753,121.87841,0.36518872,119.20286
0.37480187,121.59434,0.36585096,118.990715
0.37556034,121.296005,0.36648172,118.73633
0.3763395,120.980896,0.3673367,118.51623
0.3771253,120.66155,0.36856312,118.35502
0.37803385,120.28894,0.36972174,118.00195
0.37908027,119.86271,0.3702916,117.382675
0.38015005,119.42835,0.37049365,116.83157
0.38109538,119.04761,0.37102708,116.38382
0.38199797,118.68566,0.37157464,115.68511
0.38285553,118.33832,0.37199306,115.061
0.3836851,118.00091,0.3723881,114.70599
0.38451162,117.665085,0.3729497,114.250656
0.38524437,117.37293,0.37367877,113.84005
0.38593763,117.098724,0.37436754,113.47092
0.3865851,116.84562,0.3751718,113.31337
0.3871946,116.60938,0.37598246,113.095215
0.38779318,116.3777,0.37672305,112.86669
0.38837874,116.149734,0.37742615,112.70937
0.3889636,115.920944,0.3780887,112.49074
0.38956064,115.68523,0.37880832,112.36165
0.39015964,115.44844,0.3795843,112.19558
0.39075673,115.212875,0.3802904,111.93761
0.39136136,114.973946,0.3808749,111.69378
0.39198175,114.72542,0.38137633,111.45704
0.39260802,114.47301,0.38193423,111.181145
0.3932162,114.230606,0.38263926,110.99895
0.3938013,113.99988,0.38339704,110.78428
0.3943789,113.77291,0.38405687,110.55646
0.3949576,113.5445,0.38464963,110.34798
0.39554662,113.310844,0.38520288,110.117935
0.3961409,113.07476,0.38576686,109.89165
0.396737,112.83805,0.38636434,109.64753
0.3973342,112.600296,0.38703927,109.47693
0.39791963,112.367805,0.38779542,109.32446
0.3984891,112.143074,0.3885413,109.09614
0.39905268,111.92101,0.38902733,108.78054
0.3996117,111.69982,0.38918516,108.368805
0.4001785,111.47469,0.3893259,108.06478
0.4007494,111.24661,0.38958454,107.74124
0.40146753,110.95884,0.3900736,107.475555
0.40228677,110.629395,0.39079356,107.23012
0.4030939,110.3019,0.39178675,107.00382
0.4037896,110.01587,0.39293376,106.79671
0.40437576,109.77149,0.3938769,106.521904
0.40493944,109.53522,0.39430422,106.10012
0.40547916,109.30766,0.3943688,105.725136
0.40600818,109.08193,0.39456072,105.46803
0.40659308,108.82941,0.39488563,105.09432
0.40721682,108.55974,0.39526358,104.720726
0.40784252,108.289406,0.395772,104.46124
0.40846992,108.01791,0.3963049,104.09505
0.40905607,107.76703,0.39677292,103.74179
0.4095945,107.53865,0.39720887,103.40813
0.4101219,107.31442,0.39742804,102.97067
0.410645,107.093925,0.39767855,102.72166
0.41116267,106.87696,0.39827698,102.56337
0.41168445,106.65846,0.3989467,102.324844
0.41221347,106.43871,0.3997772,102.287766
0.4127438,106.21971,0.4008556,102.35146
0.41327953,105.9996,0.40182734,102.203804
0.41381857,105.77924,0.40251926,102.02627
0.41434976,105.56178,0.40310904,101.87951
0.4148775,105.34622,0.40363017,101.64507
0.415408,105.13116,0.40414447,101.422554
0.4159441,104.914375,0.40451872,101.07701
0.41648445,104.694855,0.4047229,100.712105
0.4170248,104.474396,0.40471634,100.226875
0.41756007,104.25519,0.40453207,99.70842
0.41809955,104.03126,0.40470254,99.47089
0.4186577,103.7965,0.40502095,99.050964
0.41926208,103.54016,0.40533152,98.60217
0.41999564,103.23095,0.4056811,98.296936
0.4208148,102.888016,0.40626135,97.93854
0.4216379,102.54337,0.407063,97.57371
0.42239225,102.2276,0.40793884,97.14654
0.42301655,101.965965,0.4086184,96.74257
0.42359513,101.72305,0.4091968,96.47635
0.42411548,101.50382,0.4098091,96.30145
0.42462826,101.288025,0.4105278,96.15982
0.42518848,101.05299,0.4112702,96.06542
0.42589965,100.75858,0.4121829,96.042305
0.42672893,100.418816,0.41327637,95.95692
0.42756897,100.07532,0.4146221,95.84632
0.42837566,99.74485,0.4157335,95.50091
0.42905426,99.46353,0.41662788,95.20673
0.4296371,99.21942,0.4169947,94.66431
0.43017775,98.990685,0.4169451,94.09178
0.43070817,98.76557,0.4170987,94.00778
0.43121803,98.54809,0.41769803,93.791115
0.43171832,98.33468,0.4184154,93.56697
0.43220937,98.12466,0.41909602,93.42944
0.43268558,97.91999,0.41965038,93.24633
0.43316168,97.715126,0.42022395,93.15008
0.43364656,97.506905,0.42086768,93.04094
0.43414783,97.29222,0.42161155,92.94483
0.4346691,97.06858,0.42252535,92.97695
0.43525165,96.81923,0.42337328,92.823135
0.43585852,96.55828,0.42431837,92.84067
0.4364427,96.30703,0.42527652,92.73743
0.43697047,96.08035,0.425971,92.43451
0.43747145,95.865814,0.4263648,92.12522
0.43795186,95.65996,0.42660135,91.84587
0.43842128,95.458046,0.42704716,91.698845
0.43888623,95.257416,0.42770734,91.61294
0.43935013,95.056305,0.42825824,91.32628
0.43983138,94.845535,0.42862436,91.11233
0.44038627,94.60428,0.4289825,90.87689
0.44104555,94.32281,0.42941585,90.60737
0.44177383,94.01329,0.4297286,90.065
0.4424764,93.7136,0.4296472,89.31498
0.4430867,93.450645,0.42988625,89.01657
0.44369763,93.18786,0.43042406,88.69859
0.44428182,92.936775,0.43104243,88.374756
0.44481942,92.70591,0.43142802,87.90774
0.4453033,92.4967,0.4315457,87.47747
0.44577673,92.2908,0.43173206,87.2169
0.44627216,92.07559,0.4319736,86.81107
0.4468501,91.82577,0.43223545,86.5054
0.44742107,91.57848,0.43245438,86.0447
0.44796893,91.34273,0.43305773,86.05578
0.44848248,91.12218,0.4340354,85.91292
0.44898516,90.90679,0.43515807,86.11786
0.4494489,90.710014,0.43628708,86.145294
0.44990516,90.5171,0.4369955,85.962425
0.45038667,90.31499,0.43756184,85.972694
0.4509456,90.08371,0.43824753,85.89385
0.45157814,89.82282,0.43896845,85.70782
0.4525331,89.431725,0.4399875,85.76129
0.4534983,89.03543,0.44115236,85.39243
0.4543968,88.66384,0.44209313,84.9112
0.45510536,88.36176,0.44273987,84.340034
0.45571166,88.099106,0.4433348,84.116936
0.45630178,87.841576,0.4440106,83.882904
0.456755,87.63858,0.4446003,83.584366
0.45718232,87.444565,0.44491136,83.21914
0.45758265,87.25901,0.4451202,82.97751
0.45798692,87.07147,0.44509262,82.46783
0.4583891,86.88473,0.44518474,82.25622
0.45880643,86.694824,0.4454316,81.98961
0.45928738,86.48594,0.44528693,81.17543
0.4599042,86.22435,0.44515127,80.97881
0.4605535,85.950836,0.4453144,80.3972
0.4612926,85.64248,0.44574478,80.15632
0.46188018,85.394424,0.44659346,79.900856
0.46243414,85.16198,0.44740623,79.70221
0.46287948,84.971596,0.4478843,79.28711
0.4633969,84.75585,0.44793558,78.94914
0.46391663,84.54025,0.4480756,78.70301
0.4644677,84.31327,0.44856957,78.536476
0.46495518,84.11234,0.449509,78.54501
0.46542636,83.91781,0.4499389,78.016205
0.46582305,83.75302,0.45010874,77.87446
0.4662182,83.587944,0.45050994,77.81929
0.46663725,83.41131,0.4510315,77.632454
0.46704996,83.23841,0.45148763,77.4896
0.4674911,83.05499,0.4524693,77.77543
0.46796554,82.85553,0.45347103,77.6711
0.46843395,82.658844,0.45416936,77.52645
0.4688521,82.48326,0.45466626,77.39314
0.46924838,82.316696,0.45507976,77.18843
0.469649,82.14851,0.4554819,77.09313
0.47022256,81.91397,0.45610082,77.11051
0.4707833,81.68393,0.45677832,76.835625
0.47132492,81.46098,0.45714152,76.39727
0.4718627,81.23969,0.45754087,76.2708
0.4723977,81.02015,0.4581585,76.07107
0.47281465,80.84759,0.45863742,75.69803
0.4732399,80.67277,0.45894006,75.53314
0.4738164,80.43771,0.45911866,75.12556
0.47445598,80.17515,0.45925695,74.78348
0.47511482,79.90419,0.4597558,74.53736
0.47561947,79.69272,0.46046,74.27106
0.47608414,79.49769,0.4615963,74.56553
0.47654638,79.3037,0.4626921,74.500786
0.47696334,79.130066,0.46324405,74.214615
0.47732866,78.97665,0.46348247,74.02887
0.47769073,78.82462,0.46371824,73.865456
0.47803852,78.677444,0.4641395,73.76636
0.478384,78.53131,0.46451908,73.53055
0.47869205,78.39779,0.4647757,73.38031
0.47899082,78.2672,0.4649904,73.151474
0.47928858,78.137856,0.4650524,72.87062
0.4796216,77.9915,0.46517903,72.75058
0.4799807,77.83306,0.46511713,72.2334
0.48035085,77.66976,0.46513462,72.07807
0.48075998,77.49163,0.46549115,71.94372
0.48116973,77.3134,0.4662218,72.008965
0.4815346,77.152504,0.46685973,71.78713
0.48185045,77.010155,0.46722195,71.63375
0.48215947,76.87059,0.46714914,71.16835
0.48242572,76.75077,0.4669664,70.94462
0.48269692,76.62801,0.4669753,70.66746
0.48296478,76.50761,0.46687812,70.308945
0.48336834,76.327965,0.46697047,70.19784
0.48378795,76.14139,0.46763027,70.2924
0.4841487,75.98243,0.46850786,70.24569
0.48445442,75.84638,0.46911746,70.08895
0.48475146,75.713844,0.46939242,69.95832
0.48504627,75.58337,0.46974614,69.942055
0.48535824,75.44411,0.47033316,70.00407
0.48566228,75.30679,0.47097543,69.97434
0.48592994,75.18482,0.47138157,69.83976
0.48617026,75.07249,0.47167107,69.7172
0.48643267,74.9502,0.47180873,69.56631
0.4866983,74.82655,0.47178775,69.24798
0.4869399,74.71419,0.47185802,69.0861
0.48716658,74.60972,0.47198024,68.87469
0.48738703,74.507774,0.47224498,68.85767
0.48760775,74.40755,0.47257975,68.77825
0.4878287,74.307625,0.4733636,69.153725
0.4880587,74.20319,0.4740649,69.1394
0.48828954,74.09882,0.47436967,69.02384
0.48870742,73.921776,0.4744103,68.787254
0.48926798,73.68977,0.4745518,68.58939
0.48984876,73.450325,0.47498217,68.314384
0.4905051,73.18308,0.47562212,68.085106
0.4910631,72.9529,0.4763081,67.81721
0.49160436,72.72852,0.47709516,67.7772
0.4920405,72.5451,0.47781566,67.571266
0.4923528,72.4081,0.47829017,67.3635
0.4926178,72.2902,0.47852302,67.143486
0.49285233,72.18341,0.47869855,66.98968
0.4931398,72.05226,0.47902143,67.086754
0.49342772,71.92112,0.47947267,66.919365
0.49370784,71.793495,0.47970688,66.75475
0.4939272,71.691605,0.48007846,66.785286
0.4941244,71.59956,0.48037565,66.615654
0.49429458,71.52063,0.4805295,66.484795
0.49446598,71.44253,0.4806417,66.36074
0.4946391,71.36366,0.48068526,66.1834
0.4948133,71.283516,0.48074523,66.08788
0.49500132,71.19639,0.48090512,65.98051
0.49519262,71.107475,0.4810998,65.93717
0.4953705,71.024925,0.4813828,65.85955
0.49553916,70.94608,0.481587,65.775566
0.49568775,70.87496,0.48169872,65.641685
0.49581745,70.81018,0.48179623,65.55183
0.49594006,70.747665,0.48172903,65.27189
0.49606577,70.68186,0.4815865,65.14811
0.49624696,70.590706,0.48170784,65.09792
0.49645197,70.48898,0.48236018,65.48405
0.49669147,70.37411,0.4831707,65.67608
0.49695066,70.25278,0.48365796,65.57711
0.4972086,70.13253,0.48392737,65.46252
0.49740994,70.03366,0.48434997,65.666176
0.4976113,69.93286,0.48489612,65.67901
0.49783167,69.82303,0.48526484,65.6047
0.49803966,69.71795,0.48549864,65.515816
0.49824998,69.61106,0.48568162,65.38528
0.4984402,69.51124,0.48594007,65.40002
0.4985733,69.43348,0.486254,65.33924
0.49867386,69.36863,0.48647708,65.21665
0.49878427,69.30098,0.48642537,64.94955
0.49891084,69.227776,0.4861807,64.613884
0.49915656,69.10977,0.48599818,64.49062
0.49953404,68.94144,0.48611936,64.31255
0.49992624,68.76827,0.48647264,64.16941
0.50025684,68.6184,0.4868509,63.916862
0.500509,68.498184,0.48712495,63.691628
0.5007555,68.37774,0.48710683,63.24604
0.50107634,68.22837,0.48694715,62.911324
0.50144136,68.06361,0.48696738,62.714714
0.5017835,67.909386,0.48716018,62.407906
0.5021609,67.74179,0.48744723,62.18206
0.50257725,67.55861,0.48765984,61.913063
0.50292015,67.404434,0.48782367,61.60694
0.5031181,67.307655,0.4880733,61.439278
0.5032423,67.240005,0.48792785,60.98893
0.5033306,67.18761,0.4874634,60.650047
0.50340796,67.1395,0.48733014,60.659355
0.5034989,67.08521,0.48756096,60.70588
0.503582,67.033195,0.48795444,60.7819
0.50365454,66.98377,0.48828316,60.81266
0.5037042,66.94256,0.48846468,60.792183
0.5037299,66.911865,0.48868775,60.915703
0.50374705,66.88525,0.488993,61.025795
0.50375086,66.86508,0.4891685,61.02482
0.50375783,66.8428,0.4892104,61.04731
0.50379217,66.806984,0.48919395,60.991814
0.5038318,66.769325,0.48920614,60.974617
0.5038606,66.736206,0.48930746,60.984184
0.5038986,66.698845,0.48931912,60.871452
0.5039548,66.65393,0.48919156,60.744102
0.5040624,66.58899,0.48912632,60.674995
0.5042221,66.5045,0.4892399,60.64077
0.5044686,66.38651,0.48948568,60.5801
0.504746,66.258,0.4897085,60.448906
0.50494367,66.16241,0.48990476,60.262062
0.50505245,66.102646,0.4900871,60.134422
0.5050532,66.08661,0.48986134,59.80558
0.50504744,66.07348,0.48928902,59.50683
0.50505656,66.05541,0.4890015,59.52868
0.50506866,66.03668,0.48910722,59.557625
0.50506157,66.023964,0.48926112,59.55903
0.5050444,66.01157,0.4893359,59.58416
0.50500154,66.00558,0.48949826,59.703316
0.5049404,66.00687,0.48965648,59.733406
0.5048479,66.020996,0.48981628,59.89106
0.50474155,66.04111,0.49010125,60.120964
0.5046499,66.05492,0.49044678,60.35743
0.50458324,66.05854,0.49085903,60.670418
0.5045444,66.05089,0.49099687,60.638435
0.50455004,66.02477,0.49080044,60.538246
0.5045587,65.99975,0.49042982,60.314064
0.5045422,65.98623,0.49017936,60.2073
0.5044811,65.99017,0.4899955,60.044548
0.50439733,66.003006,0.4896098,59.848305
0.5042783,66.03152,0.4893385,59.842674
0.50414747,66.06392,0.48920575,59.84716
0.5040154,66.095085,0.48912156,59.89747
0.50392133,66.108826,0.48899293,59.92199
0.50388,66.09927,0.4888136,59.891243
0.5038326,66.09149,0.48869228,59.87641
0.5037756,66.087524,0.4885839,59.83175
0.5037009,66.089615,0.48855406,59.827583
0.50359374,66.10516,0.48860642,59.949104
0.5034774,66.12591,0.4888794,60.160942
0.503373,66.14289,0.48904186,60.235756
0.50332654,66.13924,0.48907724,60.34536
0.50340277,66.08828,0.48896217,60.265984
0.50346637,66.04163,0.48897523,60.273323
0.50355273,65.986046,0.48924467,60.348167
0.5036575,65.92564,0.48960006,60.351845
0.50380915,65.84607,0.48958397,60.173347
0.50403637,65.73453,0.4891882,59.770576
0.50412434,65.67775,0.48909757,59.68792
0.5041344,65.65298,0.48930445,59.63169
0.5040228,65.67552,0.48941624,59.580452
0.5038959,65.70345,0.48932788,59.578667
0.5037543,65.73625,0.4891229,59.581337
0.5035649,65.78678,0.48891932,59.6128
0.5033311,65.85497,0.4886188,59.582268
0.5030825,65.92854,0.4881835,59.53637
0.502841,65.99846,0.4878204,59.60647
0.5026452,66.04965,0.48744968,59.58326
0.50248057,66.08688,0.487001,59.511986
0.5023078,66.12799,0.48657545,59.48826
0.5021409,66.16702,0.48597395,59.270042
0.5019874,66.198746,0.48564568,59.417824
0.5018308,66.232346,0.4859802,59.765373
0.5016704,66.26744,0.4866611,60.12603
0.50152856,66.29579,0.48700616,60.239967
0.5014689,66.294205,0.48742172,60.70965
0.5014141,66.2916,0.48780546,60.855675
0.5013696,66.28854,0.48804215,60.98626
0.5012164,66.32709,0.48816758,61.032204
0.5010247,66.3816,0.48829293,61.255287
0.5007623,66.46469,0.48804528,61.104134
0.5005316,66.53467,0.4877075,61.239906
0.5003408,66.58792,0.48754847,61.404
0.500127,66.64929,0.48749098,61.490532
0.49989602,66.71742,0.48760852,61.803032
0.4996296,66.79916,0.48758575,61.837303
0.49933085,66.89455,0.48727673,61.85241
0.49906993,66.973274,0.48697296,62.02395
0.49880537,67.053085,0.48669186,62.076942
0.49852616,67.13912,0.4862446,61.906807
0.49821144,67.23977,0.4857022,61.914574
0.49792314,67.32856,0.4853909,62.053764
0.49765193,67.41044,0.48528898,62.24314
0.49751663,67.435616,0.4850791,62.294243
0.49739736,67.454895,0.48471522,62.091667
0.49740955,67.42637,0.484403,62.125298
0.49734938,67.429565,0.48445603,62.180748
0.49727157,67.439804,0.48467267,62.290657
0.49707845,67.49672,0.4847661,62.296654
0.49684995,67.5676,0.48460895,62.35885
0.49656862,67.661224,0.48448288,62.561104
0.49623623,67.776436,0.48428822,62.630257
0.4958914,67.895294,0.48381627,62.58111
0.4955162,68.027084,0.48330787,62.67167
0.4951345,68.16305,0.4829389,62.831215
0.4947469,68.30058,0.48285922,63.23696
0.49437994,68.427986,0.48275548,63.40246
0.49400875,68.554535,0.4823966,63.534782
0.49374053,68.634766,0.4820363,63.71157
0.49347356,68.71301,0.4817085,63.722557
0.493205,68.792274,0.48139784,63.801414
0.49298576,68.848885,0.48106858,63.807854
0.49275738,68.90741,0.48025903,63.345497
0.49243513,69.00337,0.47956288,63.416527
0.4921095,69.10137,0.47886136,63.141655
0.4917816,69.20049,0.47828704,63.232628
0.49142575,69.3132,0.47718155,62.658028
0.49106905,69.4284,0.4764202,62.9965
0.49071333,69.5469,0.47677696,63.582237
0.49037904,69.657005,0.4771758,63.82334
0.49004245,69.76833,0.47681937,63.82551
0.48972413,69.87352,0.47611725,63.842964
0.48941103,69.976265,0.4758045,64.12795
0.48912388,70.07224,0.47568017,64.22404
0.48889697,70.14428,0.4758126,64.6067
0.4886983,70.20545,0.47587875,64.76104
0.4884172,70.29813,0.47600448,65.061195
0.48808828,70.409424,0.47622588,65.45522
0.4877025,70.54314,0.47619283,65.54873
0.4872553,70.70146,0.4757228,65.638756
0.48680115,70.86252,0.47532406,65.934395
0.4863337,71.029785,0.47495794,66.08173
0.48589596,71.183266,0.474391,66.12382
0.48549214,71.32249,0.47402954,66.48934
0.48509207,71.45938,0.473833,66.66157
0.4847223,71.58443,0.4734953,66.77781
0.48432025,71.72215,0.47282156,66.61468
0.48399958,71.82847,0.47216526,66.73583
0.4836774,71.93662,0.47179452,66.85662
0.48327705,72.075134,0.47135246,66.78138
0.48289087,72.20797,0.47092256,66.96908
0.4825175,72.33495,0.47058296,67.14069
0.4824096,72.352264,0.47046715,67.47643
0.48238045,72.33936,0.470485,67.53484
0.48237622,72.31734,0.47060814,67.64933
0.48228943,72.327354,0.4707646,67.6708
0.48218808,72.34312,0.47074798,67.6827
0.4820027,72.392075,0.47070655,67.767494
0.48177463,72.458916,0.47039318,67.55407
0.48153985,72.52853,0.46993876,67.586876
0.4813713,72.57471,0.46959406,67.640724
0.48123083,72.61287,0.46941063,67.67359
0.4810892,72.651886,0.4694125,67.81097
0.48093265,72.69575,0.46955314,67.99769
0.48073617,72.75498,0.46957344,68.058754
0.48052377,72.8206,0.46930078,68.027306
0.48032638,72.88044,0.46881127,67.95707
0.48042446,72.822266,0.46827665,67.82304
0.48073095,72.6784,0.46814907,67.83085
0.48122054,72.45921,0.46849677,67.71467
0.4816932,72.245865,0.4692181,67.67338
0.4821561,72.03628,0.4699151,67.452156
0.48255876,71.85012,0.47058684,67.41158
0.482954,71.667625,0.47109985,67.19279
0.48331818,71.49882,0.47144157,67.00077
0.48363733,71.348175,0.47191975,67.00849
0.48405766,71.158165,0.47224265,66.6511
0.4845526,70.936516,0.47244623,66.40249
0.48508248,70.69883,0.4728172,66.16866
0.4855755,70.47535,0.47325027,65.801994
0.4859667,70.292496,0.47368702,65.54475
0.48625684,70.1508,0.47422,65.50431
0.48650262,70.029,0.47463077,65.32137
0.48662266,69.95995,0.4748359,65.17582
0.48670503,69.90651,0.4749057,65.068825
0.48688307,69.813,0.47507507,65.1327
0.48714805,69.68422,0.47537217,65.10145
0.4874725,69.532616,0.47585046,65.20809
0.48783177,69.366234,0.47634527,64.998344
0.48820037,69.19568,0.47665513,64.77668
0.48858926,69.01783,0.47706765,64.763176
0.48899674,68.833786,0.47759786,64.6401
0.48941484,68.64645,0.47803333,64.40656
0.48990405,68.43241,0.4783933,64.192635
0.4904847,68.18344,0.47882062,63.981544
0.4910955,67.92439,0.47933018,63.65748
0.49186304,67.60311,0.47979996,63.292976
0.4926893,67.25773,0.48052126,63.05764
0.49351412,66.913734,0.48145002,62.760918
0.49420893,66.62121,0.48219296,62.2082
0.4947791,66.377495,0.4827527,61.90754
0.49528277,66.16017,0.48330158,61.59205
0.49575707,65.95486,0.48355997,61.16564
0.49622855,65.75106,0.48378193,60.86962
0.4968373,65.496254,0.48414984,60.656166
0.49749488,65.22476,0.48485804,60.549232
0.49813095,64.96205,0.48571986,60.342537
0.49877515,64.69586,0.48644808,60.059807
0.49942565,64.42719,0.4871851,59.929466
0.5000135,64.18166,0.4879832,59.73295
0.5005806,63.943745,0.48868677,59.545616
0.5012598,63.66266,0.4893304,59.341026
0.5021018,63.318367,0.4901024,59.22164
0.50300604,62.950386,0.49099648,58.879265
0.5038111,62.620564,0.49184203,58.440636
0.504476,62.34414,0.49272683,58.237022
0.50509393,62.086613,0.4935068,57.934013
0.50564516,61.855053,0.4940329,57.56829
0.5062154,61.617115,0.49441427,57.22921
0.5068975,61.337486,0.494786,56.929207
0.50763005,61.03976,0.4954571,56.751427
0.5082942,60.771656,0.4962034,56.374718
0.50887907,60.537254,0.49676704,56.024254
0.50944644,60.311474,0.49735305,55.8498
0.5101296,60.041462,0.49798578,55.65516
0.51091474,59.734295,0.4986704,55.433678
0.5117166,59.423172,0.49948022,55.177376
0.5124317,59.147778,0.50031835,54.864662
0.5130492,58.912457,0.50105685,54.60389
0.513646,58.686184,0.5017202,54.36846
0.51422065,58.468513,0.50223386,54.068275
0.5147732,58.258446,0.5026723,53.793327
0.5153253,58.048325,0.5031638,53.59002
0.5158743,57.838284,0.5037188,53.37995
0.5164209,57.627453,0.5043232,53.240593
0.5169728,57.414604,0.5049216,53.027336
0.5175565,57.18982,0.50539494,52.75167
0.5181714,56.95422,0.50568795,52.306664
0.5188244,56.705704,0.5057931,51.768486
0.5194907,56.45235,0.50611395,51.41622
