time_s,m_pred_kgps,Q_pred_kW,m_exp_smooth_kgps,Q_exp_smooth_kW
3046.5801904761906,0.31166150097611517,197.506011380384,0.49502378730582447,68.20695645136497
3047.5803809523813,0.31173381201039807,197.40785041520004,0.4946383465400299,68.34418821337509
3048.5805714285716,0.3118097223939251,197.3101084355254,0.49427080893635345,68.47196387644068
3049.5807619047623,0.31188605194065855,197.21246191833526,0.49390544255213603,68.59837857537737
3050.5809523809526,0.3119623962799626,197.11488758893037,0.49363622676452895,68.67901559746171
3051.5811428571433,0.31203944109701365,197.01744386497273,0.49336786880827127,68.75884331978249
3052.5813333333335,0.31211534370469596,196.91990680857083,0.49309912113590165,68.83758205548386
3053.5815238095242,0.31219113253460656,196.82246291739327,0.4928790173542813,68.89453866953794
3054.5817142857145,0.3122656819849629,196.7249221747129,0.4926521119197448,68.9540542015093
3055.581904761905,0.31233279410513276,196.62667240194074,0.49232917583983804,69.04957825641429
3056.5820952380955,0.31239970133818873,196.52845376415408,0.49200249904907045,69.14793791520015
3057.582285714286,0.3124611238834949,196.42971299262416,0.4916736602943783,69.24750418526274
3058.5824761904764,0.3125222826996338,196.3309771837859,0.4913118810809859,69.36148600579484
3059.582666666667,0.3125731416826263,196.2312256514073,0.4909509765568787,69.47611382799644
3060.5828571428574,0.3126264845267969,196.13173533680944,0.49059391044757905,69.59497386501616
3061.583047619048,0.31268609989443596,196.03300259656064,0.49025810696289324,69.70574328144157
3062.5832380952384,0.3127474763599572,195.93450433579017,0.48991891889008443,69.81766546814926
3063.583428571429,0.31280663791085334,195.83587364190703,0.4895996804411751,69.92319719023807
3064.5836190476193,0.3128637087015524,195.7370455563472,0.4892766534973878,70.03011716552334
3065.58380952381,0.3129231539636294,195.63852188276857,0.48888981279928995,70.16515408481402
3066.5840000000003,0.31298260696175995,195.54005376899767,0.48859654414339815,70.26349841560115
3067.584190476191,0.31304629915884563,195.44210749410072,0.4883975309971755,70.32479244881375
3068.5843809523813,0.3131107953068909,195.34432829676288,0.48820250089312406,70.38382200384882
3069.584571428572,0.313178814023452,195.24693413972864,0.4879166120887306,70.47828667779076
3070.584761904762,0.31325109212604374,195.15005739904632,0.48753118616820385,70.61183750590575
3071.584952380953,0.31332348572531105,195.05324866196483,0.48711877266408593,70.75685038699623
3072.585142857143,0.313395200857811,194.95646230116068,0.4866650219415434,70.91774385128406
3073.5853333333334,0.3134688545390698,194.85992977401955,0.4862060070634222,71.08179475504065
3074.585523809524,0.3135425817761005,194.76345386504747,0.48576957575662266,71.23482903081944
3075.5857142857144,0.31361466224335344,194.6669102602405,0.48536491768771933,71.37435420877158
3076.585904761905,0.3136897775662961,194.57077902363199,0.48496822519974897,71.51163665816837
3077.5860952380954,0.31376553405251495,194.47474198320947,0.4845637129494613,71.65023098410501
3078.586285714286,0.3138412648804169,194.37879201692962,0.48415823688218784,71.78924699521441
3079.5864761904763,0.3139124936299329,194.2824436837465,0.4837484799097777,71.92996161771173
3080.586666666667,0.31398342648905964,194.18609511072137,0.4834189848206778,72.04091955620497
3081.5868571428573,0.31405431300206116,194.08982854777582,0.48309291410278554,72.15120436338802
3082.587047619048,0.3141227093839234,193.99333849876774,0.48268728633630575,72.29181441713789
3083.5872380952383,0.3141916240391818,193.89701971187162,0.48231097519950683,72.41991448707789
3084.587428571429,0.31426060586531523,193.8007592001913,0.4820451273115536,72.49967128004914
3085.5876190476192,0.3143322468133394,193.70485788145677,0.4819451657823594,72.51325076075449
3086.58780952381,0.3144041462168757,193.60905799416028,0.48193652442473567,72.4927857108033
3087.588,0.31447809516556574,193.51349628240462,0.4819583507424953,72.46151105554355
3088.588190476191,0.3145527292284955,193.4180722682214,0.48187132350039075,72.47175903160318
3089.588380952381,0.31462737016547404,193.3227649374396,0.481814719756364,72.47117734732848
3090.588571428572,0.3147031478881624,193.22762078017323,0.481629065493026,72.5213302914732
3091.588761904762,0.3147751851778447,193.13217106525164,0.4813970908175233,72.5897576204347
3092.588952380953,0.3148466685564126,193.03669937420946,0.4811131245473102,72.68012029501452
3093.589142857143,0.31491768264922826,192.9412644439753,0.4809115491111685,72.7408984520565
3094.589333333334,0.3149886044212967,192.84589051706732,0.48076353559798757,72.78219972762659
3095.589523809524,0.3150611565357096,192.75079482958415,0.48070950082774444,72.78664806689419
3096.5897142857148,0.31513602641058985,192.6559900593846,0.48056569514091046,72.82550362840556
3097.589904761905,0.3152112599798898,192.56125605465033,0.4803589990248618,72.88887577109142
3098.5900952380957,0.3152849381286594,192.46639531926215,0.48014203262428923,72.95629753173364
3099.590285714286,0.31535627228127094,192.3713914746819,0.4800884125714183,72.95639194748044
3100.5904761904767,0.31542434758616744,192.2761124772579,0.4803670029647066,72.82315803258132
3101.590666666667,0.31549272510300574,192.1809599177524,0.48086564355757755,72.60000352938242
3102.5908571428577,0.3155613029387977,192.08586058939716,0.4814173810724304,72.35461253616633
3103.591047619048,0.3156324016722542,191.99114698528487,0.48189797250946403,72.1378412707704
3104.5912380952386,0.31570345421923773,191.8964821546691,0.4823872777498375,71.91851363802755
3105.591428571429,0.31577698613499666,191.80212678638995,0.48280269522417585,71.7282634880303
3106.5916190476196,0.3158500341047465,191.70778614628296,0.48318861123144485,71.5507817129284
3107.59180952381,0.3159227785678323,191.6135022029621,0.4834954892692173,71.40539919778749
3108.5920000000006,0.31599799535880163,191.51953639882416,0.4838020130321191,71.25983658981137
3109.592190476191,0.3160704070757378,191.42536456165854,0.4842309961215812,71.06432597016358
3110.592380952381,0.3161419233256227,191.33114729683354,0.4847520853124058,70.83014110410794
3111.592571428572,0.3162130023845217,191.23698443395097,0.48529032500526526,70.58864872756406
3112.592761904762,0.3162822050556477,191.14267904204652,0.48577932198498447,70.36631379131151
3113.5929523809527,0.3163508605091185,191.04840446862858,0.4860938322627075,70.21472923311777
3114.593142857143,0.31642143621621704,190.95441785500856,0.4863621143914453,70.08193450374918
3115.5933333333337,0.31649139000443127,190.8604255214353,0.4864911361061368,70.0083288391141
3116.593523809524,0.3165609579191961,190.7664498562127,0.4865739182207624,69.95460994973182
3117.5937142857147,0.3166298249709539,190.6724906116665,0.48675061683625087,69.8608248134862
3118.593904761905,0.31670033749456644,190.57879077717033,0.48701766230670535,69.73124158966729
3119.5940952380956,0.3167714727349438,190.4852035578033,0.4873428604538844,69.57945274117603
3120.594285714286,0.3168460041453416,190.3920389332316,0.48770504010517757,69.41323540192532
3121.5944761904766,0.3169199545291265,190.2988884327774,0.4880743830716732,69.24284453264848
3122.594666666667,0.316993283450961,190.20571061300654,0.4884658957100204,69.06508302077499
3123.5948571428576,0.31706864786881117,190.11284837084438,0.4888682843702855,68.88395189636127
3124.595047619048,0.3171447313562498,190.02018449193716,0.4892838559680586,68.69778229094493
3125.5952380952385,0.31722025895064476,189.9275363743163,0.4897086743692705,68.5088785439432
3126.595428571429,0.31729523263490156,189.83490651135824,0.4902015431640301,68.29372813750042
3127.5956190476195,0.31737007544037976,189.74230763383838,0.49078781987790016,68.0440492437619
3128.5958095238097,0.317443836229247,189.6496485851307,0.49140412441636083,67.7835588068196
3129.5960000000005,0.317515818216215,189.55686857118786,0.49217529908926677,67.46089214278022
3130.5961904761907,0.31758859134398015,189.4642491603997,0.4930068420437965,67.11444898328571
3131.5963809523814,0.3176619008896033,189.37179137826894,0.4938357042617552,66.76932705294143
3132.5965714285717,0.3177320060959521,189.27904838588367,0.4945326122408463,66.47575825153328
3133.5967619047624,0.31780185218621315,189.18636578735416,0.49510595986481903,66.23072967136545
3134.5969523809526,0.31787069823508707,189.09366275461818,0.49561277664746617,66.0121939577256
3135.5971428571434,0.3179367439597524,189.00073034000067,0.4960910292285829,65.80556568519286
3136.5973333333336,0.3180015046355742,188.90772412364055,0.49656590685045454,65.60056786400057
3137.5975238095243,0.31806611085036934,188.8147631840604,0.4971792580703936,65.34483597357045
3138.5977142857146,0.318132542033767,188.72208517548535,0.49784096481782625,65.07250297291428
3139.5979047619053,0.3181999208456413,188.62957152658748,0.4984800408172645,64.80839955681944
3140.5980952380955,0.3182670842888721,188.53712535369235,0.4991249392199822,64.54182654028989
3141.5982857142862,0.31833595127261716,188.44492537529777,0.4997772089895377,64.27253965051237
3142.5984761904765,0.31840577836590483,188.35290742998797,0.5003708533651533,64.02519795256902
3143.598666666667,0.31847652545741634,188.2610489786065,0.5009445718700472,63.78571581047126
3144.5988571428575,0.3185477917877129,188.1693062102198,0.5016279648768792,63.503444996705944
3145.599047619048,0.3186215362362934,188.07789454911972,0.5024747781920209,63.157834625938065
3146.5992380952384,0.3186953956682471,187.9865568687098,0.5033851578705183,62.78860412807816
3147.5994285714287,0.31876838860132506,187.8952200947727,0.5041945945773078,62.45760591486878
3148.5996190476194,0.31884335728595165,187.80418923278174,0.5048638644156601,62.18052075464663
3149.5998095238097,0.31891797621247187,187.71318891588405,0.5054857145886487,61.92216860081178
3150.6000000000004,0.31899093183127464,187.6220862946274,0.5060445705408394,61.68904221523435
3151.6001904761906,0.31906191785346744,187.53086369568817,0.5066223492501927,61.449821987210214
3152.6003809523813,0.3191318700291974,187.43958791303638,0.5073110690907707,61.1689954859733
3153.6005714285716,0.31920319210754156,187.3485371619252,0.5080505381631194,60.87035830673515
3154.6007619047623,0.31927336978504844,187.2574575061,0.5087217521477484,60.600929586440444
3155.6009523809525,0.31934242658169876,187.16634524116992,0.5093135230467177,60.36526255532814
3156.6011428571433,0.3194121879463621,187.0753765728518,0.5098856923356315,60.13847977263646
3157.6013333333335,0.3194822575166677,186.98450474371978,0.5105763487655516,59.86780166315623
3158.601523809524,0.3195529043481923,186.8937878705159,0.5113711561844881,59.559166074340084
3159.6017142857145,0.3196241552396057,186.8031901378111,0.5121789936260097,59.24633699258612
3160.601904761905,0.319695495433063,186.71267268099643,0.5128986051656947,58.969662761792044
3161.6020952380954,0.31976713377332994,186.62226291680366,0.5135191176287192,58.73371231181173
3162.602285714286,0.3198388968310576,186.5319409575292,0.5141183619932661,58.506798803986456
3163.6024761904764,0.3199095433857203,186.44160303760322,0.5146948545428824,58.287487482243165
3164.602666666667,0.3199793517109085,186.35124325982366,0.5152494855667165,58.07585366988513
3165.6028571428574,0.32004923898910614,186.26094992257632,0.515799879904966,57.86514173105871
3166.603047619048,0.3201191815079579,186.1707294843394,0.5163479758106541,57.653925882881886
3167.6032380952383,0.32019017006458667,186.08070388523032,0.5168981816240829,57.44149654022124
3168.603428571429,0.32026108449118446,185.99077327302885,0.5174526474524738,57.22764807261606
3169.6036190476193,0.3203310734535834,185.90080454367381,0.5180417051722851,57.001921420263955
3170.60380952381,0.3203979796966584,185.8105761684917,0.5186636375881977,56.765115184399605
3171.6040000000003,0.32046048802787613,185.71996923118942,0.5193210760579584,56.51531314437362
3172.604190476191,0.32052156522652386,185.6292826485095,0.5199916819057665,56.26079785176442
3173.6043809523812,0.3205814481488905,185.5385359310837,0.5206462174832109,56.01289325578126
3174.604571428572,0.32063939119015233,185.44766404251212,0.5212747918845321,55.77507801097212
3175.604761904762,0.32069656277364617,185.3567815350729,0.5218774522438866,55.54732631125101
3176.604952380953,0.320754942526038,185.2660899314897,0.5224794080076214,55.32009834551565
3177.605142857143,0.3208147612703655,185.17560712410244,0.523074341321821,55.09469724616726
3178.605333333334,0.3208752023542034,185.08525614130855,0.5236688320046095,54.86880804667549
3179.605523809524,0.3209371094711823,184.9951443610142,0.5242685457668442,54.64244873986113
3180.605714285715,0.32100009692534126,184.9052054435966,0.5248731881034503,54.4156466647918
3181.605904761905,0.32106640427198635,184.81570000494014,0.525455883364293,54.196988882851066
3182.6060952380953,0.3211368776194162,184.72670415572284,0.5259992679215134,53.9927460983913
3183.606285714286,0.32120648630577775,184.63768673725306,0.5265291180921506,53.79314417728872
3184.6064761904763,0.3212719845614118,184.548335603448,0.5270707217951295,53.587181999892
3185.606666666667,0.3213342299683621,184.45871537993722,0.5276267970577712,53.37322767127799
3186.6068571428573,0.32139483258122675,184.36899195165992,0.5281376159749556,53.178056570473494
3187.607047619048,0.3214522321854708,184.27901502339503,0.5285529018719165,53.021365270536805
3188.6072380952382,0.32150767921665896,184.18889957153968,0.5289244031316669,52.88075938785609
3189.607428571429,0.3215623496692189,184.098743881675,0.5293294383126909,52.72688817350232
3190.607619047619,0.32161682149694104,184.00863736751845,0.5298106152870771,52.54295720413804
3191.60780952381,0.3216697397562437,183.91844939983534,0.5304193043079137,52.30817292510354
3192.608,0.32172052104411375,183.82810012292632,0.5311864945151131,52.01099247483132
3193.608190476191,0.3217712674731833,183.73783879446293,0.5319531975835013,51.711125011678355
3194.608380952381,0.3218226526259446,183.64771102285846,0.5326091440431697,51.45360602249394
3195.608571428572,0.3218750005171829,183.55771872114127,0.5332568144911874,51.19804535266538
3196.608761904762,0.321929112436671,183.46797821415072,0.5339164858636256,50.93751990958036
3197.608952380953,0.32198617947235414,183.3786389715172,0.5346622465241251,50.64311208099425
3198.609142857143,0.3220436185309505,183.2894137741777,0.5355189982048891,50.30390038770652
3199.609333333334,0.32210386860322976,183.20056144673072,0.5364190171034636,49.94750420228381
3200.609523809524,0.32216809271946123,183.11221611885756,0.5373232461878836,49.592383102364025
3201.6097142857147,0.32223128974658266,183.02382298203676,0.538043521346731,49.315084222738115
3202.609904761905,0.3222931382741355,182.93534375749337,0.5386378994758805,49.08923040303444
3203.6100952380957,0.3223522668611646,182.84667960385684,0.5391053735760711,48.9145444161698
3204.610285714286,0.3224107133484633,182.75803446009928,0.5393486764743681,48.83011727298615
3205.6104761904767,0.3224701805817867,182.66959017169808,0.5395835983764201,48.74790334968416
3206.610666666667,0.3225315925186071,182.58141316535085,0.5397385783180663,48.697269284988145
3207.6108571428576,0.3225935178699834,182.49332878995557,0.5397680259545564,48.70074293482004
3208.611047619048,0.32265679247281187,182.40543820869692,0.5397513740533638,48.72398374060765
3209.6112380952386,0.32272075635168507,182.31771511257554,0.539642941035853,48.786194324224645
3210.611428571429,0.3227858200455708,182.23018425129067,0.5395787783776271,48.82812753700291
3211.6116190476196,0.32285224134633667,182.14286958964246,0.5396315062660453,48.81920635796852
3212.61180952381,0.32291674813786997,182.0554110208977,0.5397559671875031,48.78412667737388
3213.6120000000005,0.3229798656087498,181.96789883138027,0.5399772318122271,48.71081734749913
3214.612190476191,0.32304006902461707,181.88014305388248,0.5401919545951863,48.63892320052179
3215.6123809523815,0.3231017359899097,181.7926297520348,0.5403983917243952,48.567075863632766
3216.6125714285718,0.3231668975081709,181.70557694198197,0.5407197603762713,48.44175689004818
3217.6127619047625,0.3232323576130477,181.61863249376725,0.5410605147571773,48.30849220966293
3218.6129523809527,0.3232982583218226,181.53180522211284,0.5413192755413516,48.211593625115256
3219.613142857143,0.323365278980286,181.44515216974895,0.5414217522226438,48.18221663405882
3220.6133333333337,0.3234328185302175,181.3586244279363,0.5414166361335675,48.19797587619105
3221.613523809524,0.323502465830314,181.27242030231642,0.5413778733388463,48.22729881662346
3222.6137142857147,0.3235740625339404,181.18650831187364,0.5412659413575301,48.286699387516684
3223.613904761905,0.3236467293548811,181.100809433648,0.5411604971009933,48.34426750950538
3224.6140952380956,0.3237223466474151,181.01549485125068,0.5411097605393631,48.380836522471014
3225.614285714286,0.3237977309724259,180.9302293296079,0.5411992102207601,48.358071512216874
3226.6144761904766,0.32387404041559975,180.84512792568808,0.5414884417012034,48.25233852574645
3227.614666666667,0.3239531067665559,180.76036757874402,0.5419372250951079,48.079770770182606
3228.6148571428575,0.3240329872443051,180.67578295739455,0.5423752236912389,47.911893436414246
3229.615047619048,0.32411548563388176,180.59157660948443,0.5427228153024971,47.78300847378585
3230.6152380952385,0.3241980979011893,180.50748845589354,0.5428904334403069,47.73193359924287
3231.6154285714288,0.32428152496989465,180.4235836741607,0.5429993752952711,47.70607294248712
3232.6156190476195,0.32436726758780177,180.3399692723264,0.5429659475311112,47.74058532353074
3233.6158095238097,0.32445131949667566,180.2562639981119,0.5429692541444338,47.75918792108478
3234.6160000000004,0.3245349282870601,180.1726088521577,0.5431379309214035,47.70707447491735
3235.6161904761907,0.32461715899422044,180.08886624814602,0.5434159426082048,47.61104588606344
3236.6163809523814,0.3246992864063246,180.00521897747106,0.5437031081549044,47.512333461745406
3237.6165714285717,0.3247812739603941,179.9216479582319,0.5440074385696441,47.409490674083834
3238.6167619047624,0.32486439766015346,179.83821850126307,0.5442151904064824,47.34259922924509
3239.6169523809526,0.3249513861955931,179.75531477775573,0.544362357971991,47.301745171254375
3240.6171428571433,0.32503976585561967,179.67265759899334,0.5444361369665216,47.29012427919485
3241.6173333333336,0.32512870244048114,179.59011837244773,0.5445469404373466,47.26075675665837
3242.6175238095243,0.32521993445173475,179.50793575799244,0.5448007968062459,47.166755455358974
3243.6177142857146,0.32531016562474663,179.42571701486554,0.5450173893759674,47.0870342494103
3244.6179047619053,0.325397387945324,179.34328121382467,0.5451998174014436,47.02241589032553
3245.6180952380955,0.3254776766521105,179.26022201155251,0.5454624923130458,46.92107521781026
3246.6182857142862,0.32555724998276697,179.17718644558335,0.5457989664610668,46.79060182254733
3247.6184761904765,0.32563242671965187,179.0937154052388,0.546319683168133,46.580829307570404
3248.618666666667,0.3257021720593,179.0097257353006,0.5470431333494914,46.29346039242645
3249.6188571428575,0.32577099065425447,178.9257050766085,0.5477181831332683,46.026204376042045
3250.619047619048,0.32583385238425533,178.8411758294218,0.5482075000163524,45.83821627828411
3251.6192380952384,0.32589155202957737,178.75615911686452,0.5485834204685948,45.694687243748994
3252.619428571429,0.32594844619189833,178.6711090040593,0.5485766999659833,45.70624226513063
3253.6196190476194,0.32600032456816735,178.58559712280012,0.5485681925315867,45.718601567090396
3254.61980952381,0.3260531128331969,178.50029401063426,0.5485789545146397,45.723325178533905
3255.6200000000003,0.3261125213521334,178.415714430276,0.5486871080650122,45.69093297989389
3256.6201904761906,0.32617278675079847,178.33131332430366,0.5487076757730089,45.692926495084336
3257.6203809523813,0.3262398515571633,178.24772016114537,0.548785053136257,45.670408653077814
3258.6205714285716,0.3263088234514834,178.16442498279704,0.548793795260291,45.67534588211825
3259.6207619047623,0.3263779044564643,178.08117627227824,0.5490992053070591,45.55423601252357
3260.6209523809525,0.3264477072474138,177.99813776597745,0.5494921823406209,45.39633576542029
3261.6211428571432,0.3265163023580029,177.91502453035267,0.5498325746187778,45.25924746764602
3262.6213333333335,0.32658492419308544,177.83201393388927,0.5500395424053003,45.17694631006129
3263.621523809524,0.32665424822777606,177.74910566898686,0.5502501831006607,45.092902170804884
3264.6217142857145,0.32672413407298617,177.66635677971917,0.5504993170475962,44.989849138589285
3265.621904761905,0.32680077491663134,177.58441403204216,0.5507885831825675,44.870172837224416
3266.6220952380954,0.3268766672502893,177.50246097796284,0.5510789320767849,44.75054227423904
3267.622285714286,0.32695248327525767,177.4206168769291,0.5513735427798993,44.634511402532844
3268.6224761904764,0.327028783918631,177.33889607698762,0.5516517334663452,44.522668089655795
3269.622666666667,0.3271117724177501,177.25792765769268,0.5518994115653925,44.42197395902074
3270.6228571428574,0.32719644150198185,177.17722223688224,0.5522935699798487,44.25798979878404
3271.623047619048,0.3272809246752785,177.09656143846934,0.5527391269610514,44.07276211200675
3272.6232380952383,0.327369384299885,177.0163820578244,0.553166890687597,43.89406896291892
3273.623428571429,0.32745827393087257,176.93635831072487,0.5536007478353099,43.713975305116655
3274.6236190476193,0.327547013868152,176.85639295941675,0.5540310491009902,43.53566145657836
3275.62380952381,0.3276356111174973,176.7764805189304,0.554290901366303,43.43473791270839
3276.6240000000003,0.32772111064681914,176.69635116321905,0.5545521766374362,43.33429688223306
3277.624190476191,0.32780640461498084,176.61628945172296,0.5548152178188115,43.23319596897647
3278.624380952381,0.3278853316397817,176.53562526521546,0.5551260601937636,43.11174141068806
3279.624571428572,0.327964169806899,176.45502299714423,0.555527230223442,42.956318717025944
3280.624761904762,0.32804296604084965,176.37450603374444,0.5559852447316452,42.77822689693598
3281.624952380953,0.3281220445770628,176.29407566448526,0.5564656730770017,42.59258836959659
3282.625142857143,0.3282036853012797,176.21401137708384,0.5568095839095305,42.46468350238799
3283.625333333334,0.32828534349265115,176.13396826486445,0.5569870039344362,42.40494395419065
3284.625523809524,0.32836792368952655,176.05412862974677,0.5571806266455014,42.337256159441935
3285.625714285715,0.328445942952594,175.9738682809246,0.557376540041024,42.26996206372283
3286.625904761905,0.328523894321087,175.89364335248453,0.5575430751605331,42.21192153266434
3287.626095238096,0.32860106619721213,175.81342421788253,0.5578018848721833,42.113385454310155
3288.626285714286,0.32867820522933816,175.7332434785826,0.55807070176024,42.0124742233278
3289.6264761904768,0.32875476950202204,175.65307368868426,0.5585084636460975,41.83911382476295
3290.626666666667,0.3288293108589915,175.57278061967847,0.5589469719228424,41.6633091962674
3291.6268571428577,0.328903769259199,175.49252373797358,0.5594233764331603,41.47101373077523
3292.627047619048,0.32897708896842337,175.4122390507472,0.5599051070554992,41.278232574983555
3293.627238095238,0.32905270197116887,175.3322519902874,0.560390646735817,41.08436294614331
3294.627428571429,0.32912840265785487,175.25234733929577,0.5606687138301525,40.978726012067895
3295.627619047619,0.32920685278303286,175.17276978995662,0.5608653680628423,40.90819381376579
3296.62780952381,0.3292870585921423,175.09348289979917,0.5610595794346401,40.83875515267208
3297.628,0.3293673712961887,175.01423985011255,0.561262205088645,40.76766907655393
3298.628190476191,0.32944567821898213,174.93491484598536,0.5614319265391133,40.71072646449485
3299.628380952381,0.32952384188395495,174.8555958560296,0.5615978591265842,40.65488146516349
3300.628571428572,0.3296002024748685,174.77614846522502,0.5616704777680603,40.6384077239951
3301.628761904762,0.32967684256052904,174.69679039632535,0.5617743407323976,40.60990868177276
3302.628952380953,0.32975348018766804,174.61751912195712,0.5622339254824629,40.43456307776353
3303.629142857143,0.32983140869194016,174.53844640325627,0.5626425506147865,40.281917707698916
3304.6293333333338,0.329910388547694,174.45952026090043,0.5632837365807641,40.03807376655255
3305.629523809524,0.329989424550797,174.38068510459883,0.5640214713528081,39.75629200015107
3306.6297142857147,0.330069448511785,174.30202749869522,0.5648764654212859,39.42539928698286
3307.629904761905,0.3301495950494736,174.22341728412763,0.5655210484889998,39.17693551827482
3308.6300952380957,0.33023136332284203,174.14502324679444,0.5661766749326509,38.923249533127105
3309.630285714286,0.3303118921612961,174.06656904653622,0.5667782904748271,38.68928640908671
3310.6304761904767,0.33039217872184806,173.9881708405347,0.5672060123030483,38.5262257491477
3311.630666666667,0.33047063425803475,173.90961006242375,0.5675335872102496,38.40353251750545
3312.6308571428576,0.3305512008728446,173.83137369488102,0.5678129542254607,38.2998231852797
3313.631047619048,0.3306321535349642,173.75321083010556,0.5680138064072108,38.22841174908972
3314.6312380952386,0.33071156952200226,173.674975520778,0.5682883603534898,38.121956744236996
3315.631428571429,0.33079070972965996,173.59676493063373,0.5686083529012445,37.99799793162052
3316.6316190476196,0.3308691107496774,173.5185375152571,0.5690623023357521,37.81721591011453
3317.63180952381,0.33094800417601444,173.44042220498733,0.5697819810155019,37.534192846408175
3318.6320000000005,0.3310270038303614,173.36236786369022,0.5704968717769993,37.25376178044809
3319.6321904761908,0.3311084860746005,173.2846329693364,0.5710624936331963,37.03697903712353
3320.6323809523815,0.3311939412345221,173.2073749540481,0.5713053978638899,36.952785963689045
3321.6325714285717,0.3312800653078935,173.13027563403313,0.5714579020803706,36.9053378832869
3322.6327619047624,0.331366990197936,173.05332288113277,0.5716579977165333,36.83631373668286
3323.6329523809527,0.33145576184037695,172.97659917933694,0.5718702357913967,36.76265861552513
3324.6331428571434,0.3315448630827846,172.89999325317854,0.5720825082448563,36.68918635666212
3325.6333333333337,0.33163500965431925,172.82358390716252,0.572280384487371,36.622246540810664
3326.6335238095244,0.33172398417332183,172.74708600544542,0.572570382171457,36.518734363050534
3327.6337142857146,0.3318125697196663,172.6706052975394,0.572988449416987,36.36194304003766
3328.633904761905,0.33189743123732907,172.59380278571803,0.5735901826195168,36.12682666481597
3329.6340952380956,0.33198252867346134,172.51708518408574,0.5741868730850567,35.891748798186065
3330.634285714286,0.33206792146492187,172.44047188321932,0.574642233313654,35.713526580439044
3331.6344761904766,0.3321511576202497,172.36364929692618,0.5750375072499623,35.560899660896425
3332.634666666667,0.33223709764196746,172.28720809266954,0.5754075073937354,35.4197637544183
3333.6348571428575,0.3323239793860386,172.21095342023432,0.5757284165620117,35.299079951889
3334.635047619048,0.33240684810046256,172.1342871691251,0.5759597471248847,35.21300622806271
3335.6352380952385,0.33249050362603116,172.05772596346904,0.5763064886469128,35.07954331230386
3336.6354285714287,0.33257472871357535,171.98133168943534,0.5766361833299961,34.953141198114224
3337.6356190476195,0.3326569725442815,171.9047901713202,0.5769332972432032,34.83989076509636
3338.6358095238097,0.3327370311516328,171.82802749445386,0.577308207377302,34.69467145979683
3339.6360000000004,0.3328165222384276,171.75128552349182,0.5778092024396301,34.49907422288086
3340.6361904761907,0.33289854098786603,171.67486004853188,0.5784376225697718,34.253964494329644
3341.6363809523814,0.33298478117020563,171.59891194204977,0.579124298347117,33.986276973911664
3342.6365714285716,0.3330720492604279,171.5231353248352,0.5795803186578292,33.81435415581119
3343.6367619047624,0.33315739103998304,171.44722932633633,0.5799446314688114,33.680433722300506
3344.6369523809526,0.33324198763273893,171.37131870853028,0.5801996114020535,33.589861078975694
3345.6371428571433,0.3333286794723972,171.29569849330224,0.5803793480244617,33.527717213878425
3346.6373333333336,0.3334148617165703,171.22008969303442,0.5806821335179942,33.41303488657029
3347.6375238095243,0.33350044098399706,171.1445144871268,0.5810166699844361,33.28061910317445
3348.6377142857145,0.33358571557596245,171.06895136838364,0.5813365328562715,33.15113116198341
3349.6379047619052,0.3336723547457076,170.99356852430373,0.5814925116432266,33.0872664839532
3350.6380952380955,0.3337583835883627,170.91816844517237,0.581571851094367,33.05301778661364
3351.638285714286,0.33384464315838175,170.8428291932074,0.5816741877426499,33.008570925744856
3352.6384761904765,0.33393124844217026,170.76757063663413,0.5817303700311813,32.981202094475
3353.638666666667,0.33401858273030127,170.69245294775965,0.5817597052113422,32.96425051039187
3354.6388571428574,0.3341021266563961,170.6169904106003,0.5816809172216846,32.9930273526511
3355.639047619048,0.334183620702337,170.54137520544893,0.5815830828027145,33.032072764971964
3356.6392380952384,0.3342633826424573,170.46564065342213,0.5815010780081442,33.06555446990652
3357.639428571429,0.3343412513350164,170.38976699294872,0.5813485148760026,33.12987863516416
3358.6396190476194,0.33441855815957644,170.31391713819406,0.5811161535940931,33.2289110510799
3359.63980952381,0.33449543700680096,170.23805755421074,0.5810147318505681,33.27557109163833
3360.6400000000003,0.33457078968584575,170.1621017123851,0.5810012681359543,33.28874340663053
3361.640190476191,0.3346453982293112,170.08615253584938,0.5809792949257,33.30783371321685
3362.6403809523813,0.33472049295289463,170.01029347595477,0.580950157869174,33.33059372469433
3363.640571428572,0.3347990840296647,169.9348330571231,0.5810427773189146,33.30338334925983
3364.6407619047623,0.3348789949433317,169.85956210252715,0.5813440454833849,33.19357211439799
3365.6409523809525,0.33495899420701486,169.7843823321752,0.5818101860843136,33.0176768132314
3366.641142857143,0.33503926320880834,169.7092764314639,0.5822455713766519,32.85141331073525
3367.6413333333335,0.3351170726968536,169.63393665644915,0.5827200402890608,32.667435480769925
3368.641523809524,0.3351908766201316,169.55822311139073,0.5831676210400614,32.492567347729086
3369.6417142857144,0.33526309607554633,169.48239697659932,0.5833802767735969,32.4129677710737
3370.641904761905,0.3353347768496058,169.4066096228713,0.5834899913643576,32.37624689516971
3371.6420952380954,0.3354044829122595,169.3306377135302,0.5835975926004128,32.340153463023405
3372.642285714286,0.33547301779293254,169.2546151360057,0.5838219554456714,32.256611751853754
3373.6424761904764,0.3355391108859247,169.1783652936119,0.584135276551434,32.137217545784
3374.642666666667,0.33560348316119915,169.10194901832676,0.5844169061104144,32.03240760949787
