rid,m_true,m_pred,q_true,q_pred
300,0.266754,0.27303222,126.021324,123.0126
300,0.26678905,0.27306816,126.002815,122.99409
300,0.26682407,0.27310428,125.984314,122.975494
300,0.26685828,0.27314654,125.96626,122.953476
300,0.2668925,0.27316627,125.94822,122.94387
300,0.2669267,0.27320835,125.93017,122.92197
300,0.26696092,0.27322808,125.91212,122.91232
300,0.26699513,0.27327022,125.89407,122.89038
300,0.26702937,0.27331865,125.87602,122.86497
300,0.2670636,0.27333826,125.85797,122.855415
300,0.2670978,0.2733804,125.83993,122.83348
300,0.267132,0.27340016,125.82188,122.823845
300,0.26716623,0.27344236,125.803825,122.80188
300,0.26719964,0.2734681,125.786224,122.78891
300,0.26723307,0.27352253,125.76863,122.76019
300,0.26726648,0.27354845,125.75103,122.74713
300,0.26729992,0.2735968,125.73343,122.72176
300,0.26733333,0.27362254,125.71583,122.7088
300,0.26736674,0.2736544,125.69823,122.69247
300,0.26740018,0.2737028,125.680626,122.66707
300,0.26743358,0.27372858,125.663025,122.6541
300,0.26746702,0.273783,125.64543,122.625374
300,0.26750043,0.2738088,125.62783,122.61239
300,0.26753306,0.27384067,125.610664,122.596054
300,0.2675657,0.2738788,125.593506,122.576256
300,0.26759833,0.27391067,125.57635,122.5599
300,0.26763096,0.27394867,125.55918,122.54016
300,0.2676636,0.27398065,125.54202,122.52376
300,0.2676962,0.2740125,125.524864,122.50744
300,0.26772884,0.2740505,125.5077,122.48769
300,0.26776147,0.27408257,125.49054,122.47126
300,0.2677941,0.27412048,125.47338,122.45157
300,0.26782674,0.27415243,125.45622,122.43519
300,0.2678586,0.27419662,125.43949,122.41203
300,0.26789045,0.27421203,125.42276,122.40472
300,0.2679223,0.27425012,125.40603,122.38493
300,0.26795417,0.27429432,125.389305,122.36178
300,0.26798603,0.27430978,125.372574,122.35441
300,0.2680179,0.2743539,125.35584,122.33131
300,0.26804975,0.2743981,125.33912,122.30814
300,0.2680816,0.27443618,125.32239,122.28835
300,0.26811346,0.2744517,125.30566,122.280975
300,0.26814532,0.27449584,125.28893,122.257835
300,0.26817644,0.27452353,125.27263,122.243744
300,0.26820752,0.27456775,125.25632,122.220566
300,0.2682386,0.27461812,125.24001,122.19399
300,0.26826972,0.27463976,125.22371,122.183235
300,0.26830083,0.27466747,125.207405,122.16911
300,0.26833192,0.27471772,125.1911,122.1426
300,0.268363,0.27476183,125.1748,122.11949
300,0.2683941,0.2747896,125.15849,122.10532
300,0.2684252,0.27481124,125.14219,122.094574
300,0.2684563,0.27486143,125.125885,122.06809
300,0.26848665,0.27489537,125.10999,122.050514
300,0.26851702,0.27492312,125.0941,122.03637
300,0.26854736,0.27495706,125.07822,122.01881
300,0.26857772,0.2749849,125.062325,122.00461
300,0.26860806,0.27504122,125.04644,121.974724
300,0.2686384,0.27507508,125.03055,121.95721
300,0.26866877,0.2751027,125.014656,121.943146
300,0.2686991,0.2751367,124.99877,121.92552
300,0.26872948,0.27516434,124.98288,121.911446
300,0.26875982,0.27519822,124.966995,121.89389
300,0.26878944,0.27523825,124.95151,121.87296
300,0.26881903,0.27527198,124.93603,121.85551
300,0.26884866,0.27528965,124.92055,121.84686
300,0.26887825,0.2753233,124.90507,121.82942
300,0.26890787,0.27536345,124.88959,121.80844
300,0.2689375,0.27540347,124.87411,121.78751
300,0.2689671,0.2754372,124.85862,121.77004
300,0.26899672,0.27545473,124.84314,121.76147
300,0.2690263,0.27548862,124.82766,121.74391
300,0.26905593,0.2755287,124.81218,121.722946
300,0.2690848,0.27557468,124.7971,121.69872
300,0.26911372,0.27559227,124.78202,121.69012
300,0.2691426,0.27561584,124.76694,121.678185
300,0.2691715,0.27566186,124.751854,121.653946
300,0.26920038,0.27570808,124.73677,121.629585
300,0.26922926,0.27572536,124.721695,121.62112
300,0.26925817,0.27574918,124.70661,121.60909
300,0.26928705,0.2757952,124.69153,121.58483
300,0.26931596,0.27583507,124.676445,121.563965
300,0.26934484,0.27585858,124.66137,121.55209
300,0.269373,0.27588838,124.646675,121.53673
300,0.2694012,0.2759119,124.63199,121.52483
300,0.26942936,0.27596423,124.6173,121.49708
300,0.26945755,0.27598774,124.602615,121.4852
300,0.2694857,0.27601755,124.58793,121.46983
300,0.2695139,0.27604717,124.573235,121.45456
300,0.2695421,0.27607077,124.55855,121.44261
300,0.26957026,0.276123,124.54386,121.41495
300,0.26959842,0.27614674,124.529175,121.402916
300,0.26962662,0.2761762,124.51448,121.387726
300,0.2696541,0.27621207,124.50018,121.369026
300,0.26968157,0.27624178,124.48588,121.353714
300,0.26970905,0.27627766,124.47157,121.33497
300,0.26973653,0.2763073,124.45727,121.31967
300,0.269764,0.27632043,124.44296,121.31347
300,0.2697915,0.27635655,124.42866,121.29461
300,0.269819,0.2763861,124.41435,121.279366
300,0.26984647,0.27642202,124.40005,121.260635
300,0.26987395,0.2764516,124.38574,121.24538
300,0.26990142,0.27648747,124.37144,121.22666
300,0.26992822,0.27652934,124.357506,121.204605
300,0.269955,0.2765426,124.34358,121.19831
300,0.2699818,0.27658463,124.32965,121.17617
300,0.2700086,0.27659786,124.31573,121.16989
300,0.2700354,0.2766399,124.301796,121.14774
300,0.27006218,0.2766818,124.28787,121.12571
300,0.27008897,0.2766952,124.27394,121.11933
300,0.27011576,0.27673712,124.26001,121.097244
300,0.27014256,0.27675036,124.246086,121.090965
300,0.27016935,0.2767923,124.232155,121.068886
300,0.27019545,0.27681783,124.2186,121.05579
300,0.2702216,0.27685994,124.20504,121.033615
300,0.2702477,0.2768853,124.19148,121.02063
300,0.27027383,0.2769272,124.177925,120.99856
300,0.27029994,0.27695274,124.16436,120.98546
300,0.27032605,0.27697825,124.1508,120.97238
300,0.27035218,0.27702042,124.137245,120.95017
300,0.2703783,0.27704576,124.12369,120.93718
300,0.27040443,0.27708784,124.11013,120.91505
300,0.27043054,0.27711326,124.09657,120.90199
300,0.270456,0.27713877,124.083374,120.88893
300,0.27048147,0.27717063,124.070175,120.87233
300,0.27050692,0.27719608,124.05698,120.8593
300,0.27053237,0.27722767,124.04378,120.842834
300,0.27055782,0.27727574,124.03058,120.817375
300,0.2705833,0.2773012,124.01738,120.80433
300,0.27060875,0.27733305,124.00418,120.787735
300,0.2706342,0.27735847,123.99098,120.77469
300,0.2706597,0.27739,123.97778,120.75829
300,0.27068514,0.27741572,123.964584,120.745094
300,0.27070993,0.27744737,123.951744,120.728615
300,0.27073476,0.2774851,123.938896,120.70879
300,0.27075955,0.27749428,123.926056,120.70465
300,0.27078438,0.27753198,123.91321,120.68483
300,0.27080917,0.27756354,123.90036,120.6684
300,0.27083397,0.27759543,123.88752,120.6518
300,0.2708588,0.27763313,123.87467,120.631996
300,0.2708836,0.2776422,123.86183,120.62791
300,0.27090842,0.27767992,123.84898,120.608086
300,0.2709332,0.27771166,123.83614,120.591545
300,0.27095738,0.27772686,123.82364,120.5841
300,0.27098155,0.27777085,123.81114,120.5608
300,0.27100575,0.27780855,123.798645,120.54096
300,0.27102992,0.27782372,123.78615,120.533516
300,0.2710541,0.2778389,123.77365,120.526085
300,0.27107826,0.27788284,123.76115,120.50279
300,0.27110243,0.27792066,123.74865,120.48291
300,0.27112663,0.2779359,123.73615,120.47543
300,0.2711508,0.27795732,123.723656,120.464516
300,0.27117497,0.27799505,123.71116,120.444695
300,0.2711985,0.27801627,123.699,120.43389
300,0.27122205,0.2780603,123.68684,120.41058
300,0.2712456,0.27808776,123.674675,120.39633
300,0.27126914,0.27810916,123.66251,120.385445
300,0.2712927,0.27815306,123.65035,120.36219
300,0.27131626,0.2781745,123.63819,120.35128
300,0.2713398,0.2781957,123.62603,120.3405
300,0.27136335,0.27822325,123.61387,120.32622
300,0.2713869,0.27826723,123.60171,120.30291
300,0.27141044,0.27828857,123.58955,120.292046
300,0.27143338,0.278316,123.57772,120.277824
300,0.2714563,0.27834362,123.56589,120.2635
300,0.27147925,0.27837104,123.554054,120.24928
300,0.2715022,0.27839845,123.54223,120.23506
300,0.27152514,0.2784259,123.530396,120.220825
300,0.27154806,0.27845332,123.51857,120.20659
300,0.271571,0.27848095,123.50674,120.19226
300,0.27159396,0.27850845,123.49491,120.177986
300,0.27161688,0.2785359,123.48308,120.16375
300,0.27163982,0.27856332,123.47125,120.14953
300,0.27166218,0.27859703,123.45974,120.13184
300,0.2716845,0.27860793,123.448235,120.126656
300,0.27170685,0.27864173,123.43673,120.108925
300,0.27172917,0.2786752,123.42522,120.09135
300,0.27175152,0.27868629,123.41371,120.086075
300,0.27177387,0.27871996,123.40221,120.06839
300,0.2717962,0.2787536,123.39069,120.05074
300,0.27181855,0.2787872,123.37919,120.033104
300,0.27184087,0.27879822,123.36768,120.02786
300,0.27186322,0.2788317,123.35617,120.01029
300,0.27188498,0.2788716,123.34498,119.989174
300,0.27190673,0.2788828,123.333786,119.983826
300,0.2719285,0.27892247,123.3226,119.96284
300,0.27195024,0.2789395,123.31141,119.95428
300,0.271972,0.2789792,123.30022,119.93326
300,0.27199373,0.27901304,123.289024,119.915504
300,0.27201548,0.27903014,123.27783,119.90689
300,0.27203724,0.27906987,123.26664,119.88586
300,0.272059,0.27908093,123.25545,119.88059
300,0.27208075,0.27912056,123.244255,119.85962
300,0.27210194,0.2791439,123.233376,119.84758
300,0.2721231,0.2791612,123.22249,119.83885
300,0.2721443,0.2792071,123.2116,119.814415
300,0.27216545,0.27922422,123.20072,119.80581
300,0.27218664,0.27924755,123.189835,119.79377
300,0.27220783,0.27927083,123.178955,119.78176
300,0.272229,0.27928787,123.16807,119.773186
300,0.27225018,0.27933395,123.15718,119.74865
300,0.27227134,0.2793512,123.1463,119.73996
300,0.27229252,0.27937242,123.135414,119.7281
300,0.27231315,0.27938995,123.12483,119.71656
300,0.27233377,0.2794126,123.11425,119.70164
300,0.27235436,0.2794351,123.10366,119.6868
300,0.272375,0.27945283,123.09308,119.67512
300,0.2723956,0.27947047,123.0825,119.663506
300,0.27241623,0.279493,123.071915,119.64865
300,0.27243686,0.27951077,123.06133,119.63695
300,0.27245745,0.27953333,123.05074,119.62208
300,0.27247807,0.27955094,123.04016,119.61047
300,0.2724987,0.2795735,123.02958,119.59562
300,0.27251875,0.2795961,123.01929,119.58073
300,0.27253884,0.2796188,123.008995,119.56576
300,0.2725589,0.27962813,122.9987,119.559616
300,0.27257895,0.27965093,122.98841,119.54462
300,0.272599,0.27967346,122.97812,119.529755
300,0.2726191,0.27969614,122.96783,119.51481
300,0.27263916,0.27971864,122.957535,119.49996
300,0.2726592,0.27972803,122.94725,119.4938
300,0.2726793,0.27975062,122.93696,119.478905
300,0.27269936,0.27977327,122.92667,119.46398
300,0.27271888,0.27980092,122.91666,119.44575
300,0.27273843,0.27981025,122.906654,119.43962
300,0.27275795,0.27981955,122.896645,119.433495
300,0.27277747,0.27984717,122.88664,119.41529
300,0.272797,0.27987987,122.87664,119.393745
300,0.27281654,0.2798892,122.86663,119.38761
300,0.27283606,0.2798986,122.85663,119.38141
300,0.27285558,0.2799262,122.84662,119.36321
300,0.27287513,0.2799538,122.83662,119.345024
300,0.27289465,0.27996314,122.82661,119.33888
300,0.27291366,0.27997744,122.81688,119.32946
300,0.27293268,0.28001004,122.80715,119.307945
300,0.27295166,0.2800245,122.797424,119.29846
300,0.27297068,0.28003886,122.7877,119.28899
300,0.2729897,0.2800665,122.77797,119.27077
300,0.2730087,0.28008088,122.76824,119.26131
300,0.27302772,0.28009513,122.758514,119.25192
300,0.2730467,0.28010958,122.74879,119.24241
300,0.27306572,0.28014216,122.73906,119.2209
300,0.27308473,0.28015667,122.729324,119.21137
300,0.27310324,0.280176,122.71987,119.19863
300,0.2731217,0.2801903,122.71041,119.189224
300,0.27314022,0.28020963,122.70096,119.176476
300,0.2731587,0.2802241,122.6915,119.166954
300,0.2731772,0.28024346,122.68204,119.15418
300,0.2731957,0.28026274,122.672585,119.1415
300,0.2732142,0.2802772,122.663124,119.13196
300,0.2732327,0.2802965,122.65366,119.119255
300,0.27325118,0.28031093,122.64421,119.10975
300,0.27326968,0.28033012,122.63475,119.09709
300,0.27328768,0.28035462,122.62556,119.080956
300,0.27330568,0.28037396,122.61636,119.0682
300,0.27332366,0.2803933,122.60717,119.055466
300,0.27334166,0.28041768,122.59797,119.03938
300,0.27335966,0.28042358,122.588776,119.03551
300,0.27337766,0.28044313,122.57958,119.02263
300,0.27339566,0.2804674,122.57039,119.00663
300,0.27341363,0.28048688,122.561195,118.99379
300,0.27343163,0.28051117,122.552,118.97779
300,0.27344963,0.28053057,122.5428,118.965004
300,0.27346712,0.2805549,122.53387,118.948975
300,0.27348465,0.280561,122.524925,118.94495
300,0.27350217,0.28059036,122.51599,118.92562
300,0.27351967,0.28059646,122.50705,118.9216
300,0.27353716,0.28062075,122.49811,118.90559
300,0.27355468,0.28064507,122.489174,118.889565
300,0.2735722,0.28065127,122.48023,118.88549
300,0.2735897,0.2806806,122.47129,118.866135
300,0.2736072,0.2806867,122.46236,118.86214
300,0.27362472,0.28071102,122.453415,118.846115
300,0.27364168,0.28072217,122.44477,118.83876
300,0.27365863,0.28075153,122.43613,118.81941
300,0.2736756,0.28075755,122.42748,118.81545
300,0.27369255,0.28076872,122.41884,118.8081
300,0.2737095,0.28079805,122.4102,118.78876
300,0.2737265,0.2808091,122.40156,118.781494
300,0.27374345,0.28082022,122.392914,118.77418
300,0.2737604,0.28082627,122.38427,118.770195
300,0.27377737,0.28085563,122.375626,118.75084
300,0.27379432,0.2808668,122.36698,118.74348
300,0.27381024,0.2808779,122.35896,118.73619
300,0.27382615,0.28090233,122.35094,118.720085
300,0.27384207,0.28091335,122.34292,118.7128
300,0.27385798,0.28091937,122.33489,118.70885
300,0.2738739,0.28094885,122.32687,118.68943
300,0.27388984,0.28095978,122.31885,118.68219
300,0.27390575,0.28096598,122.31083,118.678116
300,0.27392167,0.28097704,122.3028,118.67087
300,0.27393758,0.28100148,122.29478,118.65473
300,0.2739535,0.28101242,122.28676,118.64751
300,0.27396908,0.28102353,122.27889,118.6402
300,0.27398467,0.28103977,122.271034,118.62952
300,0.2740003,0.28105083,122.263176,118.62222
300,0.27401587,0.28106192,122.25531,118.61491
300,0.27403146,0.28109127,122.24745,118.59555
300,0.27404705,0.28110737,122.239586,118.58494
300,0.27406263,0.28111854,122.23173,118.57758
300,0.27407825,0.28112966,122.22386,118.57026
300,0.27409384,0.28114572,122.216,118.55967
300,0.27410942,0.28115672,122.20814,118.55243
300,0.2741247,0.28117296,122.20043,118.54173
300,0.27413997,0.28118896,122.192726,118.53118
300,0.27415526,0.28120497,122.18502,118.52062
300,0.27417052,0.28122118,122.17732,118.50996
300,0.2741858,0.28123724,122.16962,118.49937
300,0.2742011,0.2812351,122.16191,118.500786
300,0.27421635,0.28125122,122.154205,118.490166
300,0.27423164,0.28126723,122.1465,118.47962
300,0.2742469,0.28128338,122.138794,118.46899
300,0.2742622,0.28129938,122.13109,118.45841
300,0.27427715,0.28132066,122.123535,118.4444
300,0.2742921,0.28132337,122.11598,118.44262
300,0.27430707,0.2813395,122.10843,118.43199
300,0.27432203,0.2813607,122.100876,118.418045
300,0.27433702,0.28136346,122.09332,118.41621
300,0.27435198,0.2813846,122.08577,118.40229
300,0.27436695,0.2814056,122.07822,118.38843
300,0.2743819,0.28142178,122.07066,118.37777
300,0.27439687,0.28142458,122.06312,118.37594
300,0.27441183,0.28144562,122.055565,118.36207
300,0.2744265,0.28144842,122.04816,118.36023
300,0.27444115,0.28147468,122.04076,118.342926
300,0.27445582,0.28147748,122.03335,118.34109
300,0.27447048,0.28150353,122.02594,118.32392
300,0.2744851,0.28151125,122.01854,118.318825
300,0.27449977,0.2815142,122.01113,118.316895
300,0.27451444,0.28153524,122.00373,118.30302
300,0.2745291,0.28154317,121.99632,118.29782
300,0.27454376,0.28156912,121.98892,118.2807
300,0.27455842,0.28157207,121.981514,118.27877
300,0.2745728,0.28157976,121.97426,118.27369
300,0.27458715,0.2816059,121.966995,118.25646
300,0.27460152,0.28161883,121.95974,118.247955
300,0.27461588,0.28162667,121.95248,118.24278
300,0.27463025,0.28165284,121.94522,118.225555
300,0.2746446,0.28166068,121.93796,118.22038
300,0.27465898,0.28166834,121.9307,118.21535
300,0.27467334,0.28168118,121.92344,118.20687
300,0.2746877,0.28170735,121.91618,118.18962
300,0.27470207,0.28171527,121.90892,118.1844
300,0.27471614,0.28172806,121.9018,118.175995
300,0.2747302,0.2817408,121.894684,118.16757
300,0.2747443,0.28175363,121.887566,118.15914
300,0.27475837,0.28176656,121.88045,118.15062
300,0.27477244,0.28177434,121.87332,118.14548
300,0.2747865,0.2818056,121.8662,118.12489
300,0.27480057,0.2818183,121.859085,118.116516
300,0.27481467,0.2818311,121.85197,118.10809
300,0.27482873,0.28184396,121.84485,118.099594
300,0.2748428,0.2818569,121.83772,118.09108
300,0.2748566,0.2818746,121.83074,118.07943
300,0.2748704,0.2818875,121.82376,118.07092
300,0.27488416,0.2819053,121.81678,118.05918
300,0.27489796,0.28192317,121.8098,118.04741
300,0.27491176,0.28194103,121.80282,118.03565
300,0.27492556,0.2819356,121.79584,118.039246
300,0.27493936,0.2819534,121.78885,118.027504
300,0.27495313,0.2819712,121.78187,118.01579
300,0.27496693,0.2819841,121.77489,118.007286
300,0.27498072,0.28200194,121.76791,117.99554
300,0.27499422,0.28201962,121.761055,117.983864
300,0.27500775,0.2820242,121.7542,117.98085
300,0.27502126,0.28204224,121.74735,117.96898
300,0.2750348,0.28206,121.74051,117.957275
300,0.2750483,0.28205946,121.73366,117.95763
300,0.27506182,0.28208235,121.72681,117.942535
300,0.27507532,0.28210032,121.719955,117.930695
300,0.27508885,0.282118,121.713104,117.91904
300,0.27510238,0.28212252,121.70625,117.91608
300,0.27511588,0.28214046,121.69941,117.90425
300,0.2751291,0.28214508,121.69269,117.90121
300,0.27514237,0.28216788,121.68597,117.886185
300,0.2751556,0.28219074,121.679245,117.871124
300,0.27516887,0.28219524,121.67252,117.86816
300,0.2751821,0.28219992,121.6658,117.865105
300,0.27519533,0.2822228,121.65908,117.85001
300,0.2752086,0.28224543,121.65236,117.835075
300,0.27522182,0.28225008,121.64564,117.83203
300,0.2752351,0.2822547,121.638916,117.828995
300,0.27524832,0.2822775,121.632195,117.813965
300,0.2752613,0.28228712,121.6256,117.80765
300,0.27527428,0.28230998,121.619,117.79255
300,0.27528727,0.28231952,121.612404,117.7863
300,0.27530026,0.28234732,121.60581,117.76792
300,0.27531326,0.28235683,121.59921,117.761665
300,0.27532622,0.2823615,121.59262,117.75861
300,0.27533922,0.28238943,121.58602,117.740204
300,0.2753522,0.28239882,121.57943,117.73401
300,0.27536517,0.28242174,121.57283,117.7189
300,0.27537817,0.28243142,121.56623,117.71254
300,0.2753909,0.28244087,121.55976,117.70631
300,0.27540362,0.2824554,121.55328,117.69673
300,0.27541637,0.2824651,121.54681,117.69035
300,0.2754291,0.2824798,121.54033,117.68067
300,0.27544183,0.28248915,121.53386,117.67451
300,0.27545455,0.28251705,121.52738,117.65611
300,0.27546728,0.2825317,121.520905,117.64646
300,0.27548003,0.28254116,121.51443,117.640236
300,0.27549276,0.28255567,121.50795,117.63066
300,0.27550548,0.28256527,121.50148,117.624344
300,0.27551797,0.28257987,121.49512,117.61473
300,0.27553046,0.28259438,121.48876,117.60517
300,0.2755429,0.282609,121.48241,117.595535
300,0.2755554,0.28262356,121.47604,117.58593
300,0.2755679,0.2826381,121.46969,117.576355
300,0.27558038,0.28265283,121.46333,117.56666
300,0.27559286,0.2826674,121.45697,117.55707
300,0.27560532,0.28268185,121.450615,117.547516
300,0.2756178,0.28269655,121.44426,117.53786
300,0.2756303,0.28271118,121.4379,117.528206
300,0.27564254,0.2827307,121.431656,117.51534
300,0.27565476,0.28272706,121.42541,117.51777
300,0.275667,0.2827465,121.41916,117.50497
300,0.27567926,0.28276616,121.41292,117.49199
300,0.2756915,0.28276736,121.40667,117.49121
300,0.27570373,0.2827819,121.40043,117.48163
300,0.27571598,0.2828015,121.39418,117.468704
300,0.27572823,0.28282118,121.38794,117.45574
300,0.27574044,0.28281733,121.38169,117.45828
300,0.2757527,0.28283706,121.37544,117.44529
300,0.2757647,0.2828567,121.36931,117.43233
300,0.2757767,0.2828629,121.363174,117.42826
300,0.27578872,0.28288245,121.35704,117.41537
300,0.27580073,0.28288874,121.3509,117.41124
300,0.27581272,0.28290823,121.344765,117.39838
300,0.27582473,0.28292793,121.33863,117.38541
300,0.27583674,0.28293428,121.3325,117.38123
300,0.27584875,0.2829538,121.326355,117.368355
300,0.27586076,0.28296015,121.32022,117.3642
300,0.27587277,0.28297967,121.31409,117.351326
300,0.27588454,0.28298602,121.30805,117.34714
300,0.2758963,0.2830107,121.302025,117.33088
300,0.2759081,0.28301686,121.29599,117.32682
300,0.27591988,0.2830415,121.28996,117.31057
300,0.27593166,0.28304768,121.28393,117.30651
300,0.27594343,0.28305414,121.2779,117.30227
300,0.2759552,0.2830786,121.271866,117.28612
300,0.275967,0.28308493,121.26584,117.281975
300,0.27597877,0.28310958,121.2598,117.26572
300,0.27599055,0.28311586,121.25378,117.2616
300,0.2760021,0.28312722,121.24784,117.25413
300,0.27601367,0.28315178,121.24191,117.23794
300,0.27602524,0.28316307,121.235985,117.230484
300,0.2760368,0.28317448,121.23006,117.22296
300,0.27604833,0.28320384,121.22413,117.2036
300,0.2760599,0.2832102,121.2182,117.19942
300,0.27607146,0.28322163,121.21227,117.19189
300,0.27608302,0.2832329,121.206345,117.18448
300,0.2760946,0.28325754,121.20042,117.16822
300,0.27610615,0.28326875,121.19448,117.16084
300,0.2761175,0.28328013,121.18865,117.15333
300,0.27612886,0.28329638,121.18282,117.14265
300,0.27614018,0.28330776,121.17699,117.13513
300,0.27615154,0.2833192,121.17116,117.12761
300,0.2761629,0.28333527,121.16532,117.11701
300,0.27617425,0.28334677,121.15949,117.109436
300,0.2761856,0.28335792,121.15366,117.1021
300,0.27619693,0.2833693,121.14783,117.09458
300,0.27620828,0.28338557,121.142,117.08386
300,0.27621964,0.2833969,121.13616,117.07641
300,0.27623078,0.2834133,121.130424,117.065605
300,0.27624193,0.2834296,121.12469,117.054886
300,0.27625304,0.28344595,121.11895,117.04408
300,0.2762642,0.2834621,121.11321,117.03343
300,0.27627534,0.2834785,121.107475,117.02264
300,0.27628648,0.2834766,121.10174,117.02391
300,0.27629763,0.28349283,121.09599,117.013214
300,0.27630875,0.28350922,121.090256,117.00241
300,0.2763199,0.28352553,121.08452,116.991684
300,0.27633104,0.28354186,121.07878,116.98089
300,0.27634197,0.28356308,121.073135,116.96692
300,0.2763529,0.28356117,121.06748,116.968185
300,0.27636385,0.28358245,121.06184,116.95417
300,0.2763748,0.2835988,121.05618,116.943375
300,0.27638575,0.2836018,121.05054,116.94144
300,0.2763967,0.28362325,121.04488,116.92728
300,0.27640763,0.2836395,121.03924,116.91659
300,0.27641857,0.2836609,121.033585,116.902466
300,0.2764295,0.28365874,121.02794,116.90387
300,0.27644044,0.28368023,121.022285,116.88974
300,0.2764512,0.28368324,121.01672,116.88775
300,0.27646193,0.2837046,121.01116,116.87367
300,0.2764727,0.28373086,121.0056,116.85637
300,0.27648345,0.28373393,121.00004,116.85435
300,0.2764942,0.28373677,120.99448,116.8525
300,0.27650493,0.28375828,120.988914,116.8383
300,0.2765157,0.28377953,120.98335,116.82431
300,0.27652645,0.28378758,120.97779,116.81899
300,0.27653718,0.28379068,120.97223,116.816986
300,0.27654794,0.28381202,120.96667,116.8029
300,0.27655852,0.28381997,120.96118,116.79766
300,0.27656907,0.28384638,120.9557,116.78027
300,0.27657962,0.28384936,120.95022,116.778305
300,0.2765902,0.2838757,120.94474,116.760925
300,0.27660075,0.28388372,120.939255,116.75565
300,0.27661133,0.28389186,120.93378,116.750305
300,0.27662188,0.28391826,120.9283,116.73292
300,0.27663246,0.28392115,120.92281,116.731
300,0.27664304,0.28394762,120.917336,116.713554
300,0.2766536,0.28395554,120.91185,116.708336
300,0.276664,0.28396365,120.90645,116.703
300,0.27667436,0.2839767,120.90105,116.69442
300,0.27668476,0.28400308,120.895645,116.676994
300,0.27669513,0.28401607,120.89024,116.66846
300,0.27670553,0.28402415,120.88484,116.66314
300,0.27671593,0.28403226,120.87944,116.657814
300,0.2767263,0.2840451,120.87404,116.64933
300,0.2767367,0.28407162,120.86863,116.63186
300,0.27674708,0.28408465,120.86323,116.62326
300,0.27675748,0.28409266,120.85783,116.61799
300,0.2767677,0.2841056,120.8525,116.60947
300,0.2767779,0.28411877,120.84717,116.60079
300,0.27678812,0.28413182,120.84184,116.59219
300,0.27679834,0.28414476,120.83651,116.583664
300,0.27680856,0.28416285,120.831184,116.57174
300,0.27681875,0.28417584,120.82585,116.56319
300,0.27682897,0.28418908,120.820526,116.55446
300,0.2768392,0.284202,120.81519,116.545944
300,0.2768494,0.28421512,120.80987,116.53732
300,0.2768596,0.28422818,120.80454,116.5287
300,0.27686965,0.28424627,120.79928,116.51679
300,0.27687973,0.28425935,120.79402,116.50819
300,0.27688977,0.28425893,120.788765,116.50844
300,0.2768998,0.2842721,120.78351,116.49976
300,0.27690986,0.28429008,120.77825,116.48792
300,0.27691993,0.28430822,120.772995,116.47596
300,0.27692997,0.2843213,120.76773,116.46734
300,0.27694002,0.28432098,120.762474,116.467575
300,0.2769501,0.2843341,120.75722,116.45893
300,0.27696013,0.2843521,120.75196,116.447075
300,0.27697003,0.28437018,120.74677,116.435135
300,0.27697992,0.2843749,120.74158,116.43205
300,0.27698982,0.2843931,120.73639,116.42007
300,0.2769997,0.2844112,120.73119,116.408134
300,0.2770096,0.2844343,120.726006,116.39291
300,0.2770195,0.28443387,120.72081,116.39318
300,0.2770294,0.2844521,120.71562,116.38118
300,0.2770393,0.2844701,120.71043,116.369286
300,0.27704918,0.28447482,120.70524,116.36621
300,0.27705908,0.28449303,120.70005,116.35422
300,0.27706882,0.28451595,120.694916,116.33908
300,0.27707857,0.28452075,120.68979,116.335945
300,0.2770883,0.28452054,120.684654,116.3361
300,0.27709806,0.28454366,120.67953,116.32085
300,0.2771078,0.28456673,120.6744,116.30564
300,0.27711755,0.28457153,120.669266,116.3025
300,0.2771273,0.28457627,120.66414,116.29938
300,0.27713704,0.2845943,120.65901,116.28748
300,0.2771468,0.28461727,120.65388,116.27234
300,0.27715653,0.28462213,120.64875,116.26915
300,0.27716613,0.28462684,120.64368,116.266045
300,0.27717572,0.28465495,120.63861,116.24752
300,0.27718532,0.28465977,120.633545,116.24435
300,0.27719492,0.28468773,120.62847,116.22591
300,0.27720454,0.28469265,120.623405,116.22267
300,0.27721414,0.28469735,120.61833,116.21957
300,0.27722374,0.28472534,120.613266,116.201126
300,0.27723333,0.2847303,120.60819,116.197876
300,0.27724293,0.28475827,120.60313,116.179436
300,0.27725253,0.28476322,120.59805,116.176186
300,0.277262,0.28477284,120.59304,116.16982
300,0.27727145,0.2847826,120.58802,116.16341
300,0.27728093,0.28479254,120.58301,116.15688
300,0.27729037,0.28480226,120.577995,116.15046
300,0.27729985,0.28481707,120.572975,116.14072
300,0.27730933,0.28484514,120.56796,116.1222
300,0.27731878,0.28485486,120.56294,116.115776
300,0.27732825,0.28486472,120.55793,116.1093
300,0.2773377,0.2848746,120.55292,116.10281
300,0.27734718,0.2848842,120.5479,116.096466
300,0.2773565,0.28489888,120.54293,116.08679
300,0.27736586,0.28490883,120.53797,116.08023
300,0.2773752,0.28492355,120.533005,116.07053
300,0.27738452,0.28493342,120.528046,116.06404
300,0.27739385,0.28494826,120.52308,116.05429
300,0.2774032,0.28498125,120.51811,116.03251
300,0.27741253,0.28499117,120.51315,116.02598
300,0.27742186,0.28500587,120.50819,116.016304
300,0.27743122,0.28501558,120.50322,116.00989
300,0.27744055,0.2850304,120.49826,116.00015
300,0.27744976,0.28504524,120.49334,115.99033
