rid,m_true,m_pred,q_true,q_pred
136,0.46182534,0.5906822,67.86766,9.406537
136,0.46184236,0.59068185,67.859055,9.40698
136,0.46185935,0.59068185,67.85045,9.4072695
136,0.46187636,0.59068173,67.84184,9.407575
136,0.46189338,0.59068173,67.83324,9.407834
136,0.46191037,0.5906816,67.82463,9.4081545
136,0.46192738,0.5906816,67.816025,9.408399
136,0.46194407,0.59068125,67.80758,9.408841
136,0.46196076,0.590682,67.79914,9.408704
136,0.46197745,0.59068173,67.790695,9.409116
136,0.46199414,0.59068143,67.78226,9.409528
136,0.46201083,0.59068185,67.77381,9.409558
136,0.46202755,0.59068197,67.76537,9.409772
136,0.46204424,0.59068155,67.75693,9.410199
136,0.46206093,0.5906812,67.74849,9.410642
136,0.46207762,0.590682,67.74004,9.410459
136,0.4620943,0.5906816,67.7316,9.410901
136,0.4621107,0.5906815,67.72331,9.4112215
136,0.46212712,0.5906816,67.71502,9.411389
136,0.4621435,0.5906813,67.706726,9.411801
136,0.46215993,0.5906807,67.69843,9.412351
136,0.46217632,0.5906813,67.69014,9.41229
136,0.46219274,0.59068084,67.68185,9.412778
136,0.46220914,0.59068024,67.67355,9.413312
136,0.46222556,0.59068006,67.66526,9.413678
136,0.46224195,0.5906802,67.656975,9.413831
136,0.46225837,0.59067994,67.64868,9.414197
136,0.4622745,0.5906802,67.64053,9.414319
136,0.46229064,0.5906796,67.632385,9.414853
136,0.46230677,0.5906798,67.62424,9.41496
136,0.4623229,0.5906794,67.61609,9.415448
136,0.462339,0.5906791,67.60795,9.415784
136,0.46235517,0.59067935,67.5998,9.415891
136,0.4623713,0.5906789,67.59165,9.416394
136,0.4623874,0.59067905,67.5835,9.416532
136,0.46240357,0.5906785,67.575356,9.41705
136,0.4624197,0.5906787,67.56721,9.417203
136,0.46243554,0.5906786,67.559204,9.417462
136,0.4624514,0.5906786,67.5512,9.4177065
136,0.46246728,0.59067816,67.5432,9.418134
136,0.46248314,0.5906781,67.535194,9.418393
136,0.462499,0.59067804,67.52719,9.418637
136,0.46251485,0.59067786,67.51918,9.418942
136,0.4625307,0.5906778,67.51118,9.419217
136,0.4625466,0.59067744,67.503174,9.419629
136,0.46256244,0.5906773,67.49517,9.419919
136,0.4625783,0.59067726,67.48717,9.420194
136,0.46259388,0.59067696,67.4793,9.42056
136,0.4626095,0.59067696,67.471436,9.420758
136,0.4626251,0.590677,67.46357,9.420972
136,0.46264067,0.5906766,67.4557,9.421353
136,0.46265626,0.5906762,67.44784,9.421811
136,0.46267188,0.5906755,67.43997,9.422391
136,0.46268746,0.59067553,67.432106,9.422589
136,0.46270305,0.5906751,67.42424,9.423032
136,0.46271867,0.5906748,67.416374,9.423383
136,0.46273425,0.59067476,67.40851,9.423642
136,0.4627496,0.5906746,67.40078,9.423963
136,0.46276492,0.5906742,67.39304,9.424344
136,0.46278027,0.59067404,67.385315,9.424649
136,0.46279562,0.59067386,67.37759,9.424954
136,0.46281096,0.59067327,67.36986,9.425473
136,0.46282628,0.5906735,67.36212,9.425519
136,0.46284163,0.5906733,67.35439,9.42587
136,0.46285698,0.5906732,67.346664,9.426129
136,0.4628723,0.59067285,67.338936,9.426541
136,0.46288764,0.59067255,67.3312,9.426908
136,0.46290272,0.5906721,67.32361,9.42735
136,0.4629178,0.59067225,67.31601,9.427426
136,0.4629329,0.5906721,67.30841,9.427747
136,0.462948,0.5906716,67.30081,9.42822
136,0.46296307,0.59067166,67.29321,9.428372
136,0.46297815,0.59067106,67.285614,9.428891
136,0.46299323,0.59067065,67.278015,9.429303
136,0.46300834,0.5906704,67.27042,9.429639
136,0.46302342,0.5906706,67.26282,9.42973
136,0.4630385,0.59067,67.25522,9.430264
136,0.46305335,0.5906692,67.24775,9.43086
136,0.4630682,0.59066945,67.24028,9.430905
136,0.46308303,0.5906697,67.23281,9.430982
136,0.46309787,0.59066886,67.22534,9.431607
136,0.4631127,0.5906681,67.21787,9.432218
136,0.46312755,0.5906684,67.2104,9.432248
136,0.4631424,0.5906687,67.202934,9.432294
136,0.46315724,0.5906678,67.195465,9.432935
136,0.46317208,0.5906673,67.187996,9.433423
136,0.46318692,0.59066725,67.18053,9.433606
136,0.46320152,0.59066725,67.17318,9.4338045
136,0.46321613,0.5906666,67.16583,9.434354
136,0.46323073,0.5906666,67.15849,9.434567
136,0.46324533,0.5906666,67.151146,9.434735
136,0.4632599,0.59066534,67.1438,9.435544
136,0.4632745,0.59066546,67.13646,9.435697
136,0.4632891,0.5906655,67.12911,9.435834
136,0.46330371,0.59066546,67.121765,9.436048
136,0.46331832,0.5906647,67.114426,9.436658
136,0.46333292,0.59066474,67.10708,9.4368105
136,0.4633473,0.59066457,67.09985,9.4371
136,0.46336165,0.59066415,67.092636,9.437451
136,0.46337605,0.59066355,67.08541,9.437985
136,0.4633904,0.59066314,67.078186,9.438367
136,0.46340477,0.590663,67.07097,9.438611
136,0.46341914,0.5906627,67.06374,9.438947
136,0.4634335,0.59066236,67.05652,9.439298
136,0.4634479,0.59066164,67.04929,9.439862
136,0.46346226,0.5906613,67.042076,9.440228
136,0.46347663,0.5906611,67.03485,9.440488
136,0.46349078,0.590661,67.02775,9.440732
136,0.4635049,0.5906603,67.020645,9.441251
136,0.46351904,0.59066015,67.01354,9.44151
136,0.4635332,0.5906596,67.00644,9.441953
136,0.46354732,0.5906594,66.99933,9.442258
136,0.46356148,0.5906591,66.992226,9.442594
136,0.4635756,0.59065855,66.98512,9.443036
136,0.46358976,0.5906584,66.97802,9.44328
136,0.4636039,0.5906577,66.97092,9.443799
136,0.46361804,0.5906575,66.96381,9.444104
136,0.46363196,0.590657,66.956825,9.444531
136,0.46364588,0.5906565,66.94984,9.444943
136,0.46365982,0.5906569,66.94285,9.444928
136,0.46367374,0.59065634,66.93586,9.445371
136,0.46368766,0.59065557,66.92887,9.445905
136,0.46370158,0.59065515,66.92188,9.446317
136,0.4637155,0.5906545,66.914894,9.44679
136,0.46372944,0.5906548,66.907906,9.44682
136,0.46374336,0.5906544,66.90092,9.447202
136,0.46375728,0.59065384,66.89393,9.4476595
136,0.463771,0.59065306,66.887054,9.448209
136,0.4637847,0.5906534,66.88017,9.448224
136,0.4637984,0.5906526,66.8733,9.448758
136,0.4638121,0.59065187,66.86642,9.449307
136,0.4638258,0.59065187,66.85954,9.44946
136,0.4638395,0.5906514,66.85267,9.449857
136,0.4638532,0.59065074,66.84579,9.450391
136,0.46386692,0.59064984,66.83891,9.450971
136,0.46388063,0.5906501,66.83203,9.451032
136,0.46389434,0.5906494,66.82516,9.45152
136,0.46390784,0.59064865,66.81839,9.452085
136,0.46392134,0.5906485,66.81162,9.452329
136,0.46393484,0.5906485,66.804855,9.452466
136,0.46394834,0.59064776,66.79809,9.453
136,0.46396184,0.59064686,66.79131,9.453595
136,0.46397534,0.5906467,66.784546,9.453855
136,0.46398884,0.5906468,66.77778,9.453931
136,0.46400234,0.590646,66.77101,9.454511
136,0.46401584,0.5906451,66.764244,9.455136
136,0.46402934,0.590645,66.75748,9.455335
136,0.46404263,0.5906448,66.75082,9.455594
136,0.46405593,0.59064376,66.74415,9.456281
136,0.46406925,0.5906436,66.73749,9.456494
136,0.46408254,0.59064335,66.73082,9.456769
136,0.46409583,0.5906428,66.72416,9.4572115
136,0.46410912,0.5906425,66.7175,9.457532
136,0.4641224,0.5906423,66.71083,9.457776
136,0.46413574,0.59064204,66.70417,9.458035
136,0.46414903,0.590641,66.69751,9.458707
136,0.46416232,0.5906408,66.69084,9.458997
136,0.46417543,0.59064037,66.68428,9.459332
136,0.46418852,0.5906401,66.67772,9.459577
136,0.46420163,0.59063953,66.67116,9.460034
136,0.4642147,0.5906394,66.6646,9.460263
136,0.46422783,0.5906388,66.658035,9.46066
136,0.46424094,0.5906376,66.65148,9.461423
136,0.46425402,0.59063756,66.64492,9.461606
136,0.46426713,0.59063685,66.63836,9.462094
136,0.46428022,0.5906368,66.6318,9.462308
136,0.46429333,0.5906363,66.62524,9.462674
136,0.46430624,0.5906358,66.618774,9.463086
136,0.46431917,0.5906354,66.61231,9.463407
136,0.46433207,0.59063447,66.60585,9.464032
136,0.46434498,0.59063417,66.59939,9.464307
136,0.46435788,0.59063363,66.59292,9.464704
136,0.46437082,0.59063315,66.58646,9.465085
136,0.46438372,0.5906328,66.579994,9.46539
136,0.46439663,0.590632,66.57353,9.4659395
136,0.46440956,0.5906315,66.56707,9.466336
136,0.46442246,0.59063107,66.56061,9.466687
136,0.4644352,0.59063035,66.554245,9.467191
136,0.46444792,0.5906296,66.547874,9.467679
136,0.46446067,0.5906301,66.54151,9.467587
136,0.4644734,0.59062916,66.53514,9.468152
136,0.46448612,0.5906287,66.52877,9.468564
136,0.46449885,0.5906278,66.52241,9.469129
136,0.46451157,0.59062713,66.51604,9.469586
136,0.46452433,0.5906275,66.509674,9.469541
136,0.46453705,0.59062684,66.5033,9.470029
136,0.46454978,0.59062606,66.49694,9.470517
136,0.46456233,0.59062535,66.49066,9.471021
136,0.46457487,0.59062517,66.48439,9.471234
136,0.46458745,0.59062433,66.47811,9.471784
136,0.4646,0.5906234,66.47184,9.472379
136,0.46461254,0.59062344,66.46556,9.472455
136,0.4646251,0.59062284,66.45929,9.472913
136,0.46463764,0.5906218,66.45301,9.473538
136,0.4646502,0.59062093,66.44674,9.474088
136,0.46466276,0.5906208,66.44046,9.474301
136,0.4646753,0.59062016,66.43419,9.474744
136,0.46468768,0.5906199,66.428,9.474988
136,0.46470007,0.59061897,66.421814,9.475568
136,0.46471244,0.5906188,66.41563,9.475797
136,0.46472484,0.59061784,66.40944,9.476392
136,0.46473724,0.5906177,66.40325,9.476621
136,0.4647496,0.5906175,66.397064,9.476804
136,0.46476197,0.59061664,66.39088,9.477368
136,0.46477437,0.59061635,66.3847,9.477628
136,0.46478674,0.59061545,66.37851,9.478208
136,0.46479914,0.5906152,66.37232,9.478436
136,0.46481135,0.5906147,66.36622,9.478803
136,0.46482357,0.5906139,66.360115,9.479306
136,0.4648358,0.59061337,66.35402,9.479718
136,0.464848,0.5906132,66.347916,9.479901
136,0.46486023,0.59061193,66.34182,9.4806185
136,0.46487245,0.59061146,66.33572,9.480969
136,0.46488467,0.5906114,66.32961,9.481137
136,0.4648969,0.590611,66.32352,9.481473
136,0.4649091,0.5906101,66.31741,9.482068
136,0.46492133,0.59060967,66.31131,9.482343
136,0.4649334,0.5906093,66.30529,9.482648
136,0.46494544,0.59060884,66.29928,9.482999
136,0.4649575,0.5906072,66.29326,9.483899
136,0.46496958,0.59060675,66.28724,9.48422
136,0.46498165,0.59060645,66.28122,9.484525
136,0.4649937,0.590606,66.2752,9.48486
136,0.46500576,0.59060556,66.26918,9.48515
136,0.46501783,0.59060395,66.26316,9.486096
136,0.46502987,0.5906036,66.25714,9.486356
136,0.46504194,0.5906032,66.25112,9.486676
136,0.46505386,0.5906025,66.245186,9.487103
136,0.46506575,0.5906017,66.23924,9.487607
136,0.46507767,0.5906015,66.23331,9.487821
136,0.46508956,0.5906007,66.22736,9.488309
136,0.46510148,0.59060013,66.22143,9.488721
136,0.4651134,0.5905994,66.215485,9.489163
136,0.4651253,0.59059864,66.20955,9.489652
136,0.4651372,0.59059846,66.203606,9.489881
136,0.4651491,0.5905975,66.19767,9.490399
136,0.46516103,0.590597,66.19173,9.490811
136,0.4651728,0.5905964,66.18586,9.491223
136,0.46518457,0.5905952,66.18,9.491879
136,0.4651963,0.59059554,66.17413,9.491834
136,0.46520808,0.59059453,66.168274,9.4924135
136,0.46521986,0.5905939,66.16241,9.492841
136,0.46523163,0.5905932,66.15654,9.493283
136,0.4652434,0.59059215,66.15068,9.493894
136,0.46525514,0.5905924,66.14481,9.493894
136,0.4652669,0.5905913,66.13895,9.494504
136,0.46527869,0.5905908,66.13309,9.494855
136,0.4652903,0.59058976,66.1273,9.495481
136,0.46530193,0.5905897,66.121506,9.495572
136,0.46531355,0.5905885,66.115715,9.4962435
136,0.46532518,0.59058774,66.10992,9.496732
136,0.4653368,0.59058714,66.104126,9.497144
136,0.46534842,0.590587,66.098335,9.497281
136,0.46536005,0.5905861,66.092545,9.497815
136,0.46537167,0.5905851,66.086754,9.498441
136,0.4653833,0.59058493,66.08096,9.498563
136,0.4653949,0.590584,66.07517,9.499173
136,0.46540642,0.59058297,66.06945,9.499768
136,0.4654179,0.5905827,66.06373,9.499951
136,0.4654294,0.5905822,66.05801,9.500287
136,0.46544087,0.59058136,66.052284,9.500806
136,0.46545237,0.5905802,66.04656,9.501447
136,0.46546388,0.5905797,66.04084,9.501798
136,0.46547535,0.5905796,66.03512,9.5019045
136,0.46548685,0.5905784,66.029396,9.502637
136,0.46549833,0.59057766,66.023674,9.503079
136,0.46550983,0.590577,66.01795,9.503461
136,0.4655212,0.5905767,66.0123,9.503705
136,0.46553257,0.59057546,66.00664,9.504407
136,0.46554393,0.5905752,66.000984,9.504621
136,0.4655553,0.59057415,65.99533,9.505231
136,0.46556666,0.5905733,65.98967,9.505704
136,0.46557802,0.590573,65.98402,9.505948
136,0.4655894,0.5905717,65.97836,9.5066805
136,0.46560076,0.5905714,65.9727,9.506925
136,0.46561214,0.5905703,65.96705,9.5075655
136,0.4656235,0.5905698,65.96139,9.507855
136,0.46563473,0.59056914,65.955795,9.508252
136,0.465646,0.5905688,65.9502,9.508527
136,0.46565723,0.5905674,65.94461,9.50929
136,0.46566847,0.59056705,65.93902,9.509534
136,0.4656797,0.59056634,65.93342,9.509961
136,0.46569097,0.5905657,65.927826,9.510327
136,0.4657022,0.5905654,65.92223,9.510556
136,0.46571344,0.5905639,65.91664,9.511426
136,0.4657247,0.59056354,65.91105,9.51164
136,0.46573594,0.59056294,65.90546,9.512052
136,0.46574706,0.59056234,65.89992,9.512418
136,0.4657582,0.59056133,65.89439,9.512937
136,0.46576932,0.5905608,65.888855,9.513288
136,0.46578047,0.5905601,65.883316,9.51373
136,0.46579158,0.5905592,65.877785,9.514234
136,0.46580273,0.5905585,65.87225,9.5146
136,0.46581385,0.5905579,65.866714,9.515012
136,0.465825,0.5905574,65.86118,9.515332
136,0.4658361,0.59055644,65.85565,9.515851
136,0.46584725,0.5905558,65.85012,9.516248
136,0.46585828,0.59055483,65.84464,9.516751
136,0.4658693,0.5905543,65.839165,9.5171175
136,0.4658803,0.59055334,65.83369,9.517636
136,0.46589133,0.59055245,65.82821,9.518201
136,0.46590236,0.590552,65.82273,9.51846
136,0.4659134,0.5905518,65.81725,9.518598
136,0.4659244,0.5905509,65.811775,9.519116
136,0.4659354,0.59055,65.8063,9.51962
136,0.46594644,0.59054947,65.80082,9.519956
136,0.46595746,0.5905485,65.79534,9.520505
136,0.46596837,0.59054774,65.78992,9.520947
136,0.4659793,0.59054726,65.78449,9.521237
136,0.46599022,0.59054637,65.77907,9.521741
136,0.46600115,0.5905451,65.77364,9.522412
136,0.46601206,0.5905443,65.76822,9.52287
136,0.466023,0.5905442,65.7628,9.522962
136,0.46603394,0.59054303,65.75738,9.523572
136,0.46604484,0.5905422,65.75195,9.5240755
136,0.46605575,0.59054184,65.74653,9.524304
136,0.4660667,0.5905409,65.741104,9.524823
136,0.4660775,0.59053975,65.735725,9.525464
136,0.46608832,0.5905395,65.730354,9.525617
136,0.46609917,0.5905383,65.724976,9.526288
136,0.46611,0.59053785,65.719604,9.526517
136,0.4661208,0.5905369,65.71423,9.5270815
136,0.46613163,0.5905361,65.708855,9.527524
136,0.46614245,0.5905356,65.70348,9.527829
136,0.4661533,0.5905344,65.698105,9.528501
136,0.4661641,0.5905342,65.69273,9.528607
136,0.46617493,0.590533,65.68736,9.5292635
136,0.46618566,0.59053266,65.68203,9.529477
136,0.46619642,0.59053123,65.676704,9.53024
136,0.46620715,0.590531,65.67137,9.530408
136,0.46621788,0.5905295,65.666046,9.531201
136,0.4662286,0.59052926,65.66072,9.531384
136,0.46623936,0.59052896,65.65539,9.531537
136,0.4662501,0.5905276,65.65006,9.532285
136,0.46626082,0.59052724,65.64474,9.532514
136,0.46627158,0.5905258,65.639404,9.533261
136,0.4662823,0.59052557,65.63408,9.533444
136,0.46629295,0.59052503,65.62879,9.53375
136,0.46630362,0.59052354,65.62351,9.534528
136,0.46631426,0.5905229,65.618225,9.534909
136,0.46632493,0.59052235,65.612946,9.535184
136,0.46633556,0.59052175,65.60766,9.535489
136,0.46634623,0.5905204,65.60238,9.536252
136,0.46635687,0.59051967,65.59709,9.5366335
136,0.46636754,0.5905191,65.59181,9.536969
136,0.46637818,0.59051776,65.586525,9.537686
136,0.46638885,0.59051716,65.581245,9.538022
136,0.46639943,0.5905165,65.576,9.538373
136,0.46641,0.5905156,65.570755,9.5388
136,0.4664206,0.590514,65.56551,9.539685
136,0.46643117,0.5905134,65.56027,9.540006
136,0.46644172,0.590513,65.55502,9.540265
136,0.4664523,0.59051204,65.54978,9.540753
136,0.46646288,0.590511,65.54454,9.541257
136,0.46647346,0.59050983,65.5393,9.541928
136,0.46648404,0.5905092,65.53405,9.54231
136,0.46649462,0.5905083,65.52881,9.542768
136,0.4665051,0.59050757,65.523605,9.543164
136,0.46651563,0.5905067,65.518394,9.543637
136,0.46652615,0.5905058,65.51319,9.544126
136,0.46653664,0.59050494,65.50798,9.544538
136,0.46654713,0.59050494,65.50278,9.544568
136,0.46655765,0.59050417,65.497574,9.544965
136,0.46656814,0.5905033,65.49236,9.545453
136,0.46657866,0.59050244,65.48716,9.54588
136,0.46658915,0.5905016,65.48195,9.546338
136,0.46659967,0.5905008,65.476746,9.546765
136,0.46661013,0.5904996,65.47157,9.547376
136,0.46662056,0.59049886,65.4664,9.547772
136,0.466631,0.5904977,65.46123,9.548398
136,0.46664146,0.5904971,65.456055,9.548734
136,0.4666519,0.59049666,65.45088,9.548917
136,0.46666235,0.5904955,65.44571,9.549512
136,0.46667278,0.5904947,65.44054,9.549985
136,0.46668324,0.5904936,65.43537,9.550534
136,0.4666937,0.59049284,65.4302,9.550916
136,0.46670413,0.5904916,65.425026,9.551557
136,0.4667145,0.59049064,65.41988,9.552106
136,0.4667249,0.59049034,65.41474,9.552228
136,0.46673527,0.59048927,65.4096,9.552777
136,0.46674567,0.5904881,65.40446,9.553418
136,0.46675605,0.59048706,65.399315,9.553922
136,0.46676642,0.59048635,65.39418,9.554288
136,0.46677682,0.5904852,65.38904,9.554837
136,0.4667872,0.59048426,65.383896,9.555356
136,0.4667976,0.5904839,65.37875,9.555554
136,0.46680796,0.59048283,65.37361,9.556104
136,0.4668183,0.5904823,65.3685,9.556394
136,0.46682864,0.59048116,65.36339,9.556973
136,0.46683896,0.5904799,65.35827,9.557614
136,0.4668493,0.59047925,65.35316,9.55795
136,0.46685964,0.59047866,65.348045,9.55824
136,0.46686998,0.5904777,65.34293,9.558728
136,0.46688032,0.59047633,65.337814,9.559461
136,0.46689063,0.59047574,65.3327,9.559705
136,0.46690097,0.5904754,65.32759,9.559934
136,0.46691132,0.5904741,65.32248,9.560544
136,0.4669216,0.5904735,65.31739,9.560864
136,0.46693188,0.5904723,65.3123,9.56149
136,0.4669422,0.5904717,65.30721,9.561765
136,0.46695247,0.5904703,65.302124,9.562482
136,0.46696275,0.5904697,65.297035,9.562787
136,0.46697304,0.59046894,65.29195,9.563169
136,0.46698332,0.5904675,65.28686,9.56387
136,0.46699363,0.5904671,65.28177,9.564069
136,0.4670039,0.5904657,65.27668,9.564816
136,0.4670142,0.5904651,65.27159,9.565076
136,0.46702445,0.59046435,65.266525,9.565473
136,0.4670347,0.5904639,65.26145,9.565732
136,0.46704495,0.5904622,65.256386,9.566525
136,0.4670552,0.59046143,65.25132,9.566937
136,0.46706542,0.5904604,65.246254,9.567426
136,0.46707568,0.59046,65.24119,9.567624
136,0.46708593,0.5904592,65.236115,9.568036
136,0.46709618,0.5904577,65.23105,9.568814
136,0.46710643,0.590457,65.22598,9.569104
136,0.46711668,0.59045625,65.22092,9.569516
136,0.4671269,0.5904555,65.215866,9.569898
136,0.46713713,0.59045476,65.210815,9.570233
136,0.46714732,0.5904535,65.205765,9.570859
136,0.46715754,0.59045273,65.200714,9.57121
136,0.46716776,0.59045136,65.19567,9.571942
136,0.467178,0.5904504,65.19062,9.572385
136,0.4671882,0.5904497,65.18557,9.572751
136,0.4671984,0.59044844,65.18052,9.573346
136,0.46720862,0.5904477,65.17547,9.573697
136,0.46721885,0.590447,65.170425,9.574079
136,0.46722904,0.59044594,65.16539,9.574582
136,0.46723923,0.59044516,65.160355,9.574979
136,0.46724942,0.590444,65.15532,9.575498
136,0.46725962,0.590443,65.15028,9.576016
136,0.46726978,0.5904419,65.14525,9.5765505
136,0.46727997,0.59044105,65.14022,9.576947
136,0.46729016,0.5904401,65.135185,9.57742
136,0.46730036,0.59043896,65.13015,9.57797
136,0.46731055,0.5904383,65.125114,9.5783205
136,0.46732074,0.5904372,65.12008,9.578839
136,0.4673309,0.5904362,65.11506,9.579312
136,0.4673411,0.59043515,65.11004,9.579831
136,0.46735126,0.5904347,65.10502,9.580045
136,0.46736142,0.5904336,65.09999,9.580579
136,0.46737158,0.59043247,65.09497,9.581113
136,0.46738178,0.5904315,65.08995,9.581586
136,0.46739194,0.59043056,65.08493,9.582059
136,0.4674021,0.5904299,65.07991,9.582334
136,0.4674123,0.5904288,65.07488,9.582852
136,0.46742246,0.59042776,65.06986,9.583386
136,0.46743262,0.59042645,65.06485,9.584027
136,0.46744278,0.59042627,65.05984,9.584058
136,0.4674529,0.5904251,65.054825,9.584683
136,0.46746308,0.59042376,65.04981,9.585294
136,0.46747324,0.59042346,65.0448,9.585431
136,0.4674834,0.5904221,65.03979,9.586087
136,0.46749356,0.59042084,65.034775,9.586713
136,0.4675037,0.5904195,65.02976,9.587369
136,0.46751386,0.5904193,65.02475,9.58743
136,0.46752402,0.5904179,65.01974,9.588071
136,0.46753418,0.59041744,65.014725,9.5882845
136,0.46754432,0.5904162,65.00972,9.58891
136,0.46755445,0.5904146,65.004715,9.589673
136,0.4675646,0.590414,64.9997,9.589932
136,0.46757475,0.5904136,64.9947,9.590116
136,0.4675849,0.5904124,64.98969,9.590695
136,0.46759504,0.590411,64.98468,9.5913515
136,0.4676052,0.59041023,64.979675,9.591687
136,0.46761534,0.5904097,64.97467,9.591931
136,0.4676255,0.59040844,64.96966,9.592526
136,0.46763563,0.59040755,64.96465,9.592954
136,0.4676458,0.59040624,64.95965,9.593549
136,0.46765596,0.5904055,64.95464,9.593884
136,0.4676661,0.590404,64.94964,9.594663
136,0.46767622,0.59040344,64.94463,9.594861
136,0.46768638,0.5904028,64.93963,9.595181
136,0.46769652,0.5904011,64.93462,9.595975
136,0.46770668,0.59040034,64.92963,9.596311
136,0.4677168,0.5903992,64.92462,9.596875
136,0.46772698,0.5903984,64.91962,9.597241
136,0.46773714,0.5903976,64.91461,9.597577
136,0.46774727,0.5903961,64.90961,9.598294
136,0.46775743,0.590395,64.904594,9.598813
136,0.46776757,0.59039426,64.89959,9.5991335
136,0.46777773,0.5903927,64.894585,9.599881
136,0.4677879,0.59039193,64.88958,9.600247
136,0.46779802,0.5903913,64.884575,9.600537
136,0.4678082,0.59039015,64.87957,9.601026
136,0.46781832,0.59038854,64.874565,9.601804
136,0.46782848,0.5903878,64.86956,9.602139
136,0.46783864,0.59038675,64.864555,9.602628
136,0.4678488,0.5903861,64.85954,9.602902
136,0.46785897,0.5903851,64.85454,9.603375
136,0.46786913,0.59038395,64.849525,9.603879
136,0.4678793,0.59038216,64.84452,9.604733
136,0.46788946,0.5903815,64.83951,9.605039
136,0.46789962,0.5903804,64.8345,9.605542
136,0.46790978,0.5903794,64.82949,9.605969
136,0.46791995,0.5903787,64.824486,9.606305
136,0.4679301,0.59037775,64.81947,9.606717
136,0.4679403,0.5903766,64.81446,9.607251
136,0.46795046,0.59037566,64.80945,9.607648
136,0.46796066,0.5903743,64.80443,9.608289
136,0.46797082,0.5903733,64.799416,9.608762
136,0.467981,0.59037226,64.794395,9.60922
136,0.4679912,0.5903713,64.78938,9.609647
136,0.46800137,0.5903704,64.78437,9.610059
136,0.46801156,0.5903689,64.77935,9.61073
136,0.46802172,0.5903679,64.77434,9.611157
136,0.4680319,0.590367,64.76932,9.6116
136,0.4680421,0.5903657,64.7643,9.61221
136,0.46805233,0.59036475,64.75927,9.612622
136,0.46806252,0.5903642,64.75424,9.612836
136,0.46807274,0.59036285,64.74922,9.613446
136,0.46808293,0.5903615,64.744194,9.614072
136,0.46809313,0.5903607,64.739174,9.614438
136,0.46810335,0.59035933,64.734146,9.615033
136,0.46811354,0.5903588,64.72912,9.6152315
136,0.46812376,0.5903579,64.7241,9.615613
136,0.46813396,0.5903566,64.71907,9.616223
136,0.46814418,0.5903554,64.714035,9.616803
136,0.46815443,0.5903549,64.70899,9.616956
136,0.46816465,0.59035385,64.70396,9.617459
136,0.4681749,0.5903525,64.69892,9.61807
136,0.46818513,0.59035194,64.69388,9.618283
136,0.46819535,0.59035033,64.68884,9.618985
136,0.4682056,0.59034914,64.68381,9.61955
136,0.46821582,0.5903479,64.678764,9.620114
136,0.46822608,0.59034747,64.67373,9.620252
136,0.4682363,0.59034604,64.66869,9.620923
136,0.46824658,0.5903446,64.663635,9.621594
136,0.46825683,0.59034413,64.658585,9.621747
136,0.4682671,0.5903426,64.65353,9.622464
136,0.4682774,0.590342,64.648476,9.622724
136,0.46828768,0.5903403,64.64342,9.623456
136,0.46829793,0.5903392,64.63837,9.623975
136,0.4683082,0.59033835,64.63331,9.624295
136,0.4683185,0.59033674,64.62826,9.625028
136,0.46832874,0.59033644,64.6232,9.625134
136,0.46833903,0.5903349,64.61815,9.625852
136,0.46834934,0.59033424,64.613075,9.626126
136,0.46835965,0.59033275,64.608,9.626798
136,0.46836996,0.590332,64.60293,9.627103
136,0.46838027,0.5903304,64.597855,9.6277895
136,0.46839058,0.59032965,64.59278,9.628125
136,0.4684009,0.5903285,64.58771,9.628583
136,0.4684112,0.590327,64.582634,9.62927
136,0.46842152,0.59032637,64.57756,9.629544
136,0.46843183,0.5903249,64.572495,9.630231
136,0.46844214,0.59032416,64.56742,9.630536
136,0.4684525,0.5903231,64.562325,9.630979
136,0.46846285,0.5903217,64.55723,9.631574
136,0.46847323,0.5903207,64.55213,9.632031
136,0.4684836,0.59032017,64.547035,9.63226
136,0.46849397,0.5903182,64.54195,9.63313
136,0.4685043,0.590317,64.53685,9.633634
136,0.46851468,0.5903164,64.53175,9.633847
136,0.46852505,0.5903154,64.52666,9.6342745
136,0.4685354,0.59031403,64.52156,9.6349
136,0.46854576,0.59031296,64.51647,9.635343
136,0.46855617,0.59031194,64.511345,9.63577
136,0.4685666,0.590311,64.506226,9.636182
136,0.46857703,0.59030926,64.50111,9.636975
136,0.46858743,0.59030837,64.49599,9.637326
136,0.46859783,0.5903073,64.49087,9.637799
136,0.46860826,0.5903063,64.48575,9.638211
136,0.4686187,0.5903054,64.48062,9.638608
136,0.4686291,0.59030354,64.4755,9.639432
136,0.4686395,0.59030265,64.47038,9.639798
136,0.46864992,0.5903017,64.46526,9.640195
136,0.4686604,0.5903009,64.46011,9.640515
136,0.46867087,0.5902994,64.45496,9.641171
136,0.46868137,0.59029806,64.449814,9.641751
136,0.46869183,0.5902973,64.44467,9.642087
136,0.46870232,0.59029645,64.43952,9.642392
136,0.4687128,0.5902951,64.43437,9.642972
136,0.46872327,0.5902938,64.42922,9.643552
136,0.46873376,0.59029293,64.42407,9.643918
136,0.46874422,0.5902919,64.41892,9.644361
136,0.4687547,0.5902907,64.41378,9.644834
136,0.46876526,0.5902894,64.4086,9.645398
136,0.4687758,0.5902882,64.40342,9.645902
136,0.46878636,0.590287,64.39824,9.6464205
136,0.4687969,0.59028584,64.39306,9.646939
136,0.46880743,0.5902853,64.38788,9.647107
136,0.46881798,0.59028405,64.3827,9.647626
