rid,m_true,m_pred,q_true,q_pred
56,0.0007743747,-0.001247073,172.04036,172.3425
56,0.0007743855,-0.0012450912,172.01944,172.32025
56,0.00077439635,-0.0012430646,171.99852,172.29793
56,0.0007744071,-0.0012410977,171.9776,172.27594
56,0.00077441795,-0.0012391009,171.95667,172.25365
56,0.0007744288,-0.0012370297,171.93575,172.23134
56,0.0007744396,-0.001235018,171.91483,172.20909
56,0.0007744504,-0.0012330213,171.8939,172.18681
56,0.0007744612,-0.0012310394,171.87299,172.1648
56,0.000774472,-0.0012290427,171.85207,172.1425
56,0.00077448285,-0.001227031,171.83115,172.12027
56,0.0007744934,-0.0012250491,171.81079,172.09853
56,0.000774504,-0.0012232163,171.79042,172.07712
56,0.0007745145,-0.0012212046,171.77007,172.05539
56,0.0007745251,-0.0012192526,171.74971,172.03366
56,0.00077453564,-0.0012172707,171.72935,172.01196
56,0.00077454624,-0.0012154826,171.709,171.99081
56,0.0007745568,-0.0012135156,171.68864,171.9691
56,0.00077456736,-0.0012115338,171.66829,171.94737
56,0.0007745779,-0.001209701,171.64793,171.92593
56,0.0007745885,-0.0012076893,171.62758,171.90424
56,0.0007745988,-0.0012057819,171.60777,171.88315
56,0.0007746091,-0.0012040087,171.58797,171.86224
56,0.0007746194,-0.0012021759,171.56818,171.84135
56,0.0007746297,-0.0012002238,171.54837,171.8202
56,0.00077464007,-0.0011983016,171.52856,171.79907
56,0.00077465037,-0.0011964091,171.50876,171.77795
56,0.0007746607,-0.001194621,171.48895,171.75708
56,0.000774671,-0.0011926838,171.46915,171.73595
56,0.0007746813,-0.0011907914,171.44936,171.71483
56,0.0007746916,-0.0011889436,171.42955,171.69395
56,0.00077470165,-0.0011871853,171.41028,171.67363
56,0.0007747117,-0.0011852481,171.39102,171.65282
56,0.00077472173,-0.0011834898,171.37177,171.6325
56,0.0007747318,-0.0011816868,171.35251,171.6122
56,0.0007747419,-0.0011798837,171.33324,171.59161
56,0.00077475194,-0.0011780062,171.31398,171.57106
56,0.000774762,-0.0011762627,171.29472,171.55078
56,0.000774772,-0.0011744597,171.27547,171.53047
56,0.0007747821,-0.0011725374,171.2562,171.50966
56,0.00077479216,-0.0011707791,171.23694,171.48936
56,0.000774802,-0.0011689761,171.2182,171.46936
56,0.0007748118,-0.0011672773,171.19948,171.44963
56,0.0007748216,-0.0011654892,171.18076,171.42961
56,0.00077483145,-0.0011637905,171.16202,171.40988
56,0.00077484123,-0.0011618682,171.1433,171.38963
56,0.00077485107,-0.001160095,171.12456,171.36964
56,0.0007748609,-0.0011583813,171.10583,171.34988
56,0.00077487074,-0.0011565932,171.0871,171.32988
56,0.0007748805,-0.0011548796,171.06837,171.31017
56,0.00077489036,-0.0011530765,171.04964,171.29015
56,0.00077489996,-0.0011513629,171.03143,171.27072
56,0.0007749095,-0.0011497387,171.01321,171.25156
56,0.0007749191,-0.0011480101,170.995,171.23212
56,0.00077492866,-0.0011462667,170.97679,171.21272
56,0.00077493826,-0.0011445531,170.95857,171.19327
56,0.00077494787,-0.0011430182,170.94035,171.17438
56,0.0007749574,-0.0011412748,170.92215,171.15495
56,0.000774967,-0.0011395314,170.90393,171.13554
56,0.00077497656,-0.0011379072,170.88571,171.11636
56,0.00077498617,-0.0011362084,170.8675,171.09694
56,0.0007749955,-0.001134614,170.8498,171.07832
56,0.00077500485,-0.0011329302,170.83209,171.05948
56,0.00077501417,-0.0011312016,170.81438,171.04039
56,0.00077502354,-0.0011296072,170.79668,171.02174
56,0.00077503285,-0.0011280277,170.77896,171.00316
56,0.0007750422,-0.0011263439,170.76126,170.9843
56,0.00077505154,-0.0011246749,170.74356,170.96542
56,0.0007750609,-0.0011230507,170.72585,170.9466
56,0.0007750702,-0.0011214861,170.70815,170.92796
56,0.0007750796,-0.0011198022,170.69044,170.9091
56,0.0007750887,-0.0011182078,170.67322,170.89084
56,0.0007750978,-0.0011165538,170.656,170.87256
56,0.0007751069,-0.0011149594,170.6388,170.8542
56,0.00077511603,-0.0011133947,170.62158,170.83594
56,0.0007751251,-0.001111845,170.60437,170.81792
56,0.00077513425,-0.001110191,170.58716,170.79938
56,0.00077514333,-0.0011085668,170.56995,170.78105
56,0.00077515247,-0.001107032,170.55272,170.76279
56,0.00077516155,-0.0011053332,170.5355,170.74448
56,0.0007751707,-0.0011037835,170.5183,170.72623
56,0.0007751796,-0.0011022785,170.50156,170.70847
56,0.00077518844,-0.001100699,170.48483,170.6907
56,0.00077519735,-0.0010991492,170.4681,170.67276
56,0.0007752062,-0.0010975995,170.45135,170.65503
56,0.0007752151,-0.001096169,170.43463,170.63757
56,0.000775224,-0.0010946491,170.4179,170.61984
56,0.00077523285,-0.0010930994,170.40115,170.6021
56,0.00077524176,-0.00109149,170.38441,170.58409
56,0.0007752506,-0.0010899403,170.36769,170.56638
56,0.0007752595,-0.0010884353,170.35095,170.54866
56,0.0007752682,-0.0010869154,170.33469,170.53123
56,0.0007752768,-0.0010854551,170.31842,170.51404
56,0.0007752855,-0.0010839798,170.30215,170.49692
56,0.00077529415,-0.0010825493,170.28589,170.47974
56,0.00077530276,-0.0010809996,170.26962,170.46231
56,0.00077531143,-0.001079435,170.25336,170.44489
56,0.0007753201,-0.0010780045,170.23708,170.42772
56,0.0007753288,-0.0010765144,170.22081,170.41055
56,0.0007753374,-0.0010750839,170.20454,170.39339
56,0.00077534607,-0.0010735639,170.18828,170.37596
56,0.0007753545,-0.001072193,170.17247,170.35934
56,0.00077536295,-0.0010705986,170.15666,170.34222
56,0.0007753714,-0.0010692277,170.14084,170.32562
56,0.0007753798,-0.0010678568,170.12503,170.309
56,0.00077538827,-0.0010664114,170.10922,170.29216
56,0.0007753967,-0.0010649064,170.0934,170.27528
56,0.00077540515,-0.0010635355,170.07759,170.25871
56,0.0007754136,-0.0010621496,170.06178,170.2421
56,0.000775422,-0.0010605552,170.04597,170.22498
56,0.00077543047,-0.001059229,170.03015,170.20839
56,0.0007754387,-0.0010578134,170.01479,170.19211
56,0.0007754469,-0.0010564276,169.9994,170.17578
56,0.00077545515,-0.0010550418,169.98404,170.1595
56,0.00077546336,-0.0010536411,169.96867,170.14322
56,0.00077547156,-0.0010522255,169.9533,170.12689
56,0.00077547977,-0.001050795,169.93793,170.1103
56,0.000775488,-0.0010493943,169.92255,170.09402
56,0.00077549624,-0.0010479935,169.90718,170.0777
56,0.00077550445,-0.0010465779,169.89182,170.0614
56,0.00077551266,-0.001045207,169.87643,170.0451
56,0.0007755207,-0.0010438063,169.8615,170.02911
56,0.00077552866,-0.0010425695,169.84656,170.01363
56,0.0007755367,-0.0010411539,169.8316,169.99763
56,0.0007755447,-0.0010398873,169.81667,169.9819
56,0.0007755527,-0.0010385313,169.80171,169.96617
56,0.00077556074,-0.0010371455,169.78677,169.95016
56,0.0007755687,-0.0010358491,169.77184,169.9344
56,0.00077557674,-0.0010344484,169.75688,169.9184
56,0.0007755847,-0.0010332116,169.74194,169.90292
56,0.00077559275,-0.0010318258,169.727,169.88692
56,0.00077560055,-0.0010305592,169.71252,169.87149
56,0.00077560835,-0.0010291138,169.69804,169.85576
56,0.0007756162,-0.0010279217,169.68356,169.84058
56,0.000775624,-0.0010266551,169.66908,169.82509
56,0.0007756318,-0.0010253587,169.6546,169.80965
56,0.0007756396,-0.0010239431,169.64014,169.79396
56,0.0007756474,-0.0010226914,169.62566,169.7785
56,0.00077565527,-0.0010214248,169.61118,169.76334
56,0.00077566307,-0.001020039,169.5967,169.74757
56,0.00077567087,-0.0010187426,169.58221,169.73213
56,0.0007756785,-0.0010175058,169.56816,169.71696
56,0.0007756862,-0.0010161796,169.55411,169.70152
56,0.0007756938,-0.0010148981,169.54005,169.6863
56,0.0007757014,-0.0010136464,169.526,169.67116
56,0.0007757091,-0.001012201,169.51195,169.65543
56,0.00077571673,-0.0010109344,169.4979,169.64023
56,0.00077572436,-0.001009638,169.48384,169.62508
56,0.000775732,-0.0010083863,169.46979,169.60992
56,0.00077573967,-0.001007075,169.45573,169.59445
56,0.0007757473,-0.0010058084,169.44168,169.57927
56,0.00077575474,-0.0010044375,169.42793,169.56407
56,0.00077576225,-0.0010033199,169.41417,169.54951
56,0.0007757697,-0.0010020235,169.40042,169.53462
56,0.0007757772,-0.0010006675,169.38666,169.51945
56,0.00077578466,-0.0009993413,169.37291,169.5043
56,0.00077579217,-0.000998179,169.35915,169.48965
56,0.0007757996,-0.0009969124,169.3454,169.47481
56,0.00077580713,-0.0009955862,169.33163,169.45963
56,0.0007758146,-0.0009943494,169.31789,169.44475
56,0.0007758221,-0.0009930828,169.30412,169.42984
56,0.0007758294,-0.0009918013,169.29066,169.41525
56,0.0007758367,-0.0009905943,169.27719,169.40065
56,0.00077584403,-0.000989283,169.26373,169.3858
56,0.00077585137,-0.0009880015,169.25027,169.37122
56,0.00077585864,-0.0009868094,169.2368,169.3566
56,0.000775866,-0.0009856024,169.22334,169.34225
56,0.0007758733,-0.0009843805,169.20987,169.3277
56,0.00077588065,-0.0009830394,169.19641,169.31284
56,0.0007758879,-0.000981743,169.18295,169.29817
56,0.00077589526,-0.0009805807,169.16948,169.2836
56,0.0007759024,-0.000979329,169.15631,169.26932
56,0.0007759096,-0.0009782114,169.14313,169.2553
56,0.00077591673,-0.0009769001,169.12994,169.24069
56,0.0007759239,-0.0009757677,169.11678,169.22664
56,0.00077593105,-0.0009745309,169.10359,169.21231
56,0.0007759383,-0.000973309,169.09041,169.19801
56,0.00077594543,-0.0009721616,169.07724,169.18399
56,0.0007759526,-0.0009708801,169.06406,169.16939
56,0.00077595975,-0.0009697327,169.05089,169.15536
56,0.0007759669,-0.0009685257,169.0377,169.14108
56,0.0007759739,-0.0009673187,169.02481,169.12704
56,0.00077598094,-0.0009661713,169.01192,169.11325
56,0.0007759879,-0.0009648451,168.99904,169.099
56,0.0007759949,-0.00096371263,168.98615,169.08525
56,0.00077600195,-0.00096252054,168.97325,169.07123
56,0.00077600894,-0.00096134335,168.96036,169.05717
56,0.0007760159,-0.00096018106,168.94746,169.04346
56,0.0007760229,-0.00095886976,168.93459,169.02917
56,0.00077602995,-0.00095773727,168.92169,169.01544
56,0.00077603693,-0.0009565601,168.9088,169.00142
56,0.0007760438,-0.0009553531,168.89618,168.98769
56,0.00077605067,-0.0009542504,168.88358,168.97421
56,0.0007760575,-0.0009530434,168.87096,168.96048
56,0.00077606435,-0.0009518215,168.85835,168.94676
56,0.0007760712,-0.0009506145,168.84573,168.93304
56,0.0007760781,-0.00094954163,168.83311,168.91957
56,0.00077608495,-0.00094833464,168.82051,168.90585
56,0.00077609177,-0.00094711274,168.80789,168.8921
56,0.00077609863,-0.00094602496,168.79529,168.87863
56,0.0007761055,-0.00094486267,168.78267,168.86491
56,0.0007761122,-0.0009437451,168.77034,168.85176
56,0.0007761189,-0.0009425828,168.758,168.83832
56,0.00077612564,-0.0009413907,168.74567,168.8249
56,0.00077613234,-0.0009402731,168.73334,168.8117
56,0.00077613903,-0.0009391257,168.721,168.79828
56,0.0007761457,-0.00093800813,168.70866,168.7851
56,0.0007761524,-0.00093690545,168.69633,168.77193
56,0.00077615917,-0.00093571335,168.68399,168.75851
56,0.00077616586,-0.00093452126,168.67166,168.74506
56,0.00077617256,-0.0009334186,168.65933,168.73186
56,0.00077617913,-0.0009322861,168.64726,168.7187
56,0.00077618565,-0.0009312132,168.63521,168.70583
56,0.00077619223,-0.0009301105,168.62314,168.69293
56,0.00077619875,-0.00092908234,168.61108,168.68008
56,0.0007762053,-0.00092790514,168.59903,168.66693
56,0.0007762119,-0.00092671305,168.58696,168.65376
56,0.0007762184,-0.00092566997,168.5749,168.64087
56,0.000776225,-0.0009245524,168.56284,168.62798
56,0.0007762315,-0.0009235242,168.55078,168.61511
56,0.0007762381,-0.000922347,168.53871,168.60196
56,0.0007762445,-0.000921289,168.52693,168.58936
56,0.0007762509,-0.00092018634,168.51514,168.57648
56,0.0007762573,-0.00091909856,168.50334,168.5639
56,0.0007762637,-0.0009180555,168.49155,168.55128
56,0.0007762701,-0.0009168187,168.47975,168.53818
56,0.0007762766,-0.0009157607,168.46797,168.52557
56,0.000776283,-0.0009146878,168.45618,168.513
56,0.0007762894,-0.00091364473,168.44438,168.5004
56,0.0007762958,-0.00091251225,168.43259,168.48752
56,0.0007763022,-0.00091143936,168.42079,168.47495
56,0.0007763085,-0.0009103069,168.40927,168.46234
56,0.0007763147,-0.0009093681,168.39774,168.45029
56,0.000776321,-0.0009082505,168.38622,168.43773
56,0.0007763273,-0.00090722233,168.37468,168.42545
56,0.0007763335,-0.00090608984,168.36316,168.41286
56,0.0007763398,-0.00090503186,168.35162,168.40054
56,0.0007763461,-0.0009040037,168.3401,168.38824
56,0.00077635236,-0.0009028861,168.32857,168.37567
56,0.0007763586,-0.0009019473,168.31705,168.36365
56,0.0007763649,-0.00090079993,168.30551,168.35104
56,0.000776371,-0.00089978665,168.29425,168.33904
56,0.0007763771,-0.00089869887,168.28297,168.32674
56,0.00077638327,-0.0008976707,168.27171,168.3147
56,0.0007763894,-0.0008966723,168.26045,168.3027
56,0.0007763955,-0.00089564413,168.24918,168.29066
56,0.0007764016,-0.00089458615,168.23792,168.27841
56,0.0007764077,-0.00089354307,168.22664,168.2664
56,0.0007764139,-0.0008925298,168.21538,168.25436
56,0.00077642,-0.000891442,168.20412,168.24208
56,0.0007764261,-0.0008904138,168.19284,168.23004
56,0.0007764321,-0.00088943035,168.18184,168.21832
56,0.0007764381,-0.00088835746,168.17082,168.20631
56,0.00077644404,-0.0008873442,168.15982,168.19456
56,0.00077645003,-0.0008863607,168.1488,168.18285
56,0.000776456,-0.00088537723,168.1378,168.17113
56,0.000776462,-0.0008848259,168.12679,168.15929
56,0.000776468,-0.00088434905,168.11578,168.14748
56,0.00077647396,-0.0008840361,168.10477,168.13623
56,0.00077647995,-0.0008836636,168.09377,168.12465
56,0.00077648595,-0.00088314206,168.08275,168.11282
56,0.00077649177,-0.00088279933,168.07199,168.10158
56,0.00077649765,-0.0008823672,168.06123,168.09009
56,0.00077650347,-0.00088193506,168.05048,168.07877
56,0.00077650935,-0.0008815029,168.03972,168.06729
56,0.00077651517,-0.0008812049,168.02896,168.0563
56,0.00077652105,-0.0008808175,168.0182,168.04501
56,0.00077652687,-0.00088037044,168.00745,168.03348
56,0.00077653275,-0.0008799383,167.99669,168.02223
56,0.00077653857,-0.0008795211,167.98593,168.0107
56,0.00077654445,-0.00087913364,167.97517,167.99945
56,0.00077655015,-0.000878776,167.96466,167.98843
56,0.00077655585,-0.000878329,167.95415,167.9772
56,0.0007765616,-0.00087795645,167.94365,167.9662
56,0.0007765673,-0.0008774647,167.93314,167.95502
56,0.000776573,-0.000877122,167.92262,167.944
56,0.00077657873,-0.00087676436,167.91211,167.93301
56,0.00077658443,-0.0008763024,167.90161,167.92177
56,0.0007765902,-0.0008759597,167.8911,167.9108
56,0.0007765959,-0.00087551266,167.88058,167.89957
56,0.0007766016,-0.00087509543,167.87007,167.88857
56,0.0007766072,-0.000874708,167.85982,167.87762
56,0.0007766128,-0.00087430567,167.84955,167.86691
56,0.00077661837,-0.00087399274,167.83928,167.85622
56,0.00077662396,-0.0008736202,167.82901,167.84552
56,0.00077662955,-0.0008731881,167.81876,167.83455
56,0.0007766351,-0.00087271124,167.80849,167.8236
56,0.00077664066,-0.0008723387,167.79822,167.8129
56,0.00077664625,-0.0008720258,167.78795,167.80217
56,0.00077665184,-0.00087162346,167.7777,167.79149
56,0.0007766574,-0.0008712062,167.76743,167.78053
56,0.0007766629,-0.0008708337,167.7574,167.7701
56,0.0007766683,-0.0008705059,167.74738,167.7597
56,0.0007766738,-0.00087001413,167.73734,167.74876
56,0.00077667926,-0.0008696565,167.72731,167.73831
56,0.00077668467,-0.0008693287,167.71729,167.72792
56,0.00077669014,-0.00086895615,167.70726,167.71748
56,0.0007766956,-0.0008685836,167.69724,167.70708
56,0.0007767011,-0.0008681366,167.68721,167.69615
56,0.0007767065,-0.00086777896,167.67719,167.68573
56,0.00077671197,-0.00086742133,167.66716,167.67528
56,0.00077671726,-0.0008670041,167.65736,167.66489
56,0.0007767226,-0.0008666763,167.64757,167.65472
56,0.0007767279,-0.00086625904,167.63779,167.64435
56,0.0007767333,-0.0008659163,167.62799,167.6342
56,0.00077673857,-0.0008655289,167.61821,167.62381
56,0.0007767439,-0.00086515635,167.60841,167.61366
56,0.0007767492,-0.00086482853,167.59862,167.6035
56,0.0007767546,-0.0008644113,167.58884,167.59311
56,0.0007767599,-0.0008640984,167.57904,167.58298
56,0.0007767652,-0.00086368114,167.56924,167.57257
56,0.0007767704,-0.0008632937,167.5597,167.56248
56,0.00077677565,-0.0008629659,167.55013,167.55264
56,0.0007767808,-0.00086257845,167.54057,167.5425
56,0.00077678607,-0.0008622357,167.531,167.53265
56,0.00077679125,-0.0008618483,167.52144,167.5225
56,0.0007767964,-0.00086147577,167.51189,167.51242
56,0.00077680167,-0.00086114794,167.50232,167.50256
56,0.00077680685,-0.0008607456,167.49277,167.49243
56,0.0007768121,-0.0008604178,167.4832,167.48256
56,0.00077681727,-0.00086004526,167.47365,167.47243
56,0.00077682233,-0.00085973233,167.46431,167.46289
56,0.0007768274,-0.0008592704,167.45497,167.45276
56,0.0007768325,-0.0008589873,167.44563,167.44318
56,0.0007768376,-0.00085852534,167.43631,167.43303
56,0.00077684264,-0.0008582124,167.42697,167.42352
56,0.0007768477,-0.0008579293,167.41763,167.41393
56,0.0007768528,-0.00085746736,167.4083,167.40382
56,0.0007768579,-0.00085718423,167.39897,167.39424
56,0.00077686296,-0.0008567372,167.38963,167.38414
56,0.000776868,-0.0008564243,167.3803,167.37454
56,0.00077687297,-0.00085606665,167.37119,167.36499
56,0.0007768779,-0.0008556792,167.36208,167.35545
56,0.0007768829,-0.000855411,167.35297,167.34615
56,0.0007768879,-0.00085503847,167.34384,167.33658
56,0.0007768928,-0.00085468084,167.33473,167.32703
56,0.00077689777,-0.0008543232,167.32562,167.31749
56,0.0007769027,-0.0008539358,167.31651,167.30788
56,0.0007769077,-0.00085368246,167.3074,167.29858
56,0.00077691267,-0.00085330993,167.29828,167.28905
56,0.0007769176,-0.0008529523,167.28917,167.27946
56,0.00077692245,-0.0008526245,167.28027,167.27022
56,0.0007769273,-0.00085228175,167.27138,167.26091
56,0.00077693217,-0.000851939,167.26248,167.2516
56,0.000776937,-0.0008515963,167.25359,167.24234
56,0.00077694183,-0.00085116416,167.24469,167.2328
56,0.00077694666,-0.00085088104,167.2358,167.2238
56,0.0007769515,-0.0008505532,167.2269,167.21452
56,0.0007769564,-0.0008501956,167.218,167.20522
56,0.0007769612,-0.00084988266,167.2091,167.1959
56,0.00077696604,-0.00084955484,167.20021,167.18663
56,0.00077697076,-0.0008491227,167.19151,167.17738
56,0.0007769755,-0.0008488843,167.18283,167.16864
56,0.00077698025,-0.00084849686,167.17415,167.15941
56,0.00077698496,-0.00084818393,167.16547,167.15036
56,0.0007769897,-0.0008477965,167.15678,167.14111
56,0.0007769944,-0.0008474389,167.1481,167.13213
56,0.0007769991,-0.00084712595,167.13942,167.12308
56,0.0007770039,-0.0008467683,167.13074,167.11385
56,0.0007770086,-0.0008465001,167.12206,167.1051
56,0.0007770133,-0.00084611267,167.11337,167.09587
56,0.0007770179,-0.00084576994,167.1049,167.08713
56,0.0007770225,-0.0008454272,167.09642,167.07814
56,0.00077702716,-0.0008450547,167.08795,167.06912
56,0.00077703176,-0.00084474176,167.07947,167.06038
56,0.00077703636,-0.00084451825,167.071,167.05194
56,0.00077704096,-0.0008441308,167.06252,167.04295
56,0.00077704556,-0.0008438626,167.05405,167.03423
56,0.0007770502,-0.00084346026,167.04556,167.02522
56,0.0007770548,-0.00084314734,167.03708,167.01653
56,0.0007770594,-0.0008427748,167.02861,167.00754
56,0.0007770639,-0.0008425066,167.02034,166.9991
56,0.00077706843,-0.00084217876,167.01207,166.99036
56,0.0007770729,-0.00084177643,167.00378,166.98169
56,0.00077707745,-0.0008414933,166.99551,166.97299
56,0.00077708194,-0.0008411804,166.98724,166.96451
56,0.0007770864,-0.00084091217,166.97897,166.95605
56,0.00077709096,-0.00084058434,166.97069,166.94737
56,0.00077709544,-0.0008401969,166.96242,166.93866
56,0.0007771,-0.0008398691,166.95415,166.92992
56,0.00077710446,-0.00083958596,166.94588,166.92145
56,0.0007771088,-0.00083921343,166.9378,166.91304
56,0.00077711325,-0.000838975,166.92972,166.90489
56,0.0007771176,-0.0008386025,166.92165,166.89621
56,0.00077712204,-0.00083834917,166.91357,166.888
56,0.0007771264,-0.00083800644,166.9055,166.87961
56,0.0007771308,-0.0008376488,166.89743,166.87119
56,0.0007771352,-0.0008374104,166.88934,166.863
56,0.00077713956,-0.00083702296,166.88127,166.85431
56,0.000777144,-0.00083678454,166.8732,166.84613
56,0.00077714835,-0.0008364418,166.86513,166.83769
56,0.00077715266,-0.0008360842,166.85724,166.82954
56,0.0007771569,-0.00083578617,166.84937,166.82138
56,0.0007771612,-0.00083545834,166.84148,166.81297
56,0.0007771655,-0.0008351454,166.8336,166.80481
56,0.0007771698,-0.0008349517,166.82571,166.79692
56,0.0007771741,-0.0008346388,166.81784,166.78873
56,0.0007771784,-0.00083432585,166.80995,166.7806
56,0.0007771827,-0.0008339682,166.80208,166.77222
56,0.00077718694,-0.0008336553,166.79419,166.76399
56,0.00077719125,-0.0008333275,166.78632,166.75587
56,0.00077719544,-0.00083304435,166.77863,166.74796
56,0.00077719963,-0.0008326718,166.77092,166.73985
56,0.0007772038,-0.0008324036,166.76323,166.73201
56,0.000777208,-0.0008321503,166.75554,166.7241
56,0.0007772122,-0.00083176285,166.74785,166.71597
56,0.00077721634,-0.0008314499,166.74014,166.70782
56,0.0007772205,-0.0008311668,166.73245,166.69995
56,0.0007772247,-0.0008309135,166.72476,166.69206
56,0.0007772289,-0.00083052606,166.71707,166.68391
56,0.0007772331,-0.00083028764,166.70938,166.67607
56,0.0007772372,-0.0008299151,166.70186,166.66818
56,0.00077724125,-0.0008296767,166.69435,166.6606
56,0.0007772453,-0.00082934886,166.68684,166.6527
56,0.0007772494,-0.00082911045,166.67934,166.64513
56,0.0007772535,-0.0008287826,166.67183,166.63727
56,0.0007772576,-0.000828425,166.66432,166.6294
56,0.0007772617,-0.0008282015,166.65681,166.62181
56,0.00077726576,-0.00082785875,166.6493,166.61395
56,0.00077726983,-0.00082762033,166.64178,166.60632
56,0.0007772739,-0.0008272776,166.63428,166.59846
56,0.00077727786,-0.0008269647,166.62695,166.59088
56,0.0007772819,-0.00082671136,166.61963,166.5833
56,0.00077728584,-0.00082639843,166.61229,166.5757
56,0.00077728985,-0.0008260557,166.60497,166.56812
56,0.0007772938,-0.000825862,166.59763,166.56076
56,0.00077729777,-0.00082554907,166.5903,166.55295
56,0.0007773018,-0.00082525105,166.58298,166.54535
56,0.00077730574,-0.0008249232,166.57564,166.53777
56,0.00077730976,-0.0008246103,166.56831,166.53015
56,0.0007773137,-0.0008243421,166.56099,166.52258
56,0.0007773176,-0.00082404405,166.55383,166.51526
56,0.0007773215,-0.00082385034,166.54668,166.50795
56,0.00077732536,-0.0008234629,166.53952,166.50038
56,0.00077732926,-0.0008231947,166.53236,166.4931
56,0.00077733316,-0.00082292646,166.5252,166.48573
56,0.00077733706,-0.00082267314,166.51805,166.47845
56,0.00077734096,-0.0008224049,166.5109,166.47113
56,0.0007773448,-0.0008220473,166.50374,166.46358
56,0.0007773487,-0.0008217791,166.49658,166.45624
56,0.0007773526,-0.00082151085,166.48943,166.44894
56,0.0007773564,-0.00082128734,166.48244,166.44188
56,0.00077736017,-0.0008209893,166.47545,166.43463
56,0.00077736395,-0.0008206317,166.46846,166.42732
56,0.00077736774,-0.00082040817,166.46147,166.4203
56,0.0007773715,-0.00082018465,166.45448,166.41321
56,0.00077737536,-0.0008198121,166.4475,166.40564
56,0.00077737914,-0.0008194992,166.4405,166.39836
56,0.0007773829,-0.0008192459,166.43352,166.39133
56,0.0007773867,-0.00081903726,166.42653,166.38431
56,0.0007773905,-0.00081873924,166.41954,166.37701
56,0.0007773942,-0.0008184263,166.41272,166.36998
56,0.0007773979,-0.0008181283,166.4059,166.36295
56,0.0007774016,-0.0008178899,166.39908,166.35591
56,0.0007774053,-0.00081760675,166.39224,166.34889
56,0.000777409,-0.0008173087,166.38542,166.34186
56,0.00077741273,-0.0008170405,166.3786,166.33484
56,0.0007774164,-0.0008167574,166.37177,166.32785
56,0.0007774201,-0.00081651896,166.36494,166.32079
56,0.0007774238,-0.00081623584,166.35812,166.31377
56,0.0007774275,-0.0008159378,166.3513,166.30672
56,0.00077743107,-0.0008157292,166.3449,166.29997
56,0.0007774346,-0.0008154908,166.33849,166.29323
56,0.00077743817,-0.00081514806,166.33209,166.28624
56,0.0007774417,-0.00081489474,166.32568,166.27946
56,0.00077744527,-0.0008146712,166.31927,166.27269
56,0.0007774489,-0.0008145073,166.31288,166.26627
56,0.0007774524,-0.000814254,166.30647,166.25943
56,0.000777456,-0.00081394106,166.30008,166.25246
56,0.0007774595,-0.00081373245,166.29367,166.24571
56,0.0007774631,-0.000813494,166.28726,166.23898
56,0.0007774665,-0.0008133003,166.28113,166.23247
56,0.00077747,-0.0008130172,166.275,166.2257
56,0.00077747344,-0.000812749,166.26886,166.219
56,0.00077747693,-0.00081255526,166.26274,166.2125
56,0.00077748037,-0.00081237644,166.2566,166.20598
56,0.0007774838,-0.000812138,166.25047,166.19954
56,0.0007774873,-0.0008118698,166.24434,166.19278
56,0.0007774907,-0.0008116761,166.2382,166.18628
56,0.0007774942,-0.0008114973,166.23207,166.1798
56,0.00077749765,-0.00081121415,166.22594,166.17305
56,0.00077750103,-0.00081099063,166.2199,166.16658
56,0.00077750447,-0.0008106777,166.21387,166.15982
56,0.00077750784,-0.0008105585,166.20782,166.15363
56,0.0007775113,-0.0008103201,166.2018,166.14714
56,0.00077751465,-0.00081006676,166.19576,166.14067
56,0.000777518,-0.00080979854,166.18973,166.13397
56,0.00077752146,-0.0008095601,166.18369,166.12747
56,0.00077752484,-0.0008093962,166.17764,166.12126
56,0.0007775283,-0.000809128,166.17162,166.11452
56,0.00077753165,-0.00080884487,166.16557,166.10803
56,0.00077753497,-0.00080865115,166.15964,166.10161
56,0.00077753834,-0.00080842763,166.1537,166.0954
56,0.00077754166,-0.0008081892,166.14777,166.08888
56,0.000777545,-0.0008079061,166.14182,166.08244
56,0.0007775483,-0.000807772,166.13588,166.07625
56,0.0007775517,-0.00080757827,166.12994,166.07002
56,0.000777555,-0.00080732495,166.12401,166.06355
56,0.0007775583,-0.00080708653,166.11807,166.05708
56,0.0007775617,-0.0008068928,166.11212,166.05087
56,0.000777565,-0.0008066544,166.10619,166.04442
56,0.00077756826,-0.0008064458,166.10034,166.03822
56,0.0007775716,-0.00080622226,166.0945,166.03201
56,0.00077757484,-0.00080601365,166.08865,166.02583
56,0.0007775781,-0.00080584973,166.0828,166.01964
56,0.00077758136,-0.0008055219,166.07695,166.01317
56,0.0007775847,-0.0008052239,166.0711,166.0067
56,0.00077758793,-0.0008050749,166.06526,166.00052
56,0.0007775912,-0.00080488116,166.05942,165.99432
56,0.0007775945,-0.00080465764,166.05356,165.9881
56,0.0007775978,-0.000804449,166.04771,165.9819
56,0.000777601,-0.0008042255,166.04196,165.97574
56,0.0007776042,-0.0008039722,166.03621,165.96954
56,0.00077760743,-0.0008037934,166.03046,165.96362
56,0.00077761064,-0.00080358476,166.0247,165.95744
56,0.00077761384,-0.00080331654,166.01895,165.95099
56,0.00077761704,-0.0008031079,166.01318,165.94507
56,0.00077762024,-0.0008029589,166.00743,165.93915
56,0.0007776235,-0.0008027652,166.00168,165.93292
56,0.0007776267,-0.00080243737,165.99593,165.92648
56,0.0007776299,-0.00080227345,165.99017,165.92058
