rid,m_true,m_pred,q_true,q_pred
176,0.0007443598,0.007453387,274.53912,265.26968
176,0.00074435916,0.0075457743,274.53525,265.8699
176,0.0007443586,0.0076514534,274.5314,266.47458
176,0.000744358,0.007878398,274.52753,267.04144
176,0.0007443574,0.00811096,274.52365,267.6016
176,0.00074435683,0.008297359,274.5198,268.10864
176,0.00074435625,0.008354743,274.51593,268.40857
176,0.000744356,0.008285214,274.51416,268.26767
176,0.0007443558,0.008258347,274.51242,268.10477
176,0.0007443555,0.008110155,274.51065,267.8097
176,0.00074435526,0.007954364,274.50888,267.50635
176,0.000744355,0.0077986023,274.5071,267.20294
176,0.0007443548,0.007641708,274.50537,266.90118
176,0.00074435456,0.007507955,274.5036,266.57013
176,0.00074435427,0.0074342242,274.50183,266.24115
176,0.00074435404,0.0073622665,274.50006,265.9128
176,0.0007443538,0.007290309,274.49832,265.5845
176,0.0007443533,0.007111957,274.50424,264.55463
176,0.0007443527,0.006931772,274.51016,263.37537
176,0.0007443522,0.00652272,274.51608,262.1952
176,0.0007443516,0.0062113754,274.52203,261.03906
176,0.00074435107,0.0067768893,274.52795,260.10208
176,0.00074435055,0.007403036,274.53387,259.06488
176,0.00074434996,0.008041267,274.5398,258.0036
176,0.00074434944,0.008790989,274.54575,257.17325
176,0.00074434886,0.009750609,274.55167,256.74176
176,0.00074434833,0.010681097,274.5576,256.32925
176,0.0007443473,0.011208211,274.5688,256.09045
176,0.00074434624,0.01173376,274.57996,255.85303
176,0.00074434513,0.012260859,274.59113,255.61421
176,0.0007443441,0.012788062,274.6023,255.37535
176,0.00074434304,0.0133135365,274.6135,255.13794
176,0.000744342,0.01384068,274.62466,254.8991
176,0.00074434094,0.014367868,274.63583,254.66026
176,0.00074433984,0.015067373,274.64703,254.30228
176,0.0007443388,0.015893554,274.6582,253.85707
176,0.00074433774,0.016583866,274.66937,253.6072
176,0.0007443365,0.016177615,274.67673,253.67911
176,0.00074433524,0.015666595,274.68408,253.89944
176,0.000744334,0.015136098,274.69144,254.14627
176,0.00074433273,0.014605378,274.69876,254.39325
176,0.0007443315,0.014068787,274.70612,254.64462
176,0.0007443303,0.013538112,274.71347,254.89156
176,0.000744329,0.013125141,274.72083,255.05716
176,0.0007443278,0.012722139,274.72818,255.2159
176,0.0007443265,0.01231951,274.73553,255.37396
176,0.0007443253,0.011916419,274.7429,255.53278
176,0.00074432435,0.010958885,274.74124,255.95084
176,0.00074432336,0.00993595,274.7396,256.41275
176,0.00074432243,0.00891534,274.73795,256.88705
176,0.0007443215,0.008209397,274.7363,258.03738
176,0.00074432057,0.007503023,274.73468,259.18842
176,0.0007443196,0.0068648956,274.73303,260.24542
176,0.00074431865,0.006778126,274.73138,261.40024
176,0.0007443177,0.007204642,274.72974,262.67444
176,0.0007443167,0.0073678396,274.72812,264.07193
176,0.0007443158,0.007561495,274.72647,265.18
176,0.00074431556,0.007626911,274.72067,265.65942
176,0.00074431533,0.0076925955,274.71487,266.13824
176,0.00074431504,0.0077908537,274.70908,266.63068
176,0.0007443148,0.00795639,274.70328,267.0906
176,0.0007443146,0.00813136,274.69748,267.53897
176,0.00074431434,0.008307789,274.69168,267.9851
176,0.0007443141,0.008358856,274.68588,268.29745
176,0.0007443138,0.008384456,274.68005,268.5484
176,0.0007443136,0.008548637,274.67426,268.72806
176,0.00074431335,0.008719821,274.66846,268.89352
176,0.00074431323,0.008411442,274.66812,268.67307
176,0.0007443131,0.008287107,274.66776,268.34915
176,0.00074431306,0.008064036,274.6674,267.78314
176,0.00074431294,0.0077497414,274.66702,267.1176
176,0.0007443128,0.007527163,274.66666,266.38757
176,0.0007443127,0.0073892376,274.6663,265.671
176,0.0007443126,0.007251685,274.66592,264.95367
176,0.00074431254,0.0071463636,274.66556,264.18832
176,0.0007443124,0.007032042,274.6652,263.23798
176,0.0007443123,0.0067286543,274.66486,262.4146
176,0.00074431166,0.0062927953,274.67346,261.13416
176,0.000744311,0.0068993173,274.68207,260.1051
176,0.00074431044,0.0076016984,274.69067,258.97113
176,0.0007443098,0.0083124535,274.69928,257.81015
176,0.00074430916,0.0092028575,274.7079,257.0019
176,0.0007443085,0.010248859,274.7165,256.52374
176,0.0007443079,0.011243378,274.7251,256.0804
176,0.0007443073,0.012185399,274.7337,255.6732
176,0.00074430666,0.013127451,274.74234,255.26599
176,0.000744306,0.0140715735,274.75095,254.85663
176,0.0007443049,0.014306848,274.7619,254.74051
176,0.00074430386,0.014570062,274.77286,254.60474
176,0.00074430276,0.01499026,274.7838,254.3601
176,0.0007443017,0.015402426,274.79477,254.12169
176,0.0007443006,0.015816635,274.80573,253.88155
176,0.00074429956,0.016228875,274.81668,253.64311
176,0.00074429845,0.016621327,274.82764,253.43265
176,0.0007442974,0.016983336,274.8386,253.2705
176,0.0007442963,0.017336225,274.84955,253.11649
176,0.00074429525,0.017685628,274.8605,252.96599
176,0.00074429414,0.016836992,274.86432,253.19882
176,0.00074429304,0.015786102,274.86816,253.71626
176,0.0007442919,0.014725004,274.87198,254.24184
176,0.00074429077,0.013674353,274.87582,254.75912
176,0.00074428966,0.012674947,274.87967,255.241
176,0.00074428855,0.01192454,274.88348,255.55075
176,0.00074428745,0.011124109,274.88733,255.89427
176,0.0007442863,0.010284354,274.89114,256.26547
176,0.0007442852,0.0094467895,274.895,256.63406
176,0.0007442841,0.0087828385,274.8988,257.38
176,0.0007442835,0.008076941,274.8936,258.5231
176,0.0007442829,0.0073824427,274.8884,259.6444
176,0.0007442823,0.0067500374,274.88318,260.65817
176,0.00074428174,0.0071427426,274.87796,261.9272
176,0.0007442812,0.007536044,274.87274,263.19562
176,0.00074428064,0.0075008324,274.86752,264.62308
176,0.00074428006,0.0076841167,274.86234,265.7196
176,0.0007442795,0.0079260515,274.85712,266.8412
176,0.0007442789,0.008364742,274.8519,267.86923
176,0.0007442783,0.008502652,274.84668,268.53894
176,0.0007442784,0.008488377,274.84088,268.57007
176,0.0007442785,0.008474161,274.83505,268.60123
176,0.0007442786,0.00845999,274.82922,268.63235
176,0.00074427866,0.008445774,274.82343,268.66345
176,0.0007442788,0.00843284,274.8176,268.69302
176,0.0007442789,0.008418565,274.81177,268.72418
176,0.00074427895,0.008404334,274.80597,268.7554
176,0.00074427907,0.008390148,274.80014,268.7865
176,0.0007442791,0.008375918,274.7943,268.81766
176,0.00074427924,0.008361687,274.7885,268.8488
176,0.0007442791,0.008228858,274.79123,268.2625
176,0.000744279,0.007768055,274.79398,267.24506
176,0.0007442789,0.0074932477,274.7967,266.12335
176,0.0007442788,0.0072966716,274.79944,265.02963
176,0.0007442786,0.007305821,274.8022,263.6038
176,0.0007442785,0.006860902,274.8049,262.3514
176,0.00074427837,0.006415998,274.80765,261.09897
176,0.00074427825,0.007024457,274.81036,260.0896
176,0.00074427814,0.0077103875,274.8131,258.98264
176,0.000744278,0.008411665,274.81586,257.84387
176,0.00074427726,0.009180923,274.82666,257.0613
176,0.00074427656,0.010112171,274.83746,256.6293
176,0.0007442758,0.011033644,274.84827,256.205
176,0.0007442751,0.011876096,274.85907,255.83289
176,0.00074427435,0.012718146,274.86987,255.46149
176,0.00074427365,0.013560181,274.88068,255.09003
176,0.0007442729,0.014422973,274.89148,254.7039
176,0.0007442722,0.015698811,274.90228,254.03333
176,0.00074427144,0.016863933,274.9131,253.52585
176,0.00074427074,0.017870566,274.9239,253.03532
176,0.00074426964,0.017781919,274.93326,253.07964
176,0.0007442686,0.01768314,274.94266,253.12924
176,0.0007442675,0.01757828,274.95203,253.11707
176,0.00074426644,0.017471721,274.96143,253.09012
176,0.00074426533,0.017371198,274.97083,253.05939
176,0.0007442642,0.017258426,274.9802,253.03929
176,0.0007442632,0.017124048,274.9896,253.05064
176,0.00074426207,0.016959747,274.99896,253.10445
176,0.000744261,0.016793465,275.00836,253.15996
176,0.0007442599,0.016629448,275.01776,253.21356
176,0.000744259,0.015100514,275.01715,253.9851
176,0.000744258,0.013571878,275.01654,254.75645
176,0.00074425706,0.012129848,275.01593,255.4669
176,0.00074425613,0.010979791,275.01535,255.97519
176,0.0007442552,0.009799262,275.01474,256.50397
176,0.0007442542,0.008831386,275.01413,257.49466
176,0.0007442533,0.008018185,275.01352,258.82123
176,0.00074425235,0.0072330437,275.01294,260.07178
176,0.00074425136,0.007192304,275.01233,261.41678
176,0.0007442504,0.007678067,275.01172,262.8917
176,0.0007442503,0.0075938604,275.0043,264.04303
176,0.00074425014,0.0076210997,274.9969,264.94528
176,0.00074425,0.0077406666,274.98944,265.73584
176,0.0007442499,0.007876505,274.98203,266.5328
176,0.00074424973,0.008133848,274.9746,267.3317
176,0.0007442496,0.008438428,274.9672,268.07123
176,0.0007442495,0.008495261,274.95978,268.53796
176,0.0007442494,0.008826961,274.95233,268.777
176,0.0007442492,0.0094594555,274.94492,268.74655
176,0.0007442491,0.009039019,274.9375,269.30164
176,0.0007442493,0.009332289,274.93314,268.95966
176,0.0007442496,0.009186407,274.92874,268.91183
176,0.00074424985,0.008662124,274.92438,269.03293
176,0.00074425014,0.008458142,274.92,268.89835
176,0.00074425037,0.008363237,274.91562,268.70853
176,0.00074425066,0.008326356,274.91125,268.48743
176,0.0007442509,0.008184438,274.90686,268.15186
176,0.0007442512,0.007973407,274.9025,267.74197
176,0.0007442514,0.007777085,274.89813,267.3135
176,0.0007442517,0.007613381,274.89374,266.84375
176,0.0007442515,0.00737608,274.89996,265.52484
176,0.00074425124,0.0073788813,274.9062,263.86688
176,0.000744251,0.0069253347,274.91238,262.31567
176,0.0007442508,0.006618341,274.9186,260.86307
176,0.00074425054,0.007440006,274.9248,259.60742
176,0.00074425025,0.008287688,274.93103,258.2361
176,0.00074425,0.009227087,274.93723,257.0627
176,0.0007442498,0.010451277,274.94345,256.5095
176,0.00074424956,0.011617933,274.94968,255.9947
176,0.0007442493,0.012720634,274.95587,255.52347
176,0.0007442485,0.013303061,274.9678,255.25772
176,0.00074424763,0.013884966,274.9797,254.99277
176,0.0007442468,0.014536564,274.9916,254.6792
176,0.000744246,0.015460645,275.00354,254.17738
176,0.00074424513,0.016374594,275.01544,253.6836
176,0.0007442443,0.017175874,275.02737,253.35542
176,0.0007442435,0.017921826,275.03928,252.98265
176,0.0007442427,0.018632343,275.0512,252.51028
176,0.0007442418,0.019240906,275.0631,252.05649
176,0.000744241,0.019802054,275.07504,251.60896
176,0.00074423995,0.01940382,275.08136,251.93008
176,0.0007442389,0.018930307,275.0877,252.26793
176,0.0007442378,0.018365776,275.09402,252.618
176,0.00074423675,0.017753845,275.10037,252.7657
176,0.0007442357,0.017010575,275.1067,253.0699
176,0.00074423465,0.01620709,275.11304,253.4541
176,0.0007442336,0.015411724,275.1194,253.83203
176,0.0007442325,0.014618491,275.1257,254.20813
176,0.00074423145,0.01381502,275.13205,254.59235
176,0.0007442304,0.013019805,275.13837,254.97017
176,0.00074422976,0.01140668,275.13358,255.78029
176,0.0007442291,0.010121842,275.1288,256.36224
176,0.0007442285,0.009026398,275.12402,257.3568
176,0.00074422784,0.008137588,275.11923,258.80038
176,0.00074422715,0.007264798,275.11444,260.16287
176,0.0007442265,0.0073669604,275.10965,261.6672
176,0.00074422586,0.007792791,275.10486,263.3297
176,0.0007442252,0.0077117435,275.10007,265.15613
176,0.0007442246,0.00795414,275.09528,266.553
176,0.00074422394,0.0084716575,275.0905,267.91302
176,0.0007442242,0.008559112,275.0815,268.27176
176,0.00074422447,0.008556877,275.0725,268.53247
176,0.0007442247,0.0086911665,275.0635,268.70374
176,0.00074422493,0.009000887,275.0545,268.76572
176,0.00074422517,0.009407227,275.0455,268.7763
176,0.00074422546,0.009473656,275.03653,268.9055
176,0.0007442257,0.009151955,275.02753,269.2878
176,0.0007442259,0.008768861,275.01852,269.71112
176,0.0007442262,0.00838918,275.00952,270.06204
176,0.00074422645,0.008021583,275.00052,270.22882
176,0.00074422674,0.008820926,274.9993,269.6682
176,0.000744227,0.008985077,274.99808,269.22266
176,0.0007442273,0.008394201,274.99686,269.03757
176,0.0007442276,0.008315806,274.99564,268.5276
176,0.0007442279,0.00790738,274.99442,267.61957
176,0.00074422825,0.007598167,274.9932,266.56482
176,0.00074422854,0.0074056885,274.99194,265.55292
176,0.00074422883,0.007396718,274.99072,264.2673
176,0.0007442291,0.007187297,274.9895,262.96072
176,0.0007442294,0.006762331,274.98828,261.79935
176,0.000744229,0.0069772354,274.998,260.4131
176,0.0007442286,0.007863735,275.0077,259.05322
176,0.0007442282,0.008739118,275.0174,257.64218
176,0.0007442278,0.0098766135,275.0271,256.8004
176,0.0007442273,0.011135747,275.0368,256.22418
176,0.0007442269,0.012284298,275.0465,255.72148
176,0.0007442265,0.013421093,275.0562,255.2274
176,0.0007442261,0.014623274,275.06592,254.68817
176,0.0007442257,0.016332245,275.07562,253.79796
176,0.0007442253,0.017701393,275.08536,253.17741
176,0.00074422435,0.01799122,275.0969,252.97484
176,0.0007442234,0.018280273,275.10843,252.7719
176,0.0007442225,0.01855882,275.11996,252.577
176,0.00074422156,0.018847918,275.1315,252.37401
176,0.00074422057,0.019132098,275.14304,252.17325
176,0.00074421964,0.019378236,275.15457,251.97838
176,0.0007442187,0.019626385,275.1661,251.78181
176,0.0007442178,0.019864297,275.17764,251.59338
176,0.00074421684,0.020112207,275.18918,251.39702
176,0.0007442159,0.020358434,275.2007,251.20207
176,0.0007442149,0.01951713,275.2027,251.83897
176,0.00074421393,0.01841431,275.20468,252.41968
176,0.00074421294,0.017056933,275.20667,252.9935
176,0.00074421195,0.0155918645,275.20862,253.71985
176,0.00074421096,0.014116366,275.2106,254.45444
176,0.00074421,0.012651523,275.2126,255.18062
176,0.000744209,0.01122572,275.21457,255.87813
176,0.000744208,0.010069494,275.21655,256.38913
176,0.000744207,0.009123777,275.21854,257.35864
176,0.000744206,0.008330156,275.2205,258.6575
176,0.0007442058,0.007508447,275.21176,259.91925
176,0.0007442056,0.007374098,275.20303,261.2388
176,0.0007442054,0.007821177,275.19427,262.6993
176,0.0007442052,0.007714515,275.18555,264.53534
176,0.00074420497,0.007847627,275.17682,265.86823
176,0.0007442048,0.008135115,275.16806,267.17163
176,0.00074420456,0.008573552,275.15933,268.29672
176,0.0007442044,0.009101902,275.1506,268.64462
176,0.00074420415,0.009478291,275.14188,268.9961
176,0.000744204,0.008461763,275.13312,269.99503
176,0.0007442045,0.008533631,275.12476,269.99307
176,0.0007442051,0.008608912,275.1164,269.95865
176,0.0007442056,0.008686219,275.10803,269.8791
176,0.0007442062,0.0087630795,275.0997,269.80026
176,0.0007442067,0.008839925,275.09134,269.72144
176,0.0007442073,0.00891835,275.08298,269.64084
176,0.0007442078,0.00899518,275.07462,269.56204
176,0.0007442084,0.009027501,275.06625,269.513
176,0.0007442089,0.008923818,275.0579,269.55618
176,0.0007442095,0.00881507,275.04953,269.60352
176,0.0007442097,0.008363505,275.0525,269.18027
176,0.0007442098,0.008182903,275.05542,268.33896
176,0.00074421,0.007662495,275.05838,266.9074
176,0.0007442101,0.0073971055,275.06134,265.47333
176,0.00074421027,0.007455667,275.06427,263.4877
176,0.00074421044,0.0068769506,275.06723,261.84967
176,0.00074421056,0.0070773116,275.0702,260.36856
176,0.00074421073,0.008013328,275.07312,258.92404
176,0.00074421085,0.008928885,275.07608,257.43582
176,0.000744211,0.010199119,275.07904,256.71036
176,0.00074421044,0.01126342,275.0913,256.21445
176,0.00074420986,0.012226914,275.1036,255.78703
176,0.0007442093,0.013190811,275.11588,255.35889
176,0.0007442087,0.014154752,275.12817,254.93073
176,0.00074420805,0.0155217545,275.14044,254.22438
176,0.0007442075,0.016933879,275.15274,253.5355
176,0.0007442069,0.018107792,275.165,252.89543
176,0.0007442063,0.01915381,275.1773,252.17348
176,0.0007442057,0.020020371,275.1896,251.4811
176,0.00074420514,0.020264572,275.20187,251.21144
176,0.00074420415,0.020322463,275.2111,251.19572
176,0.00074420316,0.020380354,275.22028,251.18001
176,0.0007442022,0.020359328,275.2295,251.21791
176,0.0007442012,0.020182988,275.23868,251.3614
176,0.0007442002,0.020006618,275.2479,251.50488
176,0.0007441992,0.019831976,275.25708,251.64694
176,0.0007441982,0.019566631,275.2663,251.80447
176,0.0007441972,0.019289142,275.2755,251.9667
176,0.00074419624,0.019001922,275.2847,252.13322
176,0.00074419525,0.018693602,275.2939,252.16223
176,0.0007441945,0.016885152,275.29077,253.01512
176,0.00074419373,0.015009676,275.28763,253.96306
176,0.0007441929,0.013132115,275.28452,254.9128
176,0.00074419216,0.0111983465,275.28137,255.89902
176,0.0007441914,0.009752472,275.27823,256.5484
176,0.00074419065,0.008727823,275.2751,258.1065
176,0.0007441899,0.0077195666,275.27197,259.69562
176,0.0007441891,0.007501771,275.26883,261.3119
176,0.0007441883,0.008021061,275.2657,263.162
176,0.00074418756,0.007876252,275.26257,265.3099
176,0.0007441878,0.007996251,275.2511,266.29642
176,0.0007441881,0.008235996,275.23965,267.32794
176,0.0007441883,0.008603175,275.2282,268.2371
176,0.00074418855,0.008837585,275.21674,268.6169
176,0.0007441888,0.00965332,275.2053,268.62424
176,0.0007441891,0.009295051,275.19385,269.26874
176,0.0007441893,0.008498793,275.1824,270.09122
176,0.00074418954,0.007735764,275.17093,270.41028
176,0.00074418983,0.007754793,275.1595,270.0754
176,0.00074419007,0.008159106,275.14804,269.4191
176,0.00074419077,0.0077783368,275.1423,270.0269
176,0.0007441914,0.007404884,275.13657,270.62854
176,0.0007441921,0.008002211,275.13086,270.41904
176,0.0007441928,0.008609955,275.12512,270.05176
176,0.00074419344,0.0090462165,275.1194,269.50006
176,0.00074419414,0.0086634355,275.11365,269.46542
176,0.00074419484,0.008360316,275.10794,269.1728
176,0.00074419554,0.008305852,275.1022,268.77832
176,0.0007441962,0.00805669,275.09647,268.17352
176,0.0007441969,0.007752826,275.09076,267.38885
176,0.0007441968,0.007407149,275.09833,265.70496
176,0.00074419676,0.007446607,275.1059,263.44055
176,0.0007441967,0.0067916415,275.11343,261.54483
176,0.00074419664,0.007471209,275.121,259.8861
176,0.0007441965,0.008543094,275.12857,258.16238
176,0.00074419647,0.00981841,275.13614,256.87982
176,0.0007441964,0.011361112,275.1437,256.17926
176,0.00074419635,0.012750645,275.15128,255.5824
176,0.0007441963,0.014140983,275.15884,254.9847
176,0.00074419624,0.015971383,275.1664,254.08249
176,0.0007441955,0.016841372,275.17978,253.67485
176,0.0007441947,0.017613908,275.19318,253.23677
176,0.00074419397,0.018373778,275.20657,252.73094
176,0.0007441932,0.019092267,275.21994,252.24136
176,0.0007441924,0.019680118,275.23334,251.77254
176,0.00074419164,0.020266106,275.2467,251.30525
176,0.0007441909,0.020392438,275.2601,251.15013
176,0.0007441901,0.02034556,275.27347,251.11194
176,0.00074418937,0.020297727,275.28687,251.07523
176,0.0007441886,0.020249939,275.30026,251.03848
176,0.0007441876,0.020366928,275.30554,251.03613
176,0.00074418663,0.020483932,275.31082,251.03378
176,0.00074418564,0.020599982,275.3161,251.0332
176,0.00074418465,0.020123532,275.32138,251.42656
176,0.00074418366,0.019253677,275.32666,251.971
176,0.0007441827,0.0182771,275.33194,252.32666
176,0.0007441817,0.017073577,275.33722,252.90828
176,0.0007441807,0.015859788,275.3425,253.49802
176,0.0007441797,0.014656355,275.34778,254.07957
176,0.0007441787,0.013452877,275.35306,254.66113
176,0.00074417825,0.011081641,275.3445,255.92516
176,0.00074417784,0.009582271,275.33594,256.82468
176,0.0007441774,0.0084850835,275.3274,258.60266
176,0.00074417697,0.0073936633,275.31885,260.28003
176,0.0007441765,0.0078594135,275.31027,262.2162
176,0.00074417604,0.007864584,275.30173,264.61142
176,0.00074417563,0.008048271,275.29318,266.43176
176,0.00074417517,0.008627106,275.2846,268.13565
176,0.00074417476,0.009652336,275.27606,268.39703
176,0.0007441743,0.009069939,275.2675,269.55087
176,0.00074417505,0.008742322,275.25513,269.91376
176,0.0007441758,0.008426015,275.24277,270.12097
176,0.0007441765,0.008113881,275.23038,270.27087
176,0.00074417726,0.0078002266,275.21802,270.42236
176,0.000744178,0.007486125,275.20563,270.57477
176,0.0007441788,0.0076102666,275.19327,270.36
176,0.00074417953,0.007743647,275.1809,270.13754
176,0.00074418023,0.00787579,275.16852,269.91656
176,0.000744181,0.008007531,275.15616,269.6964
176,0.00074418174,0.008140852,275.14377,269.474
176,0.0007441823,0.0074893734,275.14243,270.51947
176,0.0007441829,0.008098532,275.14105,270.51117
176,0.00074418355,0.008914028,275.13968,269.6512
176,0.00074418413,0.008381461,275.1383,269.29025
176,0.0007441847,0.008230929,275.13696,268.49298
176,0.0007441853,0.007706692,275.1356,267.0788
176,0.0007441859,0.0074202917,275.13422,265.65833
176,0.0007441865,0.0075363866,275.13284,263.6336
176,0.0007441871,0.006951531,275.1315,262.01645
176,0.0007441877,0.007047733,275.13013,260.52866
176,0.0007441874,0.008117829,275.1419,258.89465
176,0.0007441871,0.009168257,275.1537,257.2107
176,0.00074418675,0.010676448,275.16547,256.51642
176,0.00074418646,0.012109538,275.17725,255.87242
176,0.00074418617,0.013470118,275.18903,255.2781
176,0.0007441859,0.015026678,275.2008,254.54773
176,0.0007441856,0.016990801,275.2126,253.60123
176,0.00074418524,0.018568253,275.22437,252.6223
176,0.00074418494,0.019818282,275.23615,251.67072
176,0.00074418465,0.0203033,275.24792,251.19888
176,0.0007441837,0.02031981,275.26044,251.16959
176,0.00074418285,0.02033635,275.27292,251.14053
176,0.0007441819,0.020352831,275.2854,251.11125
176,0.000744181,0.020369342,275.29788,251.08224
176,0.0007441801,0.020384943,275.31036,251.05437
176,0.0007441792,0.020401439,275.32285,251.02509
176,0.00074417825,0.020417979,275.33533,250.99603
176,0.0007441773,0.02043449,275.3478,250.96674
176,0.00074417645,0.020451015,275.3603,250.93771
176,0.0007441755,0.020467525,275.37277,250.9084
176,0.0007441746,0.02063564,275.3724,250.92291
176,0.0007441737,0.020577198,275.372,251.08759
176,0.0007441728,0.019111728,275.37164,251.91841
176,0.0007441719,0.01724366,275.37125,252.77748
176,0.000744171,0.0152941095,275.37085,253.7508
176,0.00074417004,0.013315161,275.37048,254.74321
176,0.00074416917,0.011044388,275.3701,255.93565
176,0.00074416824,0.009624933,275.36972,256.8394
176,0.00074416737,0.008578946,275.36932,258.54794
176,0.00074416643,0.0075368336,275.36893,260.161
176,0.00074416655,0.00790209,275.35583,261.87378
176,0.00074416667,0.008050059,275.34274,263.88528
176,0.00074416684,0.008005549,275.32965,265.7806
176,0.00074416696,0.008336102,275.31653,267.34814
176,0.0007441671,0.008929511,275.30344,268.36374
176,0.0007441672,0.01001354,275.29034,268.4898
176,0.0007441673,0.008859058,275.27725,269.8224
176,0.0007441675,0.0076770834,275.26413,270.44125
176,0.0007441676,0.008175765,275.25104,269.51892
176,0.0007441677,0.008823504,275.23795,268.47147
176,0.00074416876,0.008621831,275.22708,268.7876
176,0.00074416975,0.008418624,275.21622,269.10593
176,0.0007441708,0.008215834,275.20535,269.42337
176,0.0007441718,0.008014222,275.1945,269.7394
176,0.00074417284,0.007812192,275.18362,270.05637
176,0.0007441739,0.0076094023,275.17276,270.3738
176,0.0007441749,0.0074066273,275.1619,270.6913
176,0.0007441759,0.00743488,275.15103,270.81525
176,0.0007441769,0.007698422,275.14017,270.74313
176,0.00074417796,0.007960905,275.1293,270.67188
176,0.0007441783,0.0086910175,275.13342,269.74838
176,0.00074417866,0.008302619,275.1375,268.9516
176,0.000744179,0.0077614835,275.1416,267.3196
176,0.00074417936,0.0074073873,275.1457,265.39148
176,0.0007441797,0.0072915307,275.1498,262.82364
176,0.00074418006,0.006931474,275.1539,260.74994
176,0.0007441804,0.008161594,275.158,258.88263
176,0.00074418075,0.009432946,275.16208,257.09964
176,0.0007441811,0.011168693,275.1662,256.3182
176,0.00074418145,0.012750869,275.1703,255.64082
176,0.0007441809,0.013813023,275.18478,255.16556
176,0.0007441804,0.015030836,275.19925,254.58205
176,0.0007441799,0.016659072,275.21375,253.72769
176,0.00074417936,0.017980626,275.22824,253.00269
176,0.00074417883,0.01918546,275.24274,252.18721
176,0.0007441783,0.02015703,275.25723,251.41075
176,0.0007441778,0.020378476,275.27173,251.1434
176,0.00074417726,0.020276,275.2862,251.09674
176,0.00074417674,0.020174375,275.3007,251.04893
176,0.0007441762,0.020073717,275.3152,251.00061
176,0.0007441752,0.020160055,275.32443,250.98642
176,0.00074417423,0.020247271,275.33368,250.97176
176,0.00074417325,0.020334458,275.34293,250.95734
176,0.00074417226,0.020422569,275.35217,250.94121
176,0.00074417127,0.020510694,275.36142,250.92506
176,0.0007441703,0.020597896,275.37064,250.91042
176,0.0007441693,0.020685052,275.37988,250.89575
176,0.0007441683,0.020773193,275.38913,250.87985
176,0.0007441673,0.020861289,275.39838,250.86372
176,0.0007441663,0.020463577,275.40762,251.10353
176,0.0007441656,0.018361947,275.40076,252.11653
176,0.000744165,0.015912062,275.3939,253.35968
176,0.0007441643,0.013370504,275.38702,254.66537
176,0.00074416364,0.010641788,275.38016,256.09824
176,0.00074416294,0.009120871,275.3733,257.70596
176,0.0007441623,0.007808765,275.36642,259.75998
176,0.0007441616,0.007989501,275.35956,261.9613
176,0.00074416096,0.007988323,275.35266,264.81488
176,0.00074416026,0.008350243,275.3458,266.9194
176,0.0007441596,0.009585281,275.33893,267.9977
176,0.0007441604,0.010112737,275.32303,268.15176
176,0.00074416114,0.009592463,275.30713,269.0295
176,0.00074416184,0.008754675,275.29123,269.94894
176,0.0007441626,0.007951324,275.2753,270.32324
176,0.00074416335,0.00783885,275.2594,270.08902
176,0.0007441641,0.008251836,275.2435,269.4153
176,0.00074416486,0.0086647915,275.2276,268.74158
176,0.00074416556,0.0082354145,275.2117,268.9724
176,0.0007441663,0.007246693,275.19577,269.8042
176,0.0007441671,0.0062579266,275.17987,270.63602
176,0.0007441682,0.007451748,275.17294,269.65094
176,0.0007441692,0.00864615,275.16602,268.6651
176,0.00074417033,0.008201529,275.1591,269.43948
176,0.00074417144,0.0076331696,275.15216,270.34705
176,0.00074417255,0.0077042035,275.14526,270.72046
176,0.0007441736,0.008633559,275.13834,270.13794
176,0.0007441747,0.008796503,275.1314,269.6362
176,0.0007441758,0.008329232,275.12448,269.24133
176,0.00074417685,0.008173917,275.11755,268.5457
176,0.00074417796,0.0077153197,275.11063,267.3556
176,0.0007441784,0.0074263564,275.11414,265.044
176,0.0007441789,0.0070526204,275.11792,262.31714
176,0.0007441792,0.007416611,275.12448,260.05576
176,0.00074417924,0.008755495,275.13428,257.9174
176,0.0007441791,0.010430579,275.14645,256.66248
176,0.00074417907,0.012202864,275.15863,255.86784
176,0.00074417895,0.013879557,275.1708,255.13843
176,0.00074417883,0.01600941,275.18298,254.09477
176,0.0007441788,0.018067142,275.19513,252.97615
176,0.00074417866,0.019670924,275.2073,251.79814
176,0.0007441779,0.020262351,275.22253,251.32677
176,0.0007441772,0.020384258,275.23776,251.17564
176,0.00074417645,0.020345336,275.253,251.13275
176,0.00074417575,0.020305416,275.26822,251.09163
176,0.000744175,0.02026642,275.28345,251.04881
176,0.00074417423,0.020227468,275.29868,251.0059
176,0.00074417354,0.020187533,275.31387,250.96481
176,0.0007441728,0.020150205,275.3291,250.9201
176,0.0007441721,0.020130208,275.34433,250.857
176,0.0007441713,0.020111239,275.35956,250.79198
176,0.00074417033,0.020229062,275.36328,250.84035
176,0.00074416935,0.020388504,275.367,250.8427
176,0.00074416836,0.020547932,275.37076,250.8448
176,0.00074416737,0.02070739,275.37448,250.84717
176,0.00074416643,0.020866802,275.3782,250.84958
176,0.00074416545,0.019846102,275.38193,251.49199
176,0.00074416446,0.018275848,275.38565,252.12563
176,0.00074416347,0.01656497,275.38937,252.95978
176,0.0007441625,0.014851649,275.39313,253.79607
176,0.0007441615,0.012810727,275.39685,254.85693
176,0.0007441613,0.01006939,275.3836,256.2974
