rid,m_true,m_pred,q_true,q_pred
121,0.0007714868,-0.0005952665,178.09619,178.8948
121,0.00077150186,-0.0006004074,178.06473,178.8642
121,0.000771517,-0.0006054887,178.03326,178.83357
121,0.0007715318,-0.0006105253,178.00262,178.80367
121,0.00077154656,-0.0006154725,177.97197,178.77394
121,0.0007715613,-0.0006204942,177.94133,178.7441
121,0.0007715761,-0.000625501,177.91068,178.71417
121,0.00077159086,-0.00063047797,177.88004,178.68446
121,0.00077160564,-0.00063544005,177.84938,178.65465
121,0.0007716204,-0.00064047665,177.81874,178.62474
121,0.00077163515,-0.00064545363,177.78809,178.59485
121,0.00077164994,-0.0006504455,177.75745,178.56516
121,0.0007716647,-0.0006554523,177.72679,178.53528
121,0.00077167916,-0.000660325,177.69695,178.5061
121,0.00077169365,-0.0006651977,177.6671,178.47696
121,0.0007717081,-0.00067005545,177.63725,178.44797
121,0.0007717225,-0.00067492813,177.6074,178.4188
121,0.000771737,-0.0006797859,177.57756,178.3897
121,0.00077175145,-0.0006847033,177.5477,178.36053
121,0.0007717659,-0.000689576,177.51785,178.33138
121,0.0007717803,-0.00069438905,177.488,178.30237
121,0.0007717948,-0.00069929153,177.45816,178.27322
121,0.00077180925,-0.0007041344,177.42831,178.24406
121,0.0007718234,-0.0007089177,177.39925,178.21564
121,0.00077183754,-0.00071367115,177.37018,178.18724
121,0.0007718516,-0.0007184395,177.34111,178.1588
121,0.0007718658,-0.000723193,177.31204,178.13039
121,0.0007718799,-0.00072788686,177.28297,178.10216
121,0.00077189406,-0.0007326403,177.2539,178.07382
121,0.0007719082,-0.0007374087,177.22484,178.04536
121,0.0007719223,-0.00074216217,177.19577,178.01697
121,0.00077193644,-0.00074690074,177.1667,177.98854
121,0.0007719506,-0.0007516989,177.13763,177.96011
121,0.0007719644,-0.0007562885,177.10933,177.93242
121,0.00077197823,-0.00076092273,177.08102,177.90475
121,0.000771992,-0.000765557,177.0527,177.87709
121,0.0007720058,-0.00077019125,177.0244,177.84938
121,0.0007720197,-0.0007747808,176.99608,177.82172
121,0.00077203347,-0.00077943,176.96777,177.79402
121,0.00077204726,-0.00078409404,176.93947,177.76633
121,0.00077206106,-0.0007886836,176.91115,177.73865
121,0.0007720749,-0.00079331786,176.88284,177.71098
121,0.0007720887,-0.0007979372,176.85454,177.6833
121,0.00077210227,-0.00080248207,176.82697,177.65619
121,0.00077211583,-0.0008070418,176.7994,177.62906
121,0.0007721294,-0.0008115867,176.77184,177.6018
121,0.00077214296,-0.00081613153,176.74426,177.57469
121,0.0007721566,-0.0008206466,176.7167,177.54758
121,0.00077217014,-0.00082520634,176.68913,177.52045
121,0.0007721837,-0.0008297512,176.66158,177.49335
121,0.00077219727,-0.00083431095,176.634,177.46611
121,0.0007722108,-0.0008388558,176.60645,177.439
121,0.0007722244,-0.00084340066,176.57887,177.41188
121,0.00077223766,-0.0008478561,176.55199,177.38531
121,0.00077225093,-0.00085222215,176.52512,177.35895
121,0.0007722642,-0.0008566627,176.49823,177.3324
121,0.0007722775,-0.00086113304,176.47134,177.30585
121,0.0007722907,-0.000865514,176.44446,177.27945
121,0.00077230396,-0.00086998433,176.41757,177.25296
121,0.00077231723,-0.00087441,176.3907,177.22643
121,0.0007723305,-0.0008788654,176.36382,177.19986
121,0.0007723438,-0.00088329107,176.33693,177.17351
121,0.00077235705,-0.0008877167,176.31004,177.14691
121,0.00077237,-0.00089205295,176.28383,177.12111
121,0.000772383,-0.0008963743,176.25763,177.09512
121,0.0007723959,-0.0009006956,176.23141,177.06934
121,0.0007724089,-0.00090503186,176.2052,177.04349
121,0.0007724219,-0.0009093383,176.17899,177.01753
121,0.00077243487,-0.00091370434,176.15279,176.99178
121,0.00077244785,-0.0009180108,176.12657,176.96594
121,0.0007724608,-0.0009223172,176.10036,176.94014
121,0.00077247375,-0.00092663855,176.07414,176.91417
121,0.00077248673,-0.0009309599,176.04794,176.88834
121,0.0007724994,-0.0009351769,176.02238,176.86308
121,0.0007725121,-0.00093940884,175.99684,176.83784
121,0.00077252474,-0.00094362587,175.97128,176.81262
121,0.00077253743,-0.000947828,175.94572,176.78734
121,0.0007725501,-0.0009520152,175.92018,176.76227
121,0.0007725628,-0.00095624715,175.89462,176.73708
121,0.0007725755,-0.000960494,175.86908,176.71185
121,0.00077258813,-0.0009646812,175.84352,176.6866
121,0.0007726008,-0.00096892804,175.81798,176.66136
121,0.0007726135,-0.00097313017,175.79242,176.63612
121,0.0007726259,-0.0009772875,175.76752,176.6114
121,0.0007726383,-0.0009813556,175.74261,176.58691
121,0.0007726507,-0.0009854534,175.71771,176.56223
121,0.0007726631,-0.0009895363,175.69281,176.53772
121,0.00077267544,-0.0009936788,175.6679,176.51306
121,0.00077268784,-0.0009978213,175.64299,176.48833
121,0.00077270024,-0.0010018894,175.61809,176.46387
121,0.00077271264,-0.0010060319,175.59319,176.43915
121,0.00077272503,-0.0010101148,175.56828,176.41464
121,0.00077273743,-0.0010142275,175.54338,176.38998
121,0.00077274954,-0.0010182061,175.5191,176.36604
121,0.00077276165,-0.0010222592,175.49483,176.34193
121,0.00077277375,-0.0010262677,175.47055,176.31801
121,0.00077278586,-0.0010303059,175.44627,176.29388
121,0.000772798,-0.0010342696,175.422,176.26993
121,0.00077281013,-0.0010382631,175.39772,176.24602
121,0.00077282224,-0.0010423013,175.37344,176.22186
121,0.00077283435,-0.0010463395,175.34918,176.19795
121,0.00077284646,-0.0010503479,175.3249,176.17383
121,0.00077285856,-0.0010543265,175.30063,176.14987
121,0.0007728704,-0.0010582157,175.27696,176.12651
121,0.00077288225,-0.0010621198,175.25331,176.10315
121,0.00077289407,-0.0010660687,175.22966,176.07951
121,0.00077290594,-0.0010699728,175.206,176.05617
121,0.00077291776,-0.001073862,175.18234,176.03278
121,0.0007729296,-0.001077781,175.15869,176.00943
121,0.00077294145,-0.0010816553,175.13503,175.98605
121,0.00077295327,-0.0010856041,175.11137,175.96243
121,0.00077296514,-0.0010895082,175.08772,175.93907
121,0.00077297696,-0.0010934272,175.06406,175.91566
121,0.00077298854,-0.0010971972,175.04102,175.89288
121,0.0007730001,-0.001100997,175.01796,175.87007
121,0.00077301165,-0.0011048266,174.9949,175.84706
121,0.00077302323,-0.0011086711,174.97186,175.82423
121,0.0007730348,-0.0011124709,174.9488,175.80144
121,0.0007730464,-0.0011162707,174.92575,175.77861
121,0.000773058,-0.0011200854,174.9027,175.75581
121,0.0007730695,-0.0011238852,174.87965,175.7328
121,0.0007730811,-0.0011276999,174.8566,175.70999
121,0.0007730927,-0.0011315146,174.83354,175.68718
121,0.00077310397,-0.001135225,174.81108,175.66493
121,0.00077311526,-0.0011389353,174.78862,175.64264
121,0.0007731266,-0.0011426308,174.76616,175.6204
121,0.0007731379,-0.0011463412,174.7437,175.5981
121,0.0007731492,-0.0011500516,174.72122,175.57585
121,0.0007731605,-0.0011537918,174.69876,175.55347
121,0.0007731718,-0.0011575171,174.6763,175.53114
121,0.0007731831,-0.0011611828,174.65384,175.50891
121,0.0007731944,-0.001164923,174.63136,175.48662
121,0.0007732057,-0.0011686333,174.6089,175.46436
121,0.0007732168,-0.0011722543,174.58699,175.4427
121,0.00077322783,-0.0011758753,174.56506,175.42094
121,0.00077323883,-0.0011794963,174.54315,175.39922
121,0.0007732499,-0.0011831173,174.52122,175.37753
121,0.00077326095,-0.001186783,174.49931,175.35585
121,0.000773272,-0.001190389,174.47739,175.3341
121,0.00077328307,-0.0011939951,174.45547,175.3124
121,0.0007732941,-0.001197631,174.43356,175.29071
121,0.00077330513,-0.0012012669,174.41164,175.26903
121,0.0007733162,-0.0012049177,174.38972,175.24727
121,0.000773327,-0.0012084045,174.36835,175.2261
121,0.0007733378,-0.0012119361,174.34697,175.20499
121,0.0007733486,-0.0012155273,174.32559,175.18365
121,0.0007733594,-0.001219044,174.30421,175.16249
121,0.0007733702,-0.0012225755,174.28284,175.14131
121,0.00077338103,-0.0012260922,174.26146,175.12018
121,0.0007733918,-0.0012296387,174.24008,175.099
121,0.00077340263,-0.0012332001,174.2187,175.07765
121,0.0007734134,-0.0012367466,174.19733,175.05658
121,0.0007734242,-0.0012402483,174.17595,175.03539
121,0.00077343476,-0.0012436905,174.15512,175.01479
121,0.00077344535,-0.0012471625,174.13428,174.994
121,0.0007734559,-0.0012506344,174.11343,174.9734
121,0.0007734665,-0.0012540915,174.0926,174.95262
121,0.000773477,-0.0012575188,174.07176,174.932
121,0.00077348755,-0.0012610056,174.05093,174.9113
121,0.00077349815,-0.0012644925,174.03009,174.8905
121,0.0007735087,-0.0012679347,174.00925,174.8699
121,0.0007735193,-0.001271347,173.98842,174.84932
121,0.0007735298,-0.001274819,173.96758,174.82852
121,0.0007735401,-0.0012781718,173.94727,174.80829
121,0.0007735505,-0.0012815543,173.92696,174.78812
121,0.0007735608,-0.0012848922,173.90665,174.76805
121,0.0007735711,-0.0012885877,173.88634,174.74701
121,0.00077358144,-0.0012942501,173.86603,174.72606
121,0.00077359175,-0.0013002702,173.84572,174.70526
121,0.00077360205,-0.0013064244,173.82541,174.68459
121,0.00077361235,-0.0013124594,173.80508,174.66405
121,0.0007736227,-0.0013185837,173.78477,174.64337
121,0.000773633,-0.001324574,173.76447,174.62292
121,0.0007736431,-0.0013291487,173.74467,174.60544
121,0.0007736532,-0.0013338723,173.72488,174.5876
121,0.0007736633,-0.0013380148,173.70508,174.57054
121,0.00077367335,-0.0013425597,173.68529,174.55304
121,0.0007736835,-0.0013473579,173.6655,174.53516
121,0.00077369355,-0.0013519176,173.64569,174.51761
121,0.0007737036,-0.0013564774,173.6259,174.50008
121,0.0007737137,-0.0013606199,173.60611,174.4831
121,0.0007737238,-0.0013653734,173.5863,174.46521
121,0.0007737339,-0.0013699778,173.56651,174.44768
121,0.0007737437,-0.0013741949,173.54723,174.43068
121,0.0007737536,-0.0013786205,173.52792,174.41371
121,0.00077376346,-0.001382912,173.50864,174.39674
121,0.00077377335,-0.0013873526,173.48933,174.37975
121,0.0007737832,-0.0013915845,173.47005,174.36281
121,0.000773793,-0.0013958314,173.45076,174.34587
121,0.0007738029,-0.0014002421,173.43146,174.32889
121,0.00077381276,-0.0014045038,173.41217,174.31194
121,0.00077382266,-0.0014089891,173.39287,174.29488
121,0.0007738325,-0.001413221,173.37358,174.27791
121,0.0007738421,-0.0014152327,173.35477,174.26218
121,0.00077385176,-0.0014144727,173.33597,174.24712
121,0.00077386136,-0.0014144727,173.31717,174.23126
121,0.000773871,-0.0014136829,173.29836,174.21625
121,0.00077388063,-0.0014128336,173.27956,174.2013
121,0.0007738903,-0.0014120289,173.26076,174.18628
121,0.0007738999,-0.0014111795,173.24194,174.17131
121,0.00077390956,-0.0014112392,173.22314,174.15541
121,0.00077391916,-0.0014104047,173.20433,174.14041
121,0.0007739288,-0.0014095553,173.18553,174.12546
121,0.00077393826,-0.0014090338,173.1672,174.11052
121,0.0007739476,-0.0014082589,173.14888,174.09595
121,0.00077395706,-0.0014077225,173.13055,174.08104
121,0.0007739664,-0.001407186,173.11223,174.0661
121,0.00077397586,-0.0014064112,173.0939,174.05154
121,0.0007739853,-0.00140583,173.07558,174.03667
121,0.00077399466,-0.0014053085,173.05725,174.02173
121,0.0007740041,-0.0014047273,173.03893,174.00679
121,0.00077401346,-0.0014039972,173.0206,173.99222
121,0.0007740229,-0.001403416,173.00226,173.97734
121,0.0007740321,-0.0014029541,172.9844,173.96278
121,0.0007740413,-0.0014019855,172.96654,173.94856
121,0.0007740505,-0.0014015087,172.94868,173.93408
121,0.0007740597,-0.001401002,172.93082,173.91959
121,0.0007740689,-0.0014007487,172.91295,173.90474
121,0.0007740781,-0.0013996162,172.8951,173.89081
121,0.00077408727,-0.0013991245,172.87723,173.87631
121,0.00077409646,-0.0013986179,172.85936,173.86182
121,0.00077410566,-0.0013976791,172.8415,173.84755
121,0.00077411486,-0.0013971427,172.82364,173.83308
121,0.0007741238,-0.0013963231,172.80626,173.81921
121,0.0007741328,-0.0013961145,172.7889,173.80481
121,0.00077414175,-0.0013950565,172.77151,173.79129
121,0.0007741507,-0.0013948181,172.75414,173.77693
121,0.00077415974,-0.0013939538,172.73677,173.76303
121,0.0007741687,-0.0013930746,172.71939,173.74918
121,0.00077417766,-0.0013928809,172.70201,173.73474
121,0.0007741866,-0.0013917931,172.68465,173.72127
121,0.0007741956,-0.0013915845,172.66727,173.70685
121,0.00077420456,-0.0013907054,172.64989,173.69301
121,0.00077421335,-0.0013901391,172.63295,173.67921
121,0.0007742221,-0.0013892897,172.61601,173.66582
121,0.00077423087,-0.0013887086,172.59906,173.65201
121,0.0007742396,-0.001387889,172.58212,173.63863
121,0.0007742484,-0.0013872781,172.56519,173.62486
121,0.0007742572,-0.0013866522,172.54823,173.6111
121,0.0007742659,-0.0013859221,172.5313,173.59761
121,0.0007742747,-0.0013852664,172.51436,173.5839
121,0.0007742834,-0.0013844767,172.4974,173.57047
121,0.0007742922,-0.0013838657,172.48047,173.5567
121,0.0007743008,-0.0013833442,172.46393,173.54332
121,0.00077430933,-0.0013829865,172.44739,173.52966
121,0.00077431794,-0.0013818094,172.43085,173.51689
121,0.0007743265,-0.0013814368,172.4143,173.50319
121,0.00077433506,-0.0013809302,172.39777,173.48984
121,0.0007743436,-0.001380364,172.38123,173.4765
121,0.0007743522,-0.0013800212,172.36469,173.4628
121,0.0007743608,-0.0013788142,172.34814,173.45004
121,0.00077436934,-0.0013785013,172.3316,173.43633
121,0.0007743779,-0.001377935,172.31506,173.42303
121,0.0007743863,-0.0013770559,172.29892,173.41034
121,0.00077439466,-0.0013769367,172.28278,173.39673
121,0.00077440304,-0.0013759979,172.26663,173.38406
121,0.0007744114,-0.001375074,172.25049,173.3713
121,0.00077441975,-0.0013743141,172.23433,173.35826
121,0.00077442813,-0.0013741055,172.21819,173.34499
121,0.0007744365,-0.0013731667,172.20204,173.33235
121,0.0007744449,-0.0013722279,172.1859,173.31958
121,0.0007744533,-0.0013721385,172.16975,173.30605
121,0.00077446166,-0.0013712593,172.15361,173.29327
121,0.00077446987,-0.0013704994,172.13785,173.28075
121,0.000774478,-0.0013700672,172.1221,173.26775
121,0.0007744862,-0.0013694265,172.10634,173.25514
121,0.0007744944,-0.001368741,172.09058,173.24251
121,0.0007745026,-0.0013689348,172.07481,173.229
121,0.0007745108,-0.001368294,172.05907,173.21637
121,0.00077451894,-0.0013675638,172.0433,173.2038
121,0.00077452714,-0.0013669529,172.02754,173.19112
121,0.0007745353,-0.0013664612,172.0118,173.17818
121,0.0007745435,-0.0013657757,171.99603,173.16559
121,0.0007745515,-0.0013653883,171.98065,173.15308
121,0.0007745595,-0.0013643303,171.96529,173.14108
121,0.0007745675,-0.0013641217,171.9499,173.12823
121,0.0007745755,-0.0013630339,171.93452,173.11627
121,0.0007745835,-0.0013626763,171.91916,173.10373
121,0.00077459146,-0.0013622143,171.90378,173.09122
121,0.0007745995,-0.001361216,171.88841,173.07921
121,0.00077460747,-0.0013610073,171.87303,173.06636
121,0.0007746155,-0.0013599345,171.85765,173.05443
121,0.0007746235,-0.0013595321,171.84229,173.04189
121,0.0007746313,-0.0013587722,171.82729,173.02995
121,0.00077463913,-0.0013581463,171.81227,173.01776
121,0.00077464693,-0.0013580122,171.79727,173.00533
121,0.00077465473,-0.0013572075,171.78227,172.99341
121,0.0007746626,-0.0013566264,171.76727,172.98119
121,0.0007746704,-0.0013557919,171.75227,172.96935
121,0.0007746782,-0.0013549873,171.73727,172.95746
121,0.000774686,-0.001354883,171.72227,172.945
121,0.00077469385,-0.0013542571,171.70726,172.93283
121,0.00077470165,-0.0013534823,171.69226,172.92094
121,0.0007747093,-0.0013529458,171.67763,172.9091
121,0.0007747169,-0.0013526329,171.663,172.897
121,0.0007747246,-0.0013514557,171.64836,172.8857
121,0.0007747322,-0.0013509193,171.63373,172.87398
121,0.00077473983,-0.0013505765,171.6191,172.8618
121,0.00077474746,-0.0013500252,171.60446,172.85004
121,0.0007747551,-0.0013495334,171.58983,172.83826
121,0.00077476277,-0.0013483115,171.57521,172.82701
121,0.0007747704,-0.0013480284,171.56058,172.81491
121,0.000774778,-0.0013475367,171.54594,172.80302
121,0.00077478547,-0.0013465532,171.53166,172.79193
121,0.0007747929,-0.0013464787,171.5174,172.77992
121,0.0007748004,-0.0013455548,171.50311,172.76875
121,0.0007748079,-0.0013454803,171.48885,172.75668
121,0.00077481533,-0.0013445863,171.47456,172.74554
121,0.0007748228,-0.0013436624,171.4603,172.73438
121,0.00077483023,-0.0013436177,171.44603,172.72235
121,0.00077483774,-0.0013426193,171.43175,172.71126
121,0.0007748452,-0.0013426342,171.41748,172.69914
121,0.00077485264,-0.0013416805,171.4032,172.68802
121,0.0007748599,-0.0013411888,171.38928,172.67667
121,0.0007748672,-0.0013405927,171.37537,172.66553
121,0.0007748745,-0.0013401159,171.36143,172.65416
121,0.0007748818,-0.0013394752,171.34752,172.64308
121,0.0007748891,-0.0013389834,171.33359,172.63173
121,0.00077489635,-0.0013385513,171.31967,172.62032
121,0.00077490363,-0.0013379105,171.30576,172.60924
121,0.00077491096,-0.0013374188,171.29182,172.59789
121,0.00077491824,-0.0013367631,171.27791,172.58678
121,0.0007749255,-0.0013363012,171.26398,172.57542
121,0.0007749326,-0.0013361224,171.25041,172.56407
121,0.0007749398,-0.0013350644,171.23683,172.55368
121,0.0007749469,-0.0013342449,171.22327,172.54292
121,0.000774954,-0.0013340213,171.20969,172.53162
121,0.00077496114,-0.0013336488,171.1961,172.52066
121,0.00077496824,-0.0013327696,171.18254,172.50993
121,0.00077497534,-0.0013319352,171.16896,172.49915
121,0.00077498244,-0.0013317415,171.15538,172.48788
121,0.0007749896,-0.0013313689,171.14182,172.47691
121,0.0007749967,-0.0013305047,171.12823,172.46616
121,0.00077500363,-0.0013299533,171.11499,172.45543
121,0.0007750106,-0.0013293126,171.10176,172.44489
121,0.00077501754,-0.0013287463,171.08852,172.43419
121,0.0007750245,-0.0013281354,171.07527,172.42357
121,0.00077503145,-0.001327584,171.06204,172.41287
121,0.00077503844,-0.0013268241,171.0488,172.40256
121,0.00077504537,-0.0013261982,171.03557,172.39192
121,0.00077505235,-0.0013256469,171.02232,172.38124
121,0.0007750593,-0.0013250657,171.00908,172.37054
121,0.00077506626,-0.0013244697,170.99585,172.35991
121,0.0007750731,-0.0013241568,170.98294,172.34933
121,0.0007750798,-0.0013231882,170.97003,172.33936
121,0.00077508664,-0.0013230243,170.95712,172.32845
121,0.0007750934,-0.0013220855,170.94421,172.31842
121,0.0007751002,-0.0013217726,170.9313,172.30786
121,0.000775107,-0.0013214448,170.9184,172.29726
121,0.00077511376,-0.0013204613,170.90549,172.28731
121,0.00077512057,-0.0013202974,170.89258,172.27646
121,0.0007751273,-0.0013193437,170.87967,172.26643
121,0.00077513413,-0.0013190904,170.86676,172.25581
121,0.00077514077,-0.001318539,170.85419,172.24556
121,0.0007751474,-0.0013178387,170.8416,172.23564
121,0.00077515404,-0.0013178238,170.82901,172.22519
121,0.0007751607,-0.0013173022,170.81642,172.21489
121,0.0007751673,-0.0013167658,170.80383,172.2047
121,0.0007751739,-0.0013160356,170.79124,172.19482
121,0.0007751805,-0.0013153502,170.77867,172.18489
121,0.00077518716,-0.0013155141,170.76608,172.17404
121,0.0007751938,-0.0013149776,170.7535,172.1638
121,0.00077520043,-0.0013142475,170.7409,172.1539
121,0.0007752069,-0.001314024,170.72864,172.14375
121,0.0007752134,-0.0013131001,170.71637,172.1341
121,0.0007752199,-0.0013126829,170.70409,172.1243
121,0.00077522633,-0.0013117739,170.69182,172.11473
121,0.00077523285,-0.0013115355,170.67955,172.10455
121,0.0007752393,-0.0013112822,170.66728,172.09442
121,0.0007752458,-0.0013103732,170.655,172.08476
121,0.00077525224,-0.001309941,170.64273,172.07497
121,0.00077525876,-0.0013090321,170.63046,172.0654
121,0.0007752652,-0.0013087788,170.6182,172.05522
121,0.00077527156,-0.0013081529,170.60622,172.04572
121,0.00077527785,-0.0013076761,170.59425,172.03589
121,0.0007752842,-0.0013070651,170.58229,172.02634
121,0.0007752905,-0.0013064393,170.57033,172.01686
121,0.0007752968,-0.0013066181,170.55836,172.00647
121,0.00077530317,-0.001306037,170.54639,171.9969
121,0.00077530945,-0.0013053813,170.53442,171.98741
121,0.0007753158,-0.0013047406,170.52246,171.9779
121,0.0007753221,-0.0013043084,170.5105,171.96803
121,0.00077532843,-0.0013036826,170.49854,171.95856
121,0.0007753346,-0.0013034889,170.48686,171.94882
121,0.00077534077,-0.001302416,170.4752,171.93999
121,0.00077534694,-0.001302252,170.46353,171.93025
121,0.0007753531,-0.0013012686,170.45187,171.92136
121,0.0007753593,-0.0013010749,170.4402,171.91159
121,0.00077536545,-0.001300896,170.42854,171.90187
121,0.0007753716,-0.0012998679,170.41687,171.89302
121,0.0007753778,-0.0012997338,170.40521,171.88327
121,0.00077538396,-0.0012987056,170.39354,171.8744
121,0.00077539013,-0.0012985268,170.38188,171.86461
121,0.0007753962,-0.0012979456,170.3705,171.85556
121,0.0007754022,-0.0012973794,170.35912,171.84645
121,0.00077540823,-0.001296828,170.34775,171.83739
121,0.0007754142,-0.0012962767,170.33636,171.82822
121,0.0007754203,-0.0012963363,170.325,171.81865
121,0.00077542634,-0.0012960085,170.31361,171.80919
121,0.00077543233,-0.0012953975,170.30225,171.8001
121,0.0007754384,-0.0012948462,170.29086,171.79097
121,0.0007754444,-0.0012942501,170.27948,171.78192
121,0.00077545043,-0.0012937435,170.26811,171.77281
121,0.0007754563,-0.0012934604,170.25705,171.7638
121,0.0007754622,-0.0012926855,170.246,171.75497
121,0.000775468,-0.0012923428,170.23494,171.74605
121,0.0007754739,-0.0012915828,170.22389,171.73726
121,0.00077547977,-0.0012913444,170.21283,171.7282
121,0.00077548565,-0.0012910315,170.20178,171.71922
121,0.0007754915,-0.0012902566,170.19072,171.71043
121,0.00077549735,-0.0012899735,170.17967,171.70143
121,0.0007755032,-0.0012892284,170.16861,171.69266
121,0.0007755091,-0.0012889006,170.15756,171.6837
121,0.0007755148,-0.0012884536,170.14684,171.67494
121,0.0007755205,-0.001287783,170.13611,171.6666
121,0.0007755262,-0.0012872615,170.1254,171.65796
121,0.0007755319,-0.0012867549,170.11467,171.64925
121,0.0007755376,-0.0012869635,170.10394,171.63994
121,0.0007755434,-0.0012862333,170.09322,171.63167
121,0.0007755491,-0.0012857565,170.0825,171.623
121,0.0007755548,-0.0012852796,170.07178,171.61424
121,0.0007755605,-0.0012845793,170.06105,171.60593
121,0.0007755662,-0.0012841173,170.05032,171.59721
121,0.0007755718,-0.0012838938,170.03983,171.58864
121,0.0007755774,-0.0012832233,170.02933,171.58025
121,0.000775583,-0.0012831637,170.01884,171.57135
121,0.00077558856,-0.0012822994,170.00835,171.56328
121,0.00077559415,-0.0012820908,169.99785,171.55469
121,0.0007755998,-0.0012820461,169.98735,171.5458
121,0.0007756054,-0.0012811818,169.97685,171.53773
121,0.00077561097,-0.0012811222,169.96635,171.52884
121,0.00077561656,-0.001280243,169.95586,171.52081
121,0.00077562215,-0.0012802132,169.94536,171.51186
121,0.0007756276,-0.0012798109,169.93509,171.50359
121,0.0007756331,-0.001279349,169.92482,171.49535
121,0.00077563856,-0.0012791702,169.91454,171.4867
121,0.00077564403,-0.0012787529,169.90427,171.47838
121,0.0007756495,-0.0012776651,169.894,171.47073
121,0.000775655,-0.0012772777,169.88371,171.46245
121,0.00077566045,-0.0012768456,169.87344,171.45416
121,0.0007756659,-0.0012766072,169.86317,171.44556
121,0.0007756714,-0.0012761601,169.8529,171.43732
121,0.00077567686,-0.0012758025,169.84262,171.42899
121,0.0007756822,-0.001275132,169.83257,171.42108
121,0.0007756876,-0.0012752214,169.82253,171.41254
121,0.0007756929,-0.0012745657,169.81247,171.40462
121,0.0007756983,-0.0012739846,169.80241,171.39662
121,0.00077570364,-0.0012733438,169.79236,171.38875
121,0.000775709,-0.0012735971,169.7823,171.37987
121,0.00077571435,-0.0012729862,169.77225,171.37193
121,0.0007757197,-0.0012723454,169.7622,171.364
121,0.00077572506,-0.0012723901,169.75215,171.3555
121,0.0007757304,-0.0012717941,169.7421,171.34749
121,0.00077573565,-0.0012716749,169.73225,171.33931
121,0.0007757409,-0.0012708106,169.72241,171.33171
121,0.0007757461,-0.001270453,169.71259,171.32387
121,0.00077575137,-0.0012696632,169.70274,171.31621
121,0.0007757566,-0.0012694844,169.6929,171.30801
121,0.0007757619,-0.001269395,169.68307,171.2998
121,0.00077576714,-0.0012685754,169.67323,171.29218
121,0.0007757724,-0.0012682029,169.66339,171.2843
121,0.0007757776,-0.0012673833,169.65355,171.27673
121,0.00077578286,-0.0012672492,169.64372,171.26851
121,0.000775788,-0.0012669214,169.6341,171.26064
121,0.0007757931,-0.0012663254,169.62447,171.25314
121,0.0007757983,-0.0012660124,169.61484,171.24521
121,0.0007758034,-0.001265625,169.60522,171.23737
121,0.0007758085,-0.0012652972,169.5956,171.2295
121,0.00077581365,-0.0012647607,169.58597,171.222
121,0.0007758188,-0.0012643733,169.57634,171.21411
121,0.00077582395,-0.0012640306,169.56671,171.20625
121,0.0007758291,-0.0012634941,169.5571,171.19873
121,0.0007758342,-0.0012631514,169.54747,171.19081
121,0.0007758392,-0.0012626448,169.53806,171.18327
121,0.0007758442,-0.0012625554,169.52864,171.17549
121,0.0007758493,-0.0012619593,169.51921,171.168
121,0.0007758543,-0.0012619295,169.5098,171.16019
121,0.0007758593,-0.0012613782,169.50038,171.15263
121,0.0007758643,-0.0012607821,169.49097,171.1451
121,0.0007758693,-0.0012607225,169.48155,171.1373
121,0.00077587436,-0.001260201,169.47214,171.12978
121,0.00077587937,-0.0012600967,169.4627,171.12206
121,0.0007758844,-0.0012595602,169.4533,171.11449
121,0.00077588926,-0.0012592771,169.44409,171.10704
121,0.0007758942,-0.0012585619,169.43488,171.0998
121,0.0007758991,-0.0012582489,169.42566,171.09236
121,0.00077590405,-0.0012581595,169.41644,171.08458
121,0.00077590893,-0.0012572655,169.40724,171.07764
121,0.0007759139,-0.0012569674,169.39803,171.07024
121,0.0007759188,-0.0012568333,169.38881,171.06244
121,0.0007759237,-0.00125658,169.3796,171.05498
121,0.0007759286,-0.0012558796,169.37039,171.04774
121,0.00077593356,-0.0012555667,169.36118,171.04031
121,0.00077593833,-0.0012551048,169.35216,171.03322
121,0.00077594316,-0.001254777,169.34314,171.02573
121,0.00077594793,-0.001254315,169.33414,171.01865
121,0.00077595277,-0.0012538829,169.32512,171.01149
121,0.00077595754,-0.0012540468,169.31612,171.00378
121,0.00077596237,-0.0012537935,169.3071,170.9963
121,0.00077596714,-0.0012532868,169.29808,170.98923
121,0.000775972,-0.0012528398,169.28908,170.9821
121,0.00077597675,-0.0012525418,169.28006,170.97462
121,0.0007759816,-0.0012520947,169.27104,170.96748
121,0.0007759863,-0.0012513646,169.26224,170.9607
121,0.000775991,-0.0012515434,169.25342,170.953
121,0.0007759957,-0.0012509027,169.2446,170.94615
121,0.00077600044,-0.0012509027,169.23578,170.93883
121,0.00077600515,-0.0012502619,169.22697,170.932
121,0.0007760098,-0.0012497255,169.21815,170.9249
121,0.0007760145,-0.0012497404,169.20934,170.91753
121,0.00077601924,-0.0012490549,169.20052,170.91069
121,0.00077602395,-0.0012492635,169.19171,170.90302
121,0.00077602867,-0.0012485334,169.18289,170.89626
121,0.00077603327,-0.0012483397,169.17427,170.88919
121,0.00077603786,-0.0012474754,169.16565,170.88264
121,0.00077604246,-0.0012474903,169.15701,170.87529
121,0.00077604706,-0.0012472817,169.14839,170.86824
121,0.00077605166,-0.0012464174,169.13977,170.86176
121,0.00077605626,-0.0012462237,169.13115,170.8547
121,0.00077606086,-0.0012459704,169.12253,170.84769
121,0.00077606546,-0.0012459704,169.1139,170.84036
