time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
2860.0,0.0007753284298805951,0.04817900871223326,170.49853125190734,169.5678169568354
2861.0,0.0007753345998935401,0.0481991413855087,170.48686562538148,169.53280752499512
2862.0,0.000775340769905597,0.04821925567700237,170.47520000076295,169.49784291771167
2863.0,0.0007753469399176538,0.04823935159842799,170.46353437614442,169.46292308747576
2864.0,0.0007753531099297106,0.048259429161496635,170.45186875152586,169.42804798682104
2865.0,0.0007753592799417675,0.0482794883779131,170.44020312690733,169.39321756832683
2866.0,0.0007753654499538243,0.04829952925937576,170.4285375022888,169.35843178461835
2867.0,0.0007753716199658811,0.04831955181757663,170.41687187767027,169.3236905883671
2868.0,0.0007753777899779379,0.04833955606420147,170.40520625305174,169.28899393228977
2869.0,0.0007753839599899948,0.04835954201092958,170.39354062843321,169.25434176914945
2870.0,0.0007753901300020516,0.04837950966943408,170.38187500381468,169.21973405175447
2871.0,0.0007753961603156334,0.04839945905138169,170.37049843788148,169.18517073295877
2872.0,0.0007754021906292152,0.048419390278614,170.35912187576295,169.1506516589259
2873.0,0.000775408220942797,0.04843930336270633,170.3477453136444,169.11617678275107
2874.0,0.0007754142512563789,0.04845919831522671,170.33636875152587,169.08174605757537
2875.0,0.0007754202815699607,0.048479075147736694,170.32499218940734,169.04735943658605
2876.0,0.0007754263118835425,0.048498933871791695,170.3136156272888,169.01301687301543
2877.0,0.0007754323421971243,0.04851877449894091,170.30223906517028,168.9787183201405
2878.0,0.0007754383725107061,0.04853859704072721,170.29086250305176,168.9444637312842
2879.0,0.000775444402824288,0.04855840150868721,170.27948594093323,168.9102530598142
2880.0,0.0007754504331378698,0.048578187914351346,170.2681093788147,168.87608625914345
2881.0,0.0007754563004711557,0.04859795626924368,170.2570546875,168.8419632827299
2882.0,0.0007754621678035534,0.04861770671810276,170.246,168.80788395737238
2883.0,0.0007754680351359511,0.048637439272345005,170.2349453125,168.77384823679785
2884.0,0.0007754739024683488,0.04865715394337918,170.223890625,168.73985607477914
2885.0,0.0007754797698007465,0.04867685074260787,170.2128359375,168.70590742513443
2886.0,0.0007754856371331442,0.048696529681427424,170.20178125,168.67200224172635
2887.0,0.0007754915044655419,0.04871619077122809,170.1907265625,168.638140478462
2888.0,0.0007754973717979396,0.04873583402339397,170.179671875,168.60432208929294
2889.0,0.0007755032391303374,0.04875545944930291,170.1686171875,168.57054702821574
2890.0,0.0007755091064627351,0.048775067060326645,170.1575625,168.53681524927111
2891.0,0.0007755148166324055,0.04879465686783066,170.14683906269073,168.5031267065446
2892.0,0.0007755205268038523,0.048814229014949015,170.13611562538148,168.46948123028434
2893.0,0.0007755262369752991,0.04883378351293771,170.1253921880722,168.43587877484185
2894.0,0.0007755319471467459,0.048853320373048084,170.11466875076295,168.40231929461294
2895.0,0.0007755376573181927,0.04887283960652545,170.10394531345366,168.3688027440374
2896.0,0.0007755433674896395,0.04889234122460905,170.0932218761444,168.3353290775986
2897.0,0.0007755490776610863,0.048911825238531964,170.08249843883513,168.30189824982475
2898.0,0.0007755547878325331,0.04893129165952124,170.07177500152588,168.26851021528753
2899.0,0.0007755604980039799,0.04895074049879789,170.06105156421663,168.2351649286024
2900.0,0.0007755662081754267,0.048970171767576794,170.05032812690735,168.20186234442892
2901.0,0.0007755718019324398,0.04898958547706668,170.03983125019073,168.168602417471
2902.0,0.0007755773956885648,0.049008981716992285,170.02933437538147,168.1353850200415
2903.0,0.0007755829894446897,0.04902836049849265,170.0188375005722,168.1022101070446
2904.0,0.0007755885832008147,0.049047721832701716,170.00834062576294,168.0690776334286
2905.0,0.0007755941769569397,0.04906706573074761,169.99784375095368,168.03598755418403
2906.0,0.0007755997707130646,0.049086392203752285,169.98734687614441,168.00293982434573
2907.0,0.0007756053644691896,0.049105701262831696,169.97685000133515,167.96993439899208
2908.0,0.0007756109582253146,0.04912499291909586,169.9663531265259,167.9369712332444
2909.0,0.0007756165519814395,0.04914426718364866,169.95585625171663,167.90405028226803
2910.0,0.0007756221457375645,0.04916352406758802,169.94535937690736,167.87117150127116
2911.0,0.0007756276172585785,0.04918276358200572,169.9350859375,167.83833484550615
2912.0,0.0007756330887787044,0.04920198584466999,169.9248125,167.80554017702198
2913.0,0.0007756385602988303,0.049221190866582415,169.9145390625,167.77278745129487
2914.0,0.0007756440318189561,0.049240378658739016,169.904265625,167.74007662384392
2915.0,0.000775649503339082,0.04925954923212972,169.8939921875,167.70740765023137
2916.0,0.0007756549748592079,0.04927870259773859,169.88371875,167.67478048606264
2917.0,0.0007756604463793337,0.04929783876654374,169.8734453125,167.64219508698562
2918.0,0.0007756659178994596,0.04931695774951738,169.863171875,167.60965140869106
2919.0,0.0007756713894195855,0.04933605955762556,169.8528984375,167.57714940691338
2920.0,0.0007756768609397113,0.049355144201828585,169.842625,167.54468903742924
2921.0,0.0007756822160445154,0.04937421169308056,169.83257187461854,167.512270256059
2922.0,0.0007756875711493194,0.049393262119826455,169.82251874923705,167.47989294156244
2923.0,0.0007756929262541234,0.04941229549295178,169.8124656238556,167.44755704995396
2924.0,0.0007756982813589275,0.04943131182333691,169.80241249847413,167.41526253728924
2925.0,0.0007757036364637315,0.049450311121856466,169.79235937309267,167.38300935966586
2926.0,0.0007757089915685356,0.04946929339937899,169.78230624771118,167.35079747322476
2927.0,0.0007757143466733396,0.04948825866676731,169.77225312232972,167.31862683414863
2928.0,0.0007757197017781436,0.049507206934878326,169.76219999694825,167.28649739866242
2929.0,0.0007757250568829477,0.049526138214562844,169.75214687156677,167.25440912303452
2930.0,0.0007757304119877517,0.04954505251666601,169.7420937461853,167.22236196357454
2931.0,0.0007757356564979112,0.04956394985202687,169.73225625038148,167.1903558766355
2932.0,0.0007757409010080707,0.049582830336709176,169.72241875076293,167.15839072819122
2933.0,0.0007757461455182302,0.04960169398146544,169.7125812511444,167.12646647481262
2934.0,0.0007757513900283897,0.04962054079704036,169.70274375152587,167.09458307311266
2935.0,0.0007757566345385492,0.049639370794172806,169.69290625190735,167.06274047974648
2936.0,0.0007757618790487086,0.049658183983595665,169.68306875228882,167.0309386514116
2937.0,0.0007757671235588681,0.049676980376036114,169.6732312526703,166.99917754484702
2938.0,0.0007757723680690276,0.04969575998221539,169.66339375305176,166.9674571168344
2939.0,0.0007757776125791871,0.04971452281284911,169.65355625343324,166.93577732419598
2940.0,0.0007757828570893466,0.04973326887864693,169.6437187538147,166.9041381237968
2941.0,0.0007757879910057497,0.04975199819031259,169.63409375,166.8725394725437
2942.0,0.0007757931249212646,0.049770710837488324,169.62446875,166.84098124746052
2943.0,0.0007757982588367796,0.04978940683080969,169.61484375,166.809463405648
2944.0,0.0007758033927522945,0.04980808618090631,169.60521875,166.77798590424794
2945.0,0.0007758085266678094,0.049826748898401746,169.59559375,166.74654870044455
2946.0,0.0007758136605833243,0.049845394993914015,169.58596875,166.71515175146277
2947.0,0.0007758187944988393,0.04986402447805525,169.57634375,166.6837950145694
2948.0,0.0007758239284143542,0.04988263736143177,169.56671875,166.65247844707298
2949.0,0.0007758290623298691,0.04990123365464419,169.55709375,166.62120200632268
2950.0,0.0007758341962453841,0.04991981336828745,169.54746875,166.58996564970906
2951.0,0.0007758392137473535,0.04993837651295052,169.53805156230928,166.5587693346647
2952.0,0.0007758442312475466,0.049956923175264276,169.52863437461852,166.52761294438534
2953.0,0.0007758492487477398,0.04997545336575004,169.5192171869278,166.49649643649147
2954.0,0.0007758542662479329,0.04999396709492467,169.50979999923706,166.46541976864285
2955.0,0.000775859283748126,0.050012464373299245,169.50038281154633,166.43438289854083
2956.0,0.0007758643012483191,0.050030945211379164,169.4909656238556,166.403385783927
2957.0,0.0007758693187485122,0.05004940961966403,169.48154843616484,166.37242838258476
2958.0,0.0007758743362487053,0.05006785760864786,169.4721312484741,166.34151065233772
2959.0,0.0007758793537488984,0.0500862891888189,169.46271406078338,166.3106325510505
2960.0,0.0007758843712490915,0.050104704370659614,169.45329687309265,166.2797940366289
2961.0,0.000775889289798215,0.05012310316464691,169.44408437538146,166.24899506701914
2962.0,0.0007758942083455622,0.05014148567786084,169.43487187576295,166.21823551412368
2963.0,0.0007758991268929094,0.0501598519206985,169.4256593761444,166.18751533609472
2964.0,0.0007759040454402566,0.05017820190354927,169.41644687652587,166.15683449112646
2965.0,0.0007759089639876038,0.050196535636796824,169.40723437690735,166.1261929374536
2966.0,0.000775913882534951,0.050214853130819186,169.3980218772888,166.0955906333516
2967.0,0.0007759188010822982,0.05023315439598886,169.3888093776703,166.0650275371356
2968.0,0.0007759237196296453,0.050251439442672526,169.37959687805176,166.03450360716192
2969.0,0.0007759286381769925,0.050269708281231444,169.37038437843322,166.00401880182653
2970.0,0.0007759335567243397,0.05028796092202113,169.3611718788147,165.9735730795658
2971.0,0.0007759383588563651,0.050306197375391326,169.35215937519072,165.94316639885744
2972.0,0.0007759431609883904,0.05032441773063275,169.34314687538148,165.91279863829146
2973.0,0.0007759479631204158,0.05034262199802539,169.3341343755722,165.88246975653814
2974.0,0.0007759527652524412,0.0503608101878454,169.32512187576293,165.85217971230517
2975.0,0.0007759575673844665,0.0503789823103633,169.3161093759537,165.82192846434032
2976.0,0.0007759623695164919,0.05039713837584381,169.3070968761444,165.7917159714322
2977.0,0.0007759671716485173,0.05041527839454627,169.29808437633514,165.76154219240874
2978.0,0.0007759719737805426,0.05043340237672428,169.28907187652587,165.7314070861382
2979.0,0.000775976775912568,0.050451510332626064,169.28005937671662,165.70131061152787
2980.0,0.0007759815780445933,0.050469602272494,169.27104687690735,165.6712527275259
2981.0,0.00077598628704445,0.050487678206565106,169.26223124980928,165.6412333931196
2982.0,0.0007759909960443068,0.050505738218641336,169.25341562461853,165.61125250121947
2983.0,0.0007759957050441635,0.0505237823188956,169.2445999994278,165.5813100109875
2984.0,0.0007760004140440202,0.050541810517494484,169.23578437423706,165.55140588162698
2985.0,0.0007760051230438769,0.050559822824599185,169.22696874904634,165.52154007237996
2986.0,0.0007760098320437336,0.05057781925036521,169.2181531238556,165.49171254252857
2987.0,0.0007760145410435904,0.0505957998049427,169.20933749866487,165.46192325139387
2988.0,0.0007760192500434471,0.05061376449847621,169.20052187347412,165.43217215833644
2989.0,0.0007760239590433038,0.05063171334110466,169.1917062482834,165.4024592227567
2990.0,0.0007760286680431605,0.05064964634296158,169.18289062309265,165.3727844040941
2991.0,0.0007760332664474845,0.05066756351417493,169.17426718711852,165.34314766182757
2992.0,0.0007760378648526967,0.050685464951406245,169.16564374923706,165.31354887654953
2993.0,0.0007760424632579088,0.05070335066471082,169.15702031135558,165.2839880079308
2994.0,0.000776047061663121,0.050721220664137125,169.14839687347413,165.25446501568211
2995.0,0.0007760516600683331,0.050739074959728216,169.13977343559264,165.22497985955286
2996.0,0.0007760562584735453,0.050756913561521656,169.1311499977112,165.19553249933168
2997.0,0.0007760608568787575,0.0507747364795495,169.1225265598297,165.16612289484635
2998.0,0.0007760654552839696,0.05079254372383822,169.11390312194825,165.13675100596413
2999.0,0.0007760700536891818,0.050810335304409066,169.10527968406677,165.10741679259002
3000.0,0.000776074652094394,0.050828111231277645,169.0966562461853,165.07812021466873
3001.0,0.0007760791573674375,0.05084587151445427,169.08821875,165.0488612321832
3002.0,0.000776083662640481,0.05086361623896486,169.07978125,165.0196397362128
3003.0,0.0007760881679135245,0.05088134541475356,169.07134375,164.99045568691827
3004.0,0.000776092673186568,0.050899059051759635,169.06290625,164.96130904449865
3005.0,0.0007760971784596116,0.05091675715991697,169.05446875,164.9321997691917
3006.0,0.0007761016837326551,0.050934439749154056,169.04603125,164.90312782127336
3007.0,0.0007761061890056986,0.050952106829394016,169.03759375,164.8740931610581
3008.0,0.0007761106942787421,0.050969758410554566,169.02915625,164.8450957488988
3009.0,0.0007761151995517857,0.050987394502547925,169.02071875,164.81613554518725
3010.0,0.0007761197048248292,0.05100501511528103,169.01228125,164.78721251035296
3011.0,0.0007761241111436945,0.0510226202586552,169.00402968788146,164.75832660486483
3012.0,0.000776128517463448,0.05104021002151251,168.99577812576294,164.72947770930298
3013.0,0.0007761329237832015,0.05105778441368569,168.98752656364442,164.70066578432426
3014.0,0.000776137330102955,0.05107534344500312,168.97927500152588,164.67189079062226
3015.0,0.0007761417364227086,0.05109288712528782,168.97102343940736,164.6431526889284
3016.0,0.0007761461427424621,0.051110415464357226,168.96277187728882,164.61445144001374
3017.0,0.0007761505490622156,0.05112792847202373,168.9545203151703,164.58578700468567
3018.0,0.0007761549553819691,0.05114542615809415,168.94626875305175,164.5571593437907
3019.0,0.0007761593617017226,0.051162908532370044,168.93801719093324,164.52856841821273
3020.0,0.0007761637680214761,0.051180375604647735,168.9297656288147,164.5000141888732
3021.0,0.0007761680753901601,0.05119782738471792,168.92169218730928,164.47149661673276
3022.0,0.0007761723827570677,0.05121526394586458,168.91361874961854,164.4430156038318
3023.0,0.0007761766901239753,0.05123268529782356,168.9055453119278,164.41457111129003
3024.0,0.0007761809974908829,0.05125009145032365,168.89747187423706,164.38616310026478
3025.0,0.0007761853048577905,0.05126748241308811,168.88939843654632,164.3577915319527
3026.0,0.0007761896122246981,0.05128485819583526,168.8813249988556,164.32945636758592
3027.0,0.0007761939195916057,0.051302218808277664,168.87325156116486,164.30115756843648
3028.0,0.0007761982269585133,0.05131956426012301,168.86517812347412,164.27289509581183
3029.0,0.0007762025343254209,0.0513368945610734,168.85710468578338,164.24466891105843
3030.0,0.0007762068416923285,0.05135420972082584,168.84903124809264,164.2164789755594
3031.0,0.0007762110617477447,0.051371509749071946,168.84113437509538,164.18832525073563
3032.0,0.0007762152818031609,0.05138879473341827,168.83323750019073,164.16020762345264
3033.0,0.0007762195018585771,0.05140606468348828,168.8253406252861,164.13212605531376
3034.0,0.0007762237219139934,0.05142331960890137,168.81744375038147,164.10408050795724
3035.0,0.0007762279419694096,0.051440559519271484,168.80954687547683,164.0760709430595
3036.0,0.0007762321620248258,0.05145778442420749,168.8016500005722,164.04809732233332
3037.0,0.000776236382080242,0.05147499433331287,168.79375312566756,164.02015960752917
3038.0,0.0007762406021356583,0.051492189256186004,168.78585625076295,163.99225776043426
3039.0,0.0007762448221910745,0.0515093692024198,168.7779593758583,163.96439174287352
3040.0,0.0007762490422464907,0.051526534181602184,168.77006250095369,163.93656151670797
3041.0,0.000776253163349061,0.05154368420331565,168.7623359375,163.90876704383658
3042.0,0.0007762572844516313,0.051560819340639386,168.754609375,163.88100822723513
3043.0,0.0007762614055542016,0.05157793960309828,168.7468828125,163.8532850289619
3044.0,0.000776265526656772,0.051595045000212975,168.73915625,163.82559741111118
3045.0,0.0007762696477593423,0.05161213554149912,168.7314296875,163.7979453358133
3046.0,0.0007762737688619126,0.05162921123646712,168.723703125,163.77032876523555
3047.0,0.0007762778899644829,0.05164627209462197,168.7159765625,163.74274766158268
3048.0,0.0007762820110670532,0.05166331812546369,168.70825,163.71520198709538
3049.0,0.0007762861321696235,0.05168034933848708,168.7005234375,163.68769170405102
3050.0,0.0007762902532721938,0.0516973657431817,168.692796875,163.66021677476377
3051.0,0.0007762942928821737,0.051714367349031946,168.68523750019074,163.63277716158433
3052.0,0.0007762983324939299,0.051731354251031356,168.67767812538148,163.60537275330768
3053.0,0.0007763023721056861,0.051748326458592404,168.67011875057221,163.57800351246564
3054.0,0.0007763064117174423,0.0517652839811215,168.66255937576295,163.55066940162735
3055.0,0.0007763104513291985,0.051782226828019834,168.65500000095366,163.52337038339877
3056.0,0.0007763144909409547,0.051799155008683526,168.6474406261444,163.4961064204218
3057.0,0.0007763185305527109,0.05181606853250362,168.63988125133514,163.46887747537437
3058.0,0.0007763225701644672,0.05183296740886585,168.63232187652588,163.44168351097136
3059.0,0.0007763266097762234,0.05184985164715097,168.62476250171662,163.41452448996316
3060.0,0.0007763306493879796,0.05186672125673452,168.61720312690736,163.38740037513674
3061.0,0.000776334595866679,0.05188357624698708,168.60980625009537,163.36031112931445
3062.0,0.0007763385423462665,0.0519004166831771,168.60240937519075,163.33325665540085
3063.0,0.0007763424888258541,0.051917242574625815,168.5950125002861,163.30623691637055
3064.0,0.0007763464353054417,0.05193405393064809,168.58761562538146,163.2792518752362
3065.0,0.0007763503817850292,0.051950850760553946,168.58021875047683,163.25230149504523
3066.0,0.0007763543282646168,0.051967633073648066,168.5728218755722,163.22538573888198
3067.0,0.0007763582747442044,0.05198440087923016,168.56542500066757,163.19850456986617
3068.0,0.000776362221223792,0.05200115418659479,168.55802812576295,163.17165795115343
3069.0,0.0007763661677033795,0.05201789300503155,168.55063125085832,163.14484584593484
3070.0,0.0007763701141829671,0.05203461734382483,168.5432343759537,163.11806821743764
3071.0,0.0007763739791699642,0.05205132721225397,168.53599531269074,163.09132502892462
3072.0,0.0007763778441587377,0.05206802268351938,168.52875625038146,163.06461618724305
3073.0,0.0007763817091475111,0.05208470376684214,168.5215171880722,163.03794165581172
3074.0,0.0007763855741362846,0.052101370471439874,168.51427812576293,163.01130139808282
3075.0,0.0007763894391250581,0.05211802280652501,168.50703906345367,162.98469537754423
3076.0,0.0007763933041138316,0.05213466078130501,168.49980000114442,162.95812355771938
3077.0,0.000776397169102605,0.05215128440498231,168.49256093883514,162.9315859021668
3078.0,0.0007764010340913785,0.05216789368675422,168.4853218765259,162.90508237448086
3079.0,0.000776404899080152,0.05218448863581307,168.4780828142166,162.87861293829096
3080.0,0.0007764087640689254,0.052201069261346114,168.47084375190735,162.8521775572622
3081.0,0.0007764125475659966,0.05221763557253567,168.46375937509538,162.82577619509442
3082.0,0.000776416331063956,0.05223418763591135,168.45667500019073,162.79940875274346
3083.0,0.0007764201145619154,0.052250725460605496,168.4495906252861,162.77307519406358
3084.0,0.0007764238980598748,0.05226724905574433,168.44250625038146,162.74677548294412
3085.0,0.0007764276815578341,0.052283758430448794,168.43542187547683,162.72050958331076
3086.0,0.0007764314650557935,0.05230025359383505,168.4283375005722,162.69427745912353
3087.0,0.0007764352485537529,0.052316734555014226,168.42125312566756,162.66807907437743
3088.0,0.0007764390320517123,0.05233320132309238,168.41416875076294,162.64191439310278
3089.0,0.0007764428155496716,0.05234965390717063,168.40708437585832,162.61578337936467
3090.0,0.000776446599047631,0.052366092316345036,168.40000000095367,162.58968599726336
3091.0,0.0007764503010547763,0.0523825165597069,168.39306406259536,162.563622210933
3092.0,0.0007764540030619216,0.05239892672938369,168.38612812519074,162.53759191910748
3093.0,0.0007764577050690669,0.05241532283439474,168.3791921877861,162.51159508609317
3094.0,0.0007764614070762121,0.05243170488375516,168.37225625038147,162.4856316762305
3095.0,0.0007764651090833574,0.052448072886475336,168.36532031297685,162.45970165389406
3096.0,0.0007764688110905027,0.05246442685156054,168.3583843755722,162.43380498349342
3097.0,0.000776472513097648,0.05248076678801111,168.35144843816758,162.40794162947276
3098.0,0.0007764762151047933,0.052497092704822446,168.34451250076293,162.38211155631117
3099.0,0.0007764799171119385,0.05251340461098521,168.3375765633583,162.35631472852094
3100.0,0.0007764836191190838,0.05252970251548489,168.33064062595366,162.33055111065028
3101.0,0.0007764872396365252,0.052545986427302196,168.32384999990464,162.30482066728078
3102.0,0.0007764908601530784,0.05256225639117566,168.31705937480928,162.27912331739267
3103.0,0.0007764944806696317,0.05257851241605127,168.31026874971388,162.25345902569433
3104.0,0.0007764981011861849,0.05259475451086975,168.30347812461852,162.22782775692866
3105.0,0.0007765017217027381,0.05261098268456693,168.29668749952316,162.20222947587266
3106.0,0.0007765053422192914,0.052627196946073575,168.2898968744278,162.17666414733822
3107.0,0.0007765089627358446,0.05264339730431562,168.28310624933243,162.1511317361714
3108.0,0.0007765125832523978,0.05265958376821414,168.27631562423707,162.1256322072519
3109.0,0.000776516203768951,0.05267575634668538,168.26952499914168,162.10016552549348
3110.0,0.0007765198242855043,0.05269191504864059,168.26273437404632,162.07473165584426
3111.0,0.0007765233691316986,0.05270805988298624,168.25608437490465,162.04933056328625
3112.0,0.0007765269139783371,0.052724190932616904,168.24943437480925,162.02396214922888
3113.0,0.0007765304588249755,0.052740308206376825,168.2427843747139,161.99862637881526
3114.0,0.000776534003671614,0.05275641171310373,168.23613437461853,161.97332321722382
3115.0,0.0007765375485182524,0.05277250146163042,168.22948437452317,161.94805262966716
3116.0,0.0007765410933648909,0.05278857746078481,168.2228343744278,161.92281458139175
3117.0,0.0007765446382115293,0.052804639719390103,168.2161843743324,161.89760903767717
3118.0,0.0007765481830581678,0.052820688246264576,168.20953437423705,161.8724359638374
3119.0,0.0007765517279048062,0.052836723050221725,168.2028843741417,161.84729532521968
3120.0,0.0007765552727514446,0.05285274414007008,168.19623437404633,161.8221870872055
3121.0,0.0007765587419270581,0.05286875152461349,168.18972187519074,161.79711121520924
3122.0,0.0007765622111035597,0.052884745266505516,168.18320937538147,161.77206762538893
3123.0,0.0007765656802800613,0.05290072537450033,168.1766968755722,161.74705628329852
3124.0,0.000776569149456563,0.05291669185734803,168.17018437576294,161.72207715452458
3125.0,0.0007765726186330646,0.05293264472379385,168.16367187595367,161.6971302046878
3126.0,0.0007765760878095662,0.05294858398257844,168.15715937614442,161.67221539944114
3127.0,0.0007765795569860678,0.05296450964243739,168.15064687633514,161.64733270447215
3128.0,0.0007765830261625695,0.052980421712101634,168.14413437652587,161.6224820855009
3129.0,0.0007765864953390711,0.052996320200297264,168.13762187671662,161.59766350828122
3130.0,0.0007765899645155727,0.05301220511574571,168.13110937690735,161.57287693859973
3131.0,0.0007765933638439471,0.0530280764671634,168.1247265625,161.54812234227697
3132.0,0.0007765967631714332,0.053043934306620986,168.11834375,161.5233996405274
3133.0,0.0007766001624989194,0.053059778642794535,168.1119609375,161.4987087992987
3134.0,0.0007766035618264056,0.0530756094843549,168.105578125,161.4740497845725
3135.0,0.0007766069611538917,0.053091426839968245,168.0991953125,161.44942256236308
3136.0,0.0007766103604813779,0.05310723071829596,168.0928125,161.4248270987178
3137.0,0.000776613759808864,0.05312302112799472,168.0864296875,161.40026335971694
3138.0,0.0007766171591363502,0.05313879807771634,168.080046875,161.37573131147406
3139.0,0.0007766205584638364,0.05315456157610802,168.0736640625,161.35123092013498
3140.0,0.0007766239577913225,0.05317031163181215,168.06728125,161.32676215187894
3141.0,0.000776627287268683,0.0531860482534663,168.06102656269073,161.30232497291817
3142.0,0.0007766306167469317,0.05320177151507611,168.05477187538148,161.27791929022445
3143.0,0.0007766339462251803,0.05321748142522303,168.0485171880722,161.25354507016098
3144.0,0.000776637275703429,0.053233177992482936,168.04226250076294,161.22920227912394
3145.0,0.0007766406051816777,0.05324886122542687,168.03600781345366,161.20489088354282
3146.0,0.0007766439346599263,0.05326453113262117,168.0297531261444,161.18061084987957
3147.0,0.000776647264138175,0.053280187722627645,168.02349843883513,161.1563621446279
3148.0,0.0007766505936164236,0.05329583100400309,168.01724375152588,161.1321447343157
3149.0,0.0007766539230946723,0.05331146098529975,168.0109890642166,161.1079585855023
3150.0,0.000776657252572921,0.05332707767506515,168.00473437690735,161.08380366478002
3151.0,0.000776660512201488,0.05334268108184216,167.9986015625,161.05967993877323
3152.0,0.0007766637718304992,0.053358271258976984,167.99246875,161.03558732667597
3153.0,0.0007766670314595103,0.0533738482149713,167.9863359375,161.01152579524197
3154.0,0.0007766702910885215,0.05338941195832152,167.980203125,160.98749531125824
3155.0,0.0007766735507175326,0.05340496249751959,167.9740703125,160.96349584154308
3156.0,0.0007766768103465438,0.05342049984105257,167.9679375,160.93952735294806
3157.0,0.0007766800699755549,0.05343602399740312,167.9618046875,160.915589812356
3158.0,0.0007766833296045661,0.05345153497504897,167.955671875,160.89168318668274
3159.0,0.0007766865892335773,0.053467032782463265,167.9495390625,160.8678074428761
3160.0,0.0007766898488625884,0.053482517428114544,167.94340625,160.84396254791577
3161.0,0.0007766930444632614,0.05349798892046661,167.937390625,160.82014846881418
3162.0,0.0007766962400639343,0.05351344732183134,167.931375,160.7963651233262
3163.0,0.0007766994356646073,0.05352889264062498,167.925359375,160.7726124785988
3164.0,0.0007767026312652803,0.05354432488525826,167.91934375,160.7488905018112
3165.0,0.0007767058268659532,0.05355974406413721,167.913328125,160.725199160175
3166.0,0.0007767090224666262,0.0535751501856632,167.9073125,160.70153842093356
3167.0,0.0007767122180672992,0.05359054325823305,167.901296875,160.67790825136197
3168.0,0.0007767154136679721,0.053605923290238826,167.89528125,160.65430861876766
3169.0,0.0007767186092686451,0.053621290290068256,167.889265625,160.63073949048857
3170.0,0.0007767218048693181,0.05363664426610421,167.88325,160.6072008338956
3171.0,0.0007767249306198654,0.053651985226725,167.87734999990462,160.5836926163911
3172.0,0.0007767280563713008,0.053667313222638034,167.87144999980927,160.5602147661036
3173.0,0.0007767311821227363,0.053682628262181474,167.8655499997139,160.53676725055567
3174.0,0.0007767343078741717,0.05369793035368893,167.85964999961854,160.51335003730165
3175.0,0.0007767374336256072,0.05371321950548971,167.85374999952316,160.489963093926
3176.0,0.0007767405593770427,0.05372849572590814,167.8478499994278,160.46660638804656
3177.0,0.0007767436851284781,0.053743759023264226,167.84194999933243,160.44327988731146
3178.0,0.0007767468108799136,0.053759009405873186,167.83604999923705,160.41998355940117
3179.0,0.0007767499366313491,0.05377424688204587,167.8301499991417,160.39671737202673
3180.0,0.0007767530623827845,0.05378947146008841,167.82424999904632,160.37348129293127
3181.0,0.000776756129926115,0.05380468314830232,167.81845781230928,160.35027528988925
3182.0,0.0007767591974698895,0.053819882008838735,167.81266562461852,160.32709928141642
3183.0,0.0007767622650136641,0.05383506804995061,167.8068734369278,160.30395323542123
3184.0,0.0007767653325574386,0.05385024127988659,167.80108124923706,160.28083711984337
3185.0,0.0007767684001012132,0.053865401706890914,167.79528906154633,160.25775090265313
3186.0,0.0007767714676449877,0.05388054933920299,167.7894968738556,160.2346945518531
3187.0,0.0007767745351887623,0.05389568418505795,167.78370468616487,160.21166803547604
3188.0,0.0007767776027325368,0.053910806252686204,167.7779124984741,160.18867132158638
3189.0,0.0007767806702763114,0.05392591555031371,167.77212031078338,160.1657043782795
3190.0,0.0007767837378200859,0.05394101208616187,167.76632812309265,160.14276717368153
3191.0,0.0007767867471557555,0.05395609586844752,167.76063906240464,160.11985967595035
3192.0,0.0007767897564918691,0.053971166949164893,167.75494999980927,160.09698181114547
3193.0,0.0007767927658279827,0.05398622533649104,167.7492609372139,160.07413354754473
3194.0,0.0007767957751640964,0.054001271038597455,167.74357187461854,160.05131485345817
3195.0,0.00077679878450021,0.054016304063651085,167.73788281202317,160.028525697227
3196.0,0.0007768017938363236,0.054031324419814536,167.7321937494278,160.00576604722264
3197.0,0.0007768048031724373,0.05404633211524569,167.72650468683244,159.98303587184765
3198.0,0.0007768078125085509,0.05406132715809805,167.72081562423705,159.96033513953557
3199.0,0.0007768108218446645,0.054076309556520666,167.71512656164168,159.93766381875
3200.0,0.0007768138311807782,0.05409127931865794,167.70943749904632,159.91502187798608
3201.0,0.0007768167823087868,0.05410623645264994,167.70384999990463,159.89240928576885
3202.0,0.0007768197334372395,0.05412118100896656,167.69826249980926,159.86982597134875
3203.0,0.0007768226845656923,0.05413611299570726,167.6926749997139,159.84727190336946
3204.0,0.000776825635694145,0.05415103242096781,167.68708749961854,159.82474705050464
3205.0,0.0007768285868225977,0.05416593929283937,167.68149999952317,159.80225138145897
3206.0,0.0007768315379510504,0.054180833619408814,167.6759124994278,159.77978486496684
3207.0,0.0007768344890795031,0.05419571540875835,167.67032499933242,159.7573474697938
3208.0,0.0007768374402079559,0.05421058466896601,167.66473749923705,159.73493916473507
3209.0,0.0007768403913364086,0.05422544140810504,167.6591499991417,159.71255991861705
3210.0,0.0007768433424648613,0.05424028563424433,167.65356249904633,159.69020970029635
3211.0,0.000776846235385209,0.05425511735544843,167.64806874990464,159.66788847865922
3212.0,0.0007768491283060008,0.05426993661204056,167.64257499980926,159.6455961904772
