time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
3064.0,0.27475836277153576,0.2268033396995798,121.88044375038147,118.79797023693956
3065.0,0.274772435428531,0.22683698071840228,121.87332421922683,118.77122861512449
3066.0,0.2747865080855263,0.22687059875545157,121.8662046880722,118.74452653738388
3067.0,0.27480058074252156,0.2269041938263554,121.85908515691757,118.71786395797335
3068.0,0.27481465339951683,0.22693776594673187,121.85196562576294,118.6912408311954
3069.0,0.2748287260565121,0.2269713151321898,121.8448460946083,118.66465711139901
3070.0,0.27484279871350736,0.2270048413983284,121.83772656345367,118.63811275297982
3071.0,0.2748565912243066,0.22703834476073737,121.83074453115464,118.61160771038017
3072.0,0.27487038373874384,0.22707182516672358,121.82376249980926,118.58514200301282
3073.0,0.27488417625318107,0.22710528263190807,121.8167804684639,118.55871558532013
3074.0,0.2748979687676183,0.22713871717190148,121.80979843711853,118.53232841179157
3075.0,0.2749117612820555,0.22717212880230503,121.80281640577316,118.50598043696314
3076.0,0.27492555379649275,0.2272055175387106,121.7958343744278,118.47967161541726
3077.0,0.27493934631093,0.22723888339670048,121.78885234308243,118.45340190178275
3078.0,0.2749531388253672,0.22727222639184738,121.78187031173707,118.42717125073494
3079.0,0.27496693133980443,0.22730554653971463,121.77488828039169,118.40097961699534
3080.0,0.27498072385424166,0.2273388438558559,121.76790624904632,118.37482695533197
3081.0,0.27499423921108246,0.2273721183558156,121.76105625009536,118.3487132205588
3082.0,0.2750077545642853,0.22740537001279607,121.75420625019073,118.32263840684051
3083.0,0.2750212699174881,0.22743859884235243,121.7473562502861,118.29660246902799
3084.0,0.2750347852706909,0.22747180486003135,121.74050625038147,118.27060536201738
3085.0,0.27504830062389374,0.22750498808136993,121.73365625047684,118.24464704075105
3086.0,0.27506181597709656,0.22753814852189586,121.72680625057221,118.21872746021742
3087.0,0.2750753313302994,0.22757128619712738,121.71995625066758,118.19284657545099
3088.0,0.2750888466835022,0.2276044011225732,121.71310625076293,118.16700434153216
3089.0,0.275102362036705,0.2276374933137327,121.7062562508583,118.14120071358742
3090.0,0.27511587738990784,0.2276705627860955,121.69940625095367,118.11543564678918
3091.0,0.27512912154179503,0.22770360955514196,121.69268515634536,118.08970909635559
3092.0,0.2751423656936822,0.22773663357958948,121.68596406269073,118.06402107249063
3093.0,0.2751556098455694,0.22776963487494165,121.6792429690361,118.03837153042574
3094.0,0.2751688539974566,0.2278026134566916,121.67252187538146,118.01276042543896
3095.0,0.2751820981493438,0.22783556934032292,121.66580078172684,117.98718771285428
3096.0,0.275195342301231,0.2278685025413098,121.65907968807221,117.96165334804127
3097.0,0.2752085864531182,0.22790141307511708,121.65235859441758,117.93615728641528
3098.0,0.2752218306050054,0.2279343009572,121.64563750076294,117.9106994834373
3099.0,0.2752350747568926,0.2279671662030043,121.63891640710831,117.88527989461406
3100.0,0.27524831890877977,0.2280000088279666,121.63219531345368,117.85989847549767
3101.0,0.27526130378282687,0.22803282884751366,121.62559921884537,117.83455518168589
3102.0,0.275274288655055,0.22806562621416382,121.61900312519073,117.80925001993832
3103.0,0.2752872735272831,0.2280984009433714,121.61240703153611,117.7839829458655
3104.0,0.2753002583995112,0.22813115305058118,121.60581093788147,117.75875391512372
3105.0,0.27531324327173934,0.2281638825512286,121.59921484422684,117.73356288341466
3106.0,0.27532622814396746,0.2281965894607396,121.5926187505722,117.70840980648538
3107.0,0.27533921301619557,0.22822927379453048,121.58602265691758,117.68329464012848
3108.0,0.2753521978884237,0.22826193556800836,121.57942656326294,117.65821734018165
3109.0,0.2753651827606518,0.22829457479657084,121.5728304696083,117.63317786252809
3110.0,0.2753781676328799,0.22832719149560615,121.56623437595367,117.608176163096
3111.0,0.27539089918172976,0.22835978568049303,121.55975859355927,117.58321219785901
3112.0,0.2754036307342176,0.22839235731889482,121.55328281211852,117.55828597594738
3113.0,0.2754163622867054,0.22842490642620455,121.5468070306778,117.53339745335475
3114.0,0.27542909383919323,0.2284574330178069,121.54033124923706,117.50854658611911
3115.0,0.27544182539168105,0.22848993710907708,121.53385546779633,117.48373333032349
3116.0,0.27545455694416887,0.22852241871538095,121.52737968635559,117.45895764209601
3117.0,0.2754672884966567,0.22855487785207493,121.52090390491486,117.43421947760979
3118.0,0.2754800200491445,0.22858731453450598,121.51442812347412,117.40951879308297
3119.0,0.27549275160163234,0.22861972877801168,121.50795234203339,117.38485554477859
3120.0,0.27550548315412016,0.2286521205979202,121.50147656059265,117.36022968900454
3121.0,0.27551796436273435,0.2286844900095504,121.49511875009537,117.3356411821136
3122.0,0.2755304455749865,0.22871683697538256,121.48876093769073,117.3110900244603
3123.0,0.2755429267872387,0.22874916151075614,121.4824031252861,117.28657617242007
3124.0,0.27555540799949085,0.22878146363100038,121.47604531288147,117.26209958241387
3125.0,0.275567889211743,0.22881374335143512,121.46968750047684,117.23766021090722
3126.0,0.2755803704239952,0.2288460006873709,121.4633296880722,117.21325801441051
3127.0,0.27559285163624736,0.22887823565410886,121.45697187566758,117.18889294947867
3128.0,0.27560533284849953,0.22891044826694065,121.45061406326293,117.16456497271135
3129.0,0.2756178140607517,0.22894263854114869,121.4442562508583,117.14027404075269
3130.0,0.27563029527300387,0.22897480649200583,121.43789843845367,117.11602011029144
3131.0,0.27564253509081027,0.22900695213477565,121.43165312480926,117.0918031380609
3132.0,0.2756547749049787,0.22903907543700502,121.42540781211854,117.06762313395163
3133.0,0.2756670147191471,0.22907117641397307,121.4191624994278,117.04348005471455
3134.0,0.27567925453331554,0.22910325508094934,121.41291718673706,117.01937385714527
3135.0,0.27569149434748397,0.2291353114531941,121.40667187404632,116.99530449808377
3136.0,0.2757037341616524,0.22916734554595813,121.40042656135559,116.97127193441443
3137.0,0.2757159739758208,0.2291993573744831,121.39418124866485,116.94727612306596
3138.0,0.27572821378998924,0.2292313469540011,121.38793593597413,116.92331702101121
3139.0,0.27574045360415766,0.2292633142997347,121.38169062328339,116.8993945852676
3140.0,0.2757526934183261,0.22929525942689744,121.37544531059265,116.87550877289644
3141.0,0.2757647007701962,0.2293271823506933,121.36930937480926,116.85165954100333
3142.0,0.2757767081257043,0.22935908302341892,121.36317343711853,116.82784689785295
3143.0,0.2757887154812124,0.22939096146030502,121.35703749942779,116.80407080056206
3144.0,0.2758007228367205,0.22942281767657385,121.35090156173706,116.78033120629054
3145.0,0.27581273019222863,0.22945465168743806,121.34476562404633,116.75662807224253
3146.0,0.27582473754773673,0.22948646350810115,121.33862968635559,116.73296135566613
3147.0,0.27583674490324483,0.2295182531537571,121.33249374866486,116.70933101385347
3148.0,0.27584875225875294,0.22955002063959062,121.32635781097412,116.68573700414052
3149.0,0.27586075961426104,0.22958176598077715,121.32022187328339,116.66217928390726
3150.0,0.27587276696976915,0.2296134891924828,121.31408593559266,116.63865781057754
3151.0,0.27588454484975955,0.22964519028986422,121.3080546875,116.61517254161896
3152.0,0.27589632272793096,0.22967686924283565,121.3020234375,116.59172347949817
3153.0,0.2759081006061024,0.22970852606656852,121.2959921875,116.56831058170707
3154.0,0.2759198784842738,0.22974016077622422,121.2899609375,116.54493380578181
3155.0,0.2759316563624452,0.2297717733869548,121.2839296875,116.52159310930232
3156.0,0.2759434342406166,0.229803363913903,121.2778984375,116.49828844989213
3157.0,0.27595521211878804,0.22983493237220218,121.2718671875,116.47501978521854
3158.0,0.27596698999695946,0.22986647877697647,121.2658359375,116.45178707299239
3159.0,0.27597876787513087,0.2298980031433407,121.2598046875,116.4285902709681
3160.0,0.2759905457533023,0.22992950548640018,121.2537734375,116.40542933694367
3161.0,0.2760021060703366,0.2299609858212511,121.24784453105927,116.38230422876052
3162.0,0.2760136663910089,0.2299924441000811,121.24191562461853,116.3592149554198
3163.0,0.27602522671168117,0.2300238803380139,121.2359867181778,116.33616147477173
3164.0,0.27603678703235346,0.23005529455016388,121.23005781173705,116.31314374471013
3165.0,0.27604834735302575,0.23008668675163596,121.22412890529633,116.29016172317225
3166.0,0.27605990767369804,0.23011805695752593,121.2181999988556,116.2672153681387
3167.0,0.2760714679943703,0.23014940518292018,121.21227109241485,116.24430463763336
3168.0,0.2760830283150426,0.23018073144289578,121.20634218597412,116.22142948972359
3169.0,0.2760945886357149,0.2302120357525206,121.2004132795334,116.19858988251974
3170.0,0.2761061489563872,0.230243318126853,121.19448437309265,116.17578577417558
3171.0,0.2761174976822076,0.23027457858094225,121.18865234375,116.15301712288793
3172.0,0.27612884640620905,0.23030581709364237,121.1828203125,116.13028393002408
3173.0,0.2761401951302105,0.2303370336800085,121.17698828125,116.10758615381188
3174.0,0.2761515438542119,0.23036822835508777,121.17115625,116.08492375252115
3175.0,0.27616289257821336,0.2303994011339179,121.16532421875,116.06229668446503
3176.0,0.2761742413022148,0.23043055203152737,121.1594921875,116.03970490799958
3177.0,0.27618559002621623,0.23046168106293544,121.15366015625,116.0171483815238
3178.0,0.27619693875021767,0.23049278824315192,121.147828125,115.99462706347973
3179.0,0.2762082874742191,0.2305238735871775,121.14199609375,115.97214091235222
3180.0,0.27621963619822054,0.23055493711000366,121.1361640625,115.94968988666905
3181.0,0.27623077630960324,0.23058597882661233,121.13042578125,115.9272739450008
3182.0,0.27624191641734797,0.23061699868617888,121.1246875,115.90489310272596
3183.0,0.2762530565250927,0.23064799670371483,121.11894921875,115.88254731841648
3184.0,0.2762641966328374,0.2306789728942225,121.1132109375,115.86023655068696
3185.0,0.27627533674058213,0.23070992727269504,121.10747265625,115.83796075819482
3186.0,0.27628647684832686,0.23074085985411621,121.101734375,115.81571989964021
3187.0,0.2762976169560716,0.2307717706534607,121.09599609375,115.79351393376587
3188.0,0.2763087570638163,0.2308026596856938,121.0902578125,115.77134281935716
3189.0,0.276319897171561,0.23083352696577156,121.08451953125,115.74920651524211
3190.0,0.27633103727930575,0.23086437250864073,121.07878125,115.72710498029123
3191.0,0.27634197771567415,0.23089519632923888,121.07313203144074,115.70503817341762
3192.0,0.27635291814840457,0.23092599840016056,121.06748281288147,115.68300609288231
3193.0,0.276363858581135,0.23095677873635567,121.06183359432221,115.66100869762667
3194.0,0.2763747990138654,0.23098753735276473,121.05618437576294,115.63904594663457
3195.0,0.27638573944659584,0.23101827426431917,121.05053515720367,115.61711779893234
3196.0,0.27639667987932626,0.23104898948594102,121.04488593864441,115.59522421358862
3197.0,0.2764076203120567,0.23107968303254303,121.03923672008514,115.57336514971448
3198.0,0.2764185607447871,0.2311103549190289,121.03358750152587,115.55154056646319
3199.0,0.2764295011775175,0.23114100516029293,121.02793828296662,115.52975042303034
3200.0,0.27644044161024794,0.23117163377122024,121.02228906440735,115.50799467865374
3201.0,0.276451191306478,0.23120224076668683,121.0167265625,115.48627329261323
3202.0,0.27646194100452703,0.23123282611487797,121.0111640625,115.46458627200965
3203.0,0.2764726907025761,0.2312633898306845,121.0056015625,115.44293357614166
3204.0,0.2764834404006251,0.23129393192898828,121.0000390625,115.42131516434958
3205.0,0.27649419009867415,0.231324452424662,120.9944765625,115.3997309960158
3206.0,0.2765049397967232,0.23135495133256914,120.9889140625,115.37818103056482
3207.0,0.27651568949477223,0.23138542866756395,120.9833515625,115.35666522746303
3208.0,0.27652643919282127,0.23141588444449152,120.9777890625,115.33518354621881
3209.0,0.2765371888908703,0.23144631867818768,120.9722265625,115.31373594638251
3210.0,0.27654793858891935,0.23147673138347896,120.9666640625,115.29232238754638
3211.0,0.2765585035085678,0.23150712257518286,120.96118281269074,115.27094282934442
3212.0,0.27656906843185425,0.23153749221672834,120.95570156288147,115.24959727258428
3213.0,0.2765796333551407,0.23156784032295252,120.95022031307221,115.2282856769204
3214.0,0.2765901982784271,0.2315981669086829,120.94473906326294,115.207008002049
3215.0,0.27660076320171356,0.23162847198873784,120.93925781345368,115.18576420770825
3216.0,0.276611328125,0.23165875557792648,120.93377656364441,115.16455425367784
3217.0,0.27662189304828644,0.23168901769104874,120.92829531383515,115.14337809977921
3218.0,0.2766324579715729,0.23171925834289542,120.92281406402589,115.12223570587551
3219.0,0.2766430228948593,0.2317494775482482,120.9173328142166,115.10112703187133
3220.0,0.27665358781814575,0.2317796753218795,120.91185156440734,115.08005203771293
3221.0,0.276663976907912,0.23180985167855245,120.90644921875,115.05901068338814
3222.0,0.27667436599767825,0.23184000658778903,120.901046875,115.03800297388061
3223.0,0.2766847550874445,0.23187014006436665,120.89564453125,115.01702886919838
3224.0,0.27669514417721075,0.23190025212305362,120.8902421875,114.99608832939077
3225.0,0.276705533266977,0.2319303427786093,120.88483984375,114.97518131454854
3226.0,0.27671592235674325,0.23196041204578374,120.8794375,114.95430778480382
3227.0,0.2767263114465095,0.2319904599393177,120.87403515625,114.9334677003302
3228.0,0.27673670053627575,0.23202048647394297,120.8686328125,114.91266102134244
3229.0,0.276747089626042,0.23205049166438205,120.86323046875,114.89188770809669
3230.0,0.27675747871580825,0.23208047552534836,120.857828125,114.87114772089032
3231.0,0.2767676919702353,0.23211043807154624,120.85249921894074,114.85044102006178
3232.0,0.2767779052264814,0.23214037926091752,120.84717031288147,114.82976762093017
3233.0,0.27678811848272744,0.23217029910818995,120.8418414068222,114.8091274838383
3234.0,0.2767983317389735,0.2322001976280814,120.83651250076294,114.7885205691706
3235.0,0.27680854499521956,0.2322300748353006,120.83118359470367,114.76794683735257
3236.0,0.2768187582514656,0.23225993074454712,120.82585468864441,114.74740624885075
3237.0,0.2768289715077117,0.23228976537051146,120.82052578258515,114.72689876417284
3238.0,0.27683918476395775,0.23231957872787487,120.81519687652587,114.70642434386748
3239.0,0.2768493980202038,0.23234937083130955,120.80986797046661,114.68598294852427
3240.0,0.27685961127644987,0.23237914169547846,120.80453906440735,114.66557453877374
3241.0,0.27686966359578946,0.2324088913350355,120.79928125,114.64519907528737
3242.0,0.27687971591876703,0.2324386197323629,120.7940234375,114.62485655092279
3243.0,0.2768897682417446,0.2324683269021193,120.788765625,114.6045469263885
3244.0,0.2768998205647222,0.2324980128589544,120.7835078125,114.58427016243358
3245.0,0.27690987288769975,0.23252767761750887,120.77825,114.56402621984792
3246.0,0.2769199252106773,0.23255732119241435,120.7729921875,114.54381505946203
3247.0,0.2769299775336549,0.23258694359829335,120.767734375,114.52363664214724
3248.0,0.27694002985663246,0.23261654484975916,120.7624765625,114.50349092881551
3249.0,0.27695008217961004,0.23264612496141593,120.75721875,114.48337788041947
3250.0,0.2769601345025876,0.23267568394785876,120.7519609375,114.46329745795231
3251.0,0.2769700288772583,0.23270522182367384,120.74676953125,114.44324962244771
3252.0,0.276979923248291,0.23273473853908996,120.741578125,114.4232343889202
3253.0,0.27698981761932373,0.23276423410872168,120.73638671875,114.40325171840385
3254.0,0.27699971199035645,0.23279370854717488,120.7311953125,114.38330157197282
3255.0,0.27700960636138916,0.23282316186904617,120.72600390625,114.36338391074183
3256.0,0.2770195007324219,0.2328525940889233,120.7208125,114.34349869586593
3257.0,0.2770293951034546,0.2328820052213847,120.71562109375,114.32364588854071
3258.0,0.2770392894744873,0.23291139528099974,120.7104296875,114.30382545000212
3259.0,0.27704918384552,0.23294076428232885,120.70523828125,114.28403734152637
3260.0,0.27705907821655273,0.2329701122399232,120.700046875,114.26428152443003
3261.0,0.2770688235759735,0.23299943916832488,120.69491718769073,114.24455796006993
3262.0,0.2770785689353943,0.2330287450483548,120.68978750038147,114.22486664481336
3263.0,0.27708831429481506,0.2330580298945611,120.6846578130722,114.20520754004961
3264.0,0.27709805965423584,0.23308729372148287,120.67952812576294,114.18558060720805
3265.0,0.2771078050136566,0.23311653654365028,120.67439843845368,114.16598580775823
3266.0,0.2771175503730774,0.23314575837558432,120.66926875114441,114.14642310320981
3267.0,0.27712729573249817,0.23317495923179704,120.66413906383515,114.12689245511254
3268.0,0.27713704109191895,0.23320413912679105,120.65900937652587,114.1073938250563
3269.0,0.2771467864513397,0.23323329807506035,120.65387968921661,114.08792717467084
3270.0,0.2771565318107605,0.23326243609108965,120.64875000190735,114.06849246562591
3271.0,0.2771661311389835,0.23329155318935466,120.64368046855927,114.04908965963128
3272.0,0.27717573046720645,0.23332064933149393,120.63861093711853,114.02971876239255
3273.0,0.2771853297954294,0.23334972453200367,120.63354140567779,114.01037973563308
3274.0,0.2771949291236524,0.23337877880537103,120.62847187423706,113.99107254111595
3275.0,0.2772045284518754,0.23340781216607412,120.62340234279633,113.97179714064416
3276.0,0.27721412778009835,0.23343682462858206,120.61833281135559,113.95255349606036
3277.0,0.2772237271083213,0.23346581620735504,120.61326327991486,113.93334156924705
3278.0,0.2772333264365443,0.23349478691684403,120.60819374847412,113.9141613221265
3279.0,0.2772429257647673,0.23352373677149094,120.60312421703338,113.89501271666067
3280.0,0.27725252509299025,0.23355266578572875,120.59805468559266,113.87589571485113
3281.0,0.2772619903089435,0.23358157397398138,120.5930390625,113.85681027873912
3282.0,0.2772714555267157,0.23361046130150656,120.5880234375,113.83775642634332
3283.0,0.27728092074448796,0.2336393277827458,120.5830078125,113.81873411970949
3284.0,0.2772903859622602,0.23366817343213098,120.5779921875,113.79974332092345
3285.0,0.2772998511800324,0.23369699826408497,120.5729765625,113.78078399211061
3286.0,0.27730931639780465,0.23372580229302156,120.5679609375,113.7618560954359
3287.0,0.2773187816155769,0.23375458553334583,120.5629453125,113.74295959310368
3288.0,0.2773282468333491,0.2337833479994533,120.5579296875,113.72409444735783
3289.0,0.27733771205112134,0.2338120897057309,120.5529140625,113.7052606204816
3290.0,0.2773471772688936,0.23384081066655638,120.5478984375,113.68645807479757
3291.0,0.27735651433431485,0.23386951089629845,120.54293437480926,113.66768677266772
3292.0,0.2773658514015551,0.23389819036041315,120.53797031211853,113.64894670946646
3293.0,0.2773751884687954,0.23392684907328715,120.5330062494278,113.6302378475798
3294.0,0.27738452553603565,0.23395548704929836,120.52804218673705,113.61156014943255
3295.0,0.2773938626032759,0.23398410430281588,120.52307812404632,113.5929135774887
3296.0,0.2774031996705162,0.23401270084819964,120.51811406135559,113.57429809425155
3297.0,0.27741253673775645,0.23404127669980063,120.51314999866486,113.55571366226351
3298.0,0.2774218738049967,0.23406983187196087,120.50818593597413,113.53716024410612
3299.0,0.277431210872237,0.2340983663790134,120.50322187328338,113.5186378024
3300.0,0.27744054793947726,0.23412688023528208,120.49825781059265,113.50014629980484
3301.0,0.27744975984114717,0.23415537345508206,120.49334062480926,113.48168569901941
3302.0,0.2774589717391791,0.23418384602515385,120.48842343711853,113.46325600157422
3303.0,0.27746818363721104,0.23421229795981352,120.48350624942779,113.44485717019857
3304.0,0.277477395535243,0.2342407292733684,120.47858906173705,113.4264891676603
3305.0,0.2774866074332749,0.2342691399801168,120.47367187404633,113.40815195676622
3306.0,0.27749581933130685,0.23429753009434803,120.4687546863556,113.38984550036209
3307.0,0.2775050312293388,0.2343258996303426,120.46383749866486,113.3715697613324
3308.0,0.2775142431273707,0.2343542486023718,120.45892031097412,113.35332470260049
3309.0,0.27752345502540265,0.23438257702469809,120.45400312328339,113.33511028712846
3310.0,0.2775326669234346,0.23441088491157502,120.44908593559265,113.31692647791722
3311.0,0.27754176557027677,0.23443917227724712,120.44421250009536,113.29877323800633
3312.0,0.27755086421893793,0.23446743908457093,120.43933906269073,113.28065057160572
3313.0,0.2775599628675991,0.23449568534781096,120.43446562528611,113.26255844176897
3314.0,0.27756906151626026,0.23452391108122259,120.42959218788147,113.2444968115885
3315.0,0.27757816016492143,0.23455211629905234,120.42471875047684,113.22646564419536
3316.0,0.2775872588135826,0.2345803010155378,120.4198453130722,113.20846490275902
3317.0,0.27759635746224376,0.23460846524490733,120.41497187566758,113.19049455048766
3318.0,0.2776054561109049,0.23463660900138064,120.41009843826293,113.1725545506279
3319.0,0.2776145547595661,0.2346647322991685,120.40522500085831,113.15464486646479
3320.0,0.27762365340822726,0.23469283515247288,120.40035156345367,113.13676546132154
3321.0,0.2776326447728934,0.2347209175754866,120.39551796865463,113.11891629856004
3322.0,0.27764163613392157,0.23474897952956505,120.39068437480927,113.10109738553712
3323.0,0.27765062749494973,0.234777021028922,120.38585078096389,113.08330868562497
3324.0,0.2776596188559779,0.2348050420877622,120.38101718711853,113.06555016223437
3325.0,0.27766861021700606,0.2348330427202815,120.37618359327317,113.04782177881428
3326.0,0.2776776015780342,0.23486102294066666,120.37134999942779,113.03012349885205
3327.0,0.2776865929390624,0.23488898276309567,120.36651640558243,113.01245528587333
3328.0,0.27769558430009056,0.23491692220173743,120.36168281173705,112.99481710344196
3329.0,0.2777045756611187,0.23494484127075213,120.35684921789169,112.97720891515988
3330.0,0.2777135670221469,0.2349727399842909,120.35201562404633,112.95963068466726
3331.0,0.2777224540714087,0.23500061835649597,120.34721718740464,112.94208237564237
3332.0,0.27773134112430853,0.23502847636386434,120.34241874980927,112.92456399775435
3333.0,0.27774022817720834,0.235056314020547,120.3376203122139,112.90707551469829
3334.0,0.27774911523010815,0.2350841313406862,120.33282187461853,112.88961689020732
3335.0,0.27775800228300795,0.23511192833841524,120.32802343702316,112.8721880880526
3336.0,0.27776688933590776,0.23513970502785864,120.3232249994278,112.8547890720432
3337.0,0.27777577638880757,0.23516746142313177,120.31842656183242,112.83741980602619
3338.0,0.2777846634417074,0.23519519753834142,120.31362812423706,112.82008025388657
3339.0,0.2777935504946072,0.23522291338758525,120.30882968664169,112.8027703795472
3340.0,0.277802437547507,0.23525060898495215,120.30403124904633,112.78549014696878
3341.0,0.2778112322093875,0.23527828434452205,120.299265625,112.76823952014983
3342.0,0.27782002687490603,0.2353059394300126,120.2945,112.75101849892488
3343.0,0.27782882154042454,0.23533357425552318,120.289734375,112.73382704730993
3344.0,0.27783761620594305,0.2353611888351443,120.28496875,112.71666512935876
3345.0,0.27784641087146156,0.23538878318295772,120.280203125,112.6995327091627
3346.0,0.27785520553698007,0.2354163573130363,120.2754375,112.68242975085083
3347.0,0.2778640002024986,0.235443911239444,120.270671875,112.66535621858995
3348.0,0.2778727948680171,0.2354714449762357,120.26590625,112.64831207658446
3349.0,0.2778815895335356,0.23549895853745775,120.261140625,112.6312972890763
3350.0,0.2778903841990541,0.23552645193714739,120.256375,112.61431182034501
3351.0,0.2778990924362006,0.2355539251893332,120.25163671875,112.59735563470763
3352.0,0.2779078006751661,0.23558137827039835,120.2468984375,112.58042874247143
3353.0,0.27791650891413155,0.23560881119438024,120.24216015625,112.56353110796917
3354.0,0.27792521715309704,0.23563622397530742,120.237421875,112.54666269557097
3355.0,0.2779339253920625,0.2356636166271997,120.23268359375,112.52982346968435
3356.0,0.277942633631028,0.23569098916406792,120.2279453125,112.51301339475428
3357.0,0.2779513418699935,0.23571834159991414,120.22320703125,112.49623243526307
3358.0,0.27796005010895897,0.2357456739487316,120.21846875,112.47948055573029
3359.0,0.27796875834792445,0.23577298622450463,120.21373046875,112.46275772071287
3360.0,0.27797746658688993,0.2358002784412087,120.2089921875,112.44606389480506
3361.0,0.2779860943555832,0.2358275506128106,120.20427890634537,112.42939904263815
3362.0,0.27799472212791443,0.23585480271195997,120.19956562519073,112.41276316285285
3363.0,0.27800334990024567,0.23588203475263603,120.19485234403611,112.39615622010332
3364.0,0.2780119776725769,0.2359092467488094,120.19013906288147,112.37957817908095
3365.0,0.27802060544490814,0.23593643871444167,120.18542578172683,112.36302900451439
3366.0,0.2780292332172394,0.23596361066348576,120.1807125005722,112.34650866116921
3367.0,0.2780378609895706,0.23599076260988558,120.17599921941758,112.33001711384811
3368.0,0.27804648876190186,0.23601789456757638,120.17128593826294,112.31355432739085
3369.0,0.2780551165342331,0.23604500655048466,120.1665726571083,112.29712026667416
3370.0,0.27806374430656433,0.23607209857252792,120.16185937595367,112.28071489661168
3371.0,0.2780722975730896,0.23609917064761493,120.15716562509537,112.26433818215415
3372.0,0.27808085083961487,0.2361262227483374,120.15247187519074,112.24799012226096
3373.0,0.27808940410614014,0.23615325488861685,120.14777812528611,112.23167068190506
3374.0,0.2780979573726654,0.23618026708236595,120.14308437538146,112.21537982609613
3375.0,0.2781065106391907,0.2362072593434885,120.13839062547683,112.19911751988077
3376.0,0.27811506390571594,0.23623423168587965,120.1336968755722,112.18288372834239
3377.0,0.2781236171722412,0.2362611841234256,120.12900312566757,112.16667841660113
3378.0,0.2781321704387665,0.23628811667000382,120.12430937576293,112.15050154981382
3379.0,0.27814072370529175,0.23631502933948303,120.1196156258583,112.13435309317413
3380.0,0.278149276971817,0.23634192214572308,120.11492187595367,112.11823301191225
3381.0,0.27815776467286923,0.23636879510257522,120.11024531269074,112.10214127129507
3382.0,0.27816625237392145,0.23639564817719985,120.10556875038147,112.08607788440527
3383.0,0.27817474007497367,0.23642248138346442,120.10089218807221,112.07004281651699
3384.0,0.2781832277760259,0.23644929473522727,120.09621562576294,112.05403603294087
3385.0,0.2781917154770781,0.23647608824633815,120.09153906345368,112.03805749902412
3386.0,0.2782002031781303,0.23650286193063788,120.08686250114441,112.02210718015048
3387.0,0.27820869087918254,0.23652961580195878,120.08218593883514,112.00618504174015
3388.0,0.27821717858023476,0.23655634987412405,120.07750937652588,111.99029104924986
3389.0,0.278225666281287,0.2365830641609484,120.07283281421661,111.97442516817276
3390.0,0.2782341539823392,0.2366097586762377,120.06815625190735,111.95858736403827
3391.0,0.2782425820823846,0.23663643343378898,120.06349296855926,111.94277760241225
3392.0,0.27825101017879206,0.23666308840608236,120.05882968711853,111.92699588286895
3393.0,0.2782594382751995,0.2366897236069278,120.05416640567779,111.91124217099524
3394.0,0.27826786637160694,0.23671633905012643,120.04950312423706,111.89551643241437
3395.0,0.2782762944680144,0.23674293474947064,120.04483984279632,111.87981863278581
3396.0,0.2782847225644218,0.23676951071874408,120.0401765613556,111.86414873780535
3397.0,0.27829315066082927,0.2367960669717216,120.03551327991485,111.84850671320498
3398.0,0.2783015787572367,0.23682260352216933,120.03084999847412,111.83289252475275
3399.0,0.27831000685364415,0.23684912038384484,120.02618671703338,111.81730613825297
3400.0,0.2783184349500516,0.23687561757049663,120.02152343559266,111.801747519546
3401.0,0.2783268094062805,0.2369020950958648,120.01686875009537,111.78621663450811
3402.0,0.27833518385887146,0.2369285529385186,120.01221406269073,111.77071348684696
3403.0,0.2783435583114624,0.23695499111220614,120.0075593752861,111.75523804245964
3404.0,0.27835193276405334,0.23698140963066633,120.00290468788147,111.73979026727932
3405.0,0.2783603072166443,0.23700780850762956,119.99825000047684,111.72437012727521
3406.0,0.27836868166923523,0.23703418775681737,119.9935953130722,111.70897758845254
3407.0,0.27837705612182617,0.23706054739194268,119.98894062566757,111.69361261685236
3408.0,0.2783854305744171,0.2370868874267097,119.98428593826294,111.67827517855164
3409.0,0.27839380502700806,0.23711320787481388,119.9796312508583,111.66296523966314
3410.0,0.278402179479599,0.23713950874994202,119.97497656345368,111.6476827663355
3411.0,0.27841050922870636,0.2371657900657721,119.97032734394074,111.63242772475304
3412.0,0.2784188389778137,0.23719205179074104,119.96567812538147,111.61720012609071
3413.0,0.2784271687269211,0.23721829393854224,119.96102890682221,111.60199993654132
3414.0,0.27843549847602844,0.2372445165228605,119.95637968826294,111.58682712233363
3415.0,0.2784438282251358,0.23727071955737183,119.95173046970368,111.57168164973204
3416.0,0.27845215797424316,0.23729690305574355,119.94708125114441,111.55656348503662
3417.0,0.2784604877233505,0.23732306703163428,119.94243203258515,111.54147259458318
3418.0,0.2784688174724579,0.23734921149869384,119.93778281402588,111.526408944743
3419.0,0.27847714722156525,0.23737533647056352,119.93313359546661,111.511372501923
3420.0,0.2784854769706726,0.23740144196087604,119.92848437690735,111.49636323256559
3421.0,0.27849376797712466,0.23742752798325512,119.9238359375,111.48138110314875
3422.0,0.2785020589835767,0.2374535945085585,119.9191875,111.46642611698245
3423.0,0.27851034999002877,0.23747964155042398,119.9145390625,111.45149824056088
3424.0,0.2785186409964808,0.23750566912248064,119.909890625,111.43659744041369
3425.0,0.2785269320029329,0.237531677238349,119.9052421875,111.4217236831059
