time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
2740.0,0.0007442264468410231,0.029154035040116107,275.0005312519074,249.0501549533704
2741.0,0.0007442267436999772,0.02916233904559647,274.99930624997614,249.0608741486783
2742.0,0.0007442270405590423,0.02917148100586422,274.9980812499523,249.06994626678144
2743.0,0.0007442273374181074,0.029181460363272384,274.9968562499285,249.0773731455022
2744.0,0.0007442276342771725,0.029192276560501277,274.99563124990465,249.08315662082535
2745.0,0.0007442279311362376,0.029203929040558227,274.9944062498808,249.0872985269005
2746.0,0.0007442282279953027,0.02921641724677741,274.99318124985695,249.0898006960435
2747.0,0.0007442285248543679,0.029229740622819786,274.9919562498331,249.09066495873816
2748.0,0.000744228821713433,0.02924389861267276,274.99073124980924,249.08989314363808
2749.0,0.0007442291185724981,0.02925889066065018,274.98950624978545,249.08748707756828
2750.0,0.0007442294154315632,0.02927471621139198,274.9882812497616,249.08344858552707
2751.0,0.0007442290021572318,0.029291374709864475,274.99798750019073,249.07777949068728
2752.0,0.0007442285888828448,0.029309115920236307,275.00769375038146,249.0699908177879
2753.0,0.0007442281756084579,0.029327939121581593,275.0174000005722,249.06008493412472
2754.0,0.000744227762334071,0.029347843593285173,275.0271062507629,249.04806420484636
2755.0,0.000744227349059684,0.02936882861515545,275.03681250095366,249.03393099273504
2756.0,0.0007442269357852971,0.02939089346742379,275.0465187511444,249.01768765820964
2757.0,0.0007442265225109101,0.029414037430738966,275.0562250013351,248.99933655934325
2758.0,0.0007442261092365232,0.029438259786176726,275.06593125152585,248.9788800518391
2759.0,0.0007442256959621363,0.029463559815237007,275.07563750171664,248.95632048903835
2760.0,0.0007442252826877493,0.029489936799842145,275.0853437519074,248.93166022192693
2761.0,0.0007442243455443309,0.029517390022336488,275.09688125038144,248.90490159913847
2762.0,0.000744223408400968,0.029544961009934055,275.10841875076295,248.877910110655
2763.0,0.0007442224712576051,0.029572649684799515,275.1199562511444,248.8506860150273
2764.0,0.0007442215341142422,0.029600455968689803,275.13149375152585,248.82322957143086
2765.0,0.0007442205969708793,0.029628379783407474,275.14303125190736,248.7955410387829
2766.0,0.0007442196598275164,0.029656421050801105,275.1545687522888,248.76762067574137
2767.0,0.0007442187226841535,0.029684579692764782,275.16610625267026,248.73946874070677
2768.0,0.0007442177855407905,0.029712855631238617,275.17764375305177,248.71108549182054
2769.0,0.0007442168483974276,0.029741248788208257,275.1891812534332,248.68247118696684
2770.0,0.0007442159112540647,0.02976975908570531,275.20071875381467,248.65362608377157
2771.0,0.0007442149217240512,0.029798386445806763,275.20269687497614,248.6245504396043
2772.0,0.0007442139321938157,0.029825957914227062,275.2046749999523,248.5975293835005
2773.0,0.0007442129426635802,0.029852474194912108,275.2066531249285,248.57256061687195
2774.0,0.0007442119531333447,0.029877935991365314,275.2086312499046,248.5496418434869
2775.0,0.0007442109636031091,0.029902344006676254,275.2106093748808,248.5287707694125
2776.0,0.0007442099740728736,0.029925698943520512,275.21258749985697,248.5099451030134
2777.0,0.0007442089845426381,0.02994800150415777,275.2145656248331,248.49316255495575
2778.0,0.0007442079950124025,0.029969252390431668,275.21654374980926,248.47842083820464
2779.0,0.000744207005482167,0.02998945230377747,275.21852187478544,248.46571766800187
2780.0,0.0007442060159519315,0.030008601945217046,275.22049999976156,248.45505076187845
2781.0,0.0007442058122251183,0.030026702015359518,275.21176249980925,248.44641783965128
2782.0,0.0007442056084983051,0.030043770926242958,275.20302499961855,248.4397855960012
2783.0,0.0007442054047714919,0.030059809365413838,275.1942874994278,248.43515179146365
2784.0,0.0007442052010446787,0.030074818020239702,275.1855499992371,248.4325141883761
2785.0,0.0007442049973178655,0.030088797577683176,275.1768124990463,248.43187055131745
2786.0,0.0007442047935910523,0.030101748724302185,275.1680749988556,248.43321864710614
2787.0,0.0007442045898642391,0.030113672146250214,275.15933749866485,248.43655624479783
2788.0,0.0007442043861374259,0.030124568529276356,275.15059999847415,248.44188111568357
2789.0,0.0007442041824106127,0.030134438558725666,275.1418624982834,248.44919103328746
2790.0,0.0007442039786837995,0.030143282919539143,275.1331249980926,248.45848377336486
2791.0,0.0007442045316565782,0.030151102296254062,275.124765625,248.46975711390013
2792.0,0.0007442050846293569,0.03015902484328275,275.11640625,248.48081537072633
2793.0,0.0007442056376021355,0.03016705049269561,275.108046875,248.49165878029578
2794.0,0.0007442061905749142,0.03017517917660216,275.0996875,248.50228757882695
2795.0,0.0007442067435476929,0.030183410827151078,275.091328125,248.51270200230417
2796.0,0.0007442072965204716,0.03019174537653006,275.08296875,248.52290228647786
2797.0,0.0007442078494932503,0.03020018275696581,275.074609375,248.53288866686506
2798.0,0.0007442084024660289,0.03020872290072415,275.06625,248.54266137874941
2799.0,0.0007442089554388076,0.030217365740109862,275.057890625,248.5522206571814
2800.0,0.0007442095084115863,0.030226111207466825,275.04953125,248.5615667369788
2801.0,0.0007442096597514991,0.030234959235177807,275.05248125004766,248.5706998527264
2802.0,0.0007442098110914119,0.030244976612454476,275.05543125009535,248.57754033507894
2803.0,0.0007442099624313248,0.030256162560766842,275.05838125014304,248.58209074385383
2804.0,0.0007442101137712376,0.030268516302041075,275.06133125019073,248.58435363630903
2805.0,0.0007442102651111504,0.030282037058660186,275.0642812502384,248.58433156714503
2806.0,0.0007442104164510632,0.030296724053463973,275.0672312502861,248.58202708850703
2807.0,0.000744210567790976,0.03031257650974847,275.0701812503338,248.57744274998782
2808.0,0.0007442107191308889,0.030329593651266192,275.0731312503815,248.57058109862953
2809.0,0.0007442108704708017,0.0303477747022256,275.0760812504291,248.5614446789265
2810.0,0.0007442110218107145,0.03036711888729079,275.0790312504768,248.55003603282802
2811.0,0.0007442104339133726,0.03038762543158182,275.09131562519076,248.53635769973917
2812.0,0.0007442098460159752,0.03040903076018389,275.10360000038145,248.52092061187898
2813.0,0.0007442092581185777,0.03043133427472767,275.1158843755722,248.50372673351004
2814.0,0.0007442086702211803,0.030454535376968978,275.12816875076294,248.48477802737165
2815.0,0.0007442080823237829,0.030478633469010464,275.1404531259537,248.46407645425376
2816.0,0.0007442074944263855,0.03050362795331033,275.15273750114443,248.44162397297265
2817.0,0.000744206906528988,0.030529518232678507,275.1650218763351,248.41742254038297
2818.0,0.0007442063186315906,0.030556303710275932,275.17730625152586,248.39147411138146
2819.0,0.0007442057307341932,0.030583983789614543,275.1895906267166,248.36378063890783
2820.0,0.0007442051428367957,0.0306125578745567,275.20187500190735,248.33434407394844
2821.0,0.0007442041533067822,0.030642025369315335,275.211078125,248.30316636553664
2822.0,0.0007442031637765467,0.030671102482597926,275.22028125,248.2727472900908
2823.0,0.0007442021742463112,0.03069978947448693,275.229484375,248.24308599905953
2824.0,0.0007442011847160757,0.030728086605138222,275.2386875,248.21418164429915
2825.0,0.0007442001951858401,0.030755994134554408,275.247890625,248.1860333785154
2826.0,0.0007441992056556046,0.030783512322585093,275.25709375,248.15864035526283
2827.0,0.0007441982161253691,0.03081064142892675,275.266296875,248.13200172894395
2828.0,0.0007441972265951335,0.030837381713122884,275.2755,248.10611665480826
2829.0,0.000744196237064898,0.03086373343456413,275.284703125,248.08098428895144
2830.0,0.0007441952475346625,0.030889696852488466,275.29390625,248.0566037883142
2831.0,0.0007441944791935495,0.030915272225980946,275.29077187490464,248.03297431068242
2832.0,0.0007441937108524366,0.030939550000127103,275.28763749980925,248.01186876189445
2833.0,0.0007441929425113236,0.030962531039921692,275.2845031247139,247.9932843182982
2834.0,0.0007441921741702107,0.030984216209963892,275.28136874961854,247.97721815884626
2835.0,0.0007441914058290977,0.03100460637434745,275.27823437452315,247.9636674653053
2836.0,0.0007441906374879848,0.031023702396657762,275.2750999994278,247.9526294222635
2837.0,0.0007441898691468718,0.031041505139971722,275.27196562433244,247.94410121712878
2838.0,0.0007441891008057588,0.031058015466857825,275.26883124923705,247.9380800401265
2839.0,0.0007441883324646459,0.031073234239376815,275.26569687414167,247.93456308429577
2840.0,0.0007441875641235329,0.031087162319081655,275.26256249904634,247.9335475454876
2841.0,0.0007441878144163749,0.031099800567017773,275.251109375,247.93503062236206
2842.0,0.000744188064709328,0.031111650801388436,275.23965625,247.938037856396
2843.0,0.000744188315002281,0.031122713548073028,275.228203125,247.94256753979457
2844.0,0.000744188565295234,0.031132989332640845,275.21675,247.94861796647407
2845.0,0.0007441888155881871,0.031142478680351256,275.205296875,247.95618743206097
2846.0,0.0007441890658811401,0.031151182116153926,275.19384375,247.96527423388974
2847.0,0.0007441893161740931,0.031159100164689015,275.182390625,247.9758766710015
2848.0,0.0007441895664670461,0.03116623335028717,275.1709375,247.9879930441427
2849.0,0.0007441898167599992,0.031172582196969778,275.159484375,248.0016216557632
2850.0,0.0007441900670529522,0.031178147228449044,275.14803125,248.01676081001466
2851.0,0.0007441907480824628,0.031182928968128222,275.14230312490463,248.03340881274946
2852.0,0.0007441914291120844,0.03118836783999687,275.1365749998093,248.04876057958364
2853.0,0.0007441921101417059,0.03119446340701442,275.1308468747139,248.06281755554846
2854.0,0.0007441927911713275,0.031201215232396662,275.12511874961854,248.0755811842312
2855.0,0.0007441934722009491,0.03120862287961544,275.11939062452313,248.0870529077771
2856.0,0.0007441941532305707,0.031216685912398387,275.1136624994278,248.0972341668901
2857.0,0.0007441948342601923,0.03122540389472895,275.10793437433244,248.1061264008348
2858.0,0.0007441955152898139,0.031234776390846177,275.10220624923704,248.1137310474374
2859.0,0.0007441961963194355,0.03124480296524471,275.0964781241417,248.12004954308713
2860.0,0.000744196877349057,0.031255483182674494,275.09074999904635,248.12508332273765
2861.0,0.0007441968133207397,0.03126681660814092,275.0983156251907,248.12883381990818
2862.0,0.0007441967492923113,0.03127949196968105,275.10588125038146,248.12995678819584
2863.0,0.0007441966852638829,0.03129350837387865,275.1134468755722,248.12845516190546
2864.0,0.0007441966212354545,0.03130886492761645,275.12101250076296,248.12433187284836
2865.0,0.0007441965572070261,0.0313255607383018,275.12857812595365,248.11758984990323
2866.0,0.0007441964931785977,0.031343594913866575,275.1361437511444,248.10823201901874
2867.0,0.0007441964291501693,0.03136296656276662,275.14370937633515,248.09626130321655
2868.0,0.0007441963651217409,0.03138367479398181,275.1512750015259,248.08168062259372
2869.0,0.0007441963010933125,0.03140571871701565,275.1588406267166,248.06449289432555
2870.0,0.0007441962370648841,0.031429097441895024,275.16640625190735,248.04470103266854
2871.0,0.0007441954745445178,0.031453810079168615,275.17979062461853,248.0223079489673
2872.0,0.0007441947120241377,0.031479044460586345,275.19317499923704,247.9988935144497
2873.0,0.0007441939495037575,0.03150480023891327,275.2065593738556,247.9744588695107
2874.0,0.0007441931869833773,0.031531077066891976,275.2199437484741,247.94900515384666
2875.0,0.0007441924244629972,0.03155787459746913,275.23332812309263,247.92253350601362
2876.0,0.000744191661942617,0.03158519248379539,275.2467124977112,247.89504506342814
2877.0,0.0007441908994222368,0.03161303037922512,275.2600968723297,247.8665409623694
2878.0,0.0007441901369018566,0.031641387937316356,275.2734812469482,247.83702233797968
2879.0,0.0007441893743814765,0.0316702648118309,275.2868656215668,247.806490324265
2880.0,0.0007441886118610963,0.031699660656734,275.3002499961853,247.7749460540969
2881.0,0.0007441876223310828,0.03172957512619428,275.30553125,247.74239065921338
2882.0,0.0007441866328008473,0.03175858046740954,275.3108125,247.71160503269522
2883.0,0.0007441856432706118,0.031786677286638206,275.31609375,247.68258719442488
2884.0,0.0007441846537403762,0.03181386618955542,275.321375,247.6553351667086
2885.0,0.0007441836642101407,0.031840147781479845,275.32665625,247.6298469738331
2886.0,0.0007441826746799052,0.03186552266737406,275.3319375,247.60612064206302
2887.0,0.0007441816851496696,0.03188999145184275,275.33721875,247.5841541996448
2888.0,0.0007441806956194341,0.03191355473913304,275.3425,247.5639456768041
2889.0,0.0007441797060891986,0.03193621313313956,275.34778125,247.54549310572912
2890.0,0.0007441787165589631,0.03195796723740143,275.3530625,247.5287945205786
2891.0,0.0007441782741807457,0.031978817655102285,275.34450625038147,247.51384795748052
2892.0,0.0007441778318025283,0.03199826355576541,275.3359500007629,247.50163113050516
2893.0,0.0007441773894243109,0.03201630587591302,275.3273937511444,247.4921409848734
2894.0,0.0007441769470460935,0.032032945551515764,275.3188375015259,247.48537446886465
2895.0,0.0007441765046678761,0.03204818351799314,275.3102812519073,247.4813285338149
2896.0,0.0007441760622896587,0.03206202071021402,275.30172500228883,247.48000013411306
2897.0,0.0007441756199114413,0.032074458062496584,275.2931687526703,247.48138622719878
2898.0,0.0007441751775332239,0.03208549650860888,275.28461250305173,247.48548377355934
2899.0,0.0007441747351550065,0.032095136981768864,275.27605625343324,247.49228973672666
2900.0,0.0007441742927767891,0.032103380414644764,275.2675000038147,247.5018010832747
2901.0,0.0007441750378348044,0.032110227739355235,275.2551281251907,247.5140147828165
2902.0,0.0007441757828928752,0.032116777189914195,275.2427562503815,247.5267947546084
2903.0,0.000744176527950946,0.03212302896546608,275.2303843755722,247.54014036170423
2904.0,0.0007441772730090168,0.03212898326526369,275.21801250076294,247.55405096735683
2905.0,0.0007441780180670876,0.03213464028844184,275.20564062595366,247.56852593545867
2906.0,0.0007441787631251584,0.0321400002340172,275.1932687511444,247.58356463054176
2907.0,0.0007441795081832292,0.032145063300888545,275.18089687633517,247.59916641777681
2908.0,0.0007441802532413,0.03214982968783675,275.1685250015259,247.61533066297255
2909.0,0.0007441809982993708,0.032154299593524845,275.1561531267166,247.63205673257536
2910.0,0.0007441817433574416,0.03215847321649803,275.14378125190734,247.64934399366857
2911.0,0.0007441823370754608,0.0321623507551838,275.14241562497614,247.6671918139717
2912.0,0.000744182930793591,0.032167394933274626,275.1410499999523,247.68274993942816
2913.0,0.0007441835245117212,0.03217360497424162,275.1396843749285,247.69602092577853
2914.0,0.0007441841182298514,0.0321809801019549,275.1383187499046,247.7070073263186
2915.0,0.0007441847119479816,0.032189519540740036,275.1369531248808,247.715711691791
2916.0,0.0007441853056661119,0.03219922251537804,275.13558749985697,247.72213657038773
2917.0,0.0007441858993842421,0.03221008825110506,275.1342218748331,247.72628450775244
2918.0,0.0007441864931023723,0.032222115973612256,275.13285624980927,247.72815804698294
2919.0,0.0007441870868205025,0.032235304909045435,275.13149062478544,247.72775972863334
2920.0,0.0007441876805386327,0.032249654284005114,275.13012499976156,247.72509209071643
2921.0,0.0007441873778589181,0.03226516332554596,275.14190625,247.72015766870643
2922.0,0.0007441870751790924,0.03228196798662397,275.1536875,247.71268856216847
2923.0,0.0007441867724992668,0.03230006740476683,275.16546875,247.7026876018885
2924.0,0.0007441864698194411,0.032319460717555225,275.17725,247.6901576167043
2925.0,0.0007441861671396155,0.03234014706307657,275.18903125,247.67510143262356
2926.0,0.0007441858644597898,0.03236212557992484,275.2008125,247.6575218728266
2927.0,0.0007441855617799642,0.032385395407200104,275.21259375,247.63742175766913
2928.0,0.0007441852591001386,0.03240995568450859,275.224375,247.6148039046845
2929.0,0.0007441849564203129,0.03243580555196138,275.23615625,247.5896711285896
2930.0,0.0007441846537404873,0.032462944150170654,275.2479375,247.56202624129938
2931.0,0.000744183739880111,0.032491370620259544,275.260421875,247.53187205189698
2932.0,0.0007441828260198458,0.03251978398503787,275.27290625,247.50174105594405
2933.0,0.0007441819121595805,0.03254818425292599,275.285390625,247.47163322770575
2934.0,0.0007441809982993153,0.03257657143279251,275.297875,247.44154854058925
2935.0,0.00074418008443905,0.032604945533500476,275.310359375,247.41148696802966
2936.0,0.0007441791705787848,0.032633306563907706,275.32284375,247.3814484834885
2937.0,0.0007441782567185196,0.03266165453286666,275.335328125,247.35143306045438
2938.0,0.0007441773428582543,0.03268998944922427,275.3478125,247.32144067244334
2939.0,0.0007441764289979891,0.03271831132182233,275.360296875,247.29147129299776
2940.0,0.0007441755151377238,0.03274662015949715,275.37278125,247.26152489568716
2941.0,0.0007441746070980804,0.03277491597107976,275.372396874994,247.23160145410807
2942.0,0.0007441736990585479,0.03280183215807982,275.3720124999881,247.20436364113118
2943.0,0.0007441727910190155,0.03282736964016416,275.3716281249821,247.1798084525927
2944.0,0.000744171882979483,0.032851529336457595,275.37124374997614,247.15793288733943
2945.0,0.0007441709749399505,0.03287431216554864,275.3708593749702,247.138733947208
2946.0,0.0007441700669004181,0.032895719045485314,275.37047499996424,247.1222086370368
2947.0,0.0007441691588608856,0.03291575089377515,275.37009062495827,247.10835396466385
2948.0,0.0007441682508213532,0.032934408627385614,275.36970624995234,247.0971669409232
2949.0,0.0007441673427818207,0.032951693162744364,275.36932187494637,247.08864457964253
2950.0,0.0007441664347422883,0.032967605415739294,275.3689374999404,247.08278389764052
2951.0,0.0007441665627993671,0.03298214630171906,275.35583749961853,247.07958191472375
2952.0,0.0007441666908562239,0.03299545863861282,275.34273749923705,247.0787637570805
2953.0,0.0007441668189130807,0.03300754324584106,275.3296374988556,247.08032675589268
2954.0,0.0007441669469699375,0.03301840094234069,275.31653749847413,247.08426824501564
2955.0,0.0007441670750267942,0.03302803254656624,275.30343749809265,247.09058556097543
2956.0,0.000744167203083651,0.03303643887649019,275.29033749771116,247.09927604296647
2957.0,0.0007441673311405078,0.033043620749602994,275.27723749732974,247.11033703284872
2958.0,0.0007441674591973646,0.03304957898291349,275.26413749694825,247.12376587514558
2959.0,0.0007441675872542214,0.03305431439294898,275.25103749656677,247.13955991704125
2960.0,0.0007441677153110782,0.03305782779575549,275.2379374961853,247.1577165083781
2961.0,0.0007441687397659047,0.03306012000689804,275.22707499980925,247.17823300165435
2962.0,0.000744169764220759,0.03306272928103973,275.2162124996185,247.19811514721684
2963.0,0.0007441707886756133,0.033065655408066184,275.20534999942777,247.2173636492294
2964.0,0.0007441718131304675,0.03306889817775906,275.1944874992371,247.2359792115953
2965.0,0.0007441728375853218,0.033072457380022645,275.18362499904634,247.25396253751603
2966.0,0.0007441738620401761,0.03307633280488388,275.1727624988556,247.2713143294921
2967.0,0.0007441748864950304,0.033080524242492235,275.16189999866486,247.28803528932363
2968.0,0.0007441759109498847,0.033085031483119684,275.1510374984741,247.30412611811096
2969.0,0.000744176935404739,0.03308985431716065,275.1401749982834,247.31958751625513
2970.0,0.0007441779598595932,0.033094992535131956,275.12931249809265,247.33442018345897
2971.0,0.0007441783091053367,0.03310044592767272,275.13340937519075,247.3486248187273
2972.0,0.0007441786583513021,0.033107425285803106,275.1375062503815,247.35984031253844
2973.0,0.0007441790075972676,0.03311592959334904,275.1416031255722,247.36807000327184
2974.0,0.0007441793568432331,0.033125957834789554,275.14570000076293,247.37331722585802
2975.0,0.0007441797060891986,0.03313750899520015,275.14979687595365,247.37558531189163
2976.0,0.0007441800553351641,0.03315058206025248,275.15389375114444,247.37487758963502
2977.0,0.0007441804045811296,0.03316517601621421,275.15799062633516,247.3711973840209
2978.0,0.000744180753827095,0.033181289849948496,275.1620875015259,247.36454801665576
2979.0,0.0007441811030730605,0.03319892254891393,275.1661843767166,247.35493280582287
2980.0,0.000744181452319026,0.03321807310116417,275.17028125190734,247.34235506648525
2981.0,0.0007441809284500778,0.03323874049534776,275.18477187538144,247.32681811028874
2982.0,0.0007441804045811296,0.03326039509576392,275.1992625007629,247.3093507344974
2983.0,0.0007441798807121813,0.033283036244393646,275.2137531261444,247.28995509685825
2984.0,0.0007441793568432331,0.03330666328405781,275.2282437515259,247.26863335207668
2985.0,0.0007441788329742849,0.03333127555796349,275.2427343769073,247.24538765270262
2986.0,0.0007441783091053367,0.03335687240970374,275.2572250022888,247.22022014913213
2987.0,0.0007441777852363884,0.03338345318325751,275.2717156276703,247.1931329896094
2988.0,0.0007441772613674402,0.033411017222987144,275.2862062530518,247.16412832023633
2989.0,0.000744176737498492,0.03343956387364055,275.3006968784332,247.13320828496734
2990.0,0.0007441762136295438,0.033469092480353284,275.3151875038147,247.10037502560337
2991.0,0.0007441752240993083,0.03349960238864582,275.32443124961856,247.06563068180208
2992.0,0.0007441742345690727,0.033529484399438564,275.3336749992371,247.0321088394061
2993.0,0.0007441732450388372,0.03355873893128134,275.3429187488556,246.9998081309732
2994.0,0.0007441722555086017,0.033587366402477656,275.3521624984741,246.9687271904298
2995.0,0.0007441712659783661,0.03361536723108477,275.36140624809263,246.93886465307006
2996.0,0.0007441702764481306,0.03364274183491399,275.37064999771115,246.91021915555476
2997.0,0.0007441692869178951,0.03366949063152806,275.37989374732973,246.88278933591806
2998.0,0.0007441682973876595,0.03369561403824616,275.38913749694825,246.85657383355087
2999.0,0.000744167307857424,0.03372111247214222,275.39838124656677,246.83157128920493
3000.0,0.0007441663183271885,0.03374598635004453,275.4076249961853,246.8077803449936
3001.0,0.000744165648939088,0.033770236088535924,275.40075624990465,246.78519964439036
3002.0,0.0007441649795509875,0.033792811328283094,275.39388749980924,246.76587682713338
3003.0,0.000744164310162887,0.033813713185399864,275.3870187497139,246.74980824884665
3004.0,0.0007441636407747865,0.033832942775570085,275.38014999961854,246.73699026836087
3005.0,0.000744162971386686,0.03385050121382095,275.3732812495232,246.72741924815304
3006.0,0.0007441623019985855,0.03386638961452337,275.3664124994278,246.7210915543422
3007.0,0.000744161632610485,0.03388060909139212,275.35954374933243,246.71800355668677
3008.0,0.0007441609632223845,0.0338931607574864,275.3526749992371,246.7181516285808
3009.0,0.000744160293834284,0.03390404572520986,275.3458062491417,246.72153214705054
3010.0,0.0007441596244461834,0.03391326510631109,275.3389374990463,246.72814149275143
3011.0,0.0007441603695042542,0.03392082001188382,275.32303125,246.73797604996415
3012.0,0.000744161114562325,0.033927561174651795,275.307125,246.7493827715983
3013.0,0.0007441618596203958,0.03393348913822124,275.29121875,246.76235989467062
3014.0,0.0007441626046784666,0.033938604445425374,275.2753125,246.7769056588474
3015.0,0.0007441633497365374,0.033942907638777324,275.25940625,246.79301830555977
3016.0,0.0007441640947946082,0.03394639926047014,275.2435,246.8106960780015
3017.0,0.000744164839852679,0.033949079852377065,275.22759375,246.82993722112772
3018.0,0.0007441655849107498,0.03395094995605165,275.2116875,246.8507399816533
3019.0,0.0007441663299688206,0.03395201011272787,275.19578125,246.87310260805094
3020.0,0.0007441670750268914,0.03395226086332026,275.179875,246.89702335054977
3021.0,0.0007441681635100839,0.033951702748424115,275.17294999980925,246.92250046113364
3022.0,0.0007441692519933873,0.033952143046862455,275.1660249996185,246.9460138714582
3023.0,0.0007441703404766908,0.03395358109405142,275.1590999994278,246.96756577272382
3024.0,0.0007441714289599943,0.03395601622602394,275.15217499923705,246.98715835349958
3025.0,0.0007441725174432978,0.03395944777920244,275.1452499990463,247.00479380016685
3026.0,0.0007441736059266013,0.03396387509039868,275.1383249988556,247.0204742969215
3027.0,0.0007441746944099048,0.03396929749681354,275.13139999866485,247.03420202577573
3028.0,0.0007441757828932083,0.033975714336036834,275.1244749984741,247.04597916656024
3029.0,0.0007441768713765118,0.03398312494604718,275.1175499982834,247.05580789692624
3030.0,0.0007441779598598153,0.0339915286652118,275.11062499809265,247.06369039234738
3031.0,0.0007441784459318868,0.03400092483228634,275.1141479358673,247.06962882612186
3032.0,0.000744178913935849,0.03401203375427739,275.1179247159055,247.07221844687422
3033.0,0.0007441791848660439,0.03402485805035801,275.12447017040756,247.0714556019932
3034.0,0.0007441792421902104,0.03403943759019123,275.1342795527298,247.0672633843156
3035.0,0.000744179144883728,0.034055685021279286,275.14645171097106,247.0598124151931
3036.0,0.0007441790475772457,0.0340735368439609,275.15862386921236,247.0492270759177
3037.0,0.0007441789502707634,0.034092991989397935,275.1707960274536,247.03551086937586
3038.0,0.0007441788529642811,0.03411404938938038,275.1829681856949,247.0186672949491
3039.0,0.0007441787556577988,0.03413670797632623,275.19514034393615,246.99869984851725
3040.0,0.0007441786583513165,0.03416096668328086,275.20731250217744,246.9756120224622
3041.0,0.0007441779249347524,0.03418682444391722,275.22253750038146,246.94940730567043
3042.0,0.0007441771915182027,0.03421315711524486,275.2377625007629,246.922273761855
3043.0,0.000744176458101653,0.03423996438094432,275.2529875011444,246.8942124287438
3044.0,0.0007441757246851033,0.034267245924879314,275.26821250152585,246.86522434303126
3045.0,0.0007441749912685536,0.034295001431099426,275.2834375019074,246.8353105403747
3046.0,0.0007441742578520039,0.034323230583839834,275.29866250228883,246.80447205539528
3047.0,0.0007441735244354541,0.03435193306752128,275.3138875026703,246.7727099216791
3048.0,0.0007441727910189044,0.0343811085667484,275.32911250305176,246.74002517178383
3049.0,0.0007441720576023547,0.03441075676631286,275.3443375034332,246.70641883722783
3050.0,0.000744171324185805,0.03444087735119182,275.3595625038147,246.6718919484971
3051.0,0.0007441703404765798,0.0344714700065487,275.3632906250954,246.63644553504383
3052.0,0.0007441693567671326,0.034500799471347425,275.3670187501907,246.60345956508527
3053.0,0.0007441683730576854,0.034528866587779435,275.3707468752861,246.572931286336
3054.0,0.0007441673893482381,0.03455567219731465,275.3744750003815,246.54485794970466
3055.0,0.0007441664056387909,0.03458121714092988,275.37820312547683,246.51923680884485
3056.0,0.0007441654219293437,0.03460550225910718,275.3819312505722,246.4960651201597
3057.0,0.0007441644382198964,0.03462852839183395,275.38565937566756,246.4753401427994
3058.0,0.0007441634545104492,0.0346502963786032,275.38938750076295,246.4570591386588
3059.0,0.000744162470801002,0.03467080705841376,275.3931156258583,246.4412193723744
3060.0,0.0007441614870915547,0.034690061269770554,275.3968437509537,246.4278181113222
3061.0,0.0007441613241098849,0.03470805985068473,275.3836156253815,246.4168526256151
3062.0,0.0007441611611284371,0.03472435881871031,275.37038750076294,246.4091907753326
3063.0,0.0007441609981469893,0.03473895930734068,275.3571593761444,246.40482886312566
3064.0,0.0007441608351655415,0.03475186244917642,275.3439312515259,246.4037631957884
3065.0,0.0007441606721840938,0.03476306937615136,275.33070312690734,246.40599008381338
3066.0,0.000744160509202646,0.03477258121953289,275.3174750022888,246.41150584138822
3067.0,0.0007441603462211982,0.03478039910992223,275.30424687767027,246.42030678639205
3068.0,0.0007441601832397504,0.034786524177254745,275.29101875305173,246.4323892403924
3069.0,0.0007441600202583026,0.03479095755080025,275.27779062843325,246.44774952864148
3070.0,0.0007441598572768549,0.03479370035916333,275.2645625038147,246.46638398007278
3071.0,0.0007441611262037906,0.03479475373028359,275.24859062480925,246.4882889272978
3072.0,0.0007441623951307541,0.034795659255890794,275.23261874961855,246.51046527481796
3073.0,0.0007441636640577176,0.03479641703505907,275.2166468744278,246.53291271515616
3074.0,0.0007441649329846811,0.034797027167256696,275.20067499923704,246.55563094026297
3075.0,0.0007441662019116446,0.034797489751892445,275.18470312404634,246.57861964240007
3076.0,0.0007441674708386081,0.03479780488831556,275.1687312488556,246.6018785141403
3077.0,0.0007441687397655716,0.034797972675815844,275.1527593736649,246.6254072483674
3078.0,0.0007441700086925351,0.03479799321362366,275.1367874984741,246.64920553827525
3079.0,0.0007441712776194986,0.03479786660090996,275.12081562328336,246.67327307736798
3080.0,0.0007441725465464621,0.03479759293678633,275.10484374809266,246.6976095594598
3081.0,0.0007441736475484184,0.03479717232030495,275.1000341510773,246.72221467867422
3082.0,0.0007441747485499306,0.034798132987068325,275.09522455215455,246.74411067856056
3083.0,0.0007441758495514428,0.03480047401747284,275.0904149532318,246.76330058373537
3084.0,0.000744176950552955,0.03480419449248336,275.0856053543091,246.77978741573585
3085.0,0.0007441780515544671,0.034809293493604385,275.08079575538636,246.79357419307772
3086.0,0.0007441791525559793,0.034815770102879624,275.0759861564636,246.8046639312577
3087.0,0.0007441797388882589,0.034823623402891996,275.07896347072625,246.81305964275685
3088.0,0.0007441802079699213,0.034833171967494116,275.0837147825053,246.8181399679746
3089.0,0.0007441806770515837,0.03484448745276215,275.08846609428434,246.81976636953397
3090.0,0.0007441811030730605,0.034857568681702374,275.09353124999814,246.8179427068566
3091.0,0.0007441809400916127,0.03487241531568795,275.10773750019075,246.8126710029123
3092.0,0.000744180777110165,0.03488868078309613,275.1219437503815,246.80462480864512
