time_s,mflow_true_kgps,mflow_pred_kgps,Q_true_kW,Q_pred_kW
2158.0,0.0007666117395217498,0.009074069455289083,189.02394061279296,204.68592121858967
2159.0,0.0007666373974579699,0.009125633431643052,188.9568843612671,204.59590701981682
2160.0,0.00076666305539419,0.009177133987459693,188.88982810974122,204.5060197974258
2161.0,0.0007666883815549141,0.009228571164806918,188.82442500305177,204.4162594104034
2162.0,0.0007667137077085329,0.009279945826007411,188.7590218811035,204.326625205629
2163.0,0.0007667390338621516,0.00933125801246064,188.69361875915527,204.23711704326578
2164.0,0.0007667643600157703,0.009382507765550387,188.62821563720703,204.14773478360823
2165.0,0.000766789686169389,0.0094336951266364,188.5628125152588,204.05847828708974
2166.0,0.0007668150123230077,0.009484820137054295,188.49740939331053,203.969347414283
2167.0,0.0007668403384766265,0.009535882838115626,188.4320062713623,203.8803420258999
2168.0,0.0007668656646302452,0.009586883271108041,188.36660314941406,203.79146198278968
2169.0,0.0007668909907838639,0.009637821477294996,188.30120002746582,203.7027071459415
2170.0,0.0007669163169374826,0.009688697497915984,188.2357969055176,203.6140773764822
2171.0,0.0007669412996627045,0.009739511374186554,188.17203125,203.5255725356768
2172.0,0.0007669662823914791,0.009790263943747976,188.108265625,203.4371919750382
2173.0,0.0007669912651202537,0.009840955247181947,188.0445,203.34893555697235
2174.0,0.0007670162478490283,0.009891585325039736,187.980734375,203.260803144031
2175.0,0.0007670412305778029,0.009942154217849082,187.91696875,203.1727945989019
2176.0,0.0007670662133065775,0.009992661966114064,187.853203125,203.0849097844102
2177.0,0.0007670911960353521,0.010043108610315338,187.7894375,202.99714856351704
2178.0,0.0007671161787641267,0.010093494190910018,187.725671875,202.90951079931966
2179.0,0.0007671411614929013,0.010143818748331642,187.66190625,202.8219963550523
2180.0,0.000767166144221676,0.010194082322990308,187.598140625,202.7346050940848
2181.0,0.0007671907951589674,0.010244284955272574,187.53599531173705,202.64733687992262
2182.0,0.0007672154461033642,0.010294427470462475,187.47384999847412,202.56019107630559
2183.0,0.0007672400970477611,0.010344509908330062,187.4117046852112,202.4731675478569
2184.0,0.0007672647479921579,0.010394532308607598,187.34955937194823,202.38626615934706
2185.0,0.0007672893989365548,0.010444494711004422,187.2874140586853,202.2994867756805
2186.0,0.0007673140498809516,0.010494397155206718,187.22526874542237,202.21282926189613
2187.0,0.0007673387008253485,0.010544239680877749,187.16312343215944,202.1262934831671
2188.0,0.0007673633517697453,0.010594022327657583,187.10097811889648,202.03987930480062
2189.0,0.0007673880027141422,0.010643745135163514,187.03883280563355,201.95358659223746
2190.0,0.0007674126536585391,0.010693408142989512,186.97668749237062,201.86741521105333
2191.0,0.0007674369611780918,0.010743011390706847,186.91613906097413,201.7813650269564
2192.0,0.0007674612686976445,0.010792555676497662,186.85559062194824,201.69543541638222
2193.0,0.0007674855762171973,0.010842041039335582,186.79504218292237,201.60962624613032
2194.0,0.00076750988373675,0.010891467518158882,186.73449374389648,201.5239373831433
2195.0,0.0007675341912563027,0.010940835151883436,186.6739453048706,201.4383686944958
2196.0,0.0007675584987758555,0.010990143979402536,186.61339686584472,201.35292004739446
2197.0,0.0007675828062954082,0.011039394039586809,186.55284842681885,201.26759130917827
2198.0,0.0007676071138149609,0.011088585371284406,186.49229998779296,201.18238234731794
2199.0,0.0007676314213345137,0.01113771801332109,186.4317515487671,201.09729302941517
2200.0,0.0007676557288540664,0.011186792004499999,186.3712031097412,201.01232322320408
2201.0,0.0007676796929452223,0.011235807383601729,186.3122328109741,200.9274727965501
2202.0,0.0007677036570399309,0.011284764949479822,186.25326249694825,200.84274112520998
2203.0,0.0007677276211346395,0.011333664740304832,186.19429218292237,200.75812807814836
2204.0,0.0007677515852293482,0.011382506794225332,186.13532186889648,200.67363352446
2205.0,0.0007677755493240568,0.0114312911493675,186.0763515548706,200.58925733337085
2206.0,0.0007677995134187654,0.011480017843835597,186.0173812408447,200.5049993742362
2207.0,0.000767823477513474,0.011528686915711739,185.95841092681886,200.42085951654155
2208.0,0.0007678474416081826,0.011577298403056125,185.89944061279297,200.33683762990142
2209.0,0.0007678714057028913,0.011625852343906822,185.8404702987671,200.25293358406012
2210.0,0.0007678953697975999,0.011674348776279845,185.7814999847412,200.1691472488914
2211.0,0.000767918996279704,0.01172278773816929,185.7240859375,200.08547849439825
2212.0,0.0007679426227689135,0.011771170004620789,185.666671875,200.00192671842316
2213.0,0.000767966249258123,0.011819495613020422,185.6092578125,199.91849179204922
2214.0,0.0007679898757473325,0.011867764600748232,185.55184375,199.83517358647364
2215.0,0.000768013502236542,0.011915977005162776,185.4944296875,199.75197197302077
2216.0,0.0007680371287257515,0.011964132863600868,185.437015625,199.66888682314354
2217.0,0.000768060755214961,0.012012232213377803,185.3796015625,199.58591800842177
2218.0,0.0007680843817041705,0.012060275091787321,185.3221875,199.5030654005631
2219.0,0.00076810800819338,0.012108261536101587,185.2647734375,199.42032887140223
2220.0,0.0007681316346825895,0.012156191583571205,185.207359375,199.33770829290145
2221.0,0.0007681549119293862,0.012204065271425207,185.1514781265259,199.25520353714975
2222.0,0.0007681781891726303,0.012251883363090658,185.09559687805177,199.17281399361593
2223.0,0.0007682014664158743,0.012299645895208456,185.03971562957764,199.09053953545583
2224.0,0.0007682247436591183,0.012347352904404137,184.98383438110352,199.00838003594893
2225.0,0.0007682480209023623,0.012395004427282311,184.9279531326294,198.92633536849988
2226.0,0.0007682712981456064,0.012442600500426258,184.87207188415528,198.84440540663948
2227.0,0.0007682945753888504,0.012490141160398253,184.81619063568115,198.76259002402352
2228.0,0.0007683178526320944,0.012537626443739317,184.76030938720703,198.68088909443335
2229.0,0.0007683411298753384,0.012585056386969544,184.7044281387329,198.59930249177518
2230.0,0.0007683644071185824,0.012632431026587936,184.64854689025879,198.5178300900804
2231.0,0.0007683873409405351,0.012679750399072319,184.59417343902587,198.43647176350558
2232.0,0.000768410274758935,0.012727015243029263,184.53980000305177,198.35522692888603
2233.0,0.0007684332085773349,0.0127742255943696,184.48542656707764,198.2740954614071
2234.0,0.0007684561423957348,0.012821381488986329,184.4310531311035,198.19307723637488
2235.0,0.0007684790762141347,0.012868482962752016,184.37667969512938,198.1121721292181
2236.0,0.0007685020100325346,0.012915530051518373,184.32230625915528,198.03138001548945
2237.0,0.0007685249438509345,0.01296252279111654,184.26793282318116,197.95070077086496
2238.0,0.0007685478776693344,0.013009461217356898,184.21355938720703,197.87013427114383
2239.0,0.0007685708114877343,0.013056345366029249,184.1591859512329,197.78968039224853
2240.0,0.0007685937453061342,0.013103175272902931,184.1048125152588,197.70933901022352
2241.0,0.00076861633569969,0.01314995097372636,184.051921875,197.62911000123748
2242.0,0.0007686389260932458,0.013196673208866048,183.99903125,197.54899277596766
2243.0,0.0007686615164868016,0.013243342013492681,183.946140625,197.46898721162268
2244.0,0.0007686841068803574,0.013289957422769911,183.89325,197.38909318552155
2245.0,0.0007687066972739132,0.013336519471841285,183.840359375,197.3093105751049
2246.0,0.000768729287667469,0.013383028195830027,183.78746875,197.22963925793474
2247.0,0.0007687518780610247,0.013429483629839069,183.734578125,197.15007911169496
2248.0,0.0007687744684545805,0.013475885808951302,183.6816875,197.0706300141898
2249.0,0.0007687970588481363,0.013522234768229367,183.628796875,196.99129184334464
2250.0,0.0007688196492416921,0.013568530542715673,183.57590625,196.91206447720631
2251.0,0.0007688418845646083,0.01361477316743257,183.52447343826293,196.83294779394143
2252.0,0.0007688641198910773,0.01366096334417892,183.4730406265259,196.75394122672898
2253.0,0.0007688863552175462,0.013707101107456387,183.4216078147888,196.67504465471427
2254.0,0.0007689085905440152,0.013753186491731914,183.37017500305177,196.59625795717182
2255.0,0.0007689308258704841,0.013799219531452791,183.3187421913147,196.51758101349503
2256.0,0.0007689530611969531,0.01384520026104652,183.26730937957763,196.43901370319645
2257.0,0.000768975296523422,0.013891128714920974,183.21587656784058,196.36055590590763
2258.0,0.000768997531849891,0.01393700492746405,183.1644437561035,196.28220750137976
2259.0,0.0007690197671763599,0.013982828933043777,183.11301094436647,196.20396836948342
2260.0,0.0007690420025028288,0.01402860076600877,183.0615781326294,196.12583839020706
2261.0,0.0007690638944044537,0.014074320460687616,183.01157656097413,196.04781744365874
2262.0,0.0007690857863060785,0.014119988721118942,182.96157499694823,195.9699049592791
2263.0,0.0007691076782077033,0.014165605581079243,182.91157343292235,195.89210081818035
2264.0,0.0007691295701093281,0.014211171074341193,182.86157186889648,195.81440490157803
2265.0,0.000769151462010953,0.014256685234658464,182.8115703048706,195.73681709080375
2266.0,0.0007691733539125778,0.014302148095764945,182.76156874084472,195.65933726730776
2267.0,0.0007691952458142026,0.014347559691375513,182.71156717681885,195.58196531265665
2268.0,0.0007692171377158274,0.014392920055185724,182.66156561279297,195.5047011085338
2269.0,0.0007692390296174523,0.014438229220871441,182.6115640487671,195.42754453674092
2270.0,0.0007692609215190771,0.014483487222089534,182.56156248474122,195.35049547919564
2271.0,0.0007692824583500624,0.0145286940924774,182.51296406173705,195.2735538179327
2272.0,0.0007693039951846004,0.014573850497144845,182.46436562347412,195.19671900229943
2273.0,0.0007693255320191383,0.014618956469213282,182.4157671852112,195.11999091528494
2274.0,0.0007693470688536763,0.014664012041794353,182.36716874694824,195.04336943998868
2275.0,0.0007693686056882143,0.014709017247980799,182.3185703086853,194.96685445962527
2276.0,0.0007693901425227523,0.01475397212084638,182.26997187042235,194.89044585752512
2277.0,0.0007694116793572903,0.014798876693445744,182.22137343215942,194.8141435171343
2278.0,0.0007694332161918283,0.014843730998814971,182.1727749938965,194.73794732201281
2279.0,0.0007694547530263662,0.014888535069970793,182.12417655563354,194.66185715583723
2280.0,0.0007694762898609042,0.01493328893991135,182.0755781173706,194.585872902398
2281.0,0.0007694974774494767,0.01497799264161587,182.02835312652587,194.5099944456003
2282.0,0.0007695186650380492,0.015022646856163273,181.98112812805175,194.4342212358478
2283.0,0.0007695398526266217,0.015067251616016745,181.93390312957763,194.3585531579944
2284.0,0.0007695610402151942,0.015111806953617971,181.8866781311035,194.2829900970145
2285.0,0.0007695822278037667,0.015156312901389924,181.8394531326294,194.20753193799646
2286.0,0.0007696034153923392,0.015200769491737062,181.79222813415527,194.1321785661425
2287.0,0.0007696246029809117,0.015245176757045375,181.74500313568115,194.05692986676743
2288.0,0.0007696457905694842,0.015289534729682343,181.69777813720702,193.98178572529955
2289.0,0.0007696669781580567,0.015333843441996836,181.6505531387329,193.90674602728072
2290.0,0.0007696881657466292,0.015378102926319429,181.60332814025878,193.83181065836487
2291.0,0.0007697089982681149,0.015422313214961878,181.55745000076294,193.75697950432024
2292.0,0.0007697298307896006,0.015466474946862383,181.5115718765259,193.6822520258986
2293.0,0.0007697506633110862,0.0155105881538444,181.46569375228881,193.6076281097913
2294.0,0.0007697714958325719,0.015554652867715341,181.41981562805177,193.53310764279908
2295.0,0.0007697923283540575,0.015598669120264709,181.3739375038147,193.45869051183362
2296.0,0.0007698131608755432,0.015642636943263722,181.32805937957764,193.3843766039186
2297.0,0.0007698339933970288,0.015686556368465433,181.2821812553406,193.31016580618936
2298.0,0.0007698548259185145,0.01573042742760484,181.2363031311035,193.23605800589223
2299.0,0.0007698756584400002,0.015774250152398736,181.19042500686646,193.16205309038517
2300.0,0.0007698964909614858,0.015818024574545845,181.14454688262938,193.0881509471369
2301.0,0.0007699169742405587,0.01586175072572665,181.09998281097413,193.01435146372825
2302.0,0.0007699374575160789,0.015905429241775768,181.05541874694825,192.94065411087743
2303.0,0.0007699579407915991,0.015949060153885926,181.01085468292237,192.8670587770786
2304.0,0.0007699784240671192,0.01599264349323602,180.9662906188965,192.7935653509305
2305.0,0.0007699989073426394,0.01603617929098701,180.92172655487062,192.72017372114266
2306.0,0.0007700193906181596,0.01607966757828219,180.87716249084474,192.6468837765339
2307.0,0.0007700398738936798,0.016123108386247073,180.83259842681883,192.5736954060326
2308.0,0.0007700603571692,0.016166501745989548,180.78803436279296,192.50060849867646
2309.0,0.0007700808404447201,0.016209847688599524,180.74347029876708,192.4276229436132
2310.0,0.0007701013237202403,0.01625314624514915,180.6989062347412,192.35473863010034
2311.0,0.0007701214461128814,0.016296397446693076,180.65562812423707,192.28195544750344
2312.0,0.0007701415685019697,0.01633960191076856,180.61234999847412,192.20927287448714
2313.0,0.000770161690891058,0.01638275966796093,180.5690718727112,192.13669080131152
2314.0,0.0007701818132801463,0.01642587074883755,180.52579374694824,192.06420911834147
2315.0,0.0007702019356692347,0.016468935183948385,180.4825156211853,191.99182771604953
2316.0,0.000770222058058323,0.016511953003826074,180.43923749542236,191.91954648501616
2317.0,0.0007702421804474113,0.016554924238985583,180.39595936965944,191.8473653159307
2318.0,0.0007702623028364997,0.016597848919925006,180.35268124389648,191.77528409958833
2319.0,0.000770282425225588,0.016640727077124634,180.30940311813353,191.7033027268935
2320.0,0.0007703025476146763,0.016683558741047516,180.2661249923706,191.63142108885756
2321.0,0.0007703223149295724,0.01672634394213936,180.2241015625,191.55963907659964
2322.0,0.0007703420822515739,0.016769083288709227,180.182078125,191.48795617487713
2323.0,0.0007703618495735753,0.01681177681073882,180.1400546875,191.41637227568546
2324.0,0.0007703816168955768,0.016854424538194353,180.09803125,191.34488727112793
2325.0,0.0007704013842175783,0.016897026501024832,180.0560078125,191.27350105341463
2326.0,0.0007704211515395798,0.016939582729162395,180.013984375,191.2022135148614
2327.0,0.0007704409188615813,0.016982093252522115,179.9719609375,191.13102454789015
2328.0,0.0007704606861835828,0.017024558101001962,179.9299375,191.05993404502945
2329.0,0.0007704804535055843,0.017066977304482978,179.8879140625,190.98894189891308
2330.0,0.0007705002208275857,0.017109350892829223,179.845890625,190.91804800228067
2331.0,0.0007705196272578263,0.01715167889588771,179.8050875015259,190.84725224797785
2332.0,0.0007705390336916196,0.017193961883145283,179.76428437805177,190.77655414045117
2333.0,0.0007705584401254129,0.017236199884008742,179.72348125457765,190.7059535733886
2334.0,0.0007705778465592061,0.017278392927875454,179.68267813110353,190.63545044057844
2335.0,0.0007705972529929994,0.017320541044126114,179.64187500762938,190.5650446359134
2336.0,0.0007706166594267927,0.017362644262124766,179.60107188415526,190.4947360533908
2337.0,0.000770636065860586,0.01740470261121869,179.56026876068114,190.4245245871125
2338.0,0.0007706554722943793,0.017446716120738528,179.51946563720702,190.3544101312845
2339.0,0.0007706748787281725,0.017488684819998247,179.4786625137329,190.28439258021703
2340.0,0.0007706942851619658,0.017530608738295192,179.43785939025878,190.21447182832438
2341.0,0.000770713336532225,0.01757248790491006,179.39824531173707,190.14464777012466
2342.0,0.0007707323878989314,0.01761432290068766,179.35863124847413,190.07491990427303
2343.0,0.0007707514392656378,0.01765611375447768,179.31901718521118,190.0052881261283
2344.0,0.0007707704906323443,0.017697860495103256,179.27940312194823,189.93575233115962
2345.0,0.0007707895419990507,0.017739563151371332,179.2397890586853,189.86631241493822
2346.0,0.0007708085933657571,0.017781221752072248,179.20017499542237,189.79696827313904
2347.0,0.0007708276447324636,0.017822836325980168,179.16056093215943,189.7277198015392
2348.0,0.00077084669609917,0.017864406901852953,179.12094686889648,189.65856689601856
2349.0,0.0007708657474658764,0.01790593350843222,179.08133280563354,189.58950945255867
2350.0,0.0007708847988325829,0.017947416174443058,179.04171874237062,189.520547367245
2351.0,0.0007709034893199629,0.017988854928594363,179.00326093673706,189.45168053626438
2352.0,0.0007709221798002375,0.018030250321982678,178.96480312347413,189.38290847607738
2353.0,0.0007709408702805121,0.01807160238289974,178.9263453102112,189.314231083684
2354.0,0.0007709595607607866,0.018112911139619794,178.88788749694825,189.2456482561871
2355.0,0.0007709782512410612,0.018154176620401155,178.84942968368532,189.17715989079036
2356.0,0.0007709969417213358,0.018195398853486124,178.81097187042235,189.10876588479843
2357.0,0.0007710156322016104,0.01823657786710093,178.7725140571594,189.0404661356174
2358.0,0.000771034322681885,0.018277713689455834,178.73405624389648,188.97226054075406
2359.0,0.0007710530131621596,0.018318806348745265,178.69559843063354,188.90414899781567
2360.0,0.0007710717036424342,0.018359855873147455,178.6571406173706,188.83613140451092
2361.0,0.0007710900274098265,0.018400862290824764,178.6198046875,188.76820765864858
2362.0,0.0007711083511807715,0.01844182613465811,178.58246875,188.7003772844752
2363.0,0.0007711266749517165,0.018482747432408776,178.5451328125,188.63264018059155
2364.0,0.0007711449987226615,0.018523626211818977,178.507796875,188.56499624570225
2365.0,0.0007711633224936065,0.018564462500615206,178.4704609375,188.4974453786113
2366.0,0.0007711816462645515,0.018605256326508213,178.433125,188.42998747822264
2367.0,0.0007711999700354966,0.018646007717193016,178.3957890625,188.36262244353955
2368.0,0.0007712182938064416,0.018686716700349233,178.358453125,188.29535017366368
2369.0,0.0007712366175773866,0.018727383303640575,178.3211171875,188.22817056779695
2370.0,0.0007712549413483316,0.018768007554715232,178.28378125,188.16108352523958
2371.0,0.0007712729100610716,0.018808589481205663,178.24753281402587,188.0940889453915
2372.0,0.0007712908787667061,0.018849129609323396,178.21128437805174,188.0271863502575
2373.0,0.0007713088474723406,0.018889627966300213,178.17503594207764,187.96037564003208
2374.0,0.0007713268161779752,0.01893008457935449,178.1387875061035,187.89365671500497
2375.0,0.0007713447848836097,0.018970499475689014,178.10253907012938,187.8270294755646
2376.0,0.0007713627535892442,0.019010872682491374,178.06629063415528,187.76049382219688
2377.0,0.0007713807222948788,0.01905120422693384,178.03004219818115,187.6940496554851
2378.0,0.0007713986910005133,0.0190914941361731,177.99379376220702,187.62769687611132
2379.0,0.0007714166597061478,0.01913174243735069,177.95754532623292,187.56143538485406
2380.0,0.0007714346284117823,0.019171949157592797,177.9212968902588,187.49526508258995
2381.0,0.0007714522304009819,0.019212114324010234,177.88609999847412,187.42918587029257
2382.0,0.0007714698323972868,0.019252238438216284,177.85090312194825,187.36319729684982
2383.0,0.0007714874343935918,0.019292321526948302,177.81570624542238,187.29729926398576
2384.0,0.0007715050363898968,0.01933236361692108,177.78050936889647,187.23149167352568
2385.0,0.0007715226383862017,0.019372364734834436,177.7453124923706,187.16577442739109
2386.0,0.0007715402403825067,0.019412324907373112,177.71011561584473,187.10014742759964
2387.0,0.0007715578423788116,0.019452244161206746,177.67491873931885,187.03461057626538
2388.0,0.0007715754443751166,0.01949212252298998,177.63972186279298,186.9691637755983
2389.0,0.0007715930463714216,0.01953196001936234,177.60452498626708,186.90380692790475
2390.0,0.0007716106483677265,0.01957175667694841,177.5693281097412,186.83853993558677
2391.0,0.0007716278370928364,0.01961151252235768,177.53512968826294,186.77336270114216
2392.0,0.0007716450258143936,0.019651227964963273,177.50093125152588,186.70827477083367
2393.0,0.0007716622145359509,0.019690903031062433,177.46673281478883,186.64327604786627
2394.0,0.0007716794032575081,0.019730537746941567,177.43253437805177,186.57836643553622
2395.0,0.0007716965919790653,0.01977013213887224,177.39833594131468,186.5135458372347
2396.0,0.0007717137807006225,0.019809686233111187,177.36413750457763,186.44881415644753
2397.0,0.0007717309694221797,0.019849200055900445,177.32993906784057,186.38417129675497
2398.0,0.0007717481581437369,0.01988867363346715,177.2957406311035,186.3196171618324
2399.0,0.0007717653468652941,0.019928106992023582,177.26154219436646,186.2551516554501
2400.0,0.0007717825355868513,0.019967500157767302,177.2273437576294,186.19077468147248
2401.0,0.0007717989443332129,0.020006853156881152,177.193796875,186.1264861438581
2402.0,0.0007718153530724692,0.02004616558321499,177.16025,186.06228562462246
2403.0,0.0007718317618117254,0.020085437463285095,177.126703125,185.99817302792846
2404.0,0.0007718481705509816,0.02012466882358681,177.09315625,185.9341482580397
2405.0,0.0007718645792902379,0.020163859690600385,177.059609375,185.8702112193143
2406.0,0.0007718809880294941,0.020203010090791063,177.0260625,185.80636181620443
2407.0,0.0007718973967687504,0.02024212005060899,176.992515625,185.74259995325627
2408.0,0.0007719138055080066,0.020281189596489498,176.95896875,185.6789255351096
2409.0,0.0007719302142472628,0.020320218754852775,176.925421875,185.61533846649846
2410.0,0.0007719466229865191,0.020359207552103843,176.891875,185.55183865225104
2411.0,0.0007719626999467266,0.020398156014632924,176.8590640640259,185.48842599728874
2412.0,0.0007719787769033815,0.02043706447871296,176.82625312805175,185.4251001466655
2413.0,0.0007719948538600363,0.02047593297047958,176.79344219207763,185.36186100587722
2414.0,0.0007720109308166911,0.020514761516051153,176.76063125610352,185.29870848051652
2415.0,0.000772027007773346,0.020553550141531332,176.72782032012938,185.23564247626848
2416.0,0.0007720430847300008,0.020592298873008674,176.69500938415527,185.17266289891182
2417.0,0.0007720591616866557,0.02063100773655724,176.66219844818116,185.10976965431732
2418.0,0.0007720752386433105,0.020669676758236014,176.62938751220702,185.0469626484489
2419.0,0.0007720913155999654,0.020708305964089423,176.5965765762329,184.98424178736244
2420.0,0.0007721073925566202,0.020746895380146964,176.5637656402588,184.921606977207
2421.0,0.0007721231435429132,0.0207854450324233,176.53168437576295,184.85905812422394
2422.0,0.0007721388945363117,0.020823955241629968,176.49960312652587,184.79659487278263
2423.0,0.0007721546455297101,0.020862426033535136,176.46752187728882,184.7342171296942
2424.0,0.0007721703965231086,0.020900857433894346,176.43544062805177,184.67192480185992
2425.0,0.000772186147516507,0.020939249468448648,176.40335937881468,184.60971779627232
2426.0,0.0007722018985099055,0.020977602162924377,176.37127812957763,184.54759602001613
2427.0,0.000772217649503304,0.021015915543033267,176.33919688034058,184.4855593802671
2428.0,0.0007722334004967024,0.021054189634472392,176.30711563110353,184.4236077842928
2429.0,0.0007722491514901009,0.021092424462924232,176.27503438186645,184.36174113945233
2430.0,0.0007722649024834993,0.021130620054056824,176.2429531326294,184.29995935319513
2431.0,0.00077228033333121,0.021168776433523596,176.21159687423707,184.23826233306207
2432.0,0.0007722957641824735,0.02120689392456482,176.18024062347413,184.17664971908005
2433.0,0.0007723111950337369,0.021244972552593205,176.1488843727112,184.11512141935708
2434.0,0.0007723266258850003,0.021283012343001805,176.11752812194825,184.05367734209605
2435.0,0.0007723420567362638,0.021321013321168997,176.08617187118531,183.99231739559127
2436.0,0.0007723574875875272,0.021358975512458887,176.05481562042237,183.93104148822692
2437.0,0.0007723729184387906,0.021396898942221212,176.02345936965943,183.8698495284773
2438.0,0.0007723883492900541,0.021434783635791283,175.9921031188965,183.8087414249068
2439.0,0.0007724037801413175,0.021472629618489943,175.96074686813355,183.74771708616998
2440.0,0.0007724192109925809,0.02151043691562365,175.92939061737061,183.68677642101156
2441.0,0.000772434327519278,0.021548205552484576,175.89875156211852,183.62591933826593
2442.0,0.0007724494440495278,0.021585935855630112,175.86811249923707,183.56514549122616
2443.0,0.0007724645605797775,0.021623627850103216,175.8374734363556,183.50445478928813
2444.0,0.0007724796771100273,0.021661281560932607,175.80683437347412,183.44384714193706
2445.0,0.0007724947936402771,0.021698897013132806,175.77619531059264,183.38332245874722
2446.0,0.0007725099101705268,0.02173647423170405,175.7455562477112,183.3228806493824
2447.0,0.0007725250267007766,0.02177401324163251,175.71491718482972,183.26252162359447
2448.0,0.0007725401432310264,0.02181151406789015,175.68427812194824,183.20224529122422
2449.0,0.0007725552597612761,0.021848976735434695,175.65363905906676,183.1420515622019
2450.0,0.0007725703762915259,0.021886401269209713,175.6229999961853,183.08194034654593
2451.0,0.0007725851784927684,0.021923787694144607,175.5930703125,183.0219115543635
2452.0,0.0007725999807011164,0.021961136330284788,175.563140625,182.96196483640114
2453.0,0.0007726147829094643,0.02199844720231878,175.5332109375,182.90210010332035
2454.0,0.0007726295851178122,0.02203572033491823,175.50328125,182.84231726587518
2455.0,0.0007726443873261601,0.0220729557527408,175.4733515625,182.78261623490724
2456.0,0.0007726591895345081,0.02211015348043008,175.443421875,182.72299692134618
2457.0,0.000772673991742856,0.02214731354261579,175.4134921875,182.66345923620912
2458.0,0.0007726887939512039,0.022184435963913642,175.3835625,182.60400309060057
2459.0,0.0007727035961595519,0.022221520768925307,175.3536328125,182.54462839571312
2460.0,0.0007727183983678998,0.022258567982238384,175.323703125,182.48533506282686
2461.0,0.0007727328862525695,0.022295577628426655,175.2944765625,182.4261230033089
2462.0,0.0007727473741390156,0.02233255001710625,175.26525,182.36699187632527
2463.0,0.0007727618620254617,0.022369485172620458,175.2360234375,182.30794159378257
2464.0,0.0007727763499119078,0.02240638311929333,175.206796875,182.24897206767923
2465.0,0.0007727908377983539,0.02244324388143515,175.1775703125,182.19008321010048
2466.0,0.0007728053256848,0.022480067483342314,175.14834375,182.13127493321804
2467.0,0.0007728198135712461,0.022516853949297453,175.1191171875,182.0725471492902
2468.0,0.0007728343014576922,0.0225536033035695,175.089890625,182.01389977066123
2469.0,0.0007728487893441383,0.022590315570413532,175.0606640625,181.95533270976213
2470.0,0.0007728632772305843,0.02262699077407093,175.0314375,181.89684587910958
2471.0,0.0007728774682620454,0.022663628938769113,175.00290468788148,181.83843919130737
2472.0,0.0007728916592899537,0.02270023036226096,174.97437187576293,181.7801123167383
2473.0,0.0007729058503178621,0.022736795068548726,174.9458390636444,181.721865168531
2474.0,0.0007729200413457704,0.022773323081619428,174.91730625152587,181.6636976599012
2475.0,0.0007729342323736788,0.022809814425446245,174.88877343940734,181.60560970415068
2476.0,0.0007729484234015871,0.022846269123988763,174.86024062728882,181.5476012146665
2477.0,0.0007729626144294954,0.022882687201193023,174.8317078151703,181.48967210492088
2478.0,0.0007729768054574038,0.022919068680991594,174.80317500305176,181.43182228847058
2479.0,0.0007729909964853121,0.022955413587303068,174.77464219093324,181.37405167895898
2480.0,0.0007730051875132204,0.022991721944032914,174.7461093788147,181.3163601901131
2481.0,0.000773019070038572,0.02302799377507269,174.71826406288147,181.2587477357456
2482.0,0.0007730329525656998,0.023064229388346656,174.69041875076294,181.2012139827861
2483.0,0.0007730468350928277,0.02310042880750325,174.66257343864442,181.1437588455887
2484.0,0.0007730607176199555,0.023136592056186026,174.63472812652589,181.0863822385852
2485.0,0.0007730746001470834,0.023172719158025226,174.60688281440736,181.0290840762915
2486.0,0.0007730884826742113,0.023208810136637732,174.57903750228883,180.97186427330718
2487.0,0.0007731023652013391,0.02324486501562686,174.5511921901703,180.91472274431692
2488.0,0.000773116247728467,0.02328088381858266,174.52334687805177,180.8576594040883
2489.0,0.0007731301302555948,0.023316866569081683,174.49550156593324,180.8006741674736
2490.0,0.0007731440127827227,0.02335281329068722,174.4676562538147,180.7437669494084
2491.0,0.0007731575984504246,0.023388724006949087,174.44048906326293,180.6869376649122
2492.0,0.0007731711841181266,0.023424599007774,174.41332187652588,180.63018598828774
2493.0,0.0007731847697858285,0.023460438316490747,174.3861546897888,180.57351183507365
2494.0,0.0007731983554535304,0.02349624195641512,174.35898750305176,180.51691512089013
2495.0,0.0007732119411212324,0.0235320099508497,174.3318203163147,180.46039576144022
2496.0,0.0007732255267889343,0.023567742323083833,174.30465312957764,180.40395367251028
2497.0,0.0007732391124566362,0.023603439096393664,174.27748594284057,180.3475887699694
2498.0,0.0007732526981243382,0.023639100294042127,174.25031875610352,180.29130096976903
2499.0,0.0007732662837920401,0.023674725939279048,174.22315156936645,180.23509018794348
2500.0,0.000773279869459742,0.02371031605534073,174.1959843826294,180.17895634061082
2501.0,0.0007732931582724589,0.023745870665450666,174.169484375,180.12289934397026
2502.0,0.0007733064470816231,0.023781390066784664,174.142984375,180.0669188745025
2503.0,0.0007733197358907873,0.02381687428233963,174.116484375,180.01101484892737
2504.0,0.0007733330246999515,0.02385232333509955,174.089984375,179.95518718404475
2505.0,0.0007733463135091156,0.02388773724803517,174.063484375,179.89943579673724
2506.0,0.0007733596023182798,0.023923116044104284,174.036984375,179.84376060396863
2507.0,0.000773372891127444,0.023958459746251607,174.010484375,179.78816152278503
2508.0,0.0007733861799366082,0.02399376837740893,173.983984375,179.73263847031356
2509.0,0.0007733994687457724,0.02402904196049485,173.957484375,179.67719136376357
2510.0,0.0007734127575549365,0.0240642805184152,173.930984375,179.62182012042544
2511.0,0.0007734257553240198,0.024099484074062524,173.90514531326295,179.56652465767127
