time_s,m_true,q_true,m_pred,q_pred
2722.0,0.40600818,109.08193,0.21243282,200.8693
2723.0,0.40659308,108.82941,0.21382849,199.83914
2724.0,0.40721682,108.55974,0.21384889,199.85297
2725.0,0.40784252,108.289406,0.21485026,199.16791
2726.0,0.40846992,108.01791,0.2156225,198.66081
2727.0,0.40905607,107.76703,0.21541081,198.93744
2728.0,0.4095945,107.53865,0.21407682,200.5369
2729.0,0.4101219,107.31442,0.21382533,200.84161
2730.0,0.410645,107.093925,0.2143665,200.2369
2731.0,0.41116267,106.87696,0.21445753,200.18419
2732.0,0.41168445,106.65846,0.21566421,198.8096
2733.0,0.41221347,106.43871,0.21186833,201.56444
2734.0,0.4127438,106.21971,0.21001786,203.05379
2735.0,0.41327953,105.9996,0.20924933,203.96217
2736.0,0.41381857,105.77924,0.2092451,204.61671
2737.0,0.41434976,105.56178,0.2092058,204.7265
2738.0,0.4148775,105.34622,0.20917645,204.90143
2739.0,0.415408,105.13116,0.2091225,204.02962
2740.0,0.4159441,104.914375,0.21128121,202.17574
2741.0,0.41648445,104.694855,0.21465166,199.73938
2742.0,0.4170248,104.474396,0.21408965,200.88399
2743.0,0.41756007,104.25519,0.21390718,201.12491
2744.0,0.41809955,104.03126,0.21382967,201.3238
2745.0,0.4186577,103.7965,0.20801373,202.06126
2746.0,0.41926208,103.54016,0.20256288,204.30762
2747.0,0.41999564,103.23095,0.1969896,206.381
2748.0,0.4208148,102.888016,0.19694458,206.4385
2749.0,0.4216379,102.54337,0.19312388,207.69124
2750.0,0.42239225,102.2276,0.19199988,208.5321
2751.0,0.42301655,101.965965,0.19185938,208.68767
2752.0,0.42359513,101.72305,0.19271453,208.13412
2753.0,0.42411548,101.50382,0.19769885,206.39464
2754.0,0.42462826,101.288025,0.20973775,201.8314
2755.0,0.42518848,101.05299,0.21410173,201.55281
2756.0,0.42589965,100.75858,0.21472955,200.54555
2757.0,0.42672893,100.418816,0.213291,201.16443
2758.0,0.42756897,100.07532,0.21276991,201.5302
2759.0,0.42837566,99.74485,0.21214612,202.0044
2760.0,0.42905426,99.46353,0.21440192,200.64821
2761.0,0.4296371,99.21942,0.2145458,201.77342
2762.0,0.43017775,98.990685,0.21488106,201.22574
2763.0,0.43070817,98.76557,0.21511751,201.01407
2764.0,0.43121803,98.54809,0.21577579,200.42531
2765.0,0.43171832,98.33468,0.21644154,199.76245
2766.0,0.43220937,98.12466,0.21632247,199.8406
2767.0,0.43268558,97.91999,0.21563351,200.23167
2768.0,0.43316168,97.715126,0.21492839,200.64992
2769.0,0.43364656,97.506905,0.21415107,201.22525
2770.0,0.43414783,97.29222,0.21232012,202.99936
2771.0,0.4346691,97.06858,0.21286052,203.4035
2772.0,0.43525165,96.81923,0.21428944,204.62068
2773.0,0.43585852,96.55828,0.21655492,204.40425
2774.0,0.4364427,96.30703,0.21642756,204.37082
2775.0,0.43697047,96.08035,0.21555191,204.43544
2776.0,0.43747145,95.865814,0.2148332,204.35896
2777.0,0.43795186,95.65996,0.21563496,204.33604
2778.0,0.43842128,95.458046,0.21707223,204.19792
2779.0,0.43888623,95.257416,0.21676552,204.0698
2780.0,0.43935013,95.056305,0.21667194,204.02916
2781.0,0.43983138,94.845535,0.21627054,204.03406
2782.0,0.44038627,94.60428,0.21592622,204.03241
2783.0,0.44104555,94.32281,0.21416324,203.31078
2784.0,0.44177383,94.01329,0.21532725,200.6836
2785.0,0.4424764,93.7136,0.21552777,200.56042
2786.0,0.4430867,93.450645,0.21599217,200.26657
2787.0,0.44369763,93.18786,0.2164163,200.04158
2788.0,0.44428182,92.936775,0.21805549,199.18059
2789.0,0.44481942,92.70591,0.21807988,199.67833
2790.0,0.4453033,92.4967,0.21855277,199.53017
2791.0,0.44577673,92.2908,0.2188512,198.59416
2792.0,0.44627216,92.07559,0.21088456,202.24852
2793.0,0.4468501,91.82577,0.19377212,210.288
2794.0,0.44742107,91.57848,0.21125129,202.02176
2795.0,0.44796893,91.34273,0.21972129,198.11116
2796.0,0.44848248,91.12218,0.21861401,198.97208
2797.0,0.44898516,90.90679,0.21670671,199.99475
2798.0,0.4494489,90.710014,0.21648236,200.14821
2799.0,0.44990516,90.5171,0.21533862,201.0293
2800.0,0.45038667,90.31499,0.21504137,201.77354
2801.0,0.4509456,90.08371,0.2156394,201.95961
2802.0,0.45157814,89.82282,0.21818203,202.73228
2803.0,0.4525331,89.431725,0.21853824,202.6905
2804.0,0.4534983,89.03543,0.21829455,202.58884
2805.0,0.4543968,88.66384,0.2171088,202.00026
2806.0,0.45510536,88.36176,0.21772227,202.12642
2807.0,0.45571166,88.099106,0.21802217,202.16481
2808.0,0.45630178,87.841576,0.21785738,202.06425
2809.0,0.456755,87.63858,0.21702398,201.54254
2810.0,0.45718232,87.444565,0.21669202,201.32805
2811.0,0.45758265,87.25901,0.21710658,199.9379
2812.0,0.45798692,87.07147,0.21732014,199.78973
2813.0,0.4583891,86.88473,0.21791732,199.50839
2814.0,0.45880643,86.694824,0.22220783,197.60922
2815.0,0.45928738,86.48594,0.22203998,197.20978
2816.0,0.4599042,86.22435,0.20110738,206.25655
2817.0,0.4605535,85.950836,0.20180066,205.7257
2818.0,0.4612926,85.64248,0.20236975,205.29591
2819.0,0.46188018,85.394424,0.2053977,203.5644
2820.0,0.46243414,85.16198,0.1974506,208.28741
2821.0,0.46287948,84.971596,0.19683704,205.4042
2822.0,0.4633969,84.75585,0.19460759,204.9257
2823.0,0.46391663,84.54025,0.19570978,204.8883
2824.0,0.4644677,84.31327,0.1985195,207.6294
2825.0,0.46495518,84.11234,0.19385594,204.25826
2826.0,0.46542636,83.91781,0.19430219,204.14003
2827.0,0.46582305,83.75302,0.19670479,204.26765
2828.0,0.4662182,83.587944,0.19692758,204.12175
2829.0,0.46663725,83.41131,0.19785146,204.04958
2830.0,0.46704996,83.23841,0.21016032,201.2137
2831.0,0.4674911,83.05499,0.22180417,196.2994
2832.0,0.46796554,82.85553,0.22468075,195.31076
2833.0,0.46843395,82.658844,0.22469865,195.98264
2834.0,0.4688521,82.48326,0.2248132,195.94318
2835.0,0.46924838,82.316696,0.22451042,196.17177
2836.0,0.469649,82.14851,0.22152393,197.8978
2837.0,0.47022256,81.91397,0.22154872,197.89458
2838.0,0.4707833,81.68393,0.22474258,195.98523
2839.0,0.47132492,81.46098,0.22299252,197.10522
2840.0,0.4718627,81.23969,0.22211054,197.72032
2841.0,0.4723977,81.02015,0.22516587,195.76695
2842.0,0.47281465,80.84759,0.2251796,195.7633
2843.0,0.4732399,80.67277,0.22620766,193.95964
2844.0,0.4738164,80.43771,0.2143379,199.06625
2845.0,0.47445598,80.17515,0.21360694,199.38318
2846.0,0.47511482,79.90419,0.21380088,199.26804
2847.0,0.47561947,79.69272,0.22344913,196.94525
2848.0,0.47608414,79.49769,0.22237085,197.38403
2849.0,0.47654638,79.3037,0.22255018,197.36955
2850.0,0.47696334,79.130066,0.22275539,197.30685
2851.0,0.47732866,78.97665,0.22288765,197.2486
2852.0,0.47769073,78.82462,0.22268562,197.22041
2853.0,0.47803852,78.677444,0.22296955,197.1792
2854.0,0.478384,78.53131,0.22304088,197.1473
2855.0,0.47869205,78.39779,0.22381182,196.8142
2856.0,0.47899082,78.2672,0.22752714,194.40399
2857.0,0.47928858,78.137856,0.2277198,194.31844
2858.0,0.4796216,77.9915,0.21432541,198.82172
2859.0,0.4799807,77.83306,0.21194036,200.15793
2860.0,0.48035085,77.66976,0.2121462,200.07889
2861.0,0.48075998,77.49163,0.2306629,191.44055
2862.0,0.48116973,77.3134,0.2282985,192.51396
2863.0,0.4815346,77.152504,0.22816327,192.54231
2864.0,0.48185045,77.010155,0.20871086,202.41101
2865.0,0.48215947,76.87059,0.20975268,200.75667
2866.0,0.48242572,76.75077,0.20782804,198.71863
2867.0,0.48269692,76.62801,0.14020641,241.77934
2868.0,0.48296478,76.50761,0.16958247,228.29202
2869.0,0.48336834,76.327965,0.20773973,198.18166
2870.0,0.48378795,76.14139,0.21097817,198.95369
2871.0,0.4841487,75.98243,0.21118669,199.14058
2872.0,0.48445442,75.84638,0.21141933,198.59776
2873.0,0.48475146,75.713844,0.21165109,200.6208
2874.0,0.48504627,75.58337,0.21461177,198.94896
2875.0,0.48535824,75.44411,0.22435091,193.86154
2876.0,0.48566228,75.30679,0.22611232,193.01625
2877.0,0.48592994,75.18482,0.22742474,192.40053
2878.0,0.48617026,75.07249,0.22337966,194.23729
2879.0,0.48643267,74.9502,0.21179414,200.57536
2880.0,0.4866983,74.82655,0.21219842,200.37273
2881.0,0.4869399,74.71419,0.21340357,199.54198
2882.0,0.48716658,74.60972,0.21272644,200.08025
2883.0,0.48738703,74.507774,0.21265762,200.10423
2884.0,0.48760775,74.40755,0.23190883,190.74414
2885.0,0.4878287,74.307625,0.23153627,191.82784
2886.0,0.4880587,74.20319,0.23137444,192.15099
2887.0,0.48828954,74.09882,0.23242937,190.35081
2888.0,0.48870742,73.921776,0.2334364,189.7003
2889.0,0.48926798,73.68977,0.23470195,188.893
2890.0,0.48984876,73.450325,0.23401895,189.32724
2891.0,0.4905051,73.18308,0.23385741,189.42343
2892.0,0.4910631,72.9529,0.2307671,192.6324
2893.0,0.49160436,72.72852,0.2299519,193.18755
2894.0,0.4920405,72.5451,0.23019828,193.03394
2895.0,0.4923528,72.4081,0.2320582,191.77843
2896.0,0.4926178,72.2902,0.23244569,191.19281
2897.0,0.49285233,72.18341,0.22813338,194.45055
2898.0,0.4931398,72.05226,0.22840862,194.27257
2899.0,0.49342772,71.92112,0.22909157,193.83426
2900.0,0.49370784,71.793495,0.22652048,195.44923
2901.0,0.4939272,71.691605,0.22665523,195.43831
2902.0,0.4941244,71.59956,0.22726135,195.08286
2903.0,0.49429458,71.52063,0.22864853,194.16043
2904.0,0.49446598,71.44253,0.23115264,192.49165
2905.0,0.4946391,71.36366,0.23198153,191.9496
2906.0,0.4948133,71.283516,0.23275363,191.43999
2907.0,0.49500132,71.19639,0.23219943,191.82553
2908.0,0.49519262,71.107475,0.23191313,192.02962
2909.0,0.4953705,71.024925,0.23212455,191.89139
2910.0,0.49553916,70.94608,0.23362929,190.50194
2911.0,0.49568775,70.87496,0.23467837,189.45465
2912.0,0.49581745,70.81018,0.23935623,185.65327
2913.0,0.49594006,70.747665,0.23475796,187.91396
2914.0,0.49606577,70.68186,0.23640667,187.05852
2915.0,0.49624696,70.590706,0.23068729,192.91273
2916.0,0.49645197,70.48898,0.22711588,194.97435
2917.0,0.49669147,70.37411,0.22702755,194.94997
2918.0,0.49695066,70.25278,0.22697161,194.92532
2919.0,0.4972086,70.13253,0.22590491,195.15813
2920.0,0.49740994,70.03366,0.22627269,195.94579
2921.0,0.4976113,69.93286,0.22594114,196.55267
2922.0,0.49783167,69.82303,0.22585021,196.75566
2923.0,0.49803966,69.71795,0.22593424,196.66202
2924.0,0.49824998,69.61106,0.2254268,197.58344
2925.0,0.4984402,69.51124,0.22520317,197.99
2926.0,0.4985733,69.43348,0.22531565,197.87585
2927.0,0.49867386,69.36863,0.2262026,196.33809
2928.0,0.49878427,69.30098,0.22665778,194.7376
2929.0,0.49891084,69.227776,0.22700927,194.61214
2930.0,0.49915656,69.10977,0.22735448,194.58104
2931.0,0.49953404,68.94144,0.22741875,194.54622
2932.0,0.49992624,68.76827,0.22778717,194.51134
2933.0,0.50025684,68.6184,0.22815819,194.47221
2934.0,0.500509,68.498184,0.23321354,191.39586
2935.0,0.5007555,68.37774,0.2393081,185.68982
2936.0,0.50107634,68.22837,0.24165422,184.17325
2937.0,0.50144136,68.06361,0.23470818,187.3747
2938.0,0.5017835,67.909386,0.22957991,190.11484
2939.0,0.5021609,67.74179,0.22701114,191.65709
2940.0,0.50257725,67.55861,0.22786282,189.61148
2941.0,0.50292015,67.404434,0.22784542,188.9451
2942.0,0.5031181,67.307655,0.20203468,203.50978
2943.0,0.5032423,67.240005,0.07006165,254.00409
2944.0,0.5033306,67.18761,0.074168414,251.00764
2945.0,0.50340796,67.1395,0.03267264,282.10062
2946.0,0.5034989,67.08521,0.0039778086,306.99106
2947.0,0.503582,67.033195,0.20448422,203.8464
2948.0,0.50365454,66.98377,0.22860639,191.93993
2949.0,0.5037042,66.94256,0.22270791,187.42287
2950.0,0.5037299,66.911865,0.22853369,186.57126
2951.0,0.50374705,66.88525,0.22999476,186.31676
2952.0,0.50375086,66.86508,0.23036042,186.75696
2953.0,0.50375783,66.8428,0.23046507,186.0647
2954.0,0.50379217,66.806984,0.23074634,186.29068
2955.0,0.5038318,66.769325,0.23115195,187.08774
2956.0,0.5038606,66.736206,0.23104015,185.5963
2957.0,0.5038986,66.698845,0.22709207,185.9482
2958.0,0.5039548,66.65393,0.22626716,185.92772
2959.0,0.5040624,66.58899,0.22744597,185.67744
2960.0,0.5042221,66.5045,0.22873221,185.41464
2961.0,0.5044686,66.38651,0.22736113,185.4658
2962.0,0.504746,66.258,0.22332844,186.21776
2963.0,0.50494367,66.16241,0.19550431,202.31732
2964.0,0.50505245,66.102646,0.032313872,284.5343
2965.0,0.5050532,66.08661,0.09133316,225.09622
2966.0,0.50504744,66.07348,0.092644244,225.25523
2967.0,0.50505656,66.05541,0.09491078,226.24718
2968.0,0.50506866,66.03668,0.09659364,226.22702
2969.0,0.50506157,66.023964,0.098009326,226.62877
2970.0,0.5050444,66.01157,0.09504746,237.81853
2971.0,0.50500154,66.00558,0.067629494,258.4422
2972.0,0.5049404,66.00687,0.012677018,300.6201
2973.0,0.5048479,66.020996,0.22612984,184.62479
2974.0,0.50474155,66.04111,0.23508324,183.78357
2975.0,0.5046499,66.05492,0.23485231,186.93065
2976.0,0.50458324,66.05854,0.23509087,186.81372
2977.0,0.5045444,66.05089,0.23509134,186.22148
2978.0,0.50455004,66.02477,0.23586756,182.64404
2979.0,0.5045587,65.99975,0.23350833,182.78073
2980.0,0.5045422,65.98623,0.22713178,183.80536
2981.0,0.5044811,65.99017,0.0017860119,305.82242
2982.0,0.50439733,66.003006,0.011638049,299.67334
2983.0,0.5042783,66.03152,0.03501222,283.7461
2984.0,0.50414747,66.06392,0.027874973,288.7897
2985.0,0.5040154,66.095085,0.054611493,270.16214
2986.0,0.50392133,66.108826,0.09615664,238.5102
2987.0,0.50388,66.09927,0.109522834,228.36366
2988.0,0.5038326,66.09149,0.11040789,224.20079
2989.0,0.5037756,66.087524,0.11102894,223.75652
2990.0,0.5037009,66.089615,0.08333024,248.61752
2991.0,0.50359374,66.10516,0.20518175,199.35042
2992.0,0.5034774,66.12591,0.22352478,190.269
2993.0,0.503373,66.14289,0.22906971,182.4011
2994.0,0.50332654,66.13924,0.21236786,196.06396
2995.0,0.50340277,66.08828,0.18949781,205.7973
2996.0,0.50346637,66.04163,0.23598062,180.70624
2997.0,0.50355273,65.986046,0.23923372,180.18707
2998.0,0.5036575,65.92564,0.23352395,180.80397
2999.0,0.50380915,65.84607,0.060207527,267.05606
3000.0,0.50403637,65.73453,0.05370688,271.64026
3001.0,0.50412434,65.67775,0.039353263,281.6907
3002.0,0.5041344,65.65298,0.047177035,276.26
3003.0,0.5040228,65.67552,0.058885057,268.14746
3004.0,0.5038959,65.70345,0.0868346,247.47646
3005.0,0.5037543,65.73625,0.09730618,239.47536
3006.0,0.5035649,65.78678,0.121691264,217.00746
3007.0,0.5033311,65.85497,0.12297054,205.88736
3008.0,0.5030825,65.92854,0.123684056,203.76794
3009.0,0.502841,65.99846,0.11918481,202.60365
3010.0,0.5026452,66.04965,0.13874334,185.35553
3011.0,0.50248057,66.08688,0.14661635,179.21599
3012.0,0.5023078,66.12799,0.15623614,170.49472
3013.0,0.5021409,66.16702,0.1568375,170.52083
3014.0,0.5019874,66.198746,0.14386912,181.67552
3015.0,0.5018308,66.232346,0.12754081,206.66122
3016.0,0.5016704,66.26744,0.12773037,214.77914
3017.0,0.50152856,66.29579,0.2316064,181.05324
3018.0,0.5014689,66.294205,0.24215862,177.7713
3019.0,0.5014141,66.2916,0.24411428,179.73344
3020.0,0.5013696,66.28854,0.24375121,180.5976
3021.0,0.5012164,66.32709,0.2440839,181.41776
3022.0,0.5010247,66.3816,0.243899,180.78723
3023.0,0.5007623,66.46469,0.24425475,181.07285
3024.0,0.5005316,66.53467,0.2447507,181.05975
3025.0,0.5003408,66.58792,0.24596113,180.32611
3026.0,0.500127,66.64929,0.24765047,180.07858
3027.0,0.49989602,66.71742,0.24821553,179.65541
3028.0,0.4996296,66.79916,0.24956127,178.63885
3029.0,0.49933085,66.89455,0.24753518,180.14673
3030.0,0.49906993,66.973274,0.2486151,179.34123
3031.0,0.49880537,67.053085,0.24747261,179.40852
3032.0,0.49852616,67.13912,0.246231,180.18652
3033.0,0.49821144,67.23977,0.24635424,180.06802
3034.0,0.49792314,67.32856,0.25147715,177.25975
3035.0,0.49765193,67.41044,0.25177893,176.99184
3036.0,0.49751663,67.435616,0.24652596,179.6322
3037.0,0.49739736,67.454895,0.24671611,179.55434
3038.0,0.49740955,67.42637,0.24726573,179.54813
3039.0,0.49734938,67.429565,0.2520166,176.841
3040.0,0.49727157,67.439804,0.25203568,176.82758
3041.0,0.49707845,67.49672,0.2521292,176.79527
3042.0,0.49684995,67.5676,0.24997297,178.3803
3043.0,0.49656862,67.661224,0.25039706,178.07024
3044.0,0.49623623,67.776436,0.25248867,176.39172
3045.0,0.4958914,67.895294,0.25006896,177.73509
3046.0,0.4955162,68.027084,0.25193486,176.66818
3047.0,0.4951345,68.16305,0.24775673,180.01839
3048.0,0.4947469,68.30058,0.24718215,180.52412
3049.0,0.49437994,68.427986,0.24719734,180.5262
3050.0,0.49400875,68.554535,0.24593972,181.84781
3051.0,0.49374053,68.634766,0.24783161,179.9773
3052.0,0.49347356,68.71301,0.24799052,179.85255
3053.0,0.493205,68.792274,0.2505161,178.00926
3054.0,0.49298576,68.848885,0.2503982,175.634
3055.0,0.49275738,68.90741,0.2506751,175.32156
3056.0,0.49243513,69.00337,0.23702195,181.38843
3057.0,0.4921095,69.10137,0.2586782,170.83278
3058.0,0.4917816,69.20049,0.14795463,183.13205
3059.0,0.49142575,69.3132,0.1528275,185.65231
3060.0,0.49106905,69.4284,0.06151664,269.41055
3061.0,0.49071333,69.5469,0.23935746,180.03604
3062.0,0.49037904,69.657005,0.06297112,267.82654
3063.0,0.49004245,69.76833,0.1472129,207.1057
3064.0,0.48972413,69.87352,0.05806944,270.889
3065.0,0.48941103,69.976265,0.058167595,270.8289
3066.0,0.48912388,70.07224,0.24809267,172.88707
3067.0,0.48889697,70.14428,0.2511543,172.1895
3068.0,0.4886983,70.20545,0.2519882,175.3958
3069.0,0.4884172,70.29813,0.25423232,175.15433
3070.0,0.48808828,70.409424,0.2542459,175.18027
3071.0,0.4877025,70.54314,0.25419015,175.13828
3072.0,0.4872553,70.70146,0.25248164,176.56183
3073.0,0.48680115,70.86252,0.2523631,176.65579
3074.0,0.4863337,71.029785,0.25456086,174.90344
3075.0,0.48589596,71.183266,0.24950142,178.76472
3076.0,0.48549214,71.32249,0.2488342,179.3604
3077.0,0.48509207,71.45938,0.24885367,179.34447
3078.0,0.4847223,71.58443,0.2539322,175.31712
3079.0,0.48432025,71.72215,0.25387943,175.48619
3080.0,0.48399958,71.82847,0.25400406,175.40114
3081.0,0.4836774,71.93662,0.253481,174.95674
3082.0,0.48327705,72.075134,0.2537761,175.00371
3083.0,0.48289087,72.20797,0.2539747,174.91158
3084.0,0.4825175,72.33495,0.2552122,174.41048
3085.0,0.4824096,72.352264,0.25524405,174.39418
3086.0,0.48238045,72.33936,0.2517554,177.10983
3087.0,0.48237622,72.31734,0.25042993,178.10963
3088.0,0.48228943,72.327354,0.25030437,178.19496
3089.0,0.48218808,72.34312,0.24879463,179.34859
3090.0,0.4820027,72.392075,0.25525904,174.43149
3091.0,0.48177463,72.458916,0.2556681,174.07564
3092.0,0.48153985,72.52853,0.25566575,174.10808
3093.0,0.4813713,72.57471,0.2556976,174.11841
3094.0,0.48123083,72.61287,0.2541815,175.25539
3095.0,0.4810892,72.651886,0.24962306,178.61662
3096.0,0.48093265,72.69575,0.24984607,178.53194
3097.0,0.48073617,72.75498,0.25215,176.82245
3098.0,0.48052377,72.8206,0.25609198,173.76021
3099.0,0.48032638,72.88044,0.25607306,173.38754
3100.0,0.48042446,72.822266,0.25633246,173.35464
3101.0,0.48073095,72.6784,0.25658512,173.27954
3102.0,0.48122054,72.45921,0.2563421,173.55948
3103.0,0.4816932,72.245865,0.25640696,173.5143
3104.0,0.4821561,72.03628,0.25224337,176.73383
3105.0,0.48255876,71.85012,0.25315827,176.04248
3106.0,0.482954,71.667625,0.25368586,175.63977
3107.0,0.48331818,71.49882,0.24963363,178.36781
3108.0,0.48363733,71.348175,0.2542689,175.19672
3109.0,0.48405766,71.158165,0.2559397,173.8724
3110.0,0.4845526,70.936516,0.25659978,173.35973
3111.0,0.48508248,70.69883,0.25832006,172.53574
3112.0,0.4855755,70.47535,0.2582155,172.39822
3113.0,0.4859667,70.292496,0.2569996,173.06302
3114.0,0.48625684,70.1508,0.257747,172.91602
3115.0,0.48650262,70.029,0.25902286,172.26476
3116.0,0.48662266,69.95995,0.25886297,172.11421
3117.0,0.48670503,69.90651,0.25723356,172.88303
3118.0,0.48688307,69.813,0.25639397,173.4809
3119.0,0.48714805,69.68422,0.25060186,177.45692
3120.0,0.4874725,69.532616,0.2509314,177.58669
3121.0,0.48783177,69.366234,0.25228965,176.69672
3122.0,0.48820037,69.19568,0.24871933,178.5517
3123.0,0.48858926,69.01783,0.24688749,179.67255
3124.0,0.48899674,68.833786,0.2481096,178.87065
3125.0,0.48941484,68.64645,0.24931236,178.07419
3126.0,0.48990405,68.43241,0.24967186,177.8434
3127.0,0.4904847,68.18344,0.2510896,177.22455
3128.0,0.4910955,67.92439,0.2546154,174.9238
3129.0,0.49186304,67.60311,0.2530644,176.09413
3130.0,0.4926893,67.25773,0.25189543,176.93654
3131.0,0.49351412,66.913734,0.25774243,172.47313
3132.0,0.49420893,66.62121,0.25804552,172.28917
3133.0,0.4947791,66.377495,0.26124874,170.78755
3134.0,0.49528277,66.16017,0.260983,169.62137
3135.0,0.49575707,65.95486,0.26189205,168.13979
3136.0,0.49622855,65.75106,0.26211,167.90569
3137.0,0.4968373,65.496254,0.26107407,169.89636
3138.0,0.49749488,65.22476,0.26131397,170.21988
3139.0,0.49813095,64.96205,0.26128197,170.17072
3140.0,0.49877515,64.69586,0.26120904,170.67828
3141.0,0.49942565,64.42719,0.25797367,172.27272
3142.0,0.5000135,64.18166,0.25646818,173.39787
3143.0,0.5005806,63.943745,0.2555346,174.17389
3144.0,0.5012598,63.66266,0.2512543,176.45288
3145.0,0.5021018,63.318367,0.25115716,176.48796
3146.0,0.50300604,62.950386,0.2520761,176.27315
3147.0,0.5038111,62.620564,0.24848711,178.07726
3148.0,0.504476,62.34414,0.24927166,177.56659
3149.0,0.50509393,62.086613,0.2520028,176.10965
3150.0,0.50564516,61.855053,0.2557769,173.96216
3151.0,0.5062154,61.617115,0.25758994,172.50092
3152.0,0.5068975,61.337486,0.25513995,174.49117
3153.0,0.50763005,61.03976,0.2571282,172.83836
3154.0,0.5082942,60.771656,0.2587451,171.72589
3155.0,0.50887907,60.537254,0.25775304,172.36281
3156.0,0.50944644,60.311474,0.25724402,172.74158
3157.0,0.5101296,60.041462,0.25614616,173.64397
3158.0,0.51091474,59.734295,0.25506076,174.53801
3159.0,0.5117166,59.423172,0.25487357,174.68964
3160.0,0.5124317,59.147778,0.25426322,175.14598
3161.0,0.5130492,58.912457,0.25398472,175.34851
3162.0,0.513646,58.686184,0.25598544,173.77237
3163.0,0.51422065,58.468513,0.25746983,172.54388
3164.0,0.5147732,58.258446,0.2573279,172.66489
3165.0,0.5153253,58.048325,0.25721183,172.7614
3166.0,0.5158743,57.838284,0.255291,174.34805
3167.0,0.5164209,57.627453,0.2553442,174.29715
3168.0,0.5169728,57.414604,0.25699872,172.93222
3169.0,0.5175565,57.18982,0.26516202,167.96252
3170.0,0.5181714,56.95422,0.2666126,164.32468
3171.0,0.5188244,56.705704,0.2603711,166.48103
3172.0,0.5194907,56.45235,0.24978276,171.27472
3173.0,0.5201397,56.20582,0.25071612,170.98088
3174.0,0.52076375,55.96879,0.3125435,140.47218
3175.0,0.52136123,55.74207,0.23367003,178.0874
3176.0,0.52195835,55.51638,0.2503004,170.99797
3177.0,0.52254987,55.292297,0.25666142,168.01506
3178.0,0.5231398,55.067924,0.2677471,163.3105
3179.0,0.52373594,54.842617,0.26720443,164.4417
3180.0,0.5243371,54.616848,0.26625386,167.13603
3181.0,0.52494127,54.38993,0.25587225,173.85487
3182.0,0.5255238,54.171013,0.25739816,172.59288
3183.0,0.5260662,53.9668,0.26625404,166.85419
3184.0,0.5265952,53.76733,0.26804954,163.4926
3185.0,0.5271361,53.561314,0.26040658,166.38748
3186.0,0.5276924,53.347103,0.26336583,164.26619
3187.0,0.52820474,53.15118,0.08529574,253.65817
3188.0,0.5286231,52.99247,0.116683826,234.11467
3189.0,0.5290371,52.834145,0.12720083,226.99976
3190.0,0.5294953,52.659542,0.20539209,170.96906
3191.0,0.5300523,52.446922,0.21342827,156.04726
3192.0,0.5307681,52.171543,0.213764,155.877
3193.0,0.5314608,51.903194,0.21417704,157.23026
3194.0,0.5320992,51.65298,0.21257441,163.5293
3195.0,0.5327219,51.40834,0.14149266,217.18584
3196.0,0.5333784,51.14961,0.2729772,159.4181
3197.0,0.5341212,50.85716,0.24019457,175.49759
3198.0,0.5349752,50.52062,0.26060367,166.23434
3199.0,0.53587174,50.1659,0.2681744,165.07655
3200.0,0.53685516,49.776566,0.2689179,163.88521
3201.0,0.53775597,49.422108,0.26985303,162.33943
3202.0,0.53842396,49.165443,0.25312036,169.29178
3203.0,0.53893447,48.97215,0.25097975,169.437
3204.0,0.5392558,48.854137,0.25635508,168.0066
3205.0,0.5394784,48.77784,0.2701625,161.92705
3206.0,0.53966135,48.716568,0.27018684,162.28719
3207.0,0.5397905,48.676968,0.26948228,163.71089
3208.0,0.5398199,48.680702,0.26910168,164.47496
3209.0,0.5398014,48.705013,0.2690699,165.13266
3210.0,0.5396897,48.76825,0.26784238,166.13612
3211.0,0.53964925,48.801086,0.2690717,164.93282
3212.0,0.53979456,48.75625,0.26993778,163.42566
3213.0,0.5400091,48.685997,0.26405433,164.73064
3214.0,0.54020655,48.622066,0.27097234,161.77277
3215.0,0.54035157,48.577404,0.2697434,164.8012
3216.0,0.5405142,48.52237,0.2699428,164.76718
3217.0,0.5408202,48.403957,0.2699026,164.90797
3218.0,0.54112273,48.28779,0.26257852,168.97166
3219.0,0.54137605,48.193024,0.2599772,170.57045
3220.0,0.54147774,48.163807,0.25634402,172.92003
3221.0,0.5414677,48.181034,0.25265285,173.83647
3222.0,0.54142797,48.210236,0.25037476,175.18716
3223.0,0.54131716,48.26939,0.2453436,180.7274
3224.0,0.54121375,48.326675,0.24607553,180.15833
3225.0,0.54116726,48.36203,0.24358892,182.17235
3226.0,0.5412832,48.33028,0.2371348,187.09802
3227.0,0.5416218,48.204876,0.23514952,188.5866
3228.0,0.54207015,48.032124,0.23260936,190.26624
3229.0,0.54250073,47.866467,0.2324214,190.37193
3230.0,0.54282033,47.749805,0.23160902,190.9075
3231.0,0.5429696,47.706707,0.22935602,192.25458
3232.0,0.54306954,47.684525,0.23095144,191.2964
3233.0,0.5430355,47.71898,0.23128909,191.04411
3234.0,0.5430599,47.72845,0.23257878,190.16278
3235.0,0.5433183,47.640846,0.2326038,190.13075
3236.0,0.54362947,47.531845,0.23270835,190.0576
3237.0,0.5440245,47.390457,0.23168832,190.72482
3238.0,0.5442439,47.318375,0.22818843,193.01166
3239.0,0.54443043,47.260036,0.22829065,193.32324
3240.0,0.54449373,47.252792,0.22831748,193.496
