rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,2721,2721,0.00074422976,0.00072370976,275.13358,275.48676
176,2722,2722,0.0007442291,0.00073774665,275.1288,275.50873
176,2723,2723,0.0007442285,0.00073148817,275.12402,275.52094
176,2724,2724,0.00074422784,0.0007165423,275.11923,275.51587
176,2725,2725,0.00074422715,0.00072105735,275.11444,275.49634
176,2726,2726,0.0007442265,0.0007303557,275.10965,275.47614
176,2727,2727,0.00074422586,0.0007138899,275.10486,275.46613
176,2728,2728,0.0007442252,0.00070053845,275.10007,275.455
176,2729,2729,0.0007442246,0.0006637922,275.09528,275.46576
176,2730,2730,0.00074422394,0.00065316766,275.0905,275.45312
176,2731,2731,0.0007442242,0.0006435415,275.0815,275.45093
176,2732,2732,0.00074422447,0.0006267628,275.0725,275.40833
176,2733,2733,0.0007442247,0.0006319782,275.0635,275.38358
176,2734,2734,0.00074422493,0.00064139575,275.0545,275.367
176,2735,2735,0.00074422517,0.0006524971,275.0455,275.36835
176,2736,2736,0.00074422546,0.00064917415,275.03653,275.37766
176,2737,2737,0.0007442257,0.0006600818,275.02753,275.3781
176,2738,2738,0.0007442259,0.0006783357,275.01852,275.36807
176,2739,2739,0.0007442262,0.0006729117,275.00952,275.37198
176,2740,2740,0.00074422645,0.000702714,275.00052,275.36075
176,2741,2741,0.00074422674,0.0007065287,274.9993,275.34897
176,2742,2742,0.000744227,0.0006522438,274.99808,275.30127
176,2743,2743,0.0007442273,0.00064270705,274.99686,275.26187
176,2744,2744,0.0007442276,0.0006410232,274.99564,275.25977
176,2745,2745,0.0007442279,0.00063108414,274.99442,275.28424
176,2746,2746,0.00074422825,0.0006356886,274.9932,275.30444
176,2747,2747,0.00074422854,0.00065167755,274.99194,275.31393
176,2748,2748,0.00074422883,0.0006822249,274.99072,275.30927
176,2749,2749,0.0007442291,0.00070442766,274.9895,275.31238
176,2750,2750,0.0007442294,0.0007154247,274.98828,275.319
176,2751,2751,0.000744229,0.00074647873,274.998,275.3185
176,2752,2752,0.0007442286,0.00073525816,275.0077,275.31442
176,2753,2753,0.0007442282,0.00073488563,275.0174,275.31754
176,2754,2754,0.0007442278,0.00074014574,275.0271,275.3313
176,2755,2755,0.0007442273,0.000739505,275.0368,275.34625
176,2756,2756,0.0007442269,0.00074150175,275.0465,275.3565
176,2757,2757,0.0007442265,0.00075811654,275.0562,275.35925
176,2758,2758,0.0007442261,0.0007613054,275.06592,275.37305
176,2759,2759,0.0007442257,0.00076742977,275.07562,275.38245
176,2760,2760,0.0007442253,0.00075924903,275.08536,275.39496
176,2761,2761,0.00074422435,0.00075443595,275.0969,275.39944
176,2762,2762,0.0007442234,0.00080968946,275.10843,275.4447
176,2763,2763,0.0007442225,0.00079924375,275.11996,275.4927
176,2764,2764,0.00074422156,0.0008035651,275.1315,275.49896
176,2765,2765,0.00074422057,0.0007894686,275.14304,275.5048
176,2766,2766,0.00074421964,0.0007924339,275.15457,275.49762
176,2767,2767,0.0007442187,0.00077115506,275.1661,275.5022
176,2768,2768,0.0007442178,0.00076351076,275.17764,275.50488
176,2769,2769,0.00074421684,0.00074513763,275.18918,275.5217
176,2770,2770,0.0007442159,0.00075050205,275.2007,275.53027
176,2771,2771,0.0007442149,0.00073756784,275.2027,275.53632
176,2772,2772,0.00074421393,0.000779604,275.20468,275.588
176,2773,2773,0.00074421294,0.00078146666,275.20667,275.63077
176,2774,2774,0.00074421195,0.00077347964,275.20862,275.62857
176,2775,2775,0.00074421096,0.0007680854,275.2106,275.59964
176,2776,2776,0.00074421,0.0007654777,275.2126,275.5863
176,2777,2777,0.000744209,0.000742366,275.21457,275.58386
176,2778,2778,0.000744208,0.0007193735,275.21655,275.58145
176,2779,2779,0.000744207,0.0007154694,275.21854,275.5801
176,2780,2780,0.000744206,0.0007161698,275.2205,275.5745
176,2781,2781,0.0007442058,0.0007187924,275.21176,275.58014
176,2782,2782,0.0007442056,0.0007124147,275.20303,275.57248
176,2783,2783,0.0007442054,0.00070044905,275.19427,275.56528
176,2784,2784,0.0007442052,0.0007087788,275.18555,275.5538
176,2785,2785,0.00074420497,0.0006712428,275.17682,275.5458
176,2786,2786,0.0007442048,0.00066482037,275.16806,275.52835
176,2787,2787,0.00074420456,0.00064024836,275.15933,275.5174
176,2788,2788,0.0007442044,0.0006598583,275.1506,275.51538
176,2789,2789,0.00074420415,0.00066189974,275.14188,275.5093
176,2790,2790,0.000744204,0.0006765327,275.13312,275.49808
176,2791,2791,0.0007442045,0.0006897947,275.12476,275.4908
176,2792,2792,0.0007442051,0.0006576529,275.1164,275.43903
176,2793,2793,0.0007442056,0.0006405315,275.10803,275.39865
176,2794,2794,0.0007442062,0.00063656777,275.0997,275.40143
176,2795,2795,0.0007442067,0.00063880294,275.09134,275.40466
176,2796,2796,0.0007442073,0.00065574556,275.08298,275.41745
176,2797,2797,0.0007442078,0.0006704232,275.07462,275.41663
176,2798,2798,0.0007442084,0.0006869486,275.06625,275.41034
176,2799,2799,0.0007442089,0.00068119675,275.0579,275.40326
176,2800,2800,0.0007442095,0.000698199,275.04953,275.39557
176,2801,2801,0.0007442097,0.0006996593,275.0525,275.3921
176,2802,2802,0.0007442098,0.00063902646,275.05542,275.3425
176,2803,2803,0.00074421,0.00063384086,275.05838,275.3202
176,2804,2804,0.0007442101,0.0006382516,275.06134,275.32474
176,2805,2805,0.00074421027,0.0006689182,275.06427,275.34457
176,2806,2806,0.00074421044,0.0006883195,275.06723,275.3684
176,2807,2807,0.00074421056,0.0007322034,275.0702,275.37613
176,2808,2808,0.00074421073,0.00074553996,275.07312,275.38156
176,2809,2809,0.00074421085,0.0007485798,275.07608,275.3911
176,2810,2810,0.000744211,0.00075307995,275.07904,275.40152
176,2811,2811,0.00074421044,0.0007616481,275.0913,275.39758
176,2812,2812,0.00074420986,0.00077726453,275.1036,275.41534
176,2813,2813,0.0007442093,0.000776743,275.11588,275.43738
176,2814,2814,0.0007442087,0.0007714382,275.12817,275.45755
176,2815,2815,0.00074420805,0.00077614695,275.14044,275.4602
176,2816,2816,0.0007442075,0.0007730475,275.15274,275.47025
176,2817,2817,0.0007442069,0.0007654628,275.165,275.47736
176,2818,2818,0.0007442063,0.0007649264,275.1773,275.48264
176,2819,2819,0.0007442057,0.00075959176,275.1896,275.49753
176,2820,2820,0.00074420514,0.0007599047,275.20187,275.5178
176,2821,2821,0.00074420415,0.00077349454,275.2111,275.5152
176,2822,2822,0.00074420316,0.00081356376,275.22028,275.57822
176,2823,2823,0.0007442022,0.0008217296,275.2295,275.64142
176,2824,2824,0.0007442012,0.00081451744,275.23868,275.6399
176,2825,2825,0.0007442002,0.00081354886,275.2479,275.62125
176,2826,2826,0.0007441992,0.0007923147,275.25708,275.6122
176,2827,2827,0.0007441982,0.00077604264,275.2663,275.61377
176,2828,2828,0.0007441972,0.0007667145,275.2755,275.61795
176,2829,2829,0.00074419624,0.0007410547,275.2847,275.6235
176,2830,2830,0.00074419525,0.0007329932,275.2939,275.63266
176,2831,2831,0.0007441945,0.0007283589,275.29077,275.6425
176,2832,2832,0.00074419373,0.00076081365,275.28763,275.6755
176,2833,2833,0.0007441929,0.0007515302,275.28452,275.70975
176,2834,2834,0.00074419216,0.00075461477,275.28137,275.6957
176,2835,2835,0.0007441914,0.0007450631,275.27823,275.6753
176,2836,2836,0.00074419065,0.00073795527,275.2751,275.65298
176,2837,2837,0.0007441899,0.0007202974,275.27197,275.6467
176,2838,2838,0.0007441891,0.0007296702,275.26883,275.63278
176,2839,2839,0.0007441883,0.00071734696,275.2657,275.62912
176,2840,2840,0.00074418756,0.0006947717,275.26257,275.63196
176,2841,2841,0.0007441878,0.00066191464,275.2511,275.6274
176,2842,2842,0.0007441881,0.0006370446,275.23965,275.59277
176,2843,2843,0.0007441883,0.0006136349,275.2282,275.5724
176,2844,2844,0.00074418855,0.00064555317,275.21674,275.55182
176,2845,2845,0.0007441888,0.0006459406,275.2053,275.5511
176,2846,2846,0.0007441891,0.0006547025,275.19385,275.55164
176,2847,2847,0.0007441893,0.00065918773,275.1824,275.54648
176,2848,2848,0.00074418954,0.00068367034,275.17093,275.53238
176,2849,2849,0.00074418983,0.0007062754,275.1595,275.52408
176,2850,2850,0.00074419007,0.0007087937,275.14804,275.51648
176,2851,2851,0.00074419077,0.00071962684,275.1423,275.51837
176,2852,2852,0.0007441914,0.00064424187,275.13657,275.4571
176,2853,2853,0.0007441921,0.0006533763,275.13086,275.403
176,2854,2854,0.0007441928,0.0006522736,275.12512,275.40045
176,2855,2855,0.00074419344,0.0006535551,275.1194,275.41806
176,2856,2856,0.00074419414,0.0006500533,275.11365,275.43018
176,2857,2857,0.00074419484,0.00065440446,275.10794,275.43817
176,2858,2858,0.00074419554,0.0006663254,275.1022,275.43375
176,2859,2859,0.0007441962,0.0006739101,275.09647,275.43338
176,2860,2860,0.0007441969,0.0006706914,275.09076,275.4208
176,2861,2861,0.0007441968,0.0006662211,275.09833,275.42273
176,2862,2862,0.00074419676,0.00068125635,275.1059,275.3989
176,2863,2863,0.0007441967,0.00069769233,275.11343,275.38736
176,2864,2864,0.00074419664,0.00073126465,275.121,275.39432
176,2865,2865,0.0007441965,0.0007303408,275.12857,275.41394
176,2866,2866,0.00074419647,0.0007397434,275.13614,275.44223
176,2867,2867,0.0007441964,0.0007549426,275.1437,275.44635
176,2868,2868,0.00074419635,0.0007587126,275.15128,275.45416
176,2869,2869,0.0007441963,0.00075930863,275.15884,275.45963
176,2870,2870,0.00074419624,0.0007819733,275.1664,275.46915
176,2871,2871,0.0007441955,0.00077227264,275.17978,275.47653
176,2872,2872,0.0007441947,0.00081089645,275.19318,275.51923
176,2873,2873,0.00074419397,0.0008087954,275.20657,275.56168
176,2874,2874,0.0007441932,0.00080584496,275.21994,275.57986
176,2875,2875,0.0007441924,0.0008051148,275.23334,275.57468
176,2876,2876,0.00074419164,0.00079271704,275.2467,275.5822
176,2877,2877,0.0007441909,0.00078382104,275.2601,275.5799
176,2878,2878,0.0007441901,0.0007615885,275.27347,275.59396
176,2879,2879,0.00074418937,0.0007732114,275.28687,275.60022
176,2880,2880,0.0007441886,0.000775238,275.30026,275.61063
176,2881,2881,0.0007441876,0.0007675788,275.30554,275.6279
176,2882,2882,0.00074418663,0.00082111865,275.31082,275.69226
176,2883,2883,0.00074418564,0.00081976264,275.3161,275.74094
176,2884,2884,0.00074418465,0.000799661,275.32138,275.74573
176,2885,2885,0.00074418366,0.000793179,275.32666,275.72977
176,2886,2886,0.0007441827,0.0007900199,275.33194,275.70264
176,2887,2887,0.0007441817,0.00077619165,275.33722,275.69687
176,2888,2888,0.0007441807,0.0007500997,275.3425,275.69336
176,2889,2889,0.0007441797,0.0007309815,275.34778,275.70593
176,2890,2890,0.0007441787,0.0007255873,275.35306,275.70578
176,2891,2891,0.00074417825,0.0007239035,275.3445,275.70892
176,2892,2892,0.00074417784,0.00072761386,275.33594,275.72476
176,2893,2893,0.0007441774,0.00073662907,275.3274,275.73224
176,2894,2894,0.00074417697,0.00072588533,275.31885,275.71405
176,2895,2895,0.0007441765,0.0007316521,275.31027,275.69516
176,2896,2896,0.00074417604,0.0007191202,275.30173,275.67444
176,2897,2897,0.00074417563,0.0006943545,275.29318,275.66705
176,2898,2898,0.00074417517,0.0006563714,275.2846,275.6529
176,2899,2899,0.00074417476,0.0006662658,275.27606,275.64688
176,2900,2900,0.0007441743,0.0006663552,275.2675,275.63696
176,2901,2901,0.00074417505,0.00066945463,275.25513,275.63647
176,2902,2902,0.0007441758,0.0006409338,275.24277,275.57596
176,2903,2903,0.0007441765,0.00064802676,275.23038,275.53223
176,2904,2904,0.00074417726,0.0006487569,275.21802,275.52405
176,2905,2905,0.000744178,0.0006574443,275.20563,275.53183
176,2906,2906,0.0007441788,0.00067082554,275.19327,275.53918
176,2907,2907,0.00074417953,0.0006756088,275.1809,275.5463
176,2908,2908,0.00074418023,0.00070708006,275.16852,275.52505
176,2909,2909,0.000744181,0.0006986311,275.15616,275.52472
176,2910,2910,0.00074418174,0.00072986394,275.14377,275.51093
176,2911,2911,0.0007441823,0.00074030965,275.14243,275.50076
176,2912,2912,0.0007441829,0.00067459553,275.14105,275.44095
176,2913,2913,0.00074418355,0.0006602308,275.13968,275.3939
176,2914,2914,0.00074418413,0.0006547621,275.1383,275.39523
176,2915,2915,0.0007441847,0.0006445846,275.13696,275.41437
176,2916,2916,0.0007441853,0.00063609093,275.1356,275.43765
176,2917,2917,0.0007441859,0.00065677374,275.13422,275.449
176,2918,2918,0.0007441865,0.0006857714,275.13284,275.44794
176,2919,2919,0.0007441871,0.000724127,275.1315,275.4492
176,2920,2920,0.0007441877,0.00075038284,275.13013,275.45087
176,2921,2921,0.0007441874,0.00075285643,275.1419,275.46262
176,2922,2922,0.0007441871,0.00075325876,275.1537,275.45197
176,2923,2923,0.00074418675,0.00076090306,275.16547,275.46075
176,2924,2924,0.00074418646,0.00075848907,275.17725,275.4754
176,2925,2925,0.00074418617,0.0007690689,275.18903,275.49008
176,2926,2926,0.0007441859,0.00077234715,275.2008,275.5027
176,2927,2927,0.0007441856,0.00078151136,275.2126,275.50885
176,2928,2928,0.00074418524,0.00077359885,275.22437,275.52475
176,2929,2929,0.00074418494,0.00075956195,275.23615,275.54724
176,2930,2930,0.00074418465,0.0007779798,275.24792,275.54544
176,2931,2931,0.0007441837,0.00077741354,275.26044,275.56287
176,2932,2932,0.00074418285,0.00082350284,275.27292,275.6309
176,2933,2933,0.0007441819,0.0008265725,275.2854,275.68454
176,2934,2934,0.000744181,0.00082490355,275.29788,275.69577
176,2935,2935,0.0007441801,0.00081731885,275.31036,275.6883
176,2936,2936,0.0007441792,0.00080298394,275.32285,275.67657
176,2937,2937,0.00074417825,0.000794833,275.33533,275.67795
176,2938,2938,0.0007441773,0.0007835677,275.3478,275.6799
176,2939,2939,0.00074417645,0.000766789,275.3603,275.6919
176,2940,2940,0.0007441755,0.000758951,275.37277,275.6987
176,2941,2941,0.0007441746,0.0007437965,275.3724,275.71518
176,2942,2942,0.0007441737,0.0007844916,275.372,275.77493
176,2943,2943,0.0007441728,0.00079440087,275.37164,275.81854
176,2944,2944,0.0007441719,0.00079548865,275.37125,275.81335
176,2945,2945,0.000744171,0.00076857716,275.37085,275.78815
176,2946,2946,0.00074417004,0.0007713488,275.37048,275.75504
176,2947,2947,0.00074416917,0.00074911624,275.3701,275.7469
176,2948,2948,0.00074416824,0.0007315776,275.36972,275.73972
176,2949,2949,0.00074416737,0.00071341306,275.36932,275.74362
176,2950,2950,0.00074416643,0.00070967287,275.36893,275.7314
176,2951,2951,0.00074416655,0.00070536643,275.35583,275.72913
176,2952,2952,0.00074416667,0.00069791585,275.34274,275.72513
176,2953,2953,0.00074416684,0.0006783357,275.32965,275.70584
176,2954,2954,0.00074416696,0.0006588152,275.31653,275.6885
176,2955,2955,0.0007441671,0.0006343922,275.30344,275.672
176,2956,2956,0.0007441672,0.00065038115,275.29034,275.6614
176,2957,2957,0.0007441673,0.00066301733,275.27725,275.6458
176,2958,2958,0.0007441675,0.0006731203,275.26413,275.63885
176,2959,2959,0.0007441676,0.00068390876,275.25104,275.62952
176,2960,2960,0.0007441677,0.0007163784,275.23795,275.61426
176,2961,2961,0.00074416876,0.00072984904,275.22708,275.61072
176,2962,2962,0.00074416975,0.0006745061,275.21622,275.54218
176,2963,2963,0.0007441708,0.0006691566,275.20535,275.49164
176,2964,2964,0.0007441718,0.0006578466,275.1945,275.48715
176,2965,2965,0.00074417284,0.0006559393,275.18362,275.49805
176,2966,2966,0.0007441739,0.00067328423,275.17276,275.50745
176,2967,2967,0.0007441749,0.0006832382,275.1619,275.5162
176,2968,2968,0.0007441759,0.00070193916,275.15103,275.50238
176,2969,2969,0.0007441769,0.0006986907,275.14017,275.49402
176,2970,2970,0.00074417796,0.0007163337,275.1293,275.47757
176,2971,2971,0.0007441783,0.00071308523,275.13342,275.47647
176,2972,2972,0.00074417866,0.0006624511,275.1375,275.4179
176,2973,2973,0.000744179,0.0006447485,275.1416,275.38416
176,2974,2974,0.00074417936,0.0006356439,275.1457,275.3939
176,2975,2975,0.0007441797,0.0006806156,275.1498,275.41898
176,2976,2976,0.00074418006,0.00071713835,275.1539,275.4472
176,2977,2977,0.0007441804,0.0007322183,275.158,275.45886
176,2978,2978,0.00074418075,0.0007487884,275.16208,275.46423
176,2979,2979,0.0007441811,0.00075820595,275.1662,275.4684
176,2980,2980,0.00074418145,0.0007777861,275.1703,275.47287
176,2981,2981,0.0007441809,0.0007731816,275.18478,275.47668
176,2982,2982,0.0007441804,0.00078632444,275.19925,275.51144
176,2983,2983,0.0007441799,0.00079413265,275.21375,275.5482
176,2984,2984,0.00074417936,0.00079928845,275.22824,275.55798
176,2985,2985,0.00074417883,0.0007986775,275.24274,275.56586
176,2986,2986,0.0007441783,0.00079283625,275.25723,275.5698
176,2987,2987,0.0007441778,0.00079030305,275.27173,275.57867
176,2988,2988,0.00074417726,0.00078924507,275.2862,275.59586
176,2989,2989,0.00074417674,0.0007911524,275.3007,275.6039
176,2990,2990,0.0007441762,0.0007797381,275.3152,275.6229
176,2991,2991,0.0007441752,0.00077517837,275.32443,275.6273
176,2992,2992,0.00074417423,0.0008395067,275.33368,275.71368
176,2993,2993,0.00074417325,0.00083247334,275.34293,275.77753
176,2994,2994,0.00074417226,0.00083250314,275.35217,275.78073
176,2995,2995,0.00074417127,0.0008256337,275.36142,275.75427
176,2996,2996,0.0007441703,0.00081477076,275.37064,275.73465
176,2997,2997,0.0007441693,0.0007818243,275.37988,275.73898
176,2998,2998,0.0007441683,0.00075814634,275.38913,275.7455
176,2999,2999,0.0007441673,0.00075197726,275.39838,275.74655
176,3000,3000,0.0007441663,0.00073873013,275.40762,275.75415
176,3001,3001,0.0007441656,0.00072490185,275.40076,275.76395
176,3002,3002,0.000744165,0.0007706782,275.3939,275.7963
176,3003,3003,0.0007441643,0.0007679066,275.38702,275.82285
176,3004,3004,0.00074416364,0.00076227396,275.38016,275.81427
176,3005,3005,0.00074416294,0.0007431856,275.3733,275.78604
176,3006,3006,0.0007441623,0.00073379785,275.36642,275.7652
176,3007,3007,0.0007441616,0.00073271006,275.35956,275.73724
176,3008,3008,0.00074416096,0.0007085255,275.35266,275.73654
176,3009,3009,0.00074416026,0.0006962618,275.3458,275.72626
176,3010,3010,0.0007441596,0.000653719,275.33893,275.71378
176,3011,3011,0.0007441604,0.0006651631,275.32303,275.70374
176,3012,3012,0.00074416114,0.000635927,275.30713,275.6563
176,3013,3013,0.00074416184,0.0006485036,275.29123,275.61853
176,3014,3014,0.0007441626,0.00063472,275.2753,275.6044
176,3015,3015,0.00074416335,0.000662764,275.2594,275.6051
176,3016,3016,0.0007441641,0.0006603649,275.2435,275.60944
176,3017,3017,0.00074416486,0.00069265574,275.2276,275.6016
176,3018,3018,0.00074416556,0.0007034144,275.2117,275.59894
176,3019,3019,0.0007441663,0.00074029475,275.19577,275.57846
176,3020,3020,0.0007441671,0.00075315445,275.17987,275.5729
176,3021,3021,0.0007441682,0.00076742977,275.17294,275.55405
176,3022,3022,0.0007441692,0.0006962767,275.16602,275.47565
176,3023,3023,0.00074417033,0.00065662473,275.1591,275.42252
176,3024,3024,0.00074417144,0.00066336006,275.15216,275.4146
176,3025,3025,0.00074417255,0.0006524375,275.14526,275.44217
176,3026,3026,0.0007441736,0.0006703785,275.13834,275.4505
176,3027,3027,0.0007441747,0.00066975266,275.1314,275.4535
176,3028,3028,0.0007441758,0.00067478925,275.12448,275.4527
176,3029,3029,0.00074417685,0.0006830147,275.11755,275.44864
176,3030,3030,0.00074417796,0.00068367034,275.11063,275.44556
176,3031,3031,0.0007441784,0.0006858459,275.11414,275.43604
176,3032,3032,0.0007441789,0.0006958893,275.11792,275.40854
176,3033,3033,0.0007441792,0.00073631614,275.12448,275.38748
176,3034,3034,0.00074417924,0.00073403626,275.13428,275.40353
176,3035,3035,0.0007441791,0.0007548979,275.14645,275.41373
176,3036,3036,0.00074417907,0.000753378,275.15863,275.44507
176,3037,3037,0.00074417895,0.00076488167,275.1708,275.47733
176,3038,3038,0.00074417883,0.00078012556,275.18298,275.4812
176,3039,3039,0.0007441788,0.0007831356,275.19513,275.49417
176,3040,3040,0.00074417866,0.0007833293,275.2073,275.49994
176,3041,3041,0.0007441779,0.00078267365,275.22253,275.51273
176,3042,3042,0.0007441772,0.0008306256,275.23776,275.5731
176,3043,3043,0.00074417645,0.0008335462,275.253,275.6224
176,3044,3044,0.00074417575,0.00083128124,275.26822,275.63644
176,3045,3045,0.000744175,0.0008205822,275.28345,275.63547
176,3046,3046,0.00074417423,0.00082636386,275.29868,275.63333
176,3047,3047,0.00074417354,0.00080818444,275.31387,275.64243
176,3048,3048,0.0007441728,0.00079031795,275.3291,275.64484
176,3049,3049,0.0007441721,0.00078525156,275.34433,275.66672
176,3050,3050,0.0007441713,0.0007654032,275.35956,275.67572
176,3051,3051,0.00074417033,0.00077249616,275.36328,275.68985
176,3052,3052,0.00074416935,0.00083634764,275.367,275.76965
176,3053,3053,0.00074416836,0.0008239797,275.37076,275.83383
176,3054,3054,0.00074416737,0.0008152625,275.37448,275.8373
176,3055,3055,0.00074416643,0.0007910481,275.3782,275.8121
176,3056,3056,0.00074416545,0.00078790396,275.38193,275.77673
176,3057,3057,0.00074416446,0.00076601416,275.38565,275.77032
176,3058,3058,0.00074416347,0.0007356754,275.38937,275.76938
176,3059,3059,0.0007441625,0.0007240823,275.39313,275.76654
176,3060,3060,0.0007441615,0.00071965664,275.39685,275.76273
176,3061,3061,0.0007441613,0.00070803374,275.3836,275.7718
176,3062,3062,0.00074416114,0.0007113716,275.3704,275.7812
176,3063,3063,0.000744161,0.0007267049,275.35715,275.76334
176,3064,3064,0.00074416085,0.00072855264,275.34393,275.7529
176,3065,3065,0.0007441607,0.0007117143,275.3307,275.7255
176,3066,3066,0.0007441605,0.0006815246,275.31747,275.70123
176,3067,3067,0.0007441603,0.0006687692,275.30426,275.687
176,3068,3068,0.0007441602,0.0006732544,275.29102,275.6711
176,3069,3069,0.00074416003,0.00069419056,275.2778,275.6531
176,3070,3070,0.00074415986,0.0006898692,275.26456,275.65182
176,3071,3071,0.00074416114,0.00071223587,275.2486,275.64642
176,3072,3072,0.0007441624,0.0006624064,275.2326,275.57544
176,3073,3073,0.00074416364,0.00067349285,275.21664,275.51672
176,3074,3074,0.0007441649,0.0006831041,275.20068,275.5016
176,3075,3075,0.0007441662,0.00067885726,275.1847,275.52002
176,3076,3076,0.0007441675,0.0006873211,275.16873,275.52634
176,3077,3077,0.00074416876,0.0007111183,275.15277,275.52448
176,3078,3078,0.00074417,0.0007188222,275.13678,275.5104
176,3079,3079,0.00074417127,0.00073750824,275.12082,275.50058
176,3080,3080,0.00074417255,0.0007564029,275.10486,275.48987
176,3081,3081,0.00074417365,0.0007598004,275.10004,275.47504
176,3082,3082,0.00074417476,0.0006855628,275.0952,275.4099
176,3083,3083,0.00074417586,0.0006843707,275.09042,275.3554
176,3084,3084,0.00074417697,0.00066455215,275.0856,275.35324
176,3085,3085,0.0007441781,0.0006649247,275.0808,275.37146
176,3086,3086,0.0007441791,0.0006610206,275.076,275.38358
176,3087,3087,0.00074417976,0.0006560287,275.07895,275.39594
176,3088,3088,0.00074418023,0.00066705554,275.0837,275.38184
176,3089,3089,0.0007441807,0.0007025948,275.08847,275.37085
176,3090,3090,0.0007441811,0.0007526031,275.09354,275.37262
176,3091,3091,0.0007441809,0.00075322896,275.10773,275.38904
176,3092,3092,0.00074418075,0.000768905,275.12195,275.42557
176,3093,3093,0.00074418064,0.000789409,275.13614,275.45294
176,3094,3094,0.00074418046,0.00078787416,275.15036,275.4659
176,3095,3095,0.0007441803,0.0007886341,275.16455,275.48074
176,3096,3096,0.0007441801,0.00080161303,275.17877,275.4847
176,3097,3097,0.00074417994,0.00079398364,275.19296,275.49802
176,3098,3098,0.0007441798,0.0007857284,275.20718,275.51013
176,3099,3099,0.00074417965,0.00078769535,275.22137,275.52365
176,3100,3100,0.0007441795,0.00080569595,275.2356,275.5277
176,3101,3101,0.0007441786,0.00078627974,275.249,275.5465
176,3102,3102,0.0007441778,0.0008529177,275.2624,275.62723
176,3103,3103,0.0007441769,0.00085343927,275.2758,275.69394
176,3104,3104,0.00074417604,0.00084056467,275.28918,275.70193
176,3105,3105,0.0007441752,0.0008473894,275.30258,275.6902
176,3106,3106,0.00074417435,0.0008226982,275.31598,275.6778
176,3107,3107,0.0007441735,0.0008100471,275.32938,275.67368
176,3108,3108,0.0007441726,0.00078881293,275.34277,275.6773
176,3109,3109,0.0007441718,0.000760307,275.35617,275.69983
176,3110,3110,0.0007441709,0.0007527372,275.36957,275.70972
176,3111,3111,0.0007441701,0.00074266404,275.367,275.7187
176,3112,3112,0.0007441692,0.00079009443,275.36444,275.78882
176,3113,3113,0.0007441684,0.0007797083,275.36188,275.83002
176,3114,3114,0.0007441676,0.00078878313,275.3593,275.82278
176,3115,3115,0.0007441667,0.0007669082,275.35675,275.78653
176,3116,3116,0.0007441659,0.0007613799,275.35422,275.76117
176,3117,3117,0.0007441651,0.00072978943,275.35165,275.74472
176,3118,3118,0.0007441643,0.00071956724,275.3491,275.72916
176,3119,3119,0.0007441634,0.0007104328,275.34653,275.72333
176,3120,3120,0.0007441626,0.0006932667,275.34396,275.72562
176,3121,3121,0.00074416306,0.00069936126,275.32715,275.71518
176,3122,3122,0.0007441635,0.00065796584,275.3103,275.68607
176,3123,3123,0.000744164,0.0006370297,275.2935,275.6538
176,3124,3124,0.00074416446,0.0006512603,275.27664,275.63693
176,3125,3125,0.0007441649,0.0006522885,275.25983,275.6275
176,3126,3126,0.0007441654,0.0006640753,275.243,275.61407
176,3127,3127,0.00074416585,0.00068662077,275.22617,275.60742
176,3128,3128,0.0007441663,0.00069538265,275.20935,275.5938
176,3129,3129,0.0007441668,0.00071915,275.1925,275.58078
176,3130,3130,0.00074416725,0.0007457486,275.1757,275.57422
176,3131,3131,0.00074416865,0.00075975567,275.163,275.56595
176,3132,3132,0.00074417,0.00068250805,275.1503,275.48578
176,3133,3133,0.0007441714,0.0006704381,275.13763,275.41812
176,3134,3134,0.0007441727,0.00067465514,275.12494,275.40317
176,3135,3135,0.0007441741,0.0006637475,275.11224,275.4281
176,3136,3136,0.0007441755,0.0006883493,275.09955,275.43515
176,3137,3137,0.00074417685,0.0006930581,275.08688,275.441
176,3138,3138,0.00074417825,0.00070535153,275.0742,275.433
176,3139,3139,0.0007441796,0.00072472304,275.0615,275.41907
176,3140,3140,0.000744181,0.0007216832,275.0488,275.40335
176,3141,3141,0.0007441819,0.0007254532,275.04672,275.39392
176,3142,3142,0.0007441828,0.0006779632,275.04462,275.3388
176,3143,3143,0.0007441835,0.000672569,275.0461,275.30173
176,3144,3144,0.000744184,0.0006434074,275.0502,275.30994
176,3145,3145,0.0007441845,0.0006931475,275.0543,275.32098
176,3146,3146,0.000744185,0.00070959836,275.05835,275.33914
176,3147,3147,0.00074418524,0.000747045,275.06647,275.35703
176,3148,3148,0.0007441854,0.000757595,275.077,275.37067
176,3149,3149,0.0007441855,0.00076729566,275.08752,275.38165
176,3150,3150,0.00074418564,0.0007822266,275.09802,275.3956
176,3151,3151,0.00074418524,0.0007963082,275.1137,275.3973
176,3152,3152,0.0007441848,0.0008272579,275.1294,275.4525
176,3153,3153,0.00074418436,0.0008283606,275.14508,275.4907
176,3154,3154,0.00074418396,0.0008219978,275.16077,275.5074
176,3155,3155,0.00074418355,0.0008078715,275.17645,275.51184
176,3156,3156,0.00074418314,0.0008088997,275.1921,275.51614
176,3157,3157,0.00074418273,0.0008099726,275.2078,275.5224
176,3158,3158,0.00074418227,0.0008066496,275.22348,275.52667
