rid,t_index,time_s,m_true,m_pred,q_true,q_pred
56,2744,2744,0.0007757772,0.00086619466,169.38666,169.2835
56,2745,2745,0.00077578466,0.0008552572,169.37291,169.26581
56,2746,2746,0.00077579217,0.00086881727,169.35915,169.25082
56,2747,2747,0.0007757996,0.00087489694,169.3454,169.24413
56,2748,2748,0.00077580713,0.0008727363,169.33163,169.22826
56,2749,2749,0.0007758146,0.0008755228,169.31789,169.21283
56,2750,2750,0.0007758221,0.0008755824,169.30412,169.20647
56,2751,2751,0.0007758294,0.000882273,169.29066,169.18866
56,2752,2752,0.0007758367,0.000862827,169.27719,169.17361
56,2753,2753,0.00077584403,0.00086884707,169.26373,169.15764
56,2754,2754,0.00077585137,0.0008669695,169.25027,169.14543
56,2755,2755,0.00077585864,0.0008740029,169.2368,169.13751
56,2756,2756,0.000775866,0.00086589664,169.22334,169.11667
56,2757,2757,0.0007758733,0.0008694133,169.20987,169.109
56,2758,2758,0.00077588065,0.00086746126,169.19641,169.09476
56,2759,2759,0.0007758879,0.00088248163,169.18295,169.0818
56,2760,2760,0.00077589526,0.00087863713,169.16948,169.0711
56,2761,2761,0.0007759024,0.00087996334,169.15631,169.05185
56,2762,2762,0.0007759096,0.0008806488,169.14313,169.04143
56,2763,2763,0.00077591673,0.00086753577,169.12994,169.02756
56,2764,2764,0.0007759239,0.000874733,169.11678,169.01091
56,2765,2765,0.00077593105,0.00086847454,169.10359,169.00124
56,2766,2766,0.0007759383,0.0008731982,169.09041,168.99069
56,2767,2767,0.00077594543,0.00088248163,169.07724,168.9759
56,2768,2768,0.0007759526,0.00086625427,169.06406,168.9618
56,2769,2769,0.00077595975,0.0008745393,169.05089,168.95018
56,2770,2770,0.0007759669,0.000877147,169.0377,168.93068
56,2771,2771,0.0007759739,0.0008794418,169.02481,168.92216
56,2772,2772,0.00077598094,0.0008875629,169.01192,168.9059
56,2773,2773,0.0007759879,0.000884836,168.99904,168.89673
56,2774,2774,0.0007759949,0.00087881595,168.98615,168.88603
56,2775,2775,0.00077600195,0.0008808723,168.97325,168.86943
56,2776,2776,0.00077600894,0.00088406116,168.96036,168.85747
56,2777,2777,0.0007760159,0.000865241,168.94746,168.85008
56,2778,2778,0.0007760229,0.00087138027,168.93459,168.83978
56,2779,2779,0.00077602995,0.0008640489,168.92169,168.81943
56,2780,2780,0.00077603693,0.00086626917,168.9088,168.80568
56,2781,2781,0.0007760438,0.0008743456,168.89618,168.79213
56,2782,2782,0.00077605067,0.0008745542,168.88358,168.78009
56,2783,2783,0.0007760575,0.0008766851,168.87096,168.76697
56,2784,2784,0.00077606435,0.0008823326,168.85835,168.75824
56,2785,2785,0.0007760712,0.00087753445,168.84573,168.74373
56,2786,2786,0.0007760781,0.0008783689,168.83311,168.72987
56,2787,2787,0.00077608495,0.00086994976,168.82051,168.7182
56,2788,2788,0.00077609177,0.0008627823,168.80789,168.7009
56,2789,2789,0.00077609863,0.0008704415,168.79529,168.69218
56,2790,2790,0.0007761055,0.0008731684,168.78267,168.68347
56,2791,2791,0.0007761122,0.0008791736,168.77034,168.67029
56,2792,2792,0.0007761189,0.0008730492,168.758,168.65305
56,2793,2793,0.00077612564,0.00088002294,168.74567,168.64267
56,2794,2794,0.00077613234,0.00088921696,168.73334,168.63118
56,2795,2795,0.00077613903,0.00089057296,168.721,168.61858
56,2796,2796,0.0007761457,0.00088122993,168.70866,168.60547
56,2797,2797,0.0007761524,0.00087617844,168.69633,168.59001
56,2798,2798,0.00077615917,0.00086732715,168.68399,168.58037
56,2799,2799,0.00077616586,0.00086227566,168.67166,168.57039
56,2800,2800,0.00077617256,0.0008740774,168.65933,168.55348
56,2801,2801,0.00077617913,0.00087611884,168.64726,168.54324
56,2802,2802,0.00077618565,0.00088389724,168.63521,168.53691
56,2803,2803,0.00077619223,0.0008870712,168.62314,168.52339
56,2804,2804,0.00077619875,0.0008885613,168.61108,168.51387
56,2805,2805,0.0007762053,0.0008798292,168.59903,168.49374
56,2806,2806,0.0007762119,0.0008871457,168.58696,168.48114
56,2807,2807,0.0007762184,0.00088423997,168.5749,168.47008
56,2808,2808,0.000776225,0.0008756271,168.56284,168.45755
56,2809,2809,0.0007762315,0.000880619,168.55078,168.4486
56,2810,2810,0.0007762381,0.00087097794,168.53871,168.43767
56,2811,2811,0.0007762445,0.0008795312,168.52693,168.42027
56,2812,2812,0.0007762509,0.00088394195,168.51514,168.41217
56,2813,2813,0.0007762573,0.00088410586,168.50334,168.40237
56,2814,2814,0.0007762637,0.00088401645,168.49155,168.38716
56,2815,2815,0.0007762701,0.00088927656,168.47975,168.37563
56,2816,2816,0.0007762766,0.00088903814,168.46797,168.36835
56,2817,2817,0.000776283,0.0008947453,168.45618,168.3503
56,2818,2818,0.0007762894,0.00089146703,168.44438,168.33768
56,2819,2819,0.0007762958,0.0008911541,168.43259,168.33012
56,2820,2820,0.0007763022,0.0008834204,168.42079,168.31436
56,2821,2821,0.0007763085,0.00088653475,168.40927,168.30312
56,2822,2822,0.0007763147,0.00088151306,168.39774,168.29564
56,2823,2823,0.000776321,0.0008885017,168.38622,168.28131
56,2824,2824,0.0007763273,0.00087270647,168.37468,168.26778
56,2825,2825,0.0007763335,0.00087492674,168.36316,168.25873
56,2826,2826,0.0007763398,0.00087230414,168.35162,168.24666
56,2827,2827,0.0007763461,0.0008808574,168.3401,168.23953
56,2828,2828,0.00077635236,0.0008846721,168.32857,168.22685
56,2829,2829,0.0007763586,0.0008960864,168.31705,168.21657
56,2830,2830,0.0007763649,0.0008985749,168.30551,168.20766
56,2831,2831,0.000776371,0.0009087375,168.29425,168.19136
56,2832,2832,0.0007763771,0.00089571386,168.28297,168.17793
56,2833,2833,0.00077638327,0.0008921525,168.27171,168.17285
56,2834,2834,0.0007763894,0.0008792928,168.26045,168.1558
56,2835,2835,0.0007763955,0.00087908417,168.24918,168.14629
56,2836,2836,0.0007764016,0.00087394327,168.23792,168.13274
56,2837,2837,0.0007764077,0.0008783987,168.22664,168.11832
56,2838,2838,0.0007764139,0.00088142365,168.21538,168.11206
56,2839,2839,0.00077642,0.0008895299,168.20412,168.10246
56,2840,2840,0.0007764261,0.0008935532,168.19284,168.0875
56,2841,2841,0.0007764321,0.00090198725,168.18184,168.08012
56,2842,2842,0.0007764381,0.00090431183,168.17082,168.07109
56,2843,2843,0.00077644404,0.0009105852,168.15982,168.06007
56,2844,2844,0.00077645003,0.0009040436,168.1488,168.04538
56,2845,2845,0.000776456,0.00089061767,168.1378,168.03082
56,2846,2846,0.000776462,0.0008666417,168.12679,168.02113
56,2847,2847,0.000776468,0.00087366014,168.11578,168.01102
56,2848,2848,0.00077647396,0.00088264555,168.10477,168.00153
56,2849,2849,0.00077647995,0.0008796057,168.09377,167.9865
56,2850,2850,0.00077648595,0.0008791289,168.08275,167.97737
56,2851,2851,0.00077649177,0.0008782646,168.07199,167.96973
56,2852,2852,0.00077649765,0.00089292735,168.06123,167.95761
56,2853,2853,0.00077650347,0.000899007,168.05048,167.94933
56,2854,2854,0.00077650935,0.00089295715,168.03972,167.9404
56,2855,2855,0.00077651517,0.0008869371,168.02896,167.92441
56,2856,2856,0.00077652105,0.0009010634,168.0182,167.9104
56,2857,2857,0.00077652687,0.00089440256,168.00745,167.9062
56,2858,2858,0.00077653275,0.00089690596,167.99669,167.89
56,2859,2859,0.00077653857,0.0008822432,167.98593,167.88634
56,2860,2860,0.00077654445,0.0008714399,167.97517,167.86934
56,2861,2861,0.00077655015,0.0008784285,167.96466,167.86044
56,2862,2862,0.00077655585,0.00088805467,167.95415,167.85173
56,2863,2863,0.0007765616,0.0008948198,167.94365,167.83864
56,2864,2864,0.0007765673,0.0008896193,167.93314,167.8303
56,2865,2865,0.000776573,0.0008768639,167.92262,167.81215
56,2866,2866,0.00077657873,0.00087899476,167.91211,167.80357
56,2867,2867,0.00077658443,0.00088038057,167.90161,167.80019
56,2868,2868,0.0007765902,0.0008807531,167.8911,167.78844
56,2869,2869,0.0007765959,0.00089316576,167.88058,167.77875
56,2870,2870,0.0007766016,0.00090088457,167.87007,167.76665
56,2871,2871,0.0007766072,0.00090310484,167.85982,167.75558
56,2872,2872,0.0007766128,0.0008936873,167.84955,167.74648
56,2873,2873,0.00077661837,0.0008873841,167.83928,167.73666
56,2874,2874,0.00077662396,0.00089856,167.82901,167.72552
56,2875,2875,0.00077662955,0.0008909306,167.81876,167.7131
56,2876,2876,0.0007766351,0.0008783391,167.80849,167.70264
56,2877,2877,0.00077664066,0.000888159,167.79822,167.6877
56,2878,2878,0.00077664625,0.00089151174,167.78795,167.6826
56,2879,2879,0.00077665184,0.0008896789,167.7777,167.67099
56,2880,2880,0.0007766574,0.00089557975,167.76743,167.66287
56,2881,2881,0.0007766629,0.0008974424,167.7574,167.653
56,2882,2882,0.0007766683,0.0008974275,167.74738,167.6451
56,2883,2883,0.0007766738,0.0008939406,167.73734,167.63747
56,2884,2884,0.00077667926,0.0009036562,167.72731,167.62462
56,2885,2885,0.00077668467,0.00090696424,167.71729,167.61603
56,2886,2886,0.00077669014,0.0009038201,167.70726,167.6035
56,2887,2887,0.0007766956,0.0008933297,167.69724,167.59045
56,2888,2888,0.0007767011,0.00089179486,167.68721,167.57896
56,2889,2889,0.0007767065,0.00089054316,167.67719,167.57445
56,2890,2890,0.00077671197,0.0008794269,167.66716,167.56337
56,2891,2891,0.00077671726,0.0008895299,167.65736,167.55042
56,2892,2892,0.0007767226,0.00089145213,167.64757,167.54198
56,2893,2893,0.0007767279,0.0009010634,167.63779,167.531
56,2894,2894,0.0007767333,0.0009027174,167.62799,167.52377
56,2895,2895,0.00077673857,0.00090081006,167.61821,167.51495
56,2896,2896,0.0007767439,0.00089946896,167.60841,167.50346
56,2897,2897,0.0007767492,0.0008997074,167.59862,167.4943
56,2898,2898,0.0007767546,0.0008978149,167.58884,167.48222
56,2899,2899,0.0007767599,0.00090052694,167.57904,167.47041
56,2900,2900,0.0007767652,0.00090562314,167.56924,167.46422
56,2901,2901,0.0007767704,0.0008896491,167.5597,167.45361
56,2902,2902,0.00077677565,0.0008886358,167.55013,167.4449
56,2903,2903,0.0007767808,0.0008924207,167.54057,167.43915
56,2904,2904,0.00077678607,0.0008984557,167.531,167.42542
56,2905,2905,0.00077679125,0.0009038499,167.52144,167.41986
56,2906,2906,0.0007767964,0.0009053102,167.51189,167.40526
56,2907,2907,0.00077680167,0.0009003928,167.50232,167.39711
56,2908,2908,0.00077680685,0.0009102276,167.49277,167.38568
56,2909,2909,0.0007768121,0.0009074113,167.4832,167.37651
56,2910,2910,0.00077681727,0.0009015104,167.47365,167.36583
56,2911,2911,0.00077682233,0.00088935107,167.46431,167.35487
56,2912,2912,0.0007768274,0.0008925399,167.45497,167.34824
56,2913,2913,0.0007768325,0.0008989176,167.44563,167.33882
56,2914,2914,0.0007768376,0.0009038499,167.43631,167.33073
56,2915,2915,0.00077684264,0.000906696,167.42697,167.32469
56,2916,2916,0.0007768477,0.0008860877,167.41763,167.3147
56,2917,2917,0.0007768528,0.00089663774,167.4083,167.30202
56,2918,2918,0.0007768579,0.0008947304,167.39897,167.29611
56,2919,2919,0.00077686296,0.0008939108,167.38963,167.28885
56,2920,2920,0.000776868,0.0009002736,167.3803,167.28027
56,2921,2921,0.00077687297,0.00090468436,167.37119,167.2685
56,2922,2922,0.0007768779,0.0009091398,167.36208,167.25755
56,2923,2923,0.0007768829,0.00090438634,167.35297,167.24626
56,2924,2924,0.0007768879,0.0009028813,167.34384,167.23645
56,2925,2925,0.0007768928,0.00090460986,167.33473,167.22609
56,2926,2926,0.00077689777,0.00090602547,167.32562,167.2196
56,2927,2927,0.0007769027,0.00089815765,167.31651,167.213
56,2928,2928,0.0007769077,0.00090052694,167.3074,167.20415
56,2929,2929,0.00077691267,0.0009051463,167.29828,167.19084
56,2930,2930,0.0007769176,0.00091504067,167.28917,167.1805
56,2931,2931,0.00077692245,0.0009063682,167.28027,167.17459
56,2932,2932,0.0007769273,0.0009002736,167.27138,167.16739
56,2933,2933,0.00077693217,0.0009028813,167.26248,167.15302
56,2934,2934,0.000776937,0.00090434164,167.25359,167.14764
56,2935,2935,0.00077694183,0.0008963099,167.24469,167.14008
56,2936,2936,0.00077694666,0.00090563804,167.2358,167.13145
56,2937,2937,0.0007769515,0.00090079516,167.2269,167.12228
56,2938,2938,0.0007769564,0.00090952724,167.218,167.11375
56,2939,2939,0.0007769612,0.0009001693,167.2091,167.10655
56,2940,2940,0.00077696604,0.00089557975,167.20021,167.09113
56,2941,2941,0.00077697076,0.0008987388,167.19151,167.08145
56,2942,2942,0.0007769755,0.0009011677,167.18283,167.07498
56,2943,2943,0.00077698025,0.00089912623,167.17415,167.06886
56,2944,2944,0.00077698496,0.00090319425,167.16547,167.06139
56,2945,2945,0.0007769897,0.0009025982,167.15678,167.05203
56,2946,2946,0.0007769944,0.00090556353,167.1481,167.04303
56,2947,2947,0.0007769991,0.0009076944,167.13942,167.0326
56,2948,2948,0.0007770039,0.00089175015,167.13074,167.02222
56,2949,2949,0.0007770086,0.0008984259,167.12206,167.01558
56,2950,2950,0.0007770133,0.0008989176,167.11337,167.00851
56,2951,2951,0.0007770179,0.00090534,167.1049,167.00021
56,2952,2952,0.0007770225,0.000905191,167.09642,166.99048
56,2953,2953,0.00077702716,0.00089805335,167.08795,166.98402
56,2954,2954,0.00077703176,0.0008908114,167.07947,166.9775
56,2955,2955,0.00077703636,0.00090447575,167.071,166.96808
56,2956,2956,0.00077704096,0.0009073666,167.06252,166.95512
56,2957,2957,0.00077704556,0.0009125373,167.05405,166.94708
56,2958,2958,0.0007770502,0.0009145191,167.04556,166.94359
56,2959,2959,0.0007770548,0.0009054145,167.03708,166.93372
56,2960,2960,0.0007770594,0.00090711325,167.02861,166.91978
56,2961,2961,0.0007770639,0.00091355055,167.02034,166.90971
56,2962,2962,0.00077706843,0.0009089312,167.01207,166.90489
56,2963,2963,0.0007770729,0.00090534,167.00378,166.8981
56,2964,2964,0.00077707745,0.0008965483,166.99551,166.89114
56,2965,2965,0.00077708194,0.0008961162,166.98724,166.8743
56,2966,2966,0.0007770864,0.00089423865,166.97897,166.86932
56,2967,2967,0.00077709096,0.0008938065,166.97069,166.86275
56,2968,2968,0.00077709544,0.0008946857,166.96242,166.85583
56,2969,2969,0.0007771,0.0009016892,166.95415,166.84964
56,2970,2970,0.00077710446,0.0008974573,166.94588,166.83809
56,2971,2971,0.0007771088,0.00090438634,166.9378,166.83366
56,2972,2972,0.00077711325,0.00091216475,166.92972,166.82582
56,2973,2973,0.0007771176,0.00091332704,166.92165,166.81801
56,2974,2974,0.00077712204,0.0009157857,166.91357,166.80547
56,2975,2975,0.0007771264,0.0009168586,166.9055,166.80066
56,2976,2976,0.0007771308,0.0009207776,166.89743,166.7966
56,2977,2977,0.0007771352,0.00090048224,166.88934,166.78343
56,2978,2978,0.00077713956,0.0009125522,166.88127,166.77478
56,2979,2979,0.000777144,0.00091749936,166.8732,166.76643
56,2980,2980,0.00077714835,0.0009139529,166.86513,166.76056
56,2981,2981,0.00077715266,0.00090939313,166.85724,166.74734
56,2982,2982,0.0007771569,0.0008898875,166.84937,166.74031
56,2983,2983,0.0007771612,0.00089574367,166.84148,166.73424
56,2984,2984,0.0007771655,0.00089832157,166.8336,166.72421
56,2985,2985,0.0007771698,0.0009027621,166.82571,166.7164
56,2986,2986,0.0007771741,0.0009063384,166.81784,166.71289
56,2987,2987,0.0007771784,0.0009049973,166.80995,166.7061
56,2988,2988,0.0007771827,0.0009067258,166.80208,166.6971
56,2989,2989,0.00077718694,0.0009102127,166.79419,166.68767
56,2990,2990,0.00077719125,0.00091079384,166.78632,166.68022
56,2991,2991,0.00077719544,0.0009170821,166.77863,166.67316
56,2992,2992,0.00077719963,0.0009117773,166.77092,166.66354
56,2993,2993,0.0007772038,0.0009170076,166.76323,166.66039
56,2994,2994,0.000777208,0.0009230277,166.75554,166.65216
56,2995,2995,0.0007772122,0.00091609865,166.74785,166.64241
56,2996,2996,0.00077721634,0.0009217164,166.74014,166.63625
56,2997,2997,0.0007772205,0.0009144446,166.73245,166.6247
56,2998,2998,0.0007772247,0.0009143254,166.72476,166.61902
56,2999,2999,0.0007772289,0.00091597944,166.71707,166.61142
56,3000,3000,0.0007772331,0.0009157261,166.70938,166.60268
56,3001,3001,0.0007772372,0.00090328365,166.70186,166.591
56,3002,3002,0.00077724125,0.0009063086,166.69435,166.58574
56,3003,3003,0.0007772453,0.00090313464,166.68684,166.57509
56,3004,3004,0.0007772494,0.00090322405,166.67934,166.56819
56,3005,3005,0.0007772535,0.00090210646,166.67183,166.56366
56,3006,3006,0.0007772576,0.00091068953,166.66432,166.55557
56,3007,3007,0.0007772617,0.000903686,166.65681,166.5494
56,3008,3008,0.00077726576,0.00090694934,166.6493,166.54582
56,3009,3009,0.00077726983,0.0009138933,166.64178,166.53734
56,3010,3010,0.0007772739,0.00091748446,166.63428,166.53056
56,3011,3011,0.00077727786,0.000921627,166.62695,166.51659
56,3012,3012,0.0007772819,0.00092398137,166.61963,166.51198
56,3013,3013,0.00077728584,0.0009221932,166.61229,166.50818
56,3014,3014,0.00077728985,0.0009283623,166.60497,166.50131
56,3015,3015,0.0007772938,0.00093253463,166.59763,166.49757
56,3016,3016,0.00077729777,0.00093941897,166.5903,166.48541
56,3017,3017,0.0007773018,0.0009306571,166.58298,166.4782
56,3018,3018,0.00077730574,0.0009180209,166.57564,166.47002
56,3019,3019,0.00077730976,0.000910615,166.56831,166.46648
56,3020,3020,0.0007773137,0.0009104064,166.56099,166.44919
56,3021,3021,0.0007773176,0.00090534,166.55383,166.4405
56,3022,3022,0.0007773215,0.00090179354,166.54668,166.43591
56,3023,3023,0.00077732536,0.00089702517,166.53952,166.43098
56,3024,3024,0.00077732926,0.0008998415,166.53236,166.42697
56,3025,3025,0.00077733316,0.00090592116,166.5252,166.4148
56,3026,3026,0.00077733706,0.000903537,166.51805,166.40886
56,3027,3027,0.00077734096,0.00090043753,166.5109,166.40211
56,3028,3028,0.0007773448,0.0009037903,166.50374,166.39915
56,3029,3029,0.0007773487,0.00091073423,166.49658,166.39243
56,3030,3030,0.0007773526,0.0009216121,166.48943,166.38098
56,3031,3031,0.0007773564,0.0009191385,166.48244,166.37384
56,3032,3032,0.00077736017,0.00091714173,166.47545,166.36745
56,3033,3033,0.00077736395,0.0009218505,166.46846,166.35973
56,3034,3034,0.00077736774,0.00092524796,166.46147,166.35777
56,3035,3035,0.0007773715,0.0009297779,166.45448,166.3515
56,3036,3036,0.00077737536,0.00093940407,166.4475,166.34016
56,3037,3037,0.00077737914,0.000941371,166.4405,166.33728
56,3038,3038,0.0007773829,0.00094676524,166.43352,166.3305
56,3039,3039,0.0007773867,0.00093797356,166.42653,166.32466
56,3040,3040,0.0007773905,0.00091355055,166.41954,166.31273
56,3041,3041,0.0007773942,0.00090602547,166.41272,166.29854
56,3042,3042,0.0007773979,0.00090829044,166.4059,166.29642
56,3043,3043,0.0007774016,0.0008921674,166.39908,166.28749
56,3044,3044,0.0007774053,0.000895997,166.39224,166.282
56,3045,3045,0.000777409,0.0008986047,166.38542,166.27892
56,3046,3046,0.00077741273,0.000895237,166.3786,166.26942
56,3047,3047,0.0007774164,0.0009052208,166.37177,166.262
56,3048,3048,0.0007774201,0.0009087077,166.36494,166.25923
56,3049,3049,0.0007774238,0.0009063384,166.35812,166.25243
56,3050,3050,0.0007774275,0.000911524,166.3513,166.24245
56,3051,3051,0.00077743107,0.0009217313,166.3449,166.23128
56,3052,3052,0.0007774346,0.00092265516,166.33849,166.23064
56,3053,3053,0.00077743817,0.00092751294,166.33209,166.22546
56,3054,3054,0.0007774417,0.0009307167,166.32568,166.21849
56,3055,3055,0.00077744527,0.0009317896,166.31927,166.21565
56,3056,3056,0.0007774489,0.00092231244,166.31288,166.21043
56,3057,3057,0.0007774524,0.0009309551,166.30647,166.20247
56,3058,3058,0.000777456,0.0009335181,166.30008,166.19684
56,3059,3059,0.0007774595,0.0009335628,166.29367,166.18495
56,3060,3060,0.0007774631,0.0009294203,166.28726,166.18109
56,3061,3061,0.0007774665,0.0009093633,166.28113,166.17859
56,3062,3062,0.00077747,0.0009061596,166.275,166.16624
56,3063,3063,0.00077747344,0.00091080874,166.26886,166.16107
56,3064,3064,0.00077747693,0.00089920074,166.26274,166.15326
56,3065,3065,0.00077748037,0.0009035817,166.2566,166.1439
56,3066,3066,0.0007774838,0.00090209156,166.25047,166.1403
56,3067,3067,0.0007774873,0.00089668244,166.24434,166.13446
56,3068,3068,0.0007774907,0.00090192765,166.2382,166.12465
56,3069,3069,0.0007774942,0.0009063682,166.23207,166.12086
56,3070,3070,0.00077749765,0.00090972095,166.22594,166.11629
56,3071,3071,0.00077750103,0.00091603905,166.2199,166.11037
56,3072,3072,0.00077750447,0.00092013687,166.21387,166.1065
56,3073,3073,0.00077750784,0.0009215972,166.20782,166.10403
56,3074,3074,0.0007775113,0.00092532247,166.2018,166.09715
56,3075,3075,0.00077751465,0.00092274457,166.19576,166.08763
56,3076,3076,0.000777518,0.0009247115,166.18973,166.08453
56,3077,3077,0.00077752146,0.00091885537,166.18369,166.0787
56,3078,3078,0.00077752484,0.0009220591,166.17764,166.06729
56,3079,3079,0.0007775283,0.0009183487,166.17162,166.06503
56,3080,3080,0.00077753165,0.0009234896,166.16557,166.05621
56,3081,3081,0.00077753497,0.00092627615,166.15964,166.05219
56,3082,3082,0.00077753834,0.000928556,166.1537,166.04788
56,3083,3083,0.00077754166,0.00092630595,166.14777,166.0454
56,3084,3084,0.000777545,0.0009180507,166.14182,166.03992
56,3085,3085,0.0007775483,0.0009215823,166.13588,166.03516
56,3086,3086,0.0007775517,0.00091617316,166.12994,166.02083
56,3087,3087,0.000777555,0.0009231618,166.12401,166.0162
56,3088,3088,0.0007775583,0.00093417376,166.11807,166.00629
56,3089,3089,0.0007775617,0.0009344122,166.11212,166.0055
56,3090,3090,0.000777565,0.0009182891,166.10619,165.99709
56,3091,3091,0.00077756826,0.0009155771,166.10034,165.9916
56,3092,3092,0.0007775716,0.0009206286,166.0945,165.98459
56,3093,3093,0.00077757484,0.0009246072,166.08865,165.97946
56,3094,3094,0.0007775781,0.0009129694,166.0828,165.9741
56,3095,3095,0.00077758136,0.00089821726,166.07695,165.96591
56,3096,3096,0.0007775847,0.0009023151,166.0711,165.96207
56,3097,3097,0.00077758793,0.0009050867,166.06526,165.95583
56,3098,3098,0.0007775912,0.000910466,166.05942,165.94786
56,3099,3099,0.0007775945,0.00091483205,166.05356,165.94049
56,3100,3100,0.0007775978,0.00092258066,166.04771,165.93596
56,3101,3101,0.000777601,0.0009243688,166.04196,165.93428
56,3102,3102,0.0007776042,0.0009231171,166.03621,165.93042
56,3103,3103,0.00077760743,0.0009259483,166.03046,165.92593
56,3104,3104,0.00077761064,0.0009307018,166.0247,165.91464
56,3105,3105,0.00077761384,0.00093004614,166.01895,165.9076
56,3106,3106,0.00077761704,0.00092764705,166.01318,165.90524
56,3107,3107,0.00077762024,0.0009310743,166.00743,165.90068
56,3108,3108,0.0007776235,0.00093298167,166.00168,165.89845
56,3109,3109,0.0007776267,0.0009234449,165.99593,165.89267
56,3110,3110,0.0007776299,0.0009296289,165.99017,165.88803
56,3111,3111,0.00077763305,0.0009269616,165.9845,165.87679
56,3112,3112,0.00077763625,0.00093517214,165.97884,165.8702
56,3113,3113,0.0007776394,0.00093532115,165.97316,165.86607
56,3114,3114,0.00077764253,0.0009191087,165.9675,165.86128
56,3115,3115,0.0007776457,0.0009206137,165.96182,165.85368
56,3116,3116,0.0007776489,0.0009181699,165.95616,165.84721
56,3117,3117,0.000777652,0.0009063533,165.95049,165.83553
56,3118,3118,0.00077765516,0.00091088325,165.94482,165.83223
56,3119,3119,0.00077765837,0.0009105852,165.93915,165.82649
56,3120,3120,0.0007776615,0.0009114048,165.93349,165.82567
56,3121,3121,0.0007776646,0.0009182742,165.9279,165.82037
56,3122,3122,0.00077766774,0.00091995805,165.92232,165.81604
56,3123,3123,0.0007776708,0.00092402607,165.91673,165.8102
56,3124,3124,0.0007776739,0.00093029946,165.91115,165.80309
56,3125,3125,0.000777677,0.0009206584,165.90556,165.79282
56,3126,3126,0.00077768014,0.0009219846,165.9,165.79086
56,3127,3127,0.0007776832,0.0009243092,165.89441,165.78749
56,3128,3128,0.0007776863,0.0009281537,165.88882,165.78307
56,3129,3129,0.00077768945,0.0009304634,165.88324,165.77626
56,3130,3130,0.00077769253,0.00093892723,165.87766,165.76984
56,3131,3131,0.00077769556,0.0009396723,165.87216,165.76237
56,3132,3132,0.00077769865,0.0009437999,165.86665,165.75803
56,3133,3133,0.0007777017,0.00094040245,165.86116,165.75578
56,3134,3134,0.00077770476,0.00093155116,165.85565,165.75198
56,3135,3135,0.0007777078,0.0009190044,165.85016,165.7434
56,3136,3136,0.00077771087,0.0009091994,165.84465,165.73698
56,3137,3137,0.0007777139,0.0009144893,165.83916,165.73012
56,3138,3138,0.000777717,0.00091968983,165.83365,165.72423
56,3139,3139,0.00077772,0.0009196302,165.82816,165.71826
56,3140,3140,0.0007777231,0.000927051,165.82266,165.71184
56,3141,3141,0.00077772606,0.0009256503,165.81723,165.70973
56,3142,3142,0.0007777291,0.0009292117,165.81181,165.7041
56,3143,3143,0.00077773206,0.00092612713,165.8064,165.70212
56,3144,3144,0.0007777351,0.0009349933,165.80098,165.69675
56,3145,3145,0.00077773805,0.0009282729,165.79555,165.68562
56,3146,3146,0.0007777411,0.0009194514,165.79013,165.67773
56,3147,3147,0.00077774405,0.0009242198,165.78471,165.6704
56,3148,3148,0.0007777471,0.000926902,165.7793,165.66687
56,3149,3149,0.00077775004,0.0009202263,165.77388,165.66327
56,3150,3150,0.00077775307,0.00092648476,165.76845,165.65843
56,3151,3151,0.00077775604,0.00093149155,165.7631,165.65276
56,3152,3152,0.00077775895,0.00093678146,165.75777,165.64514
56,3153,3153,0.0007777619,0.00093514234,165.75243,165.64064
56,3154,3154,0.0007777648,0.0009307614,165.74709,165.6396
56,3155,3155,0.0007777678,0.00093274325,165.74174,165.6314
56,3156,3156,0.00077777077,0.0009267977,165.7364,165.62556
56,3157,3157,0.0007777737,0.00092891365,165.73106,165.6217
56,3158,3158,0.00077777664,0.0009269169,165.72571,165.61862
56,3159,3159,0.00077777955,0.0009308061,165.72037,165.61081
56,3160,3160,0.0007777825,0.0009243986,165.71503,165.60788
56,3161,3161,0.00077778543,0.000921478,165.70976,165.60489
56,3162,3162,0.00077778834,0.0009270361,165.7045,165.59837
56,3163,3163,0.0007777912,0.0009191683,165.69922,165.59254
56,3164,3164,0.0007777941,0.00092386216,165.69395,165.58743
56,3165,3165,0.000777797,0.0009245029,165.68869,165.58641
56,3166,3166,0.0007777999,0.00093012064,165.68343,165.57315
56,3167,3167,0.00077780284,0.0009298673,165.67815,165.56949
56,3168,3168,0.0007778057,0.0009336075,165.67288,165.55919
56,3169,3169,0.0007778086,0.00093141705,165.66762,165.55705
56,3170,3170,0.0007778115,0.00093405455,165.66234,165.55402
56,3171,3171,0.00077781436,0.0009369454,165.65715,165.5523
56,3172,3172,0.0007778172,0.00093651324,165.65195,165.549
56,3173,3173,0.00077782007,0.00093272835,165.64676,165.54216
56,3174,3174,0.0007778229,0.0009337267,165.64156,165.53232
56,3175,3175,0.0007778258,0.0009243539,165.63637,165.52245
56,3176,3176,0.0007778286,0.0009231916,165.63116,165.5179
56,3177,3177,0.0007778315,0.00092754274,165.62598,165.51416
56,3178,3178,0.0007778343,0.00092010706,165.62079,165.51144
56,3179,3179,0.0007778372,0.00091988355,165.61559,165.50488
56,3180,3180,0.00077784003,0.0009281239,165.6104,165.49791
56,3181,3181,0.0007778428,0.0009295097,165.60526,165.49182
