rid,m_true,m_pred,q_true,q_pred
56,0.0007759383,-0.0067985454,169.09041,172.05783
56,0.00077594543,-0.006799067,169.07724,172.0433
56,0.0007759526,-0.0067994096,169.06406,172.02834
56,0.00077595975,-0.006799976,169.05089,172.01381
56,0.0007759669,-0.006800408,169.0377,171.9991
56,0.0007759739,-0.006800855,169.02481,171.98465
56,0.00077598094,-0.0068013766,169.01192,171.97044
56,0.0007759879,-0.0068016746,168.99904,171.95584
56,0.0007759949,-0.0068021663,168.98615,171.94162
56,0.00077600195,-0.006802658,168.97325,171.9272
56,0.00077600894,-0.0068030604,168.96036,171.91273
56,0.0007760159,-0.006803567,168.94746,171.89854
56,0.0007760229,-0.006803865,168.93459,171.88391
56,0.00077602995,-0.006804357,168.92169,171.86975
56,0.00077603693,-0.0068048486,168.9088,171.85529
56,0.0007760438,-0.0068051913,168.89618,171.84117
56,0.00077605067,-0.006805713,168.88358,171.82722
56,0.0007760575,-0.0068061003,168.87096,171.81313
56,0.00077606435,-0.0068065324,168.85835,171.79903
56,0.0007760712,-0.006806875,168.84573,171.78491
56,0.0007760781,-0.006807367,168.83311,171.77097
56,0.00077608495,-0.006807769,168.82051,171.75684
56,0.00077609177,-0.0068082013,168.80789,171.74274
56,0.00077609863,-0.006808678,168.79529,171.7288
56,0.0007761055,-0.0068090954,168.78267,171.71469
56,0.0007761122,-0.0068095275,168.77034,171.70108
56,0.0007761189,-0.0068099597,168.758,171.68727
56,0.00077612564,-0.006810243,168.74567,171.67351
56,0.00077613234,-0.0068107643,168.73334,171.65987
56,0.00077613903,-0.006811137,168.721,171.64604
56,0.0007761457,-0.006811599,168.70866,171.63245
56,0.0007761524,-0.006812031,168.69633,171.61884
56,0.00077615917,-0.0068123885,168.68399,171.6051
56,0.00077616586,-0.006812791,168.67166,171.59122
56,0.00077617256,-0.006813223,168.65933,171.57762
56,0.00077617913,-0.0068135806,168.64726,171.56407
56,0.00077618565,-0.006814102,168.63521,171.55078
56,0.00077619223,-0.006814445,168.62314,171.53749
56,0.00077619875,-0.0068149515,168.61108,171.52415
56,0.0007762053,-0.0068152794,168.59903,171.51064
56,0.0007762119,-0.006815667,168.58696,171.49713
56,0.0007762184,-0.0068161436,168.5749,171.48378
56,0.000776225,-0.006816531,168.56284,171.4705
56,0.0007762315,-0.006817023,168.55078,171.4572
56,0.0007762381,-0.0068173506,168.53871,171.44366
56,0.0007762445,-0.006817753,168.52693,171.43066
56,0.0007762509,-0.0068181255,168.51514,171.4174
56,0.0007762573,-0.0068185576,168.50334,171.40439
56,0.0007762637,-0.006818975,168.49155,171.39139
56,0.0007762701,-0.006819243,168.47975,171.37794
56,0.0007762766,-0.0068196603,168.46797,171.36497
56,0.000776283,-0.0068200626,168.45618,171.35199
56,0.0007762894,-0.0068205246,168.44438,171.33899
56,0.0007762958,-0.006820882,168.43259,171.32573
56,0.0007763022,-0.0068212696,168.42079,171.31271
56,0.0007763085,-0.0068216273,168.40927,171.29977
56,0.0007763147,-0.006822119,168.39774,171.2873
56,0.000776321,-0.006822432,168.38622,171.27437
56,0.0007763273,-0.006822864,168.37468,171.26164
56,0.0007763335,-0.006823192,168.36316,171.2487
56,0.0007763398,-0.0068235495,168.35162,171.23604
56,0.0007763461,-0.006823952,168.3401,171.22331
56,0.00077635236,-0.0068243095,168.32857,171.2104
56,0.0007763586,-0.0068247565,168.31705,171.1979
56,0.0007763649,-0.006825114,168.30551,171.18498
56,0.000776371,-0.0068254867,168.29425,171.17258
56,0.0007763771,-0.0068258294,168.28297,171.15991
56,0.00077638327,-0.0068262317,168.27171,171.14749
56,0.0007763894,-0.0068265893,168.26045,171.1351
56,0.0007763955,-0.006826947,168.24918,171.12268
56,0.0007764016,-0.0068273344,168.23792,171.11006
56,0.0007764077,-0.006827692,168.22664,171.09763
56,0.0007764139,-0.0068280795,168.21538,171.08524
56,0.00077642,-0.006828482,168.20412,171.07257
56,0.0007764261,-0.0068288096,168.19284,171.06013
56,0.0007764321,-0.006829227,168.18184,171.04799
56,0.0007764381,-0.00682954,168.17082,171.03568
56,0.00077644404,-0.006829823,168.15982,171.02359
56,0.00077645003,-0.006830255,168.1488,171.01144
56,0.000776456,-0.006830687,168.1378,170.9993
56,0.000776462,-0.0068309554,168.12679,170.98698
56,0.000776468,-0.0068312534,168.11578,170.97467
56,0.00077647396,-0.0068316855,168.10477,170.96278
56,0.00077647995,-0.0068321177,168.09377,170.9506
56,0.00077648595,-0.0068324157,168.08275,170.93828
56,0.00077649177,-0.006832788,168.07199,170.92648
56,0.00077649765,-0.0068330714,168.06123,170.91443
56,0.00077650347,-0.0068333843,168.05048,170.90257
56,0.00077650935,-0.006833742,168.03972,170.89056
56,0.00077651517,-0.0068342187,168.02896,170.8789
56,0.00077652105,-0.006834606,168.0182,170.86708
56,0.00077652687,-0.0068348446,168.00745,170.85503
56,0.00077653275,-0.006835232,167.99669,170.84322
56,0.00077653857,-0.0068355002,167.98593,170.83115
56,0.00077654445,-0.006835858,167.97517,170.81935
56,0.00077655015,-0.0068362453,167.96466,170.80779
56,0.00077655585,-0.0068365284,167.95415,170.79604
56,0.0007765616,-0.006836901,167.94365,170.78447
56,0.0007765673,-0.006837169,167.93314,170.77278
56,0.000776573,-0.006837527,167.92262,170.76122
56,0.00077657873,-0.006837914,167.91211,170.74968
56,0.00077658443,-0.0068381825,167.90161,170.73792
56,0.0007765902,-0.006838555,167.8911,170.7264
56,0.0007765959,-0.006838838,167.88058,170.71466
56,0.0007766016,-0.006839166,167.87007,170.7031
56,0.0007766072,-0.006839479,167.85982,170.69164
56,0.0007766128,-0.0068398067,167.84955,170.68042
56,0.00077661837,-0.006840224,167.83928,170.66913
56,0.00077662396,-0.006840522,167.82901,170.65791
56,0.00077662955,-0.00684079,167.81876,170.64642
56,0.0007766351,-0.0068410435,167.80849,170.63496
56,0.00077664066,-0.006841416,167.79822,170.62375
56,0.00077664625,-0.0068418332,167.78795,170.61246
56,0.00077665184,-0.006842146,167.7777,170.60124
56,0.0007766574,-0.0068424293,167.76743,170.5898
56,0.0007766629,-0.006842742,167.7574,170.57878
56,0.0007766683,-0.006843085,167.74738,170.56786
56,0.0007766738,-0.0068433234,167.73734,170.55646
56,0.00077667926,-0.0068436065,167.72731,170.54547
56,0.00077668467,-0.0068440237,167.71729,170.53456
56,0.00077669014,-0.0068443515,167.70726,170.52356
56,0.0007766956,-0.006844709,167.69724,170.51263
56,0.0007767011,-0.006844858,167.68721,170.50124
56,0.0007767065,-0.006845216,167.67719,170.4903
56,0.00077671197,-0.0068455436,167.66716,170.47931
56,0.00077671726,-0.0068458416,167.65736,170.46844
56,0.0007767226,-0.0068461993,167.64757,170.45773
56,0.0007767279,-0.006846423,167.63779,170.44687
56,0.0007767333,-0.0068467953,167.62799,170.43614
56,0.00077673857,-0.0068470486,167.61821,170.42528
56,0.0007767439,-0.0068474063,167.60841,170.41467
56,0.0007767492,-0.006847719,167.59862,170.40395
56,0.0007767546,-0.006848017,167.58884,170.39308
56,0.0007767599,-0.006848345,167.57904,170.38237
56,0.0007767652,-0.0068485984,167.56924,170.37149
56,0.0007767704,-0.0068489113,167.5597,170.3609
56,0.00077677565,-0.006849224,167.55013,170.35054
56,0.0007767808,-0.0068495073,167.54057,170.33992
56,0.00077678607,-0.006849835,167.531,170.32956
56,0.00077679125,-0.0068500885,167.52144,170.31891
56,0.0007767964,-0.0068503567,167.51189,170.3083
56,0.00077680167,-0.0068506994,167.50232,170.29796
56,0.00077680685,-0.0068509975,167.49277,170.28732
56,0.0007768121,-0.0068512806,167.4832,170.27698
56,0.00077681727,-0.0068515935,167.47365,170.26634
56,0.00077682233,-0.0068519064,167.46431,170.25626
56,0.0007768274,-0.0068521,167.45497,170.2457
56,0.0007768325,-0.0068524578,167.44563,170.23561
56,0.0007768376,-0.0068526366,167.43631,170.22507
56,0.00077684264,-0.006853009,167.42697,170.21497
56,0.0007768477,-0.006853352,167.41763,170.20485
56,0.0007768528,-0.0068535605,167.4083,170.19432
56,0.0007768579,-0.0068538734,167.39897,170.18422
56,0.00077686296,-0.006854067,167.38963,170.17368
56,0.000776868,-0.006854395,167.3803,170.16356
56,0.00077687297,-0.0068545886,167.37119,170.15355
56,0.0007768779,-0.0068549016,167.36208,170.14354
56,0.0007768829,-0.006855274,167.35297,170.13365
56,0.0007768879,-0.0068555274,167.34384,170.12364
56,0.0007768928,-0.0068557807,167.33473,170.11363
56,0.00077689777,-0.006856019,167.32562,170.10362
56,0.0007769027,-0.0068563023,167.31651,170.0936
56,0.0007769077,-0.006856675,167.3074,170.08376
56,0.00077691267,-0.006856958,167.29828,170.07375
56,0.0007769176,-0.0068571516,167.28917,170.06367
56,0.00077692245,-0.0068574497,167.28027,170.05396
56,0.0007769273,-0.006857718,167.27138,170.04416
56,0.00077693217,-0.006858001,167.26248,170.03441
56,0.000776937,-0.006858314,167.25359,170.02463
56,0.00077694183,-0.006858448,167.24469,170.0147
56,0.00077694666,-0.006858761,167.2358,170.00517
56,0.0007769515,-0.006859059,167.2269,169.99542
56,0.0007769564,-0.0068593123,167.218,169.98564
56,0.0007769612,-0.0068596103,167.2091,169.97586
56,0.00077696604,-0.0068598785,167.20021,169.96608
56,0.00077697076,-0.006860087,167.19151,169.95645
56,0.0007769755,-0.0068604,167.18283,169.94719
56,0.00077698025,-0.006860564,167.17415,169.93752
56,0.00077698496,-0.006860892,167.16547,169.92796
56,0.0007769897,-0.0068610855,167.15678,169.91832
56,0.0007769944,-0.006861309,167.1481,169.90887
56,0.0007769991,-0.006861607,167.13942,169.89935
56,0.0007770039,-0.0068618306,167.13074,169.88972
56,0.0007770086,-0.006862188,167.12206,169.88045
56,0.0007770133,-0.006862367,167.11337,169.87077
56,0.0007770179,-0.0068626055,167.1049,169.86157
56,0.0007770225,-0.006862799,167.09642,169.85216
56,0.00077702716,-0.0068630525,167.08795,169.84273
56,0.00077703176,-0.006863291,167.07947,169.83356
56,0.00077703636,-0.0068636336,167.071,169.82455
56,0.00077704096,-0.006863872,167.06252,169.81514
56,0.00077704556,-0.0068641403,167.05405,169.80595
56,0.0007770502,-0.006864364,167.04556,169.79651
56,0.0007770548,-0.006864602,167.03708,169.78738
56,0.0007770594,-0.006864811,167.02861,169.77795
56,0.0007770639,-0.006865109,167.02034,169.76904
56,0.00077706843,-0.0068653175,167.01207,169.75986
56,0.0007770729,-0.0068654963,167.00378,169.75078
56,0.00077707745,-0.0068657645,166.99551,169.74164
56,0.00077708194,-0.0068660327,166.98724,169.73268
56,0.0007770864,-0.006866316,166.97897,169.72377
56,0.00077709096,-0.0068665394,166.97069,169.71461
56,0.00077709544,-0.006866748,166.96242,169.70555
56,0.0007771,-0.0068669715,166.95415,169.69635
56,0.00077710446,-0.006867225,166.94588,169.68742
56,0.0007771088,-0.006867478,166.9378,169.6786
56,0.00077711325,-0.0068677464,166.92972,169.66997
56,0.0007771176,-0.006867925,166.92165,169.66089
56,0.00077712204,-0.006868223,166.91357,169.65222
56,0.0007771264,-0.006868402,166.9055,169.64339
56,0.0007771308,-0.0068685957,166.89743,169.63458
56,0.0007771352,-0.0068689086,166.88934,169.62593
56,0.00077713956,-0.0068690428,166.88127,169.61682
56,0.000777144,-0.0068693706,166.8732,169.60815
56,0.00077714835,-0.0068695345,166.86513,169.59932
56,0.00077715266,-0.006869788,166.85724,169.59074
56,0.0007771569,-0.0068700262,166.84937,169.5822
56,0.0007771612,-0.00687019,166.84148,169.57336
56,0.0007771655,-0.0068704286,166.8336,169.56477
56,0.0007771698,-0.0068707415,166.82571,169.55638
56,0.0007771741,-0.00687098,166.81784,169.54779
56,0.0007771784,-0.0068711587,166.80995,169.53922
56,0.0007771827,-0.0068713673,166.80208,169.53041
56,0.00077718694,-0.006871591,166.79419,169.52182
56,0.00077719125,-0.0068717846,166.78632,169.51323
56,0.00077719544,-0.0068720826,166.77863,169.50493
56,0.00077719963,-0.0068722167,166.77092,169.49644
56,0.0007772038,-0.00687247,166.76323,169.48817
56,0.000777208,-0.0068727084,166.75554,169.47984
56,0.0007772122,-0.0068728426,166.74785,169.47134
56,0.00077721634,-0.0068730214,166.74014,169.46277
56,0.0007772205,-0.006873245,166.73245,169.45444
56,0.0007772247,-0.006873528,166.72476,169.44612
56,0.0007772289,-0.0068736174,166.71707,169.43762
56,0.0007772331,-0.0068739303,166.70938,169.42935
56,0.0007772372,-0.0068740495,166.70186,169.42107
56,0.00077724125,-0.0068743476,166.69435,169.41304
56,0.0007772453,-0.0068744966,166.68684,169.40477
56,0.0007772494,-0.0068747797,166.67934,169.39673
56,0.0007772535,-0.0068749287,166.67183,169.38852
56,0.0007772576,-0.0068750777,166.66432,169.38026
56,0.0007772617,-0.0068753907,166.65681,169.37224
56,0.00077726576,-0.0068755248,166.6493,169.364
56,0.00077726983,-0.006875808,166.64178,169.35593
56,0.0007772739,-0.006875927,166.63428,169.34769
56,0.00077727786,-0.0068761506,166.62695,169.33972
56,0.0007772819,-0.006876359,166.61963,169.33176
56,0.00077728584,-0.006876523,166.61229,169.32376
56,0.00077728985,-0.0068767318,166.60497,169.3158
56,0.0007772938,-0.00687703,166.59763,169.30798
56,0.00077729777,-0.0068772235,166.5903,169.29977
56,0.0007773018,-0.0068774023,166.58298,169.29181
56,0.00077730574,-0.006877581,166.57564,169.28381
56,0.00077730976,-0.00687773,166.56831,169.27582
56,0.0007773137,-0.006877924,166.56099,169.26784
56,0.0007773176,-0.006878177,166.55383,169.26012
56,0.0007773215,-0.006878386,166.54668,169.25243
56,0.00077732536,-0.006878475,166.53952,169.2445
56,0.00077732926,-0.0068786987,166.53236,169.23683
56,0.00077733316,-0.006878922,166.5252,169.22908
56,0.00077733706,-0.0068791457,166.51805,169.22137
56,0.00077734096,-0.0068793544,166.5109,169.21362
56,0.0007773448,-0.0068794587,166.50374,169.20578
56,0.0007773487,-0.006879697,166.49658,169.19803
56,0.0007773526,-0.006879891,166.48943,169.19032
56,0.0007773564,-0.006880159,166.48244,169.18285
56,0.00077736017,-0.0068802633,166.47545,169.17523
56,0.00077736395,-0.006880442,166.46846,169.1676
56,0.00077736774,-0.0068806508,166.46147,169.16014
56,0.0007773715,-0.006880889,166.45448,169.15265
56,0.00077737536,-0.0068810233,166.4475,169.14476
56,0.00077737914,-0.0068811574,166.4405,169.13713
56,0.0007773829,-0.006881396,166.43352,169.12968
56,0.0007773867,-0.0068816044,166.42653,169.1222
56,0.0007773905,-0.0068817683,166.41954,169.1146
56,0.0007773942,-0.006881947,166.41272,169.1072
56,0.0007773979,-0.0068820813,166.4059,169.09982
56,0.0007774016,-0.00688229,166.39908,169.09235
56,0.0007774053,-0.0068824836,166.39224,169.08499
56,0.000777409,-0.0068826624,166.38542,169.0776
56,0.00077741273,-0.0068827816,166.3786,169.0702
56,0.0007774164,-0.0068829753,166.37177,169.06287
56,0.0007774201,-0.0068832287,166.36494,169.05539
56,0.0007774238,-0.0068833777,166.35812,169.048
56,0.0007774275,-0.0068835267,166.3513,169.0406
56,0.00077743107,-0.0068837204,166.3449,169.03352
56,0.0007774346,-0.006883959,166.33849,169.0264
56,0.00077743817,-0.0068840333,166.33209,169.01915
56,0.0007774417,-0.006884257,166.32568,169.01204
56,0.00077744527,-0.006884525,166.31927,169.0049
56,0.0007774489,-0.0068847784,166.31288,168.99808
56,0.0007774524,-0.006884972,166.30647,168.99094
56,0.000777456,-0.0068850764,166.30008,168.98367
56,0.0007774595,-0.006885315,166.29367,168.9766
56,0.0007774631,-0.0068855234,166.28726,168.96948
56,0.0007774665,-0.0068857768,166.28113,168.96263
56,0.00077747,-0.0068859407,166.275,168.95561
56,0.00077747344,-0.0068860897,166.26886,168.94862
56,0.00077747693,-0.006886373,166.26274,168.94177
56,0.00077748037,-0.006886656,166.2566,168.93494
56,0.0007774838,-0.0068868347,166.25047,168.92819
56,0.0007774873,-0.0068869987,166.24434,168.92119
56,0.0007774907,-0.006887252,166.2382,168.9143
56,0.0007774942,-0.00688752,166.23207,168.90746
56,0.00077749765,-0.006887684,166.22594,168.9005
56,0.00077750103,-0.006887833,166.2199,168.89369
56,0.00077750447,-0.006888012,166.21387,168.88669
56,0.00077750784,-0.00688831,166.20782,168.88011
56,0.0007775113,-0.0068885037,166.2018,168.87337
56,0.00077751465,-0.006888638,166.19576,168.8666
56,0.000777518,-0.0068888315,166.18973,168.8596
56,0.00077752146,-0.0068889954,166.18369,168.85283
56,0.00077752484,-0.0068892636,166.17764,168.84625
56,0.0007775283,-0.0068894573,166.17162,168.83923
56,0.00077753165,-0.0068896213,166.16557,168.83249
56,0.00077753497,-0.0068898,166.15964,168.82576
56,0.00077753834,-0.0068900087,166.1537,168.81926
56,0.00077754166,-0.0068901875,166.14777,168.81245
56,0.000777545,-0.0068903663,166.14182,168.80573
56,0.0007775483,-0.0068906792,166.13588,168.79915
56,0.0007775517,-0.006890888,166.12994,168.79265
56,0.000777555,-0.0068910667,166.12401,168.78586
56,0.0007775583,-0.0068912455,166.11807,168.77911
56,0.0007775617,-0.006891439,166.11212,168.77263
56,0.000777565,-0.006891648,166.10619,168.76587
56,0.00077756826,-0.0068918415,166.10034,168.75938
56,0.0007775716,-0.00689208,166.0945,168.75287
56,0.00077757484,-0.0068922737,166.08865,168.74635
56,0.0007775781,-0.0068925717,166.0828,168.73988
56,0.00077758136,-0.0068925717,166.07695,168.73318
56,0.0007775847,-0.0068927505,166.0711,168.72643
56,0.00077758793,-0.0068930187,166.06526,168.71996
56,0.0007775912,-0.0068931975,166.05942,168.71344
56,0.0007775945,-0.0068933913,166.05356,168.70694
56,0.0007775978,-0.00689357,166.04771,168.70045
56,0.000777601,-0.0068937936,166.04196,168.69395
56,0.0007776042,-0.0068939426,166.03621,168.68753
56,0.00077760743,-0.006894181,166.03046,168.6813
56,0.00077761064,-0.0068944194,166.0247,168.6748
56,0.00077761384,-0.006894479,166.01895,168.66814
56,0.00077761704,-0.006894762,166.01318,168.66188
56,0.00077762024,-0.006894941,166.00743,168.65565
56,0.0007776235,-0.0068951645,166.00168,168.64911
56,0.0007776267,-0.006895269,165.99593,168.64246
56,0.0007776299,-0.006895507,165.99017,168.63622
56,0.00077763305,-0.0068956264,165.9845,168.62979
56,0.00077763625,-0.006895865,165.97884,168.62357
56,0.0007776394,-0.006896118,165.97316,168.6173
56,0.00077764253,-0.0068962076,165.9675,168.61093
56,0.0007776457,-0.0068963864,165.96182,168.60477
56,0.0007776489,-0.0068966397,165.95616,168.59851
56,0.000777652,-0.0068968334,165.95049,168.59225
56,0.00077765516,-0.0068969973,165.94482,168.58585
56,0.00077765837,-0.0068971016,165.93915,168.57942
56,0.0007776615,-0.00689737,165.93349,168.57318
56,0.0007776646,-0.006897504,165.9279,168.56702
56,0.00077766774,-0.0068977275,165.92232,168.56078
56,0.0007776708,-0.006897921,165.91673,168.55466
56,0.0007776739,-0.0068981596,165.91115,168.54836
56,0.000777677,-0.0068982937,165.90556,168.5422
56,0.00077768014,-0.006898428,165.9,168.53607
56,0.0007776832,-0.0068986663,165.89441,168.52982
56,0.0007776863,-0.006898845,165.88882,168.52368
56,0.00077768945,-0.0068990537,165.88324,168.51741
56,0.00077769253,-0.0068992027,165.87766,168.51125
56,0.00077769556,-0.0068993517,165.87216,168.50508
56,0.00077769865,-0.006899486,165.86665,168.49893
56,0.0007777017,-0.0068996646,165.86116,168.49304
56,0.00077770476,-0.0068998584,165.85565,168.4869
56,0.0007777078,-0.006900097,165.85016,168.48093
56,0.00077771087,-0.0069002905,165.84465,168.47476
56,0.0007777139,-0.0069004097,165.83916,168.46858
56,0.000777717,-0.0069006183,165.83365,168.46269
56,0.00077772,-0.0069007524,165.82816,168.45651
56,0.0007777231,-0.0069008865,165.82266,168.45036
56,0.00077772606,-0.00690111,165.81723,168.44444
56,0.0007777291,-0.006901259,165.81181,168.43831
56,0.00077773206,-0.006901438,165.8064,168.4324
56,0.0007777351,-0.006901602,165.80098,168.42651
56,0.00077773805,-0.0069017955,165.79555,168.42058
56,0.0007777411,-0.0069019296,165.79013,168.41441
56,0.00077774405,-0.0069020935,165.78471,168.40854
56,0.0007777471,-0.0069022574,165.7793,168.4026
56,0.00077775004,-0.0069024214,165.77388,168.39645
56,0.00077775307,-0.006902615,165.76845,168.39058
56,0.00077775604,-0.006902809,165.7631,168.38467
56,0.00077775895,-0.0069029876,165.75777,168.37875
56,0.0007777619,-0.006903062,165.75243,168.37294
56,0.0007777648,-0.006903241,165.74709,168.36707
56,0.0007777678,-0.0069034346,165.74174,168.36113
56,0.00077777077,-0.0069035986,165.7364,168.35522
56,0.0007777737,-0.0069037923,165.73106,168.34932
56,0.00077777664,-0.0069039115,165.72571,168.34354
56,0.00077777955,-0.0069040605,165.72037,168.3376
56,0.0007777825,-0.006904254,165.71503,168.33176
56,0.00077778543,-0.0069044777,165.70976,168.32605
56,0.00077778834,-0.0069044926,165.7045,168.31999
56,0.0007777912,-0.006904731,165.69922,168.31436
56,0.0007777941,-0.0069048353,165.69395,168.30853
56,0.000777797,-0.006905044,165.68869,168.30289
56,0.0007777999,-0.006905223,165.68343,168.29701
56,0.00077780284,-0.006905312,165.67815,168.29117
56,0.0007778057,-0.006905521,165.67288,168.2855
56,0.0007778086,-0.0069055506,165.66762,168.27946
56,0.0007778115,-0.006905774,165.66234,168.2738
56,0.00077781436,-0.006905938,165.65715,168.26813
56,0.0007778172,-0.006906102,165.65195,168.26233
56,0.00077782007,-0.0069061765,165.64676,168.25652
56,0.0007778229,-0.00690637,165.64156,168.25089
56,0.0007778258,-0.0069066533,165.63637,168.24548
56,0.0007778286,-0.006906713,165.63116,168.23964
56,0.0007778315,-0.0069068023,165.62598,168.23386
56,0.0007778343,-0.006906966,165.62079,168.22821
56,0.0007778372,-0.0069072046,165.61559,168.22258
56,0.00077784003,-0.006907294,165.6104,168.2167
56,0.0007778428,-0.006907428,165.60526,168.21118
56,0.0007778456,-0.0069076517,165.60013,168.20554
56,0.0007778485,-0.006907741,165.595,168.19997
56,0.00077785127,-0.006907905,165.58987,168.19441
56,0.00077785406,-0.0069080987,165.58475,168.189
56,0.00077785685,-0.006908218,165.57962,168.1832
56,0.00077785965,-0.006908352,165.5745,168.17763
56,0.0007778625,-0.006908486,165.56937,168.1721
56,0.0007778653,-0.00690865,165.56424,168.16644
56,0.0007778681,-0.0069087693,165.55911,168.16087
56,0.0007778708,-0.0069089034,165.55405,168.15532
56,0.0007778736,-0.0069090226,165.54898,168.14973
56,0.00077787635,-0.0069092163,165.54393,168.14436
56,0.00077787915,-0.0069093653,165.53886,168.1388
56,0.0007778819,-0.006909544,165.5338,168.13353
56,0.0007778846,-0.0069096484,165.52875,168.12793
56,0.0007778874,-0.0069098272,165.52368,168.12234
56,0.00077789015,-0.006909991,165.51862,168.11694
56,0.00077789294,-0.00691014,165.51357,168.11142
56,0.0007778957,-0.0069102445,165.5085,168.10587
56,0.0007778984,-0.0069103637,165.50351,168.10028
56,0.0007779011,-0.006910468,165.4985,168.09499
56,0.0007779038,-0.0069106617,165.49352,168.08969
56,0.00077790656,-0.006910781,165.48851,168.08412
56,0.0007779093,-0.0069109,165.48352,168.07855
56,0.000777912,-0.006911094,165.47852,168.07326
56,0.0007779147,-0.006911198,165.47353,168.06796
56,0.00077791745,-0.0069113323,165.46852,168.0624
56,0.0007779201,-0.0069114217,165.46353,168.0568
56,0.00077792286,-0.0069115856,165.45853,168.0515
56,0.00077792554,-0.0069117197,165.4536,168.04622
56,0.0007779282,-0.0069118836,165.44865,168.0409
56,0.0007779309,-0.0069120326,165.44373,168.0356
56,0.0007779336,-0.0069121667,165.43878,168.03032
56,0.00077793625,-0.006912286,165.43385,168.02472
56,0.0007779389,-0.006912286,165.42891,168.01927
56,0.0007779416,-0.0069124647,165.42398,168.01393
56,0.0007779443,-0.0069126138,165.41904,168.00862
56,0.00077794696,-0.0069127628,165.41411,168.00334
56,0.00077794964,-0.006912912,165.40916,167.99802
56,0.00077795226,-0.006913046,165.4043,167.99269
56,0.00077795493,-0.006913165,165.39941,167.9875
56,0.00077795755,-0.0069132396,165.39453,167.9822
56,0.0007779602,-0.006913463,165.38966,167.97713
56,0.0007779628,-0.0069135227,165.38478,167.97166
56,0.00077796547,-0.006913642,165.3799,167.96638
56,0.0007779681,-0.0069138207,165.37503,167.96133
56,0.0007779707,-0.006913925,165.37015,167.956
56,0.0007779734,-0.0069140443,165.36526,167.95082
56,0.000777976,-0.006914208,165.3604,167.94547
56,0.0007779786,-0.006914357,165.35556,167.94041
56,0.0007779812,-0.006914402,165.35074,167.93497
56,0.0007779838,-0.006914566,165.34592,167.92989
56,0.00077798637,-0.0069146105,165.3411,167.92465
56,0.000777989,-0.006914819,165.33627,167.91966
56,0.0007779916,-0.0069149234,165.33145,167.91432
56,0.00077799417,-0.006914983,165.32663,167.90909
56,0.0007779968,-0.006915147,165.32181,167.90407
56,0.00077799935,-0.0069152215,165.31699,167.89854
56,0.00077800197,-0.0069153854,165.31215,167.89351
56,0.0007780045,-0.006915475,165.30739,167.88835
56,0.0007780071,-0.006915609,165.30261,167.88327
56,0.00077800965,-0.0069158324,165.29785,167.87846
56,0.0007780122,-0.006915907,165.29308,167.87323
56,0.0007780148,-0.0069159665,165.28831,167.86804
56,0.00077801733,-0.0069161304,165.28354,167.86298
56,0.0007780199,-0.006916324,165.27878,167.85793
56,0.00077802246,-0.0069163837,165.274,167.85294
56,0.000778025,-0.006916473,165.26924,167.84776
56,0.0007780276,-0.006916667,165.26447,167.84271
56,0.0007780301,-0.0069167116,165.25975,167.83746
56,0.00077803264,-0.0069169053,165.25504,167.83266
56,0.00077803514,-0.00691692,165.2503,167.82748
56,0.0007780377,-0.006917084,165.24559,167.8225
56,0.0007780402,-0.006917263,165.24086,167.81744
56,0.0007780427,-0.006917263,165.23615,167.8122
56,0.0007780453,-0.006917397,165.23143,167.80725
56,0.0007780478,-0.0069174417,165.2267,167.80203
56,0.00077805034,-0.0069176056,165.22198,167.79724
56,0.00077805284,-0.006917725,165.21727,167.79204
56,0.00077805534,-0.0069177696,165.2126,167.78705
56,0.00077805785,-0.0069178888,165.20792,167.78209
56,0.00077806035,-0.0069180825,165.20325,167.77731
56,0.00077806285,-0.006918157,165.19858,167.77232
56,0.00077806535,-0.0069182613,165.19391,167.7671
56,0.0007780678,-0.006918291,165.18924,167.76213
56,0.0007780703,-0.0069183805,165.18456,167.75716
56,0.0007780728,-0.006918589,165.17989,167.7524
56,0.0007780753,-0.0069186636,165.17522,167.74745
56,0.0007780778,-0.006918783,165.17055,167.74246
56,0.00077808026,-0.006918887,165.16592,167.7375
56,0.0007780827,-0.0069189467,165.16129,167.73253
56,0.0007780852,-0.006919036,165.15666,167.72757
56,0.00077808765,-0.0069191256,165.15202,167.72256
56,0.0007780901,-0.0069192597,165.1474,167.71786
56,0.00077809254,-0.0069194385,165.14276,167.71309
56,0.000778095,-0.0069195726,165.13814,167.70813
56,0.0007780975,-0.006919632,165.13351,167.70316
56,0.00077809993,-0.0069197514,165.12888,167.6982
56,0.0007781024,-0.006919811,165.12425,167.6932
56,0.0007781048,-0.006919841,165.11966,167.68828
56,0.0007781072,-0.0069200196,165.11508,167.68358
56,0.00077810965,-0.0069201537,165.11049,167.67885
56,0.0007781121,-0.006920243,165.10591,167.67386
56,0.00077811454,-0.006920288,165.10132,167.66891
56,0.0007781169,-0.006920273,165.09674,167.66403
56,0.00077811937,-0.006920407,165.09215,167.65933
56,0.0007781218,-0.006920556,165.08755,167.65437
56,0.0007781242,-0.006920556,165.08298,167.64938
56,0.00077812665,-0.00692072,165.07838,167.64468
56,0.00077812903,-0.006920884,165.07384,167.63997
56,0.0007781315,-0.0069209137,165.06929,167.63527
56,0.00077813386,-0.006921033,165.06474,167.63033
