rid,m_true,m_pred,q_true,q_pred
300,0.25818807,0.25266796,130.6418,134.1911
300,0.25824305,0.2527035,130.61143,134.1802
300,0.25829807,0.25270697,130.58109,134.19052
300,0.25835305,0.25271818,130.55072,134.19574
300,0.25840807,0.2527292,130.52037,134.20105
300,0.25846308,0.25274014,130.49,134.20639
300,0.25851807,0.25275114,130.45966,134.21169
300,0.2585718,0.25276926,130.43007,134.21208
300,0.25862557,0.2527875,130.40048,134.21251
300,0.2586793,0.2527883,130.37091,134.22424
300,0.25873306,0.25280654,130.34132,134.22462
300,0.2587868,0.25282484,130.31175,134.22495
300,0.25884053,0.25284296,130.28217,134.22534
300,0.2588943,0.2528612,130.25258,134.22578
300,0.25894803,0.25286204,130.223,134.23749
300,0.2590018,0.25288022,130.19342,134.23792
300,0.25905553,0.2528985,130.16385,134.2382
300,0.25910804,0.25289908,130.13503,134.25003
300,0.25916055,0.25293192,130.1062,134.24057
300,0.25921306,0.25293264,130.07738,134.25223
300,0.25926557,0.25294065,130.04857,134.25908
300,0.25931808,0.25294164,130.01974,134.2706
300,0.25937063,0.25297433,129.99092,134.26123
300,0.25942314,0.2529822,129.9621,134.26816
300,0.25947565,0.25298303,129.93329,134.27972
300,0.25952816,0.25301582,129.90446,134.27034
300,0.25958067,0.2530164,129.87564,134.28209
300,0.259632,0.2530317,129.84756,134.28398
300,0.25968328,0.25304693,129.81949,134.28584
300,0.2597346,0.25306228,129.79141,134.28767
300,0.2597859,0.2530774,129.76334,134.28961
300,0.2598372,0.2530682,129.73526,134.30762
300,0.25988853,0.25307596,129.70718,134.31448
300,0.25993982,0.2530914,129.67911,134.31624
300,0.25999114,0.25310656,129.65103,134.31822
300,0.26004243,0.25312176,129.62296,134.3201
300,0.26009375,0.25313714,129.59488,134.32188
300,0.26014385,0.2531595,129.56754,134.31891
300,0.26019397,0.25315738,129.54019,134.33205
300,0.26024407,0.25316265,129.51283,134.34029
300,0.2602942,0.25318497,129.48549,134.3373
300,0.26034433,0.2532139,129.45815,134.32518
300,0.26039442,0.2532182,129.43079,134.32924
300,0.26044452,0.25322258,129.40344,134.33327
300,0.26049465,0.25326303,129.3761,134.31053
300,0.26054478,0.25329542,129.34874,134.29367
300,0.26059487,0.25329944,129.3214,134.29793
300,0.2606438,0.25331196,129.29477,134.29584
300,0.26069278,0.25333244,129.26813,134.28773
300,0.2607417,0.25335306,129.24149,134.27957
300,0.26079068,0.25336564,129.21486,134.2774
300,0.2608396,0.25340587,129.18822,134.25464
300,0.26088855,0.25342646,129.16158,134.2465
300,0.2609375,0.25343874,129.13495,134.24455
300,0.26098645,0.25345942,129.1083,134.23636
300,0.2610354,0.25347185,129.08168,134.23425
300,0.26108435,0.25349253,129.05504,134.22607
300,0.26113215,0.2535211,129.0291,134.21187
300,0.26117995,0.25354147,129.00316,134.20372
300,0.26122776,0.2535422,128.97722,134.21024
300,0.26127556,0.25357082,128.95128,134.19595
300,0.26132336,0.2535914,128.92534,134.18776
300,0.26137114,0.2536199,128.8994,134.17358
300,0.26141894,0.2536485,128.87346,134.1593
300,0.26146674,0.2536493,128.84752,134.16579
300,0.26151454,0.25366962,128.82158,134.15767
300,0.26156235,0.25369838,128.79564,134.14334
300,0.26160902,0.25370702,128.77037,134.14384
300,0.2616557,0.25374365,128.7451,134.12347
300,0.26170236,0.2537527,128.71985,134.12372
300,0.26174903,0.25378925,128.69458,134.10344
300,0.2617957,0.25379813,128.66933,134.10374
300,0.26184237,0.25380692,128.64406,134.1041
300,0.26188904,0.2538435,128.6188,134.08379
300,0.2619357,0.25385234,128.59354,134.08421
300,0.26198238,0.2538891,128.56828,134.06372
300,0.26202905,0.25389776,128.54301,134.06422
300,0.26207462,0.25391465,128.51842,134.05841
300,0.2621202,0.2539396,128.49382,134.04668
300,0.26216576,0.25395662,128.46922,134.04085
300,0.26221132,0.25397357,128.44463,134.035
300,0.2622569,0.25399834,128.42003,134.02339
300,0.26230243,0.2540153,128.39543,134.01758
300,0.262348,0.2540323,128.37083,134.0117
300,0.26239356,0.2540492,128.34624,134.00603
300,0.26243913,0.25407422,128.32164,133.99417
300,0.2624847,0.25409102,128.29704,133.98845
300,0.2625292,0.2541158,128.27309,133.97676
300,0.26257366,0.2541209,128.24913,133.97957
300,0.26261812,0.25414595,128.22519,133.96767
300,0.26266262,0.25415102,128.20123,133.9705
300,0.26270708,0.2541759,128.17729,133.95868
300,0.26275158,0.25420082,128.15334,133.94691
300,0.26279604,0.25420606,128.12938,133.9496
300,0.26284054,0.254231,128.10544,133.93776
300,0.26288503,0.2542361,128.08148,133.94061
300,0.2629295,0.25426105,128.05753,133.92877
300,0.26297292,0.25427443,128.03421,133.92532
300,0.26301634,0.25430727,128.0109,133.90752
300,0.26305974,0.25432047,127.98758,133.90425
300,0.26310316,0.25433394,127.96426,133.90085
300,0.26314658,0.25433892,127.94094,133.9037
300,0.26319,0.25438005,127.917625,133.87956
300,0.26323342,0.25439322,127.8943,133.87642
300,0.26327682,0.25440675,127.87099,133.87291
300,0.26332024,0.25443965,127.84767,133.85501
300,0.26336366,0.25445288,127.82435,133.85172
300,0.2634057,0.2544739,127.80184,133.84244
300,0.2634478,0.25449535,127.779335,133.8329
300,0.26348984,0.25448853,127.75682,133.84431
300,0.2635319,0.25450993,127.734314,133.83485
300,0.26357397,0.2545311,127.71181,133.82545
300,0.26361603,0.25454396,127.68929,133.82225
300,0.26365808,0.2545653,127.66679,133.81279
300,0.26370013,0.2545586,127.64428,133.82413
300,0.2637422,0.25457987,127.621765,133.81473
300,0.26378426,0.25460118,127.59926,133.80525
300,0.26382533,0.2546302,127.57733,133.7899
300,0.26386636,0.2546317,127.555405,133.79501
300,0.26390743,0.25464126,127.53348,133.79419
300,0.26394847,0.25467038,127.51155,133.77873
300,0.26398954,0.2546997,127.489624,133.7632
300,0.2640306,0.25470102,127.4677,133.76842
300,0.26407164,0.25470236,127.44576,133.77368
300,0.2641127,0.2547398,127.423836,133.75201
300,0.26415375,0.25476918,127.40191,133.73645
300,0.26419482,0.25477043,127.37998,133.74179
300,0.26423496,0.2547882,127.358574,133.73473
300,0.26427513,0.25479734,127.33716,133.73401
300,0.26431528,0.25484297,127.31574,133.70618
300,0.26435545,0.25485235,127.294334,133.70529
300,0.2643956,0.25487,127.27292,133.69829
300,0.26443574,0.25488782,127.2515,133.69122
300,0.2644759,0.2548969,127.230095,133.6905
300,0.26451606,0.25494257,127.20868,133.6627
300,0.26455623,0.25495198,127.18726,133.66177
300,0.26459637,0.2549695,127.16585,133.65489
300,0.26463565,0.25499535,127.14494,133.64168
300,0.2646749,0.25499326,127.12404,133.64934
300,0.26471418,0.25501877,127.10313,133.63628
300,0.26475346,0.2550444,127.08222,133.62321
300,0.2647927,0.2550702,127.06131,133.61009
300,0.264832,0.25505972,127.040405,133.62383
300,0.26487127,0.2550854,127.01949,133.61072
300,0.26491055,0.255111,126.99859,133.5976
300,0.2649498,0.25510898,126.977684,133.60524
300,0.26498908,0.2551346,126.95677,133.59215
300,0.26502746,0.2551403,126.93636,133.5938
300,0.26506588,0.255174,126.915955,133.57463
300,0.26510426,0.2551801,126.895546,133.57603
300,0.26514268,0.25521365,126.87513,133.55696
300,0.26518106,0.25521973,126.85472,133.55836
300,0.26521945,0.25523373,126.83431,133.55377
300,0.26525787,0.25526732,126.8139,133.5347
300,0.26529625,0.25527343,126.793495,133.53613
300,0.26533467,0.25530714,126.77308,133.51692
300,0.26537305,0.25531283,126.75267,133.51862
300,0.2654106,0.25532678,126.73275,133.51402
300,0.26544812,0.255349,126.71283,133.50327
300,0.26548564,0.25536272,126.69291,133.49875
300,0.2655232,0.2553849,126.67298,133.48805
300,0.26556072,0.25542694,126.65306,133.46259
300,0.26559827,0.25544077,126.63314,133.45807
300,0.2656358,0.25546283,126.61322,133.44751
300,0.26567334,0.25547665,126.5933,133.44286
300,0.26571086,0.25549892,126.57337,133.43207
300,0.2657484,0.25551283,126.55345,133.42754
300,0.2657851,0.25554302,126.53401,133.41077
300,0.26582178,0.255537,126.51457,133.42088
300,0.26585847,0.2555673,126.49513,133.40402
300,0.26589516,0.2555893,126.47569,133.39337
300,0.26593184,0.25561953,126.45625,133.37657
300,0.26596853,0.25562185,126.436806,133.38048
300,0.26600522,0.25564364,126.417366,133.36998
300,0.2660419,0.255674,126.39793,133.35306
300,0.2660786,0.25566795,126.37849,133.3632
300,0.26611528,0.25569814,126.35905,133.34642
300,0.26615113,0.25570852,126.34008,133.34421
300,0.26618698,0.25574696,126.321106,133.32121
300,0.26622283,0.25575703,126.30214,133.31923
300,0.2662587,0.25576758,126.28317,133.31703
300,0.26629454,0.2557778,126.264206,133.31493
300,0.2663304,0.25580785,126.24523,133.2981
300,0.26636624,0.25581825,126.226265,133.29597
300,0.2664021,0.2558286,126.2073,133.29381
300,0.26643795,0.25586686,126.18833,133.27092
300,0.2664738,0.25587723,126.16936,133.2687
300,0.26650882,0.2558956,126.150856,133.26047
300,0.26654387,0.25591403,126.13235,133.25229
300,0.26657888,0.25593254,126.113846,133.24396
300,0.2666139,0.25595096,126.09534,133.23567
300,0.26664895,0.25599712,126.076836,133.20673
300,0.26668397,0.25601578,126.058334,133.19838
300,0.26671898,0.25603428,126.039825,133.19006
300,0.266754,0.2560526,126.021324,133.18182
300,0.26678905,0.25607118,126.002815,133.17354
300,0.26682407,0.25608966,125.984314,133.16519
300,0.26685828,0.25611606,125.96626,133.15091
300,0.2668925,0.2561146,125.94822,133.15729
300,0.2669267,0.2561409,125.93017,133.14311
300,0.26696092,0.25613973,125.91212,133.14932
300,0.26699513,0.25616625,125.89407,133.1349
300,0.26702937,0.25620112,125.87602,133.11438
300,0.2670636,0.25619963,125.85797,133.12086
300,0.2670978,0.25622597,125.83993,133.10655
300,0.267132,0.25622463,125.82188,133.11288
300,0.26716623,0.25625104,125.803825,133.09862
300,0.26719964,0.25625777,125.786224,133.0988
300,0.26723307,0.25630075,125.76863,133.0721
300,0.26726648,0.2563073,125.75103,133.07248
300,0.26729992,0.2563419,125.73343,133.05194
300,0.26733333,0.2563486,125.71583,133.05222
300,0.26736674,0.2563634,125.69823,133.04637
300,0.26740018,0.2563978,125.680626,133.02596
300,0.26743358,0.2564044,125.663025,133.02632
300,0.26746702,0.2564472,125.64543,132.99971
300,0.26750043,0.25645396,125.62783,132.99992
300,0.26753306,0.25646874,125.610664,132.9941
300,0.2675657,0.25649193,125.593506,132.98198
300,0.26759833,0.25650638,125.57635,132.9763
300,0.26763096,0.25652942,125.55918,132.9643
300,0.2676636,0.25654423,125.54202,132.95848
300,0.2676962,0.25655913,125.524864,132.95248
300,0.26772884,0.25658205,125.5077,132.9406
300,0.26776147,0.25659665,125.49054,132.93478
300,0.2677941,0.25661954,125.47338,132.92293
300,0.26782674,0.2566344,125.45622,132.91696
300,0.2678586,0.25666568,125.43949,132.89877
300,0.26789045,0.25666004,125.42276,132.90794
300,0.2679223,0.25668305,125.40603,132.8959
300,0.26795417,0.25671402,125.389305,132.8778
300,0.26798603,0.25670898,125.372574,132.88664
300,0.2680179,0.25674024,125.35584,132.86847
300,0.26804975,0.25677106,125.33912,132.85048
300,0.2680816,0.2567941,125.32239,132.8384
300,0.26811346,0.25678885,125.30566,132.84729
300,0.26814532,0.25682005,125.28893,132.82907
300,0.26817644,0.25683105,125.27263,132.82578
300,0.26820752,0.256862,125.25632,132.8077
300,0.2682386,0.2569012,125.24001,132.78345
300,0.26826972,0.25690427,125.22371,132.78613
300,0.26830083,0.25691557,125.207405,132.78275
300,0.26833192,0.2569545,125.1911,132.75859
300,0.268363,0.25698534,125.1748,132.74051
300,0.2683941,0.25699657,125.15849,132.73709
300,0.2684252,0.25699967,125.14219,132.73979
300,0.2684563,0.25703877,125.125885,132.71555
300,0.26848665,0.25705805,125.10999,132.70601
300,0.26851702,0.25706902,125.0941,132.70267
300,0.26854736,0.2570885,125.07822,132.69301
300,0.26857772,0.25709954,125.062325,132.68967
300,0.26860806,0.25714684,125.04644,132.65926
300,0.2686384,0.25716588,125.03055,132.64986
300,0.26866877,0.25717697,125.014656,132.64647
300,0.2686991,0.25719616,124.99877,132.63696
300,0.26872948,0.25720733,124.98288,132.63359
300,0.26875982,0.25722668,124.966995,132.62396
300,0.26878944,0.25725383,124.95151,132.60841
300,0.26881903,0.25727293,124.93603,132.59889
300,0.26884866,0.25727248,124.92055,132.60405
300,0.26887825,0.25729162,124.90507,132.59447
300,0.26890787,0.25731912,124.88959,132.5787
300,0.2689375,0.25734633,124.87411,132.56313
300,0.2689671,0.25736544,124.85862,132.55356
300,0.26899672,0.2573651,124.84314,132.55865
300,0.2690263,0.25738543,124.82766,132.54974
300,0.26905593,0.25742173,124.81218,132.53795
300,0.2690848,0.25746742,124.7971,132.52045
300,0.26911372,0.25747153,124.78202,132.52754
300,0.2691426,0.257485,124.76694,132.5291
300,0.2691715,0.25753057,124.751854,132.51163
300,0.26920038,0.25757623,124.73677,132.4941
300,0.26922926,0.25758013,124.721695,132.50134
300,0.26925817,0.25759372,124.70661,132.50273
300,0.26928705,0.2576395,124.69153,132.48524
300,0.26931596,0.25767556,124.676445,132.4735
300,0.26934484,0.25768885,124.66137,132.47508
300,0.269373,0.25771165,124.646675,132.47083
300,0.2694012,0.25772467,124.63199,132.47249
300,0.26942936,0.2577797,124.6173,132.44926
300,0.26945755,0.2577931,124.602615,132.45067
300,0.2694857,0.2578154,124.58793,132.4467
300,0.2695139,0.2578383,124.573235,132.44252
300,0.2695421,0.25785148,124.55855,132.44406
300,0.26957026,0.25790653,124.54386,132.42084
300,0.26959842,0.2579199,124.529175,132.42226
300,0.26962662,0.25794217,124.51448,132.41832
300,0.2696541,0.2579742,124.50018,132.40846
300,0.26968157,0.2579967,124.48588,132.4043
300,0.26970905,0.25802857,124.47157,132.3945
300,0.26973653,0.25805077,124.45727,132.39056
300,0.269764,0.25805047,124.44296,132.39973
300,0.2697915,0.25808284,124.42866,132.38977
300,0.269819,0.25810528,124.41435,132.3856
300,0.26984647,0.25813684,124.40005,132.37604
300,0.26987395,0.2581596,124.38574,132.37173
300,0.26990142,0.25819138,124.37144,132.362
300,0.26992822,0.25823244,124.357506,132.3466
300,0.269955,0.25823393,124.34358,132.35472
300,0.2699818,0.25828177,124.32965,132.33572
300,0.2700086,0.2582928,124.31573,132.33879
300,0.2700354,0.25834063,124.301796,132.31982
300,0.27006218,0.25838828,124.28787,132.30084
300,0.27008897,0.25839967,124.27394,132.30374
300,0.27011576,0.25844735,124.26001,132.28482
300,0.27014256,0.2584587,124.246086,132.2877
300,0.27016935,0.25850618,124.232155,132.26888
300,0.27019545,0.25853318,124.2186,132.26205
300,0.2702216,0.25858083,124.20504,132.24309
300,0.2702477,0.25860795,124.19148,132.23619
300,0.27027383,0.25865543,124.177925,132.21732
300,0.27029994,0.25868252,124.16436,132.21045
300,0.27032605,0.2587095,124.1508,132.20358
300,0.27035218,0.25875756,124.137245,132.18431
300,0.2703783,0.25878438,124.12369,132.17761
300,0.27040443,0.2588322,124.11013,132.15854
300,0.27043054,0.258859,124.09657,132.15184
300,0.270456,0.25888622,124.083374,132.1448
300,0.27048147,0.25892112,124.070175,132.13307
300,0.27050692,0.25894818,124.05698,132.1261
300,0.27053237,0.2589829,124.04378,132.11452
300,0.27055782,0.2590385,124.03058,132.09053
300,0.2705833,0.2590656,124.01738,132.08359
300,0.27060875,0.25910056,124.00418,132.07178
300,0.2706342,0.25912768,123.99098,132.06482
300,0.2706597,0.25916234,123.97778,132.0532
300,0.27068514,0.25918964,123.964584,132.04613
300,0.27070993,0.25922453,123.951744,132.03435
300,0.27073476,0.2592671,123.938896,132.01779
300,0.27075955,0.25927368,123.926056,132.02284
300,0.27078438,0.25931618,123.91321,132.00635
300,0.27080917,0.25935113,123.90036,131.99446
300,0.27083397,0.25938618,123.88752,131.98251
300,0.2708588,0.25942916,123.87467,131.96571
300,0.2708836,0.25943542,123.86183,131.971
300,0.27090842,0.259478,123.84898,131.95444
300,0.2709332,0.25951326,123.83614,131.94235
300,0.27095738,0.25952733,123.82364,131.94278
300,0.27098155,0.25957793,123.81114,131.92122
300,0.27100575,0.25962082,123.798645,131.90445
300,0.27102992,0.25963494,123.78615,131.90474
300,0.2710541,0.25964928,123.77365,131.90495
300,0.27107826,0.25969988,123.76115,131.88335
300,0.27110243,0.2597429,123.74865,131.86642
300,0.27112663,0.2597571,123.73615,131.86673
300,0.2711508,0.2597791,123.723656,131.86227
300,0.27117497,0.25982186,123.71116,131.84552
300,0.2711985,0.25984403,123.699,131.84087
300,0.27122205,0.2598947,123.68684,131.81918
300,0.2712456,0.25992477,123.674675,131.80959
300,0.27126914,0.25994697,123.66251,131.80495
300,0.2712927,0.25999752,123.65035,131.78336
300,0.27131626,0.26001978,123.63819,131.77864
300,0.2713398,0.2600419,123.62603,131.77397
300,0.27136335,0.26007178,123.61387,131.76454
300,0.2713869,0.2601226,123.60171,131.7428
300,0.27141044,0.2601447,123.58955,131.73813
300,0.27143338,0.2601747,123.57772,131.72864
300,0.2714563,0.260205,123.56589,131.71884
300,0.27147925,0.26023477,123.554054,131.70938
300,0.2715022,0.26026458,123.54223,131.69995
300,0.27152514,0.26029477,123.530396,131.69029
300,0.27154806,0.26032495,123.51857,131.68054
300,0.271571,0.26035497,123.50674,131.67099
300,0.27159396,0.26038504,123.49491,131.66139
300,0.27161688,0.26041502,123.48308,131.65184
300,0.27163982,0.260445,123.47125,131.64229
300,0.27166218,0.26048285,123.45974,131.62778
300,0.2716845,0.26049215,123.448235,131.63037
300,0.27170685,0.2605303,123.43673,131.61568
300,0.27172917,0.26056796,123.42522,131.60133
300,0.27175152,0.26057753,123.41371,131.60374
300,0.27177387,0.26061535,123.40221,131.58931
300,0.2717962,0.2606533,123.39069,131.57478
300,0.27181855,0.26069108,123.37919,131.56035
300,0.27184087,0.26070043,123.36768,131.56285
300,0.27186322,0.2607383,123.35617,131.54842
300,0.27188498,0.26078406,123.34498,131.52899
300,0.27190673,0.26079372,123.333786,131.53125
300,0.2719285,0.26083955,123.3226,131.5118
300,0.27195024,0.26085654,123.31141,131.50957
300,0.271972,0.26090223,123.30022,131.49017
300,0.27199373,0.26094037,123.289024,131.47552
300,0.27201548,0.26095754,123.27783,131.47319
300,0.27203724,0.2610033,123.26664,131.4538
300,0.272059,0.26101276,123.25545,131.45618
300,0.27208075,0.2610586,123.244255,131.43669
300,0.27210194,0.26108363,123.233376,131.42943
300,0.2721231,0.26110104,123.22249,131.42685
300,0.2721443,0.2611546,123.2116,131.40257
300,0.27216545,0.26117182,123.20072,131.40015
300,0.27218664,0.26119715,123.189835,131.3927
300,0.27220783,0.2612221,123.178955,131.38551
300,0.272229,0.26123932,123.16807,131.3831
300,0.27225018,0.26129302,123.15718,131.35872
300,0.27227134,0.2613104,123.1463,131.35614
300,0.27229252,0.2613354,123.135414,131.34894
300,0.27231315,0.26136062,123.12483,131.34148
300,0.27233377,0.26139358,123.11425,131.32932
300,0.27235436,0.26142645,123.10366,131.31715
300,0.272375,0.2614517,123.09308,131.3097
300,0.2723956,0.26147684,123.0825,131.30225
300,0.27241623,0.26150993,123.071915,131.29007
300,0.27243686,0.26153517,123.06133,131.2826
300,0.27245745,0.26156786,123.05074,131.27058
300,0.27247807,0.26159316,123.04016,131.26315
300,0.2724987,0.26162603,123.02958,131.25095
300,0.27251875,0.26165903,123.01929,131.23865
300,0.27253884,0.26169217,123.008995,131.22632
300,0.2725589,0.26170436,122.9987,131.22627
300,0.27257895,0.2617375,122.98841,131.21388
300,0.272599,0.26177043,122.97812,131.20163
300,0.2726191,0.26180375,122.96783,131.18918
300,0.27263916,0.26183686,122.957535,131.17679
300,0.2726592,0.26184908,122.94725,131.17673
300,0.2726793,0.26188207,122.93696,131.1645
300,0.27269936,0.26191488,122.92667,131.15228
300,0.27271888,0.26195604,122.91666,131.13487
300,0.27273843,0.26196837,122.906654,131.13475
300,0.27275795,0.2619808,122.896645,131.1345
300,0.27277747,0.26202145,122.88664,131.11746
300,0.272797,0.26207024,122.87664,131.09534
300,0.27281654,0.2620827,122.86663,131.09505
300,0.27283606,0.262095,122.85663,131.09496
300,0.27285558,0.26213586,122.84662,131.07771
300,0.27287513,0.26217702,122.83662,131.06041
300,0.27289465,0.26218933,122.82661,131.06021
300,0.27291366,0.26220948,122.81688,131.05516
300,0.27293268,0.26225832,122.80715,131.03302
300,0.27295166,0.2622785,122.797424,131.02794
300,0.27297068,0.26229885,122.7877,131.02275
300,0.2729897,0.26233968,122.77797,131.00552
300,0.2730087,0.26235992,122.76824,131.00038
300,0.27302772,0.26238018,122.758514,130.99521
300,0.2730467,0.26240042,122.74879,130.99017
300,0.27306572,0.26244923,122.73906,130.968
300,0.27308473,0.26246956,122.729324,130.96283
300,0.27310324,0.26249766,122.71987,130.95284
300,0.2731217,0.26251805,122.71041,130.94757
300,0.27314022,0.26254603,122.70096,130.93764
300,0.2731587,0.26256636,122.6915,130.93242
300,0.2731772,0.26259425,122.68204,130.92256
300,0.2731957,0.2626224,122.672585,130.91252
300,0.2732142,0.26264274,122.663124,130.90732
300,0.2732327,0.26267076,122.65366,130.89737
300,0.27325118,0.26269132,122.64421,130.89198
300,0.27326968,0.26271904,122.63475,130.88219
300,0.27328768,0.2627553,122.62556,130.86711
300,0.27330568,0.2627834,122.61636,130.85706
300,0.27332366,0.26281166,122.60717,130.84685
300,0.27334166,0.26284772,122.59797,130.83186
300,0.27335966,0.26285478,122.588776,130.83427
300,0.27337766,0.26288322,122.57958,130.82399
300,0.27339566,0.26291898,122.57039,130.8092
300,0.27341363,0.2629474,122.561195,130.7989
300,0.27343163,0.26298317,122.552,130.78412
300,0.27344963,0.26301143,122.5428,130.77397
300,0.27346712,0.2630473,122.53387,130.75903
300,0.27348465,0.26305497,122.524925,130.76094
300,0.27350217,0.26309872,122.51599,130.74118
300,0.27351967,0.2631062,122.50705,130.7432
300,0.27353716,0.26314217,122.49811,130.72826
300,0.27355468,0.26317817,122.489174,130.71326
300,0.2735722,0.26318565,122.48023,130.71526
300,0.2735897,0.26322943,122.47129,130.6955
300,0.2736072,0.26323703,122.46236,130.69743
300,0.27362472,0.26327288,122.453415,130.68256
300,0.27364168,0.26328838,122.44477,130.67957
300,0.27365863,0.26333225,122.43613,130.65965
300,0.2736756,0.2633398,122.42748,130.66165
300,0.27369255,0.26335514,122.41884,130.65875
300,0.2737095,0.263399,122.4102,130.63887
300,0.2737265,0.26341438,122.40156,130.63596
300,0.27374345,0.26342964,122.392914,130.6331
300,0.2737604,0.2634373,122.38427,130.63504
300,0.27377737,0.2634812,122.375626,130.61508
300,0.27379432,0.2634965,122.36698,130.61224
300,0.27381024,0.26351184,122.35896,130.60934
300,0.27382615,0.263548,122.35094,130.59421
300,0.27384207,0.2635634,122.34292,130.59116
300,0.27385798,0.26357108,122.33489,130.59302
300,0.2738739,0.26361498,122.32687,130.57309
300,0.27388984,0.26363042,122.31885,130.57005
300,0.27390575,0.26363805,122.31083,130.57187
300,0.27392167,0.26365352,122.3028,130.5689
300,0.27393758,0.26368964,122.29478,130.55379
300,0.2739535,0.26370502,122.28676,130.5508
300,0.27396908,0.26372045,122.27889,130.54778
300,0.27398467,0.26374376,122.271034,130.53993
300,0.2740003,0.26375934,122.263176,130.53679
300,0.27401587,0.26377472,122.25531,130.5338
300,0.27403146,0.2638187,122.24745,130.51372
300,0.27404705,0.26384196,122.239586,130.50594
300,0.27406263,0.2638574,122.23173,130.50293
300,0.27407825,0.26387292,122.22386,130.49979
300,0.27409384,0.26389626,122.216,130.4919
300,0.27410942,0.26391166,122.20814,130.4889
300,0.2741247,0.26393512,122.20043,130.48091
300,0.27413997,0.2639585,122.192726,130.4729
300,0.27415526,0.26398155,122.18502,130.46521
300,0.27417052,0.26400486,122.17732,130.45729
300,0.2741858,0.26402816,122.16962,130.44934
300,0.2742011,0.264023,122.16191,130.45839
300,0.27421635,0.26404625,122.154205,130.45055
300,0.27423164,0.26406944,122.1465,130.44275
300,0.2742469,0.26409274,122.138794,130.4348
300,0.2742622,0.26411617,122.13109,130.42679
300,0.27427715,0.26414746,122.123535,130.4139
300,0.2742921,0.26414993,122.11598,130.41826
300,0.27430707,0.26417345,122.10843,130.4101
300,0.27432203,0.26420456,122.100876,130.39735
300,0.27433702,0.2642072,122.09332,130.40157
300,0.27435198,0.26423836,122.08577,130.38869
300,0.27436695,0.2642696,122.07822,130.3759
300,0.2743819,0.26429296,122.07066,130.3679
300,0.27439687,0.26429528,122.06312,130.37233
300,0.27441183,0.26432672,122.055565,130.3593
300,0.2744265,0.26432914,122.04816,130.36365
300,0.27444115,0.26436827,122.04076,130.34583
300,0.27445582,0.26437107,122.03335,130.34991
300,0.27447048,0.26440993,122.02594,130.33226
300,0.2744851,0.2644205,122.01854,130.33159
300,0.27449977,0.26442492,122.01113,130.33345
300,0.27451444,0.2644606,122.00373,130.31456
300,0.2745291,0.26447594,121.99632,130.3073
300,0.27454376,0.26451904,121.98892,130.28409
300,0.27455842,0.26452714,121.981514,130.28107
300,0.2745728,0.2645425,121.97426,130.27382
300,0.27458715,0.26458582,121.966995,130.25043
300,0.27460152,0.26460877,121.95974,130.23874
300,0.27461588,0.26462397,121.95248,130.23158
300,0.27463025,0.26466736,121.94522,130.20818
300,0.2746446,0.2646827,121.93796,130.20093
300,0.27465898,0.26469788,121.9307,130.19377
300,0.27467334,0.26472086,121.92344,130.18207
300,0.2746877,0.2647641,121.91618,130.15874
300,0.27470207,0.26477972,121.90892,130.15134
300,0.27471614,0.26480263,121.9018,130.13965
300,0.2747302,0.2648253,121.894684,130.12811
300,0.2747443,0.26484823,121.887566,130.11642
300,0.27475837,0.26487103,121.88045,130.10483
300,0.27477244,0.26488638,121.87332,130.09756
300,0.2747865,0.2649372,121.8662,130.06982
300,0.27480057,0.2649601,121.859085,130.05815
300,0.27481467,0.26498306,121.85197,130.04645
300,0.27482873,0.26500586,121.84485,130.03485
300,0.2748428,0.2650288,121.83772,130.02315
300,0.2748566,0.26505902,121.83074,130.0072
300,0.2748704,0.2650818,121.82376,129.9956
300,0.27488416,0.26511228,121.81678,129.97949
300,0.27489796,0.2651428,121.8098,129.96336
300,0.27491176,0.26517293,121.80282,129.9475
300,0.27492556,0.26516792,121.79584,129.95187
300,0.27493936,0.26519844,121.78885,129.93576
300,0.27495313,0.26522866,121.78187,129.91978
300,0.27496693,0.26525158,121.77489,129.90814
300,0.27498072,0.2652821,121.76791,129.892
300,0.27499422,0.26531205,121.761055,129.8762
300,0.27500775,0.26532224,121.7542,129.87172
300,0.27502126,0.26535264,121.74735,129.85567
300,0.2750348,0.26538312,121.74051,129.83958
300,0.2750483,0.2653856,121.73366,129.8396
300,0.27506182,0.26542342,121.72681,129.8192
300,0.27507532,0.26545367,121.719955,129.80324
300,0.27508885,0.265484,121.713104,129.78725
300,0.27510238,0.26549405,121.70625,129.78282
300,0.27511588,0.26552454,121.69941,129.7667
300,0.2751291,0.26553446,121.69269,129.76237
300,0.27514237,0.26557228,121.68597,129.74199
300,0.2751556,0.2656101,121.679245,129.72162
300,0.27516887,0.26562,121.67252,129.7173
300,0.2751821,0.26563004,121.6658,129.71289
300,0.27519533,0.265668,121.65908,129.69241
300,0.2752086,0.2657057,121.65236,129.6721
300,0.27522182,0.2657157,121.64564,129.66772
300,0.2752351,0.2657258,121.638916,129.6633
300,0.27524832,0.26576343,121.632195,129.643
300,0.2752613,0.26578104,121.6256,129.63417
300,0.27527428,0.2658189,121.619,129.61378
300,0.27528727,0.2658362,121.612404,129.60512
300,0.27530026,0.2658816,121.60581,129.58029
300,0.27531326,0.26589897,121.59921,129.57161
300,0.27532622,0.26590917,121.59262,129.56712
300,0.27533922,0.26595455,121.58602,129.54231
