rid,m_true,m_pred,q_true,q_pred
176,0.00074427866,0.00042969495,274.82343,274.95245
176,0.0007442788,0.00043842703,274.8176,274.95032
176,0.0007442789,0.00044797867,274.81177,274.9478
176,0.00074427895,0.00045756012,274.80597,274.94528
176,0.00074427907,0.00046711176,274.80014,274.94278
176,0.0007442791,0.0004766783,274.7943,274.94028
176,0.00074427924,0.00048624485,274.7885,274.93774
176,0.0007442791,0.00083400815,274.79123,275.04205
176,0.000744279,0.001181995,274.79398,275.14664
176,0.0007442789,0.0015981249,274.7967,274.93246
176,0.0007442788,0.0037182472,274.79944,272.67337
176,0.0007442786,0.005635237,274.8022,270.58014
176,0.0007442785,0.0074525825,274.8049,268.55872
176,0.00074427837,0.009083186,274.80765,266.37775
176,0.00074427825,0.010865216,274.81036,263.62964
176,0.00074427814,0.012578134,274.8131,260.93365
176,0.000744278,0.014270549,274.81586,258.3035
176,0.00074427726,0.015726572,274.82666,256.19507
176,0.00074427656,0.016706249,274.83746,255.1815
176,0.0007442758,0.016632592,274.84827,255.54218
176,0.0007442751,0.016685,274.85907,256.00827
176,0.00074427435,0.017270437,274.86987,255.26688
176,0.00074427365,0.01780965,274.88068,254.58206
176,0.0007442729,0.018348461,274.89148,253.89752
176,0.0007442722,0.01888754,274.90228,253.21312
176,0.00074427144,0.019426381,274.9131,252.52855
176,0.00074427074,0.020134306,274.9239,251.7148
176,0.00074426964,0.019956818,274.93326,251.9094
176,0.0007442686,0.019779792,274.94266,252.10374
176,0.0007442675,0.019603303,274.95203,252.29759
176,0.00074426644,0.01948238,274.96143,252.44899
176,0.00074426533,0.01936165,274.97083,252.59993
176,0.0007442642,0.01924116,274.9802,252.75102
176,0.0007442632,0.019120237,274.9896,252.90242
176,0.00074426207,0.018999344,274.99896,253.0538
176,0.000744261,0.018878838,275.00836,253.20488
176,0.0007442599,0.01875793,275.01776,253.35626
176,0.000744259,0.018063327,275.01715,254.23825
176,0.000744258,0.017368754,275.01654,255.12022
176,0.00074425706,0.016673854,275.01593,256.00208
176,0.00074425613,0.017259946,275.01535,254.60202
176,0.0007442552,0.01619657,275.01474,255.56485
176,0.0007442542,0.014319633,275.01413,258.24005
176,0.0007442533,0.012260278,275.01352,261.42017
176,0.00074425235,0.010079418,275.01294,264.93246
176,0.00074425136,0.008058225,275.01233,267.71432
176,0.0007442504,0.005915632,275.01172,270.23166
176,0.0007442503,0.00459001,275.0043,271.69724
176,0.00074425014,0.003095334,274.9969,273.31894
176,0.00074425,0.0015007458,274.98944,275.03262
176,0.0007442499,0.0011822334,274.98203,275.25357
176,0.00074424973,0.00093043357,274.9746,275.28775
176,0.0007442496,0.00070195406,274.9672,275.21497
176,0.0007442495,0.0004726848,274.95978,275.14258
176,0.0007442494,0.0002430579,274.95233,275.07
176,0.0007442492,1.375884e-05,274.94492,274.9976
176,0.0007442491,-0.00021557003,274.9375,274.92523
176,0.0007442493,-5.6395827e-05,274.93314,274.96732
176,0.0007442496,0.000102450555,274.92874,275.00925
176,0.00074424985,0.00026138633,274.92438,275.05112
176,0.00074425014,0.00042053073,274.92,275.0932
176,0.00074425037,0.0005805543,274.91562,275.13495
176,0.00074425066,0.0007394305,274.91125,275.17685
176,0.0007442509,0.00089829176,274.90686,275.21875
176,0.0007442512,0.001057466,274.9025,275.26083
176,0.0007442514,0.0012165806,274.89813,275.30295
176,0.0007442517,0.0014050803,274.89374,275.2046
176,0.0007442515,0.003175815,274.89996,273.39484
176,0.00074425124,0.0056128106,274.9062,270.74167
176,0.000744251,0.007814144,274.91238,268.24423
176,0.0007442508,0.00979576,274.9186,265.5919
176,0.00074425054,0.011976336,274.9248,262.1162
176,0.00074425025,0.014041637,274.93103,258.8936
176,0.00074425,0.015990874,274.93723,256.00107
176,0.0007442498,0.017261421,274.94345,254.64557
176,0.00074424956,0.016717708,274.94968,256.0666
176,0.0007442493,0.017431399,274.95587,255.16228
176,0.0007442485,0.01780822,274.9678,254.68253
176,0.00074424763,0.018172747,274.9797,254.2181
176,0.0007442468,0.018536782,274.9916,253.75395
176,0.000744246,0.018900877,275.00354,253.28981
176,0.00074424513,0.019265225,275.01544,252.82576
176,0.0007442443,0.01962935,275.02737,252.36157
176,0.0007442435,0.020120045,275.03928,251.80064
176,0.0007442427,0.020649334,275.0512,251.2102
176,0.0007442418,0.021179175,275.0631,250.6194
176,0.000744241,0.021801,275.07504,249.96574
176,0.00074423995,0.021125576,275.08136,250.67389
176,0.0007442389,0.020542433,275.0877,251.3193
176,0.0007442378,0.019958993,275.09402,251.96455
176,0.00074423675,0.019488713,275.10037,252.5234
176,0.0007442357,0.019089585,275.1067,253.02788
176,0.00074423465,0.018690204,275.11304,253.53279
176,0.0007442336,0.018291002,275.1194,254.03731
176,0.0007442325,0.017891413,275.1257,254.54208
176,0.00074423145,0.017492017,275.13205,255.04703
176,0.0007442304,0.0170928,275.13837,255.55156
176,0.00074422976,0.017252347,275.13358,254.76471
176,0.0007442291,0.016646719,275.1288,255.11842
176,0.0007442285,0.014665415,275.12402,257.90576
176,0.00074422784,0.012441178,275.11923,261.34113
176,0.00074422715,0.010081341,275.11444,265.14774
176,0.0007442265,0.007929389,275.10965,268.0371
176,0.00074422586,0.005569761,275.10486,270.74265
176,0.0007442252,0.0029597483,275.10007,273.57956
176,0.0007442246,0.0011904142,275.09528,275.3631
176,0.00074422394,0.0007103583,275.0905,275.37177
176,0.0007442242,0.0005806139,275.0815,275.33182
176,0.00074422447,0.00045824557,275.0725,275.28784
176,0.0007442247,0.00033505767,275.0635,275.24423
176,0.00074422493,0.00021268934,275.0545,275.20026
176,0.00074422517,9.005279e-05,275.0455,275.1561
176,0.00074422546,-3.231555e-05,275.03653,275.1121
176,0.0007442257,-0.00015465409,275.02753,275.0681
176,0.0007442259,-0.000277842,275.01852,275.02454
176,0.0007442262,-0.00040024013,275.00952,274.98053
176,0.00074422645,-0.00052257866,275.00052,274.93655
176,0.00074422674,-0.00019172818,274.9993,275.03183
176,0.000744227,0.00013998657,274.99808,275.1267
176,0.0007442273,0.00047086686,274.99686,275.22192
176,0.0007442276,0.0008025667,274.99564,275.3168
176,0.0007442279,0.001133149,274.99442,275.41187
176,0.00074422825,0.0015197,274.9932,275.2434
176,0.00074422854,0.0033809147,274.99194,273.2777
176,0.00074422883,0.0053504906,274.99072,271.14633
176,0.0007442291,0.0071109137,274.9895,269.20837
176,0.0007442294,0.008738925,274.98828,267.15527
176,0.000744229,0.010858257,274.998,264.12836
176,0.0007442286,0.013013412,275.0077,260.67932
176,0.0007442282,0.015103822,275.0174,257.42032
176,0.0007442278,0.016893333,275.0271,254.9566
176,0.0007442273,0.017239874,275.0368,254.91753
176,0.0007442269,0.017262315,275.0465,255.453
176,0.0007442265,0.017996212,275.0562,254.52126
176,0.0007442261,0.018730124,275.06592,253.58948
176,0.0007442257,0.0194642,275.07562,252.6573
176,0.0007442253,0.020377716,275.08536,251.58826
176,0.00074422435,0.020516118,275.0969,251.43108
176,0.0007442234,0.02065391,275.10843,251.27432
176,0.0007442225,0.020792132,275.11996,251.11757
176,0.00074422156,0.020929998,275.1315,250.96074
176,0.00074422057,0.02106837,275.14304,250.80359
176,0.00074421964,0.021206712,275.15457,250.64644
176,0.0007442187,0.021344563,275.1661,250.48964
176,0.0007442178,0.021495393,275.17764,250.32466
176,0.00074421684,0.021653911,275.18918,250.15573
176,0.0007442159,0.02181304,275.2007,249.98642
176,0.0007442149,0.020756474,275.2027,251.13045
176,0.00074421393,0.019779747,275.20468,252.2223
176,0.00074421294,0.019092446,275.20667,253.09286
176,0.00074421195,0.01840513,275.20862,253.96344
176,0.00074421096,0.017718008,275.2106,254.83423
176,0.00074421,0.017030662,275.2126,255.7048
176,0.000744209,0.017632281,275.21457,254.28145
176,0.000744208,0.016560217,275.21655,255.35356
176,0.000744207,0.014726256,275.21854,257.96735
176,0.000744206,0.012692024,275.2205,261.10574
176,0.0007442058,0.010596414,275.21176,264.45377
176,0.0007442056,0.008600508,275.20303,267.2643
176,0.0007442054,0.0065297834,275.19427,269.78397
176,0.0007442052,0.004362946,275.18555,272.17154
176,0.00074420497,0.0017783842,275.17682,274.94492
176,0.0007442048,0.0010167412,275.16806,275.54807
176,0.00074420456,0.00060828537,275.15933,275.44644
176,0.0007442044,0.00022455066,275.1506,275.3317
176,0.00074420415,-0.00015496701,275.14188,275.2147
176,0.000744204,-0.0005356321,275.13312,275.09787
176,0.0007442045,-0.00047748775,275.12476,275.10614
176,0.0007442051,-0.00042017788,275.1164,275.11478
176,0.0007442056,-0.00036233157,275.10803,275.12283
176,0.0007442062,-0.00030418724,275.0997,275.1311
176,0.0007442067,-0.0002460429,275.09134,275.13937
176,0.0007442073,-0.00018876285,275.08298,275.148
176,0.0007442078,-0.00013060361,275.07462,275.15628
176,0.0007442084,-7.27722e-05,275.06625,275.16437
176,0.0007442089,-1.5462338e-05,275.0579,275.17303
176,0.0007442095,4.2681993e-05,275.04953,275.18127
176,0.0007442097,0.0004943362,275.0525,275.31586
176,0.0007442098,0.0009471676,275.05542,275.45023
176,0.00074421,0.0014393083,275.05838,275.39456
176,0.0007442101,0.0038125864,275.06134,272.90506
176,0.00074421027,0.006404092,275.06427,270.07202
176,0.00074421044,0.008750011,275.06723,267.2267
176,0.00074421056,0.0110184895,275.0702,263.98578
176,0.00074421073,0.013333951,275.07312,260.31644
176,0.00074421085,0.015595992,275.07608,256.81155
176,0.000744211,0.017275145,275.07904,254.64757
176,0.00074421044,0.017315736,275.0913,254.91353
176,0.00074420986,0.017340442,275.1036,255.422
176,0.0007442093,0.017953282,275.11588,254.64192
176,0.0007442087,0.018566078,275.12817,253.86188
176,0.00074420805,0.01917929,275.14044,253.08156
176,0.0007442075,0.0197921,275.15274,252.3015
176,0.0007442069,0.020641735,275.165,251.34044
176,0.0007442063,0.021550646,275.1773,250.33607
176,0.0007442057,0.02259568,275.1896,249.24406
176,0.00074420514,0.02362365,275.20187,248.12979
176,0.00074420415,0.023211068,275.2111,248.57436
176,0.00074420316,0.022798425,275.22028,249.01894
176,0.0007442022,0.022379955,275.2295,249.4555
176,0.0007442012,0.021958312,275.23868,249.88774
176,0.0007442002,0.021536624,275.2479,250.31996
176,0.0007441992,0.02118667,275.25708,250.70381
176,0.0007441982,0.02083153,275.2663,251.09439
176,0.0007441972,0.020476362,275.2755,251.48503
176,0.00074419624,0.020121193,275.2847,251.87563
176,0.00074419525,0.019812768,275.2939,252.23051
176,0.0007441945,0.01896209,275.29077,253.30968
176,0.00074419373,0.018111324,275.28763,254.38892
176,0.0007441929,0.017261004,275.28452,255.46786
176,0.00074419216,0.017666822,275.28137,254.25322
176,0.0007441914,0.016123822,275.27823,256.0548
176,0.00074419065,0.013697703,275.2751,259.6832
176,0.0007441899,0.011142095,275.27197,263.68124
176,0.0007441891,0.008593132,275.26883,267.36972
176,0.0007441883,0.005954986,275.2657,270.4925
176,0.00074418756,0.0029847226,275.26257,273.71555
176,0.0007441878,0.0013447604,275.2511,275.44287
176,0.0007441881,0.0009807847,275.23965,275.615
176,0.0007441883,0.00066945463,275.2282,275.53833
176,0.00074418855,0.00035810977,275.21674,275.46164
176,0.0007441888,7.193298e-05,275.2053,275.37112
176,0.0007441891,-0.00021053344,275.19385,275.279
176,0.0007441893,-0.0004933128,275.1824,275.18668
176,0.00074418954,-0.0007760325,275.17093,275.09436
176,0.00074418983,-0.0010336437,275.1595,275.01163
176,0.00074419007,-0.0012826421,275.14804,274.93124
176,0.00074419077,-0.0010441192,275.1423,274.9929
176,0.0007441914,-0.00080497056,275.13657,275.05396
176,0.0007441921,-0.0005420098,275.13086,275.12427
176,0.0007441928,-0.0002753982,275.12512,275.19586
176,0.00074419344,-9.08464e-06,275.1194,275.26724
176,0.00074419414,0.0002583316,275.11365,275.33847
176,0.00074419484,0.00052492827,275.10794,275.41003
176,0.00074419554,0.00079151004,275.1022,275.48166
176,0.0007441962,0.0010587028,275.09647,275.55264
176,0.0007441969,0.0013427339,275.09076,275.54147
176,0.0007441968,0.0036739162,275.09833,273.1389
176,0.00074419676,0.0066621355,275.1059,269.8714
176,0.0007441967,0.009305467,275.11343,266.57565
176,0.00074419664,0.011954789,275.121,262.58243
176,0.0007441965,0.014552672,275.12857,258.52502
176,0.00074419647,0.016968315,275.13614,254.95299
176,0.0007441964,0.017416498,275.1437,254.84125
176,0.00074419635,0.017759582,275.15128,254.94115
176,0.0007441963,0.018663174,275.15884,253.7948
176,0.00074419624,0.019566407,275.1664,252.64868
176,0.0007441955,0.019929236,275.17978,252.18436
176,0.0007441947,0.02045021,275.19318,251.5992
176,0.00074419397,0.020978218,275.20657,251.00835
176,0.0007441932,0.021498164,275.21994,250.425
176,0.0007441924,0.022115743,275.23334,249.77986
176,0.00074419164,0.02273347,275.2467,249.13364
176,0.0007441909,0.023340454,275.2601,248.47409
176,0.0007441901,0.023947557,275.27347,247.81432
176,0.00074418937,0.024554586,275.28687,247.15474
176,0.0007441886,0.02516163,275.30026,246.49515
176,0.0007441876,0.024166381,275.30554,247.57042
176,0.00074418663,0.023171207,275.31082,248.64565
176,0.00074418564,0.022158837,275.3161,249.6964
176,0.00074418465,0.021234652,275.32138,250.67969
176,0.00074418366,0.02037484,275.32666,251.63097
176,0.0007441827,0.01965869,275.33194,252.47234
176,0.0007441817,0.019069126,275.33722,253.217
176,0.0007441807,0.018479874,275.3425,253.96176
176,0.0007441797,0.017890325,275.34778,254.7064
176,0.0007441787,0.017300775,275.35306,255.45107
176,0.00074417825,0.017574405,275.3445,254.32454
176,0.00074417784,0.01569218,275.33594,256.71002
176,0.0007441774,0.012956639,275.3274,260.92853
176,0.00074417697,0.010098045,275.31885,265.4445
176,0.0007441765,0.007383322,275.31027,268.94482
176,0.00074417604,0.0044002435,275.30173,272.26053
176,0.00074417563,0.0013126186,275.29318,275.52484
176,0.00074417517,0.0007076314,275.2846,275.60403
176,0.00074417476,0.00014909118,275.27606,275.46347
176,0.0007441743,-0.00040931493,275.2675,275.3229
176,0.00074417505,-0.0005061725,275.25513,275.28613
176,0.0007441758,-0.0005988726,275.24277,275.24728
176,0.0007441765,-0.00069178134,275.23038,275.20825
176,0.00074417726,-0.0007839003,275.21802,275.16882
176,0.000744178,-0.0008756915,275.20563,275.1296
176,0.0007441788,-0.00095641107,275.19327,275.0949
176,0.00074417953,-0.0010363259,275.1809,275.06046
176,0.00074418023,-0.0011153617,275.16852,275.02567
176,0.000744181,-0.001194159,275.15616,274.9911
176,0.00074418174,-0.0012740889,275.14377,274.95667
176,0.0007441823,-0.0008681366,275.14243,275.0697
176,0.0007441829,-0.00042730063,275.14105,275.1958
176,0.00074418355,2.8943123e-05,275.13968,275.32675
176,0.00074418413,0.00048491865,275.1383,275.45752
176,0.0007441847,0.0009400746,275.13696,275.58868
176,0.0007441853,0.0014356575,275.1356,275.53174
176,0.0007441859,0.0038612834,275.13422,272.9834
176,0.0007441865,0.006478449,275.13284,270.13126
176,0.0007441871,0.0088380175,275.1315,267.2792
176,0.0007441877,0.011076619,275.13013,264.14713
176,0.0007441874,0.013631542,275.1419,260.06793
176,0.0007441871,0.016104108,275.1537,256.29486
176,0.00074418675,0.01776064,275.16547,254.24539
176,0.00074418646,0.017400911,275.17725,255.4341
176,0.00074418617,0.018275118,275.18903,254.32266
176,0.0007441859,0.019149488,275.2008,253.21083
176,0.0007441856,0.020039177,275.2126,252.08725
176,0.00074418524,0.021313062,275.22437,250.6701
176,0.00074418494,0.022757178,275.23615,249.1473
176,0.00074418465,0.024225926,275.24792,247.55585
176,0.0007441837,0.024234435,275.26044,247.54333
176,0.00074418285,0.024243465,275.27292,247.53046
176,0.0007441819,0.024252033,275.2854,247.5179
176,0.000744181,0.024261108,275.29788,247.50502
176,0.0007441801,0.024269557,275.31036,247.49268
176,0.0007441792,0.02427808,275.32285,247.48016
176,0.00074417825,0.024287125,275.33533,247.46727
176,0.0007441773,0.024295619,275.3478,247.45477
176,0.00074417645,0.024304738,275.3603,247.44182
176,0.0007441755,0.024313202,275.37277,247.42937
176,0.0007441746,0.022776982,275.3724,249.06262
176,0.0007441737,0.021321585,275.372,250.5974
176,0.0007441728,0.020007497,275.37164,252.0559
176,0.0007441719,0.019102788,275.37125,253.20154
176,0.000744171,0.018198451,275.37085,254.34694
176,0.00074417004,0.017293906,275.37048,255.49214
176,0.00074416917,0.017561426,275.3701,254.33362
176,0.00074416824,0.015654465,275.36972,256.831
176,0.00074416737,0.012982567,275.36932,260.94797
176,0.00074416643,0.010185321,275.36893,265.37238
176,0.00074416655,0.007826631,275.35583,268.4449
176,0.00074416667,0.005254244,275.34274,271.3639
176,0.00074416684,0.0022565029,275.32965,274.59406
176,0.00074416696,0.0009903512,275.31653,275.7164
176,0.0007441671,0.0005020103,275.30344,275.59406
176,0.0007441672,1.3550224e-05,275.29034,275.47165
176,0.0007441673,-0.00046748907,275.27725,275.3452
176,0.0007441675,-0.0009208122,275.26413,275.2032
176,0.0007441676,-0.0013286867,275.25104,275.07675
176,0.0007441677,-0.0014121481,275.23795,274.95117
176,0.00074416876,-0.0014217147,275.22708,274.97733
176,0.00074416975,-0.0014304616,275.21622,275.0033
176,0.0007441708,-0.0013421127,275.20535,275.02838
176,0.0007441718,-0.0012137392,275.1945,275.05347
176,0.00074417284,-0.0010851123,275.18362,275.0788
176,0.0007441739,-0.0009559342,275.17276,275.10352
176,0.0007441749,-0.00082666666,275.1619,275.12827
176,0.0007441759,-0.0006898442,275.15103,275.1564
176,0.0007441769,-0.00054802984,275.14017,275.1864
176,0.00074417796,-0.00040566415,275.1293,275.21582
176,0.0007441783,0.00017963856,275.13342,275.39053
176,0.00074417866,0.00076471776,275.1375,275.56506
176,0.000744179,0.0013784668,275.1416,275.6089
176,0.00074417936,0.0044341884,275.1457,272.40366
176,0.0007441797,0.0076873354,275.1498,268.76038
176,0.00074418006,0.010577281,275.1539,264.9752
176,0.0007441804,0.013625179,275.158,260.10864
176,0.00074418075,0.016495576,275.16208,255.76553
176,0.0007441811,0.017742893,275.1662,254.43918
176,0.00074418145,0.01789043,275.1703,254.84476
176,0.0007441809,0.018561175,275.18478,253.98944
176,0.0007441804,0.01923213,275.19925,253.1337
176,0.0007441799,0.019902429,275.21375,252.27866
176,0.00074417936,0.020825943,275.22824,251.22984
176,0.00074417883,0.021826318,275.24274,250.13104
176,0.0007441783,0.022969177,275.25723,248.93341
176,0.0007441778,0.024094751,275.27173,247.7121
176,0.00074417726,0.025219744,275.2862,246.49132
176,0.00074417674,0.026215425,275.3007,245.22487
176,0.0007441762,0.027192293,275.3152,243.95209
176,0.0007441752,0.026601506,275.32443,244.71637
176,0.00074417423,0.026010728,275.33368,245.4808
176,0.00074417325,0.025420433,275.34293,246.24483
176,0.00074417226,0.024749404,275.35217,246.98128
176,0.00074417127,0.024068942,275.36142,247.71439
176,0.0007441703,0.023387527,275.37064,248.4467
176,0.0007441693,0.022692686,275.37988,249.16032
176,0.0007441683,0.021998351,275.38913,249.87338
176,0.0007441673,0.02138654,275.39838,250.52579
176,0.0007441663,0.020817837,275.40762,251.1565
176,0.0007441656,0.019471278,275.40076,252.74184
176,0.000744165,0.018367147,275.3939,254.14215
176,0.0007441643,0.017324915,275.38702,255.31625
176,0.00074416364,0.017223781,275.38016,254.61119
176,0.00074416294,0.014310469,275.3733,258.93176
176,0.0007441623,0.010973145,275.36642,264.17725
176,0.0007441616,0.007690539,275.35956,268.62863
176,0.00074416096,0.00406911,275.35266,272.66348
176,0.00074416026,0.0011003367,275.3458,275.71497
176,0.0007441596,0.00042364508,275.33893,275.59122
176,0.0007441604,0.00010107965,275.32303,275.51114
176,0.00074416114,-0.0002214858,275.30713,275.43103
176,0.00074416184,-0.00054417044,275.29123,275.35095
176,0.0007441626,-0.00085330993,275.2753,275.2635
176,0.00074416335,-0.0011271485,275.2594,275.17
176,0.0007441641,-0.0013804235,275.2435,275.08377
176,0.00074416486,-0.0014262148,275.2276,274.9959
176,0.00074416556,-0.0013461658,275.2117,274.90744
176,0.0007441663,-0.0012654313,275.19577,274.8186
176,0.0007441671,-0.0011847266,275.17987,274.7298
176,0.0007441682,-0.0012509176,275.17294,274.8259
176,0.0007441692,-0.0013178238,275.16602,274.92233
176,0.00074417033,-0.0013284036,275.1591,275.0178
176,0.00074417144,-0.00097274274,275.15216,275.1107
176,0.00074417255,-0.00059535593,275.14526,275.2112
176,0.0007441736,-0.00019807607,275.13834,275.31952
176,0.0007441747,0.00019997865,275.1314,275.42743
176,0.0007441758,0.00059778005,275.12448,275.53513
176,0.00074417685,0.0009950153,275.11755,275.64343
176,0.00074417796,0.0014236621,275.11063,275.6067
176,0.0007441784,0.005054598,275.11414,271.77264
176,0.0007441789,0.008588155,275.11792,267.6879
176,0.0007441792,0.011985053,275.12448,262.7455
176,0.00074417924,0.015199487,275.13428,257.7182
176,0.0007441791,0.017630404,275.14645,254.35994
176,0.00074417907,0.017537912,275.15863,255.30016
176,0.00074417895,0.0186178,275.1708,253.92746
176,0.00074417883,0.019697389,275.18298,252.55467
176,0.0007441788,0.021118125,275.19513,250.92143
176,0.00074417866,0.022871083,275.2073,249.0569
176,0.0007441779,0.023424229,275.22253,248.45401
176,0.0007441772,0.023977866,275.23776,247.85095
176,0.00074417645,0.024531012,275.253,247.24805
176,0.00074417575,0.025084665,275.26822,246.64494
176,0.000744175,0.025602555,275.28345,246.02985
176,0.00074417423,0.026082447,275.29868,245.40158
176,0.00074417354,0.026562845,275.31387,244.77309
176,0.0007441728,0.02704273,275.3291,244.14484
176,0.0007441721,0.027523166,275.34433,243.51628
176,0.0007441713,0.028003072,275.35956,242.88802
176,0.00074417033,0.026793143,275.36328,244.45755
176,0.00074416935,0.025583288,275.367,246.02707
176,0.00074416836,0.024222529,275.37076,247.54486
176,0.00074416737,0.022813639,275.37448,249.02992
176,0.00074416643,0.021451315,275.3782,250.4538
176,0.00074416545,0.020278146,275.38193,251.75961
176,0.00074416446,0.019380769,275.38565,252.85779
176,0.00074416347,0.01855374,275.38937,253.90211
176,0.0007441625,0.017727202,275.39313,254.9461
176,0.0007441615,0.01777131,275.39685,254.32129
176,0.0007441613,0.016328594,275.3836,255.90608
176,0.00074416114,0.013100957,275.3704,260.8004
176,0.000744161,0.009674315,275.35715,266.08258
176,0.00074416085,0.006262203,275.34393,270.2704
176,0.0007441607,0.0022693179,275.3307,274.5929
176,0.0007441605,0.00079308957,275.31747,275.68842
176,0.0007441603,0.000115280454,275.30426,275.51675
176,0.0007441602,-0.0005625138,275.29102,275.34506
176,0.00074416003,-0.0012237527,275.2778,275.1792
176,0.00074415986,-0.0015003928,275.26456,275.01733
176,0.00074416114,-0.0014690855,275.2486,274.99377
176,0.0007441624,-0.0014369139,275.2326,274.97003
176,0.00074416364,-0.0014056363,275.21664,274.94647
176,0.0007441649,-0.0013743141,275.20068,274.92294
176,0.0007441662,-0.0013428428,275.1847,274.89957
176,0.0007441675,-0.0013108649,275.16873,274.87564
176,0.00074416876,-0.0012795427,275.15277,274.85205
176,0.00074417,-0.0012482652,275.13678,274.8285
176,0.00074417127,-0.0012161084,275.12082,274.80475
176,0.00074417255,-0.0011847713,275.10486,274.7812
176,0.00074417365,-0.001284177,275.10004,274.91702
176,0.00074417476,-0.0010852912,275.0952,275.0506
176,0.00074417586,-0.00058540195,275.09042,275.1883
176,0.00074417697,-4.4325887e-05,275.0856,275.34055
176,0.0007441781,0.00049758464,275.0808,275.49246
176,0.0007441791,0.001038616,275.076,275.64478
176,0.00074417976,0.0027229837,275.07895,274.27036
176,0.00074418023,0.006783893,275.0837,269.8537
176,0.0007441807,0.010219549,275.08847,265.49188
176,0.0007441811,0.013713707,275.09354,260.0234
176,0.0007441809,0.016378468,275.10773,255.95546
176,0.00074418075,0.01792865,275.12195,254.15678
176,0.00074418064,0.01771911,275.13614,255.06145
176,0.00074418046,0.01867432,275.15036,253.84566
176,0.0007441803,0.019629544,275.16455,252.62982
176,0.0007441801,0.020839503,275.17877,251.21931
176,0.00074417994,0.022329142,275.19296,249.61464
176,0.0007441798,0.023941418,275.20718,247.88586
176,0.00074417965,0.025522863,275.22137,246.13779
176,0.0007441795,0.026915794,275.2356,244.32428
176,0.0007441786,0.026764577,275.249,244.51567
176,0.0007441778,0.02661386,275.2624,244.70679
176,0.0007441769,0.02646268,275.2758,244.89815
176,0.00074417604,0.026311962,275.28918,245.08928
176,0.0007441752,0.026160767,275.30258,245.28064
176,0.00074417435,0.02600955,275.31598,245.47203
176,0.0007441735,0.025858795,275.32938,245.66318
176,0.0007441726,0.025707638,275.34277,245.85449
176,0.0007441718,0.025556883,275.35617,246.04564
176,0.0007441709,0.025405696,275.36957,246.237
176,0.0007441701,0.023573032,275.367,248.22563
176,0.0007441692,0.02169772,275.36444,250.16487
176,0.0007441684,0.02015256,275.36188,251.8847
176,0.0007441676,0.01902548,275.3593,253.29362
176,0.0007441667,0.01793394,275.35675,254.67517
176,0.0007441659,0.017793467,275.35422,254.2701
176,0.0007441651,0.016304439,275.35165,255.92372
176,0.0007441643,0.013178696,275.3491,260.64484
176,0.0007441634,0.009841477,275.34653,265.83194
176,0.0007441626,0.006556844,275.34396,269.91052
176,0.00074416306,0.0035424433,275.32715,273.19696
176,0.0007441635,0.0011553369,275.3103,275.65643
176,0.000744164,0.0006035915,275.2935,275.61893
176,0.00074416446,7.22161e-05,275.27664,275.4847
176,0.0007441649,-0.00045923382,275.25983,275.35046
176,0.0007441654,-0.0009904751,275.243,275.21655
176,0.00074416585,-0.0014506229,275.22617,275.0874
176,0.0007441663,-0.0014435896,275.20935,274.94763
176,0.0007441668,-0.0013248869,275.1925,274.80695
176,0.00074416725,-0.0012062439,275.1757,274.66632
176,0.00074416865,-0.001233662,275.163,274.71606
176,0.00074417,-0.0012604096,275.1503,274.7654
176,0.0007441714,-0.0012876638,275.13763,274.81534
176,0.0007441727,-0.0013143965,275.12494,274.86472
176,0.0007441741,-0.0013417997,275.11224,274.91443
176,0.0007441755,-0.0013692179,275.09955,274.96417
176,0.00074417685,-0.001240606,275.08688,275.0124
176,0.00074417825,-0.0010252246,275.0742,275.06046
176,0.0007441796,-0.000809277,275.0615,275.10797
176,0.000744181,-0.00057790667,275.0488,275.16165
176,0.0007441819,5.6569876e-05,275.04672,275.3451
176,0.0007441828,0.0006910017,275.04462,275.52856
176,0.0007441835,0.0013770065,275.0461,275.60175
176,0.000744184,0.0050000153,275.0502,271.79007
176,0.0007441845,0.008623128,275.0543,267.5842
176,0.000744185,0.012058576,275.05835,262.55374
176,0.00074418524,0.01543947,275.06647,257.29108
176,0.0007441854,0.017835787,275.077,254.1835
176,0.0007441855,0.017749852,275.08752,255.00743
176,0.00074418564,0.018908417,275.09802,253.53564
176,0.00074418524,0.01956611,275.1137,252.69548
176,0.0007441848,0.020323237,275.1294,251.77936
176,0.00074418436,0.021281188,275.14508,250.70969
176,0.00074418396,0.02234078,275.16077,249.58246
176,0.00074418355,0.023452615,275.17645,248.39537
176,0.00074418314,0.02455627,275.1921,247.19687
176,0.00074418273,0.025618976,275.2078,245.98349
176,0.00074418227,0.026576726,275.22348,244.73433
176,0.00074418186,0.027535005,275.23917,243.48473
176,0.00074418145,0.028492732,275.25485,242.2356
176,0.0007441806,0.02771545,275.26318,243.24117
176,0.00074417965,0.026938109,275.27155,244.2468
176,0.0007441788,0.026161378,275.2799,245.2519
176,0.0007441779,0.025384104,275.28827,246.25749
176,0.00074417697,0.024496472,275.2966,247.22493
176,0.0007441761,0.023601254,275.30496,248.18959
176,0.0007441752,0.022687873,275.31332,249.1295
176,0.00074417435,0.021774715,275.32166,250.0683
176,0.0007441734,0.021033159,275.33002,250.88583
176,0.00074417255,0.02026034,275.33838,251.73741
176,0.0007441721,0.018999433,275.3288,253.29813
