rid,m_true,m_pred,q_true,q_pred
121,0.0007751673,-0.0016374984,170.80383,169.6821
121,0.0007751739,-0.0016385415,170.79124,169.67188
121,0.0007751805,-0.0016396143,170.77867,169.66165
121,0.00077518716,-0.0016406574,170.76608,169.65117
121,0.0007751938,-0.0016417601,170.7535,169.64081
121,0.00077520043,-0.0016428181,170.7409,169.63062
121,0.0007752069,-0.0016438463,170.72864,169.62047
121,0.0007752134,-0.0016449192,170.71637,169.61047
121,0.0007752199,-0.0016459324,170.70409,169.60051
121,0.00077522633,-0.0016469904,170.69182,169.59048
121,0.00077523285,-0.0016480037,170.67955,169.5804
121,0.0007752393,-0.0016490319,170.66728,169.57027
121,0.0007752458,-0.0016500601,170.655,169.56021
121,0.00077525224,-0.0016511478,170.64273,169.55031
121,0.00077525876,-0.001652176,170.63046,169.5403
121,0.0007752652,-0.0016532042,170.6182,169.53015
121,0.00077527156,-0.0016542175,170.60622,169.52042
121,0.00077527785,-0.0016552755,170.59425,169.51051
121,0.0007752842,-0.0016562738,170.58229,169.50076
121,0.0007752905,-0.0016572871,170.57033,169.49097
121,0.0007752968,-0.0016582557,170.55836,169.48094
121,0.00077530317,-0.0016592839,170.54639,169.47119
121,0.00077530945,-0.0016602823,170.53442,169.46141
121,0.0007753158,-0.0016612955,170.52246,169.45166
121,0.0007753221,-0.0016623237,170.5105,169.44174
121,0.00077532843,-0.0016633668,170.49854,169.43198
121,0.0007753346,-0.0016643205,170.48686,169.42232
121,0.00077534077,-0.0016653338,170.4752,169.41296
121,0.00077534694,-0.0016663023,170.46353,169.40327
121,0.0007753531,-0.0016673305,170.45187,169.39389
121,0.0007753593,-0.0016682842,170.4402,169.3842
121,0.00077536545,-0.0016692826,170.42854,169.37456
121,0.0007753716,-0.0016702958,170.41687,169.36514
121,0.0007753778,-0.0016712793,170.40521,169.3555
121,0.00077538396,-0.0016722777,170.39354,169.34615
121,0.00077539013,-0.0016732612,170.38188,169.33644
121,0.0007753962,-0.0016742446,170.3705,169.3272
121,0.0007754022,-0.0016751983,170.35912,169.31784
121,0.00077540823,-0.0016761669,170.34775,169.30858
121,0.0007754142,-0.0016771355,170.33636,169.29924
121,0.0007754203,-0.001678104,170.325,169.28986
121,0.00077542634,-0.0016790577,170.31361,169.28036
121,0.00077543233,-0.0016800263,170.30225,169.27109
121,0.0007754384,-0.00168098,170.29086,169.26176
121,0.0007754444,-0.0016819485,170.27948,169.25249
121,0.00077545043,-0.001682932,170.26811,169.24316
121,0.0007754563,-0.0016838708,170.25705,169.23413
121,0.0007754622,-0.0016848394,170.246,169.22499
121,0.000775468,-0.0016857483,170.23494,169.216
121,0.0007754739,-0.0016866871,170.22389,169.20686
121,0.00077547977,-0.001687611,170.21283,169.19781
121,0.00077548565,-0.0016885796,170.20178,169.18877
121,0.0007754915,-0.0016895183,170.19072,169.17967
121,0.00077549735,-0.0016904422,170.17967,169.17065
121,0.0007755032,-0.0016914108,170.16861,169.16156
121,0.0007755091,-0.0016923347,170.15756,169.15251
121,0.0007755148,-0.0016932585,170.14684,169.14365
121,0.0007755205,-0.0016941973,170.13611,169.13498
121,0.0007755262,-0.0016951063,170.1254,169.12613
121,0.0007755319,-0.0016960152,170.11467,169.1173
121,0.0007755376,-0.0016969093,170.10394,169.10829
121,0.0007755434,-0.0016978481,170.09322,169.09967
121,0.0007755491,-0.0016987422,170.0825,169.09084
121,0.0007755548,-0.0016996809,170.07178,169.08197
121,0.0007755605,-0.0017006197,170.06105,169.07335
121,0.0007755662,-0.0017015585,170.05032,169.06448
121,0.0007755718,-0.0017024078,170.03983,169.05586
121,0.0007755774,-0.0017033317,170.02933,169.04724
121,0.000775583,-0.0017042109,170.01884,169.03845
121,0.00077558856,-0.0017051199,170.00835,169.02998
121,0.00077559415,-0.0017060139,169.99785,169.0214
121,0.0007755998,-0.0017068782,169.98735,169.01262
121,0.0007756054,-0.0017078021,169.97685,169.00417
121,0.00077561097,-0.0017086663,169.96635,168.99536
121,0.00077561656,-0.0017095753,169.95586,168.98691
121,0.00077562215,-0.0017104694,169.94536,168.97812
121,0.0007756276,-0.0017113187,169.93509,168.9697
121,0.0007756331,-0.0017121979,169.92482,168.9613
121,0.00077563856,-0.0017130771,169.91454,168.95274
121,0.00077564403,-0.0017139711,169.90427,168.94434
121,0.0007756495,-0.0017148503,169.894,168.93605
121,0.000775655,-0.0017157444,169.88371,168.92766
121,0.00077566045,-0.0017166086,169.87344,168.9192
121,0.0007756659,-0.0017174878,169.86317,168.91063
121,0.0007756714,-0.0017183372,169.8529,168.90225
121,0.00077567686,-0.0017192313,169.84262,168.89388
121,0.0007756822,-0.0017200806,169.83257,168.88565
121,0.0007756876,-0.00172093,169.82253,168.87729
121,0.0007756929,-0.0017217943,169.81247,168.8691
121,0.0007756983,-0.0017226734,169.80241,168.8609
121,0.00077570364,-0.0017235228,169.79236,168.85269
121,0.000775709,-0.001724387,169.7823,168.8442
121,0.00077571435,-0.0017252215,169.77225,168.83598
121,0.0007757197,-0.0017261007,169.7622,168.82777
121,0.00077572506,-0.001726965,169.75215,168.81949
121,0.0007757304,-0.0017278143,169.7421,168.81123
121,0.00077573565,-0.0017286339,169.73225,168.8031
121,0.0007757409,-0.0017294982,169.72241,168.79506
121,0.0007757461,-0.0017303177,169.71259,168.78716
121,0.00077575137,-0.0017311522,169.70274,168.77911
121,0.0007757566,-0.0017319717,169.6929,168.77094
121,0.0007757619,-0.001732836,169.68307,168.76282
121,0.00077576714,-0.0017336854,169.67323,168.7548
121,0.0007757724,-0.0017345198,169.66339,168.74687
121,0.0007757776,-0.0017353543,169.65355,168.73883
121,0.00077578286,-0.0017361739,169.64372,168.73067
121,0.000775788,-0.0017370083,169.6341,168.72273
121,0.0007757931,-0.0017378279,169.62447,168.71498
121,0.0007757983,-0.0017386773,169.61484,168.70699
121,0.0007758034,-0.0017394819,169.60522,168.69907
121,0.0007758085,-0.0017402866,169.5956,168.69113
121,0.00077581365,-0.0017411062,169.58597,168.68333
121,0.0007758188,-0.0017419108,169.57634,168.67543
121,0.00077582395,-0.0017427453,169.56671,168.66743
121,0.0007758291,-0.0017435648,169.5571,168.65971
121,0.0007758342,-0.0017443844,169.54747,168.65175
121,0.0007758392,-0.0017451891,169.53806,168.644
121,0.0007758442,-0.0017459788,169.52864,168.63628
121,0.0007758493,-0.0017467984,169.51921,168.62854
121,0.0007758543,-0.0017475733,169.5098,168.62085
121,0.0007758593,-0.0017484077,169.50038,168.6131
121,0.0007758643,-0.0017492124,169.49097,168.60533
121,0.0007758693,-0.0017499723,169.48155,168.59766
121,0.00077587436,-0.0017507919,169.47214,168.58989
121,0.00077587937,-0.0017515817,169.4627,168.58221
121,0.0007758844,-0.0017523714,169.4533,168.57445
121,0.00077588926,-0.0017531463,169.44409,168.56693
121,0.0007758942,-0.001753951,169.43488,168.55933
121,0.0007758991,-0.0017547407,169.42566,168.55186
121,0.00077590405,-0.0017555007,169.41644,168.54416
121,0.00077590893,-0.0017563053,169.40724,168.53677
121,0.0007759139,-0.00175711,169.39803,168.52931
121,0.0007759188,-0.00175787,169.38881,168.5216
121,0.0007759237,-0.0017586448,169.3796,168.51411
121,0.0007759286,-0.0017594495,169.37039,168.50653
121,0.00077593356,-0.0017602094,169.36118,168.49904
121,0.00077593833,-0.0017609843,169.35216,168.49173
121,0.00077594316,-0.0017617294,169.34314,168.4842
121,0.00077594793,-0.0017625042,169.33414,168.47691
121,0.00077595277,-0.0017633089,169.32512,168.4696
121,0.00077595754,-0.001764039,169.31612,168.46217
121,0.00077596237,-0.0017647841,169.3071,168.4547
121,0.00077596714,-0.001765559,169.29808,168.44734
121,0.000775972,-0.0017663338,169.28908,168.44005
121,0.00077597675,-0.0017670938,169.28006,168.43257
121,0.0007759816,-0.0017678686,169.27104,168.42525
121,0.0007759863,-0.0017686435,169.26224,168.41814
121,0.000775991,-0.0017693439,169.25342,168.41069
121,0.0007759957,-0.0017700889,169.2446,168.40356
121,0.00077600044,-0.0017708191,169.23578,168.39632
121,0.00077600515,-0.0017715939,169.22697,168.38922
121,0.0007760098,-0.0017723539,169.21815,168.3819
121,0.0007760145,-0.001773084,169.20934,168.37466
121,0.00077601924,-0.0017738291,169.20052,168.36754
121,0.00077602395,-0.0017745593,169.19171,168.36012
121,0.00077602867,-0.0017753192,169.18289,168.353
121,0.00077603327,-0.0017760643,169.17427,168.34595
121,0.00077603786,-0.0017767944,169.16565,168.33902
121,0.00077604246,-0.0017775395,169.15701,168.33176
121,0.00077604706,-0.0017782398,169.14839,168.32472
121,0.00077605166,-0.0017789849,169.13977,168.31776
121,0.00077605626,-0.00177973,169.13115,168.31073
121,0.00077606086,-0.001780475,169.12253,168.3037
121,0.00077606546,-0.0017811903,169.1139,168.29645
121,0.00077607005,-0.0017819055,169.10529,168.28952
121,0.00077607465,-0.0017826506,169.09665,168.28247
121,0.00077607913,-0.001783351,169.08823,168.2756
121,0.0007760837,-0.0017840811,169.07979,168.26877
121,0.00077608816,-0.0017847815,169.07135,168.26169
121,0.0007760927,-0.0017854967,169.06291,168.25482
121,0.0007760972,-0.001786212,169.05447,168.24797
121,0.00077610166,-0.0017869272,169.04604,168.24107
121,0.0007761062,-0.0017876425,169.0376,168.23424
121,0.0007761107,-0.0017883577,169.02916,168.22719
121,0.0007761152,-0.0017890879,169.02072,168.22034
121,0.0007761197,-0.0017897882,169.01228,168.21349
121,0.0007761241,-0.0017905184,169.00403,168.20679
121,0.0007761285,-0.001791174,168.99577,168.19997
121,0.0007761329,-0.0017918893,168.98753,168.19334
121,0.00077613734,-0.0017925748,168.97928,168.18654
121,0.0007761417,-0.0017932751,168.97102,168.17987
121,0.00077614613,-0.0017939904,168.96277,168.17302
121,0.00077615055,-0.001794646,168.95451,168.16621
121,0.000776155,-0.0017953762,168.94627,168.15956
121,0.00077615934,-0.0017960765,168.93802,168.15279
121,0.00077616377,-0.001796762,168.92976,168.1461
121,0.0007761681,-0.0017974325,168.92169,168.13948
121,0.0007761724,-0.001798118,168.91362,168.13303
121,0.0007761767,-0.0017988035,168.90555,168.12622
121,0.000776181,-0.0017994591,168.89748,168.1196
121,0.0007761853,-0.0018001893,168.8894,168.11314
121,0.0007761896,-0.0018008598,168.88133,168.1065
121,0.0007761939,-0.0018015006,168.87325,168.09993
121,0.0007761982,-0.001802186,168.86517,168.09314
121,0.00077620253,-0.0018028566,168.8571,168.08664
121,0.00077620684,-0.0018035569,168.84903,168.08005
121,0.00077621103,-0.0018042126,168.84114,168.07365
121,0.0007762153,-0.0018048682,168.83324,168.06723
121,0.0007762195,-0.0018055239,168.82535,168.06064
121,0.0007762237,-0.0018062093,168.81744,168.05424
121,0.0007762279,-0.001806865,168.80954,168.04782
121,0.00077623216,-0.0018075802,168.80165,168.04141
121,0.00077623635,-0.0018081912,168.79375,168.03497
121,0.0007762406,-0.0018088766,168.78586,168.02841
121,0.0007762448,-0.0018095323,168.77795,168.02197
121,0.00077624904,-0.0018102028,168.77007,168.01556
121,0.0007762532,-0.0018108436,168.76233,168.00931
121,0.0007762573,-0.0018114992,168.75461,168.00282
121,0.0007762614,-0.0018121549,168.74689,167.9966
121,0.0007762655,-0.0018128105,168.73915,167.99036
121,0.00077626965,-0.0018134364,168.73143,167.98407
121,0.0007762738,-0.001814092,168.72371,167.97763
121,0.0007762779,-0.0018147328,168.71597,167.97136
121,0.000776282,-0.0018154182,168.70825,167.96516
121,0.0007762861,-0.0018160441,168.70053,167.95863
121,0.00077629025,-0.0018166848,168.6928,167.95242
121,0.00077629427,-0.0018173405,168.68524,167.94637
121,0.00077629834,-0.0018179365,168.67767,167.94002
121,0.00077630236,-0.0018185624,168.67012,167.9339
121,0.00077630644,-0.0018192478,168.66255,167.92789
121,0.00077631045,-0.0018198886,168.655,167.92181
121,0.00077631447,-0.0018204846,168.64745,167.9155
121,0.00077631854,-0.0018211105,168.63988,167.9093
121,0.00077632256,-0.0018217661,168.63232,167.90332
121,0.00077632663,-0.0018224367,168.62476,167.89708
121,0.00077633065,-0.0018230476,168.6172,167.89093
121,0.0007763346,-0.0018236586,168.6098,167.88496
121,0.00077633857,-0.0018242844,168.60242,167.8788
121,0.00077634247,-0.0018249103,168.59502,167.87285
121,0.0007763464,-0.0018254914,168.58762,167.86668
121,0.0007763504,-0.0018261471,168.58022,167.86086
121,0.00077635434,-0.00182722,168.57281,167.85547
121,0.0007763583,-0.0018282034,168.56543,167.84982
121,0.0007763622,-0.001829321,168.55803,167.84451
121,0.00077636616,-0.0018303194,168.55063,167.83885
121,0.0007763701,-0.0018313774,168.54323,167.83345
121,0.00077637396,-0.0018324801,168.536,167.82814
121,0.00077637786,-0.0018336573,168.52876,167.82309
121,0.0007763817,-0.001834745,168.52151,167.81778
121,0.0007763856,-0.0018358924,168.51428,167.81271
121,0.00077638944,-0.0018366822,168.50703,167.80688
121,0.0007763933,-0.00183777,168.4998,167.80156
121,0.0007763972,-0.0018389472,168.49255,167.79648
121,0.000776401,-0.0018399754,168.48532,167.7911
121,0.0007764049,-0.0018411824,168.47809,167.78609
121,0.00077640876,-0.0018422552,168.47084,167.78072
121,0.00077641255,-0.0018433877,168.46376,167.77567
121,0.00077641633,-0.0018443116,168.45668,167.7704
121,0.0007764201,-0.001845161,168.44958,167.76488
121,0.0007764239,-0.0018463084,168.4425,167.75981
121,0.0007764277,-0.0018474706,168.43542,167.75478
121,0.00077643147,-0.0018484094,168.42834,167.74953
121,0.00077643525,-0.001849229,168.42125,167.74396
121,0.00077643903,-0.0018503913,168.41417,167.73892
121,0.0007764428,-0.001851643,168.40709,167.73416
121,0.0007764466,-0.0018524178,168.4,167.72856
121,0.0007764503,-0.0018533566,168.39307,167.72334
121,0.000776454,-0.0018545636,168.38612,167.71854
121,0.0007764577,-0.0018555471,168.3792,167.71355
121,0.0007764614,-0.0018567839,168.37225,167.70879
121,0.0007764651,-0.0018576779,168.36533,167.70352
121,0.00077646883,-0.0018585869,168.35838,167.69827
121,0.0007764725,-0.0018598237,168.35146,167.69353
121,0.0007764762,-0.0018608221,168.34451,167.68855
121,0.0007764799,-0.0018622228,168.33757,167.68393
121,0.0007764836,-0.0018632361,168.33064,167.67874
121,0.0007764872,-0.0018643388,168.32385,167.6739
121,0.00077649084,-0.0018654116,168.31706,167.66898
121,0.0007764945,-0.0018664994,168.31027,167.6641
121,0.0007764981,-0.0018675723,168.30348,167.65923
121,0.0007765017,-0.0018686899,168.29669,167.65437
121,0.00077650533,-0.0018697032,168.2899,167.6492
121,0.00077650894,-0.0018707761,168.28311,167.64429
121,0.0007765126,-0.0018718787,168.27632,167.63947
121,0.0007765162,-0.0018729665,168.26953,167.63458
121,0.0007765198,-0.0018740394,168.26274,167.62965
121,0.0007765234,-0.0018752464,168.25609,167.6251
121,0.0007765269,-0.0018764534,168.24944,167.62054
121,0.0007765305,-0.001877109,168.24278,167.6151
121,0.000776534,-0.0018782713,168.23613,167.61053
121,0.0007765376,-0.0018794783,168.22948,167.60596
121,0.00077654107,-0.0018806853,168.22284,167.60143
121,0.0007765446,-0.0018818327,168.21619,167.5968
121,0.0007765482,-0.0018825331,168.20953,167.59142
121,0.0007765517,-0.0018837252,168.20288,167.5868
121,0.0007765553,-0.0018849024,168.19623,167.58226
121,0.00077655877,-0.0018861988,168.18973,167.57805
121,0.0007765622,-0.0018869736,168.18321,167.57283
121,0.0007765657,-0.0018881359,168.1767,167.56828
121,0.0007765691,-0.0018890002,168.17018,167.56342
121,0.0007765726,-0.0018903264,168.16367,167.55923
121,0.0007765761,-0.0018914738,168.15717,167.55463
121,0.00077657955,-0.0018922784,168.15065,167.54953
121,0.00077658304,-0.0018935748,168.14413,167.5453
121,0.0007765865,-0.0018944689,168.13762,167.54044
121,0.00077658996,-0.0018956312,168.1311,167.53592
121,0.00077659334,-0.0018965104,168.12473,167.53107
121,0.0007765968,-0.0018977472,168.11835,167.5268
121,0.00077660015,-0.0018987157,168.11195,167.52228
121,0.0007766036,-0.0018996247,168.10558,167.51746
121,0.00077660696,-0.0019008615,168.0992,167.51317
121,0.00077661034,-0.0019017407,168.09282,167.50833
121,0.0007766138,-0.0019026049,168.08643,167.50354
121,0.00077661715,-0.0019035884,168.08005,167.499
121,0.0007766206,-0.0019048997,168.07367,167.49478
121,0.00077662396,-0.0019057342,168.06728,167.48993
121,0.0007766273,-0.0019066879,168.06102,167.48541
121,0.0007766306,-0.0019076713,168.05478,167.48091
121,0.00077663397,-0.0019086399,168.04852,167.47641
121,0.0007766373,-0.0019095936,168.04227,167.47186
121,0.0007766406,-0.0019109943,168.03601,167.46794
121,0.0007766439,-0.001911948,168.02975,167.46342
121,0.00077664724,-0.0019129165,168.0235,167.45888
121,0.0007766506,-0.0019138851,168.01724,167.45438
121,0.00077665393,-0.001914809,168.01099,167.44984
121,0.00077665725,-0.0019158223,168.00473,167.44534
121,0.0007766605,-0.0019168952,167.9986,167.44118
121,0.0007766638,-0.0019178041,167.99246,167.43661
121,0.00077666703,-0.0019184598,167.98634,167.43181
121,0.0007766703,-0.0019195476,167.98021,167.42763
121,0.00077667355,-0.0019206204,167.97408,167.42342
121,0.0007766768,-0.001921589,167.96794,167.41895
121,0.00077668007,-0.0019226172,167.9618,167.4147
121,0.00077668333,-0.001923258,167.95567,167.4099
121,0.0007766866,-0.0019242265,167.94954,167.40541
121,0.00077668985,-0.0019252994,167.9434,167.4012
121,0.00077669305,-0.0019263276,167.9374,167.39699
121,0.00077669625,-0.0019271323,167.93138,167.39258
121,0.00077669945,-0.0019281604,167.92535,167.38834
121,0.00077670265,-0.0019288906,167.91934,167.38383
121,0.00077670586,-0.0019299337,167.91333,167.3796
121,0.000776709,-0.0019310364,167.90732,167.37547
121,0.0007767122,-0.0019317516,167.90129,167.37094
121,0.0007767154,-0.0019328245,167.89528,167.36674
121,0.0007767186,-0.0019335696,167.88927,167.36229
121,0.0007767218,-0.0019346126,167.88326,167.35808
121,0.00077672495,-0.0019353726,167.87735,167.35364
121,0.00077672803,-0.00193652,167.87144,167.34973
121,0.0007767312,-0.00193728,167.86555,167.34525
121,0.0007767343,-0.0019384571,167.85965,167.34138
121,0.00077673746,-0.0019391575,167.85374,167.3369
121,0.00077674055,-0.0019399174,167.84785,167.33241
121,0.0007767437,-0.0019410648,167.84195,167.32857
121,0.00077674683,-0.0019418099,167.83604,167.32405
121,0.0007767499,-0.0019429722,167.83015,167.32022
121,0.00077675306,-0.0019436725,167.82425,167.31567
121,0.00077675615,-0.0019445517,167.81845,167.31154
121,0.0007767592,-0.001945267,167.81267,167.3071
121,0.00077676226,-0.0019465336,167.80687,167.3035
121,0.00077676534,-0.0019473829,167.80109,167.29935
121,0.00077676843,-0.0019482174,167.79529,167.29517
121,0.00077677146,-0.0019489476,167.78949,167.29068
121,0.00077677454,-0.001949782,167.7837,167.28653
121,0.0007767776,-0.0019510039,167.77791,167.28296
121,0.00077678065,-0.0019517788,167.77213,167.2785
121,0.00077678374,-0.0019525983,167.76633,167.27435
121,0.00077678676,-0.0019534477,167.76064,167.27019
121,0.00077678973,-0.0019543567,167.75494,167.2663
121,0.00077679276,-0.001955206,167.74927,167.26216
121,0.0007767958,-0.0019560852,167.74358,167.25803
121,0.0007767988,-0.0019568899,167.73788,167.25388
121,0.0007768018,-0.0019578137,167.7322,167.24998
121,0.0007768048,-0.001958663,167.7265,167.24585
121,0.00077680784,-0.0019594827,167.72081,167.2417
121,0.0007768108,-0.0019604214,167.71513,167.23784
121,0.00077681383,-0.0019612708,167.70944,167.2337
121,0.0007768168,-0.0019621947,167.70386,167.22984
121,0.0007768197,-0.0019631186,167.69826,167.226
121,0.0007768227,-0.00196364,167.69267,167.22157
121,0.00077682565,-0.0019646087,167.68709,167.21773
121,0.0007768286,-0.0019654133,167.6815,167.21358
121,0.0007768315,-0.0019663372,167.67592,167.20976
121,0.0007768345,-0.0019672462,167.67032,167.20586
121,0.00077683746,-0.0019677528,167.66473,167.2014
121,0.0007768404,-0.0019687363,167.65915,167.19762
121,0.00077684334,-0.0019696453,167.65356,167.19371
121,0.00077684625,-0.001970584,167.64807,167.18993
121,0.0007768491,-0.00197118,167.64258,167.18578
121,0.000776852,-0.0019721189,167.63708,167.18196
121,0.0007768549,-0.0019727298,167.63159,167.17781
121,0.00077685784,-0.0019736686,167.6261,167.174
121,0.0007768607,-0.0019745477,167.6206,167.1701
121,0.0007768636,-0.0019752034,167.61511,167.16603
121,0.0007768665,-0.0019761422,167.60962,167.16219
121,0.00077686936,-0.001976783,167.60413,167.1581
121,0.0007768723,-0.001977692,167.59862,167.15422
121,0.0007768751,-0.0019787052,167.59322,167.15068
121,0.000776878,-0.0019793012,167.58781,167.14658
121,0.00077688077,-0.001979942,167.58241,167.14247
121,0.0007768836,-0.0019809403,167.57701,167.13892
121,0.0007768865,-0.0019820728,167.57161,167.1357
121,0.0007768893,-0.0019826838,167.56621,167.13159
121,0.0007768922,-0.0019833245,167.5608,167.12749
121,0.000776895,-0.0019843676,167.5554,167.12395
121,0.0007768978,-0.001985351,167.55,167.1204
121,0.0007769007,-0.0019859918,167.54459,167.1163
121,0.0007769035,-0.0019866177,167.53928,167.11223
121,0.00077690626,-0.001987333,167.53397,167.10841
121,0.00077690906,-0.0019884505,167.52864,167.10518
121,0.00077691185,-0.0019890764,167.52333,167.10109
121,0.00077691465,-0.0019896426,167.518,167.09694
121,0.0007769174,-0.001990328,167.5127,167.09312
121,0.0007769202,-0.0019910731,167.50737,167.08934
121,0.00077692297,-0.0019920715,167.50206,167.08578
121,0.00077692576,-0.0019926974,167.49673,167.08168
121,0.00077692856,-0.0019933828,167.49142,167.07788
121,0.0007769313,-0.001994113,167.48619,167.07413
121,0.00077693403,-0.0019948431,167.48094,167.07034
121,0.00077693677,-0.0019955435,167.47571,167.06651
121,0.0007769395,-0.0019962438,167.47047,167.06268
121,0.00077694224,-0.0019973465,167.46524,167.0595
121,0.00077694503,-0.001998032,167.45999,167.05568
121,0.00077694777,-0.0019987472,167.45476,167.05188
121,0.0007769505,-0.0019994476,167.44952,167.04803
121,0.00077695324,-0.0020001926,167.44429,167.04428
121,0.000776956,-0.002000878,167.43904,167.04045
121,0.0007769585,-0.0020013996,167.43443,167.03676
121,0.000776961,-0.0020023831,167.42982,167.03389
121,0.0007769635,-0.0020029792,167.42522,167.03041
121,0.000776966,-0.0020038583,167.42061,167.02724
121,0.0007769685,-0.0020044246,167.416,167.02351
121,0.00077697093,-0.0020050057,167.41139,167.0201
121,0.00077697344,-0.0020059594,167.40678,167.0172
121,0.00077697594,-0.0020064511,167.40218,167.01341
121,0.00077697844,-0.00200736,167.39757,167.01028
121,0.00077698095,-0.0020079562,167.39296,167.00684
121,0.00077698333,-0.0020086565,167.38866,167.00371
121,0.0007769857,-0.0020093569,167.38435,167.00061
121,0.00077698805,-0.0020103254,167.38005,166.99768
121,0.00077699043,-0.002011011,167.37575,166.99455
121,0.0007769928,-0.0020117112,167.37144,166.99142
121,0.0007769952,-0.0020123818,167.36714,166.98828
121,0.0007769976,-0.002013097,167.36284,166.98517
121,0.0007769999,-0.0020140805,167.35852,166.9823
121,0.0007770023,-0.002014751,167.35422,166.97919
121,0.0007770047,-0.0020154663,167.34991,166.97604
121,0.000777007,-0.0020161816,167.34561,166.97293
121,0.0007770094,-0.0020168372,167.3413,166.96977
121,0.00077701174,-0.0020175078,167.33699,166.96663
121,0.0007770141,-0.0020181783,167.33267,166.96349
121,0.00077701645,-0.0020187744,167.32837,166.96002
121,0.00077701884,-0.0020194598,167.32405,166.9569
121,0.00077702117,-0.0020201453,167.31975,166.95375
121,0.00077702355,-0.0020208457,167.31543,166.95065
121,0.0007770259,-0.0020215162,167.31113,166.94754
121,0.00077702827,-0.0020222017,167.30681,166.94438
121,0.0007770306,-0.0020229318,167.30249,166.94127
121,0.000777033,-0.0020235875,167.29816,166.93813
121,0.0007770353,-0.002024273,167.29384,166.935
121,0.00077703764,-0.0020249584,167.2895,166.93187
121,0.00077703997,-0.002025614,167.28519,166.92873
121,0.00077704235,-0.0020263442,167.28087,166.92563
121,0.0007770447,-0.0020270147,167.27654,166.92249
121,0.000777047,-0.00202773,167.27222,166.9194
121,0.0007770494,-0.0020283856,167.26788,166.91628
121,0.0007770517,-0.002029086,167.26357,166.91312
121,0.00077705405,-0.0020297416,167.25923,166.91
121,0.0007770564,-0.002030427,167.25488,166.90688
121,0.00077705877,-0.0020312467,167.25055,166.90407
121,0.0007770611,-0.0020319023,167.24622,166.9009
121,0.0007770634,-0.002032558,167.24188,166.89775
121,0.00077706575,-0.002032871,167.23753,166.89406
121,0.0007770681,-0.0020335563,167.2332,166.89095
121,0.00077707047,-0.002034346,167.22887,166.8881
121,0.0007770728,-0.0020350018,167.22452,166.88496
121,0.0007770751,-0.0020356872,167.22018,166.88187
121,0.00077707745,-0.0020363727,167.21584,166.8787
121,0.0007770798,-0.0020370581,167.21149,166.87561
121,0.0007770821,-0.0020374306,167.20712,166.87221
121,0.00077708444,-0.002038131,167.20277,166.8691
121,0.00077708677,-0.0020388016,167.19843,166.86597
121,0.00077708904,-0.0020394572,167.19406,166.86281
121,0.00077709137,-0.0020401576,167.18971,166.8597
121,0.0007770937,-0.00204053,167.18536,166.8563
121,0.000777096,-0.0020412006,167.18102,166.85316
121,0.00077709835,-0.002041886,167.17665,166.85002
121,0.0007771007,-0.0020425566,167.17229,166.8469
121,0.000777103,-0.0020433762,167.16791,166.8441
121,0.0007771053,-0.0020436146,167.16354,166.84038
121,0.0007771076,-0.0020443895,167.15916,166.83755
121,0.00077710993,-0.002045075,167.1548,166.83443
121,0.00077711226,-0.0020457455,167.15042,166.83125
121,0.0007771146,-0.002046565,167.14606,166.8285
121,0.00077711686,-0.0020468184,167.14168,166.8248
121,0.0007771192,-0.0020476081,167.13731,166.82195
121,0.0007771215,-0.0020482936,167.13293,166.81883
121,0.00077712385,-0.0020489492,167.12856,166.8157
121,0.0007771261,-0.0020493516,167.12416,166.81236
121,0.00077712844,-0.0020500221,167.11977,166.80922
121,0.0007771308,-0.002050782,167.11539,166.80635
121,0.0007771331,-0.0020510354,167.111,166.80264
121,0.00077713537,-0.0020517209,167.1066,166.79953
121,0.0007771377,-0.0020525255,167.10222,166.79672
121,0.00077714,-0.002053211,167.09782,166.79362
121,0.0007771423,-0.0020535835,167.09343,166.7902
121,0.0007771446,-0.0020542392,167.08905,166.78703
121,0.00077714695,-0.0020548948,167.08464,166.78394
121,0.0007771492,-0.002055327,167.08023,166.7806
121,0.00077715155,-0.002056057,167.07582,166.77771
121,0.0007771538,-0.0020563402,167.0714,166.77403
121,0.00077715615,-0.002056981,167.06699,166.77086
121,0.0007771585,-0.0020577707,167.06258,166.76805
121,0.00077716075,-0.002058173,167.05817,166.76471
121,0.0007771631,-0.0020588287,167.05376,166.76158
121,0.00077716535,-0.0020591267,167.04935,166.75787
121,0.0007771677,-0.002059857,167.04494,166.75504
121,0.00077716995,-0.0020606616,167.04051,166.75223
121,0.0007771723,-0.0020609447,167.03607,166.74855
121,0.00077717454,-0.0020615854,167.03163,166.74539
121,0.0007771769,-0.0020619729,167.0272,166.742
121,0.00077717914,-0.0020627626,167.02277,166.7392
121,0.00077718147,-0.0020634183,167.01834,166.73608
121,0.00077718374,-0.0020636865,167.0139,166.73239
121,0.00077718607,-0.0020644465,167.00948,166.7295
121,0.00077718834,-0.002064804,167.00504,166.72615
121,0.00077719067,-0.0020654746,167.00061,166.72302
121,0.00077719294,-0.0020662644,166.99615,166.72018
121,0.00077719527,-0.0020665326,166.9917,166.71648
121,0.00077719754,-0.0020673373,166.98723,166.7137
121,0.00077719986,-0.0020675757,166.98277,166.70999
121,0.00077720213,-0.0020683506,166.97832,166.70717
121,0.0007772044,-0.0020691105,166.97386,166.7043
