time_s,m_true,q_true,m_pred,q_pred
2796.0,0.44848248,91.12218,0.42602134,101.28711
2797.0,0.44898516,90.90679,0.43472552,99.55707
2798.0,0.4494489,90.710014,0.4372497,98.5953
2799.0,0.44990516,90.5171,0.44431844,96.011894
2800.0,0.45038667,90.31499,0.45021546,92.926315
2801.0,0.4509456,90.08371,0.455498,90.04683
2802.0,0.45157814,89.82282,0.4732447,81.97973
2803.0,0.4525331,89.431725,0.47202668,83.56723
2804.0,0.4534983,89.03543,0.47317225,81.91352
2805.0,0.4543968,88.66384,0.4681586,83.02589
2806.0,0.45510536,88.36176,0.47288936,80.54455
2807.0,0.45571166,88.099106,0.47414097,79.79471
2808.0,0.45630178,87.841576,0.47331083,80.173004
2809.0,0.456755,87.63858,0.46648952,83.27747
2810.0,0.45718232,87.444565,0.4632504,84.870384
2811.0,0.45758265,87.25901,0.45172718,90.34085
2812.0,0.45798692,87.07147,0.45109007,90.15548
2813.0,0.4583891,86.88473,0.4476573,90.56014
2814.0,0.45880643,86.694824,0.43688652,90.51156
2815.0,0.45928738,86.48594,0.4599417,79.05631
2816.0,0.4599042,86.22435,0.4370176,90.4731
2817.0,0.4605535,85.950836,0.43657762,91.19605
2818.0,0.4612926,85.64248,0.4359343,92.07208
2819.0,0.46188018,85.394424,0.43649077,92.911514
2820.0,0.46243414,85.16198,0.44537452,84.529396
2821.0,0.46287948,84.971596,0.44410658,87.29731
2822.0,0.4633969,84.75585,0.4517069,83.19749
2823.0,0.46391663,84.54025,0.44783694,86.4443
2824.0,0.4644677,84.31327,0.45099297,81.561226
2825.0,0.46495518,84.11234,0.46217003,76.78216
2826.0,0.46542636,83.91781,0.4611019,77.80278
2827.0,0.46582305,83.75302,0.44907594,86.32471
2828.0,0.4662182,83.587944,0.44950178,86.178055
2829.0,0.46663725,83.41131,0.44835368,86.56158
2830.0,0.46704996,83.23841,0.44652528,89.42444
2831.0,0.4674911,83.05499,0.4630432,80.90872
2832.0,0.46796554,82.85553,0.47571805,73.05766
2833.0,0.46843395,82.658844,0.45287097,83.82042
2834.0,0.4688521,82.48326,0.45066413,85.167694
2835.0,0.46924838,82.316696,0.44538474,87.53988
2836.0,0.469649,82.14851,0.45617315,80.95532
2837.0,0.47022256,81.91397,0.4557279,81.26574
2838.0,0.4707833,81.68393,0.44652042,87.20392
2839.0,0.47132492,81.46098,0.44895688,85.99494
2840.0,0.4718627,81.23969,0.45163697,84.46258
2841.0,0.4723977,81.02015,0.44640958,87.58043
2842.0,0.47281465,80.84759,0.44634825,87.61784
2843.0,0.4732399,80.67277,0.47592762,75.33853
2844.0,0.4738164,80.43771,0.46140155,83.15284
2845.0,0.47445598,80.17515,0.46180996,82.83568
2846.0,0.47511482,79.90419,0.4622511,82.83118
2847.0,0.47561947,79.69272,0.45252278,84.47642
2848.0,0.47608414,79.49769,0.46501815,76.19251
2849.0,0.47654638,79.3037,0.46000418,79.76314
2850.0,0.47696334,79.130066,0.45933208,80.28473
2851.0,0.47732866,78.97665,0.46018577,79.76825
2852.0,0.47769073,78.82462,0.46663105,75.49858
2853.0,0.47803852,78.677444,0.4617415,78.92673
2854.0,0.478384,78.53131,0.4611895,79.44189
2855.0,0.47869205,78.39779,0.45435107,84.191185
2856.0,0.47899082,78.2672,0.44788936,88.14319
2857.0,0.47928858,78.137856,0.4484957,87.79454
2858.0,0.4796216,77.9915,0.47298148,77.87385
2859.0,0.4799807,77.83306,0.4711313,77.97572
2860.0,0.48035085,77.66976,0.47266883,76.90443
2861.0,0.48075998,77.49163,0.4863905,71.257225
2862.0,0.48116973,77.3134,0.48447108,73.14839
2863.0,0.4815346,77.152504,0.48435113,73.46386
2864.0,0.48185045,77.010155,0.47806597,70.87714
2865.0,0.48215947,76.87059,0.48218164,65.73058
2866.0,0.48242572,76.75077,0.47481748,73.266655
2867.0,0.48269692,76.62801,0.5379182,46.8102
2868.0,0.48296478,76.50761,0.57606465,24.161917
2869.0,0.48336834,76.327965,0.47466624,74.49072
2870.0,0.48378795,76.14139,0.48229274,66.772285
2871.0,0.4841487,75.98243,0.483723,65.829124
2872.0,0.48445442,75.84638,0.48286045,66.762505
2873.0,0.48475146,75.713844,0.4856136,65.85952
2874.0,0.48504627,75.58337,0.4809437,73.44143
2875.0,0.48535824,75.44411,0.48638922,73.153595
2876.0,0.48566228,75.30679,0.4862709,73.62768
2877.0,0.48592994,75.18482,0.4877744,72.695206
2878.0,0.48617026,75.07249,0.48811817,71.76947
2879.0,0.48643267,74.9502,0.48513177,69.52526
2880.0,0.4866983,74.82655,0.48660657,67.985756
2881.0,0.4869399,74.71419,0.49009177,63.672947
2882.0,0.48716658,74.60972,0.48812008,66.974754
2883.0,0.48738703,74.507774,0.48784256,67.56173
2884.0,0.48760775,74.40755,0.5011593,63.578114
2885.0,0.4878287,74.307625,0.4607411,83.81403
2886.0,0.4880587,74.20319,0.45999682,84.51437
2887.0,0.48828954,74.09882,0.5008643,64.487144
2888.0,0.48870742,73.921776,0.4989622,66.15577
2889.0,0.48926798,73.68977,0.497351,67.47062
2890.0,0.48984876,73.450325,0.49959198,65.90267
2891.0,0.4905051,73.18308,0.5002757,65.48693
2892.0,0.4910631,72.9529,0.46206433,83.82392
2893.0,0.49160436,72.72852,0.46135795,84.28632
2894.0,0.4920405,72.5451,0.46183652,84.15862
2895.0,0.4923528,72.4081,0.46318948,83.68244
2896.0,0.4926178,72.2902,0.46483096,82.69044
2897.0,0.49285233,72.18341,0.4619032,83.968704
2898.0,0.4931398,72.05226,0.46185052,84.23513
2899.0,0.49342772,71.92112,0.46238315,84.17402
2900.0,0.49370784,71.793495,0.4678394,79.73707
2901.0,0.4939272,71.691605,0.4639081,82.60491
2902.0,0.4941244,71.59956,0.46397367,82.909035
2903.0,0.49429458,71.52063,0.4633233,83.93241
2904.0,0.49446598,71.44253,0.46446943,83.94004
2905.0,0.4946391,71.36366,0.46568507,83.37442
2906.0,0.4948133,71.283516,0.4658235,83.53231
2907.0,0.49500132,71.19639,0.46630612,83.25453
2908.0,0.49519262,71.107475,0.46647942,83.208145
2909.0,0.4953705,71.024925,0.46647274,83.431015
2910.0,0.49553916,70.94608,0.4682372,81.99098
2911.0,0.49568775,70.87496,0.48514825,73.22739
2912.0,0.49581745,70.81018,0.4973461,69.8388
2913.0,0.49594006,70.747665,0.49728274,68.92889
2914.0,0.49606577,70.68186,0.49756154,69.10554
2915.0,0.49624696,70.590706,0.46646968,83.879196
2916.0,0.49645197,70.48898,0.464883,83.216354
2917.0,0.49669147,70.37411,0.46381474,84.12209
2918.0,0.49695066,70.25278,0.46287638,84.92424
2919.0,0.4972086,70.13253,0.4755021,75.47525
2920.0,0.49740994,70.03366,0.46885428,82.0918
2921.0,0.4976113,69.93286,0.4751562,80.25305
2922.0,0.49783167,69.82303,0.47815943,79.30161
2923.0,0.49803966,69.71795,0.47820663,79.11203
2924.0,0.49824998,69.61106,0.47804764,81.69538
2925.0,0.4984402,69.51124,0.47478175,84.47066
2926.0,0.4985733,69.43348,0.47574443,83.77532
2927.0,0.49867386,69.36863,0.4787707,78.32687
2928.0,0.49878427,69.30098,0.47573,75.62196
2929.0,0.49891084,69.227776,0.46986276,80.997635
2930.0,0.49915656,69.10977,0.4628243,86.092896
2931.0,0.49953404,68.94144,0.46295848,86.06868
2932.0,0.49992624,68.76827,0.4565861,90.87467
2933.0,0.50025684,68.6184,0.45636263,91.197754
2934.0,0.500509,68.498184,0.46975574,83.82331
2935.0,0.5007555,68.37774,0.5056827,65.90589
2936.0,0.50107634,68.22837,0.50224984,69.00225
2937.0,0.50144136,68.06361,0.5031099,65.74946
2938.0,0.5017835,67.909386,0.5019263,65.9015
2939.0,0.5021609,67.74179,0.5036807,63.770756
2940.0,0.50257725,67.55861,0.51504356,55.19434
2941.0,0.50292015,67.404434,0.5129465,56.98305
2942.0,0.5031181,67.307655,0.56733435,39.119556
2943.0,0.5032423,67.240005,0.48831677,62.922825
2944.0,0.5033306,67.18761,0.4891598,62.290134
2945.0,0.50340796,67.1395,0.483894,68.64588
2946.0,0.5034989,67.08521,0.4677332,85.74169
2947.0,0.503582,67.033195,0.593459,16.107351
2948.0,0.50365454,66.98377,0.6145934,11.874716
2949.0,0.5037042,66.94256,0.51110554,64.01791
2950.0,0.5037299,66.911865,0.51182425,60.784718
2951.0,0.50374705,66.88525,0.51268786,59.66428
2952.0,0.50375086,66.86508,0.5144506,58.078403
2953.0,0.50375783,66.8428,0.51344377,59.44089
2954.0,0.50379217,66.806984,0.51421463,58.743336
2955.0,0.5038318,66.769325,0.5168486,56.37598
2956.0,0.5038606,66.736206,0.51427346,59.570225
2957.0,0.5038986,66.698845,0.5128877,62.81087
2958.0,0.5039548,66.65393,0.5133358,63.233723
2959.0,0.5040624,66.58899,0.5135197,62.727818
2960.0,0.5042221,66.5045,0.5148904,61.644123
2961.0,0.5044686,66.38651,0.5142169,62.87305
2962.0,0.504746,66.258,0.51611423,63.796864
2963.0,0.50494367,66.16241,0.5172427,64.393456
2964.0,0.50505245,66.102646,0.48900363,70.159615
2965.0,0.5050532,66.08661,0.49262404,54.313267
2966.0,0.50504744,66.07348,0.49315724,54.878788
2967.0,0.50505656,66.05541,0.49442568,56.01389
2968.0,0.50506866,66.03668,0.49490774,56.668247
2969.0,0.50506157,66.023964,0.4955793,57.2822
2970.0,0.5050444,66.01157,0.49495628,63.016468
2971.0,0.50500154,66.00558,0.49409148,65.82847
2972.0,0.5049404,66.00687,0.48115113,81.027985
2973.0,0.5048479,66.020996,0.51997256,62.71181
2974.0,0.50474155,66.04111,0.5189209,57.729984
2975.0,0.5046499,66.05492,0.5056341,65.7635
2976.0,0.50458324,66.05854,0.50534856,65.74592
2977.0,0.5045444,66.05089,0.5089556,62.88738
2978.0,0.50455004,66.02477,0.52003413,58.748722
2979.0,0.5045587,65.99975,0.52183807,59.588566
2980.0,0.5045422,65.98623,0.5228271,62.14678
2981.0,0.5044811,65.99017,0.48722717,77.961845
2982.0,0.50439733,66.003006,0.4918857,73.76169
2983.0,0.5042783,66.03152,0.4951528,70.30064
2984.0,0.50414747,66.06392,0.49489668,71.19011
2985.0,0.5040154,66.095085,0.49719092,68.114494
2986.0,0.50392133,66.108826,0.49972746,63.73586
2987.0,0.50388,66.09927,0.5003483,62.43703
2988.0,0.5038326,66.09149,0.5009717,60.13489
2989.0,0.5037756,66.087524,0.5012337,60.11043
2990.0,0.5037009,66.089615,0.49990216,65.49976
2991.0,0.50359374,66.10516,0.52439773,60.129
2992.0,0.5034774,66.12591,0.576815,39.509846
2993.0,0.503373,66.14289,0.5280054,60.841816
2994.0,0.50332654,66.13924,0.56730825,44.916676
2995.0,0.50340277,66.08828,0.52995026,60.92264
2996.0,0.50346637,66.04163,0.5258503,59.436893
2997.0,0.50355273,65.986046,0.5233747,58.750736
2998.0,0.5036575,65.92564,0.52802294,60.058018
2999.0,0.50380915,65.84607,0.5011948,68.24358
3000.0,0.50403637,65.73453,0.50127524,68.80262
3001.0,0.50412434,65.67775,0.500989,70.07566
3002.0,0.5041344,65.65298,0.5021337,68.98211
3003.0,0.5040228,65.67552,0.50301516,67.91398
3004.0,0.5038959,65.70345,0.5043225,65.46537
3005.0,0.5037543,65.73625,0.505366,64.209724
3006.0,0.5035649,65.78678,0.5070229,59.216618
3007.0,0.5033311,65.85497,0.4999219,57.182972
3008.0,0.5030825,65.92854,0.49964646,56.508152
3009.0,0.502841,65.99846,0.4973503,52.836308
3010.0,0.5026452,66.04965,0.49558225,47.30489
3011.0,0.50248057,66.08688,0.495775,42.9863
3012.0,0.5023078,66.12799,0.4645688,43.79691
3013.0,0.5021409,66.16702,0.48314276,34.01914
3014.0,0.5019874,66.198746,0.49595296,45.85436
3015.0,0.5018308,66.232346,0.50212765,59.00971
3016.0,0.5016704,66.26744,0.50978386,60.04543
3017.0,0.50152856,66.29579,0.535762,58.72797
3018.0,0.5014689,66.294205,0.52716225,58.99532
3019.0,0.5014141,66.2916,0.5217979,55.707798
3020.0,0.5013696,66.28854,0.5145103,61.29581
3021.0,0.5012164,66.32709,0.5131622,64.64979
3022.0,0.5010247,66.3816,0.5111969,64.157524
3023.0,0.5007623,66.46469,0.51280016,63.642887
3024.0,0.5005316,66.53467,0.51351523,64.19573
3025.0,0.5003408,66.58792,0.5137749,64.79891
3026.0,0.500127,66.64929,0.5082001,71.566246
3027.0,0.49989602,66.71742,0.5093325,70.72283
3028.0,0.4996296,66.79916,0.5120693,68.6639
3029.0,0.49933085,66.89455,0.5063944,73.332985
3030.0,0.49906993,66.973274,0.5091017,71.18877
3031.0,0.49880537,67.053085,0.514359,64.9782
3032.0,0.49852616,67.13912,0.5139744,64.42066
3033.0,0.49821144,67.23977,0.51451325,64.695015
3034.0,0.49792314,67.32856,0.51623034,64.93223
3035.0,0.49765193,67.41044,0.5154476,65.25402
3036.0,0.49751663,67.435616,0.5129434,64.68079
3037.0,0.49739736,67.454895,0.5128941,64.90514
3038.0,0.49740955,67.42637,0.5137929,65.27816
3039.0,0.49734938,67.429565,0.51539904,65.73223
3040.0,0.49727157,67.439804,0.5155227,65.64481
3041.0,0.49707845,67.49672,0.516723,64.96049
3042.0,0.49684995,67.5676,0.5100363,71.02449
3043.0,0.49656862,67.661224,0.5103844,70.71065
3044.0,0.49623623,67.776436,0.51568085,65.59673
3045.0,0.4958914,67.895294,0.5150959,65.76661
3046.0,0.4955162,68.027084,0.51581955,65.51348
3047.0,0.4951345,68.16305,0.50990474,72.039505
3048.0,0.4947469,68.30058,0.51066625,71.766685
3049.0,0.49437994,68.427986,0.51108664,71.59662
3050.0,0.49400875,68.554535,0.5135555,69.508965
3051.0,0.49374053,68.634766,0.5105493,71.77057
3052.0,0.49347356,68.71301,0.5109872,71.59871
3053.0,0.493205,68.792274,0.51241225,70.020454
3054.0,0.49298576,68.848885,0.5239862,57.238224
3055.0,0.49275738,68.90741,0.52451307,57.414967
3056.0,0.49243513,69.00337,0.58038676,42.410374
3057.0,0.4921095,69.10137,0.6072669,27.046682
3058.0,0.4917816,69.20049,0.5015902,53.370014
3059.0,0.49142575,69.3132,0.50573206,58.200245
3060.0,0.49106905,69.4284,0.5135073,73.591095
3061.0,0.49071333,69.5469,0.5810208,42.25475
3062.0,0.49037904,69.657005,0.5155054,72.03367
3063.0,0.49004245,69.76833,0.5211925,62.602695
3064.0,0.48972413,69.87352,0.5146657,73.28159
3065.0,0.48941103,69.976265,0.5147622,73.34501
3066.0,0.48912388,70.07224,0.5317392,60.654102
3067.0,0.48889697,70.14428,0.5292042,61.371235
3068.0,0.4886983,70.20545,0.51496834,64.27253
3069.0,0.4884172,70.29813,0.5161997,67.23966
3070.0,0.48808828,70.409424,0.5164861,67.13171
3071.0,0.4877025,70.54314,0.51612663,67.21694
3072.0,0.4872553,70.70146,0.5171394,67.65688
3073.0,0.48680115,70.86252,0.5172682,67.66894
3074.0,0.4863337,71.029785,0.51741254,66.79458
3075.0,0.48589596,71.183266,0.51693827,68.80302
3076.0,0.48549214,71.32249,0.51700854,68.95454
3077.0,0.48509207,71.45938,0.51748776,68.74665
3078.0,0.4847223,71.58443,0.51748616,66.68142
3079.0,0.48432025,71.72215,0.51715595,66.73626
3080.0,0.48399958,71.82847,0.5174117,66.667
3081.0,0.4836774,71.93662,0.5128849,67.86732
3082.0,0.48327705,72.075134,0.5125332,68.71453
3083.0,0.48289087,72.20797,0.5127416,68.69491
3084.0,0.4825175,72.33495,0.51961625,65.9596
3085.0,0.4824096,72.352264,0.5202443,65.76826
3086.0,0.48238045,72.33936,0.520242,66.70902
3087.0,0.48237622,72.31734,0.52023417,67.03776
3088.0,0.48228943,72.327354,0.52024496,67.0601
3089.0,0.48218808,72.34312,0.52153265,66.74613
3090.0,0.4820027,72.392075,0.52180207,65.22173
3091.0,0.48177463,72.458916,0.52123064,65.33793
3092.0,0.48153985,72.52853,0.5209759,65.3917
3093.0,0.4813713,72.57471,0.52104414,65.35084
3094.0,0.48123083,72.61287,0.5231592,64.85464
3095.0,0.4810892,72.651886,0.52248466,66.23853
3096.0,0.48093265,72.69575,0.5225365,66.305275
3097.0,0.48073617,72.75498,0.52319705,65.246056
3098.0,0.48052377,72.8206,0.52286667,64.730156
3099.0,0.48032638,72.88044,0.512604,69.71993
3100.0,0.48042446,72.822266,0.5148342,68.49232
3101.0,0.48073095,72.6784,0.51668274,67.30088
3102.0,0.48122054,72.45921,0.5239902,64.265495
3103.0,0.4816932,72.245865,0.5241472,64.1715
3104.0,0.4821561,72.03628,0.5252403,64.34437
3105.0,0.48255876,71.85012,0.5257526,63.89078
3106.0,0.482954,71.667625,0.5261388,63.59847
3107.0,0.48331818,71.49882,0.5261813,64.530876
3108.0,0.48363733,71.348175,0.526825,63.152958
3109.0,0.48405766,71.158165,0.5267931,62.875553
3110.0,0.4845526,70.936516,0.52647907,63.057697
3111.0,0.48508248,70.69883,0.5234585,64.31362
3112.0,0.4855755,70.47535,0.5219088,64.95585
3113.0,0.4859667,70.292496,0.5266026,63.01595
3114.0,0.48625684,70.1508,0.52576286,63.40505
3115.0,0.48650262,70.029,0.52533203,63.59653
3116.0,0.48662266,69.95995,0.5241214,64.09634
3117.0,0.48670503,69.90651,0.52794564,62.402103
3118.0,0.48688307,69.813,0.52933985,61.71964
3119.0,0.48714805,69.68422,0.5287195,63.371723
3120.0,0.4874725,69.532616,0.52914685,62.906406
3121.0,0.48783177,69.366234,0.5295407,62.38991
3122.0,0.48820037,69.19568,0.53219295,61.48531
3123.0,0.48858926,69.01783,0.5267936,63.792545
3124.0,0.48899674,68.833786,0.53440577,60.174305
3125.0,0.48941484,68.64645,0.5321038,61.743595
3126.0,0.48990405,68.43241,0.53191316,61.825275
3127.0,0.4904847,68.18344,0.5309776,62.048878
3128.0,0.4910955,67.92439,0.53201336,60.746494
3129.0,0.49186304,67.60311,0.5318692,61.191547
3130.0,0.4926893,67.25773,0.5320129,61.439503
3131.0,0.49351412,66.913734,0.53196824,60.50478
3132.0,0.49420893,66.62121,0.53166956,60.639545
3133.0,0.4947791,66.377495,0.53011626,61.379505
3134.0,0.49528277,66.16017,0.5231904,64.46644
3135.0,0.49575707,65.95486,0.5227975,64.99592
3136.0,0.49622855,65.75106,0.52278405,65.42617
3137.0,0.4968373,65.496254,0.5246129,64.01797
3138.0,0.49749488,65.22476,0.5275525,62.575657
3139.0,0.49813095,64.96205,0.5269027,62.86527
3140.0,0.49877515,64.69586,0.5322188,60.37615
3141.0,0.49942565,64.42719,0.53453344,59.310505
3142.0,0.5000135,64.18166,0.53595006,58.607533
3143.0,0.5005806,63.943745,0.5359768,58.77405
3144.0,0.5012598,63.66266,0.53514796,60.34293
3145.0,0.5021018,63.318367,0.53546613,60.22449
3146.0,0.50300604,62.950386,0.53592354,59.6525
3147.0,0.5038111,62.620564,0.54155135,56.63947
3148.0,0.504476,62.34414,0.5399886,57.675938
3149.0,0.50509393,62.086613,0.5367334,59.33666
3150.0,0.50564516,61.855053,0.5378096,57.922718
3151.0,0.5062154,61.617115,0.53787583,57.720387
3152.0,0.5068975,61.337486,0.5380806,57.959156
3153.0,0.50763005,61.03976,0.53867745,57.35953
3154.0,0.5082942,60.771656,0.5374336,57.98273
3155.0,0.50887907,60.537254,0.53900623,57.23279
3156.0,0.50944644,60.311474,0.53935903,57.034245
3157.0,0.5101296,60.041462,0.5397011,57.024036
3158.0,0.51091474,59.734295,0.5396227,57.34081
3159.0,0.5117166,59.423172,0.53957754,57.38106
3160.0,0.5124317,59.147778,0.53975207,57.47437
3161.0,0.5130492,58.912457,0.540086,57.420734
3162.0,0.513646,58.686184,0.54086226,56.5759
3163.0,0.51422065,58.468513,0.541149,56.22733
3164.0,0.5147732,58.258446,0.541354,56.10802
3165.0,0.5153253,58.048325,0.54162073,55.97571
3166.0,0.5158743,57.838284,0.5416196,56.430454
3167.0,0.5164209,57.627453,0.541946,56.302433
3168.0,0.5169728,57.414604,0.54240644,55.62482
3169.0,0.5175565,57.18982,0.5379463,57.73847
3170.0,0.5181714,56.95422,0.5298215,65.49891
3171.0,0.5188244,56.705704,0.5272316,71.30446
3172.0,0.5194907,56.45235,0.5260868,74.00716
3173.0,0.5201397,56.20582,0.538315,73.91132
3174.0,0.52076375,55.96879,0.60552603,34.10741
3175.0,0.52136123,55.74207,0.53064764,76.35458
3176.0,0.52195835,55.51638,0.52724504,73.35894
3177.0,0.52254987,55.292297,0.5277452,71.831726
3178.0,0.5231398,55.067924,0.53112566,66.29162
3179.0,0.52373594,54.842617,0.5345809,60.475803
3180.0,0.5243371,54.616848,0.54010856,56.743763
3181.0,0.52494127,54.38993,0.54517865,54.746784
3182.0,0.5255238,54.171013,0.54565597,54.129322
3183.0,0.5260662,53.9668,0.54010576,56.813953
3184.0,0.5265952,53.76733,0.53426224,62.694706
3185.0,0.5271361,53.561314,0.5307368,69.798256
3186.0,0.5276924,53.347103,0.5457232,72.371086
3187.0,0.52820474,53.15118,0.50252163,89.579796
3188.0,0.5286231,52.99247,0.5085059,86.54021
3189.0,0.5290371,52.834145,0.50945395,86.062164
3190.0,0.5294953,52.659542,0.5225089,76.6662
3191.0,0.5300523,52.446922,0.5307589,65.98583
3192.0,0.5307681,52.171543,0.5306479,66.18124
3193.0,0.5314608,51.903194,0.53190726,67.788795
3194.0,0.5320992,51.65298,0.5267425,73.47717
3195.0,0.5327219,51.40834,0.5101806,85.97661
3196.0,0.5333784,51.14961,0.5554353,67.91477
3197.0,0.5341212,50.85716,0.53529406,75.90894
3198.0,0.5349752,50.52062,0.5340693,68.268166
3199.0,0.53587174,50.1659,0.5445208,54.248676
3200.0,0.53685516,49.776566,0.5454275,52.841038
3201.0,0.53775597,49.422108,0.5393559,59.936085
3202.0,0.53842396,49.165443,0.5335171,70.50737
3203.0,0.53893447,48.97215,0.5337758,71.895706
3204.0,0.5392558,48.854137,0.533807,69.6305
3205.0,0.5394784,48.77784,0.539237,61.182743
3206.0,0.53966135,48.716568,0.5412268,58.159855
3207.0,0.5397905,48.676968,0.5481557,51.420307
3208.0,0.5398199,48.680702,0.54710436,53.0658
3209.0,0.5398014,48.705013,0.5479939,53.233784
3210.0,0.5396897,48.76825,0.5490786,52.694324
3211.0,0.53964925,48.801086,0.54788226,53.302876
3212.0,0.53979456,48.75625,0.5494333,50.901188
3213.0,0.5400091,48.685997,0.5397629,64.40176
3214.0,0.54020655,48.622066,0.54337734,57.047993
3215.0,0.54035157,48.577404,0.5493553,52.62476
3216.0,0.5405142,48.52237,0.5494691,52.564487
3217.0,0.5408202,48.403957,0.55022055,52.21094
3218.0,0.54112273,48.28779,0.5525355,51.127644
3219.0,0.54137605,48.193024,0.55368614,50.597935
3220.0,0.54147774,48.163807,0.55397046,50.951603
3221.0,0.5414677,48.181034,0.55496085,51.039677
3222.0,0.54142797,48.210236,0.56091726,47.51
3223.0,0.54131716,48.26939,0.54606503,57.754826
3224.0,0.54121375,48.326675,0.54638886,57.5154
3225.0,0.54116726,48.36203,0.5500589,55.44959
3226.0,0.5412832,48.33028,0.5617932,47.853687
3227.0,0.5416218,48.204876,0.55963784,48.268177
3228.0,0.54207015,48.032124,0.5496278,51.166065
3229.0,0.54250073,47.866467,0.54895836,51.38303
3230.0,0.54282033,47.749805,0.54568666,52.33788
3231.0,0.5429696,47.706707,0.5364573,54.119785
3232.0,0.54306954,47.684525,0.5432332,53.028706
3233.0,0.5430355,47.71898,0.54473084,52.606174
3234.0,0.5430599,47.72845,0.5500534,51.00252
3235.0,0.5433183,47.640846,0.55022764,50.96413
3236.0,0.54362947,47.531845,0.550662,50.81412
3237.0,0.5440245,47.390457,0.54656,51.942738
3238.0,0.5442439,47.318375,0.53233844,53.707996
3239.0,0.54443043,47.260036,0.53863513,48.79865
3240.0,0.54449373,47.252792,0.54143745,46.724354
3241.0,0.5445676,47.2393,0.53059137,54.409306
3242.0,0.5446501,47.219227,0.5368744,49.97246
3243.0,0.54487723,47.134686,0.5348389,51.901035
3244.0,0.5450878,47.057037,0.55575365,49.35938
3245.0,0.5452482,47.000023,0.5583327,48.61643
3246.0,0.5455561,46.882107,0.5554476,53.34023
3247.0,0.54592973,46.737476,0.55915046,49.012928
3248.0,0.5466589,46.447765,0.5593716,48.62595
3249.0,0.5474066,46.15038,0.5579433,48.819004
3250.0,0.5480716,45.886887,0.54680055,62.651554
3251.0,0.5484819,45.728725,0.5466566,64.34373
3252.0,0.5486889,45.649773,0.50941604,88.23079
3253.0,0.5486811,45.6617,0.50535053,89.66958
3254.0,0.54868555,45.668716,0.55254036,54.59107
3255.0,0.54882604,45.62353,0.55675775,49.38236
3256.0,0.5488741,45.615368,0.5614497,47.02509
3257.0,0.548881,45.622944,0.5610363,48.14237
3258.0,0.5488549,45.642612,0.56121486,48.04056
3259.0,0.54883885,45.65739,0.5630301,47.196323
3260.0,0.5491426,45.53689,0.56181043,47.6581
3261.0,0.549523,45.38344,0.56179696,47.695408
3262.0,0.54985636,45.248295,0.56242037,47.430866
3263.0,0.55006295,45.16594,0.5641299,46.621143
3264.0,0.5502681,45.08173,0.56741685,46.275776
3265.0,0.5505509,44.96589,0.567809,46.7262
3266.0,0.55084723,44.843517,0.56826824,46.57889
3267.0,0.5512278,44.68907,0.5678772,46.29224
3268.0,0.55147684,44.590252,0.5443126,52.502262
3269.0,0.5517143,44.49381,0.53721106,53.267506
3270.0,0.55193406,44.40312,0.53794205,53.152058
3271.0,0.55232716,44.2396,0.5447415,45.084385
3272.0,0.5527527,44.06181,0.5416218,47.31072
3273.0,0.55318296,43.883938,0.54244626,46.740513
3274.0,0.55361724,43.70379,0.5432651,46.18056
3275.0,0.5540536,43.52494,0.5350123,52.63428
3276.0,0.55431384,43.42489,0.53439814,53.13338
3277.0,0.55457544,43.32432,0.5586077,48.239063
3278.0,0.55483705,43.22313,0.5589302,48.121555
3279.0,0.5551593,43.100876,0.5589792,48.09023
3280.0,0.5555588,42.946312,0.5579411,48.345707
3281.0,0.5560166,42.768288,0.54822725,51.199253
3282.0,0.55649793,42.58228,0.54851747,50.977283
3283.0,0.5568426,42.45393,0.5445143,52.1236
3284.0,0.55702114,42.39373,0.56202656,47.07178
3285.0,0.55721706,42.326374,0.56246185,46.87467
3286.0,0.5574132,42.258633,0.56545615,46.023533
3287.0,0.5575789,42.200882,0.5657132,45.89826
3288.0,0.5578448,42.101173,0.56798834,45.22849
3289.0,0.558114,42.000126,0.5706097,45.788822
3290.0,0.55854446,41.827724,0.57050455,45.86867
3291.0,0.55898273,41.651905,0.56546426,49.140537
3292.0,0.5594586,41.460297,0.5697921,45.099277
3293.0,0.5599417,41.26732,0.5697451,45.002796
3294.0,0.5604281,41.073193,0.56045926,47.138615
3295.0,0.5607074,40.967014,0.5537017,49.137226
3296.0,0.56090665,40.895348,0.5535033,49.11115
3297.0,0.56110066,40.826717,0.56050384,47.159016
3298.0,0.5613027,40.75562,0.56136733,46.815144
3299.0,0.561472,40.698277,0.56864905,44.710148
3300.0,0.5616381,40.642277,0.56755817,44.978565
3301.0,0.56175214,40.609383,0.5674418,45.00176
3302.0,0.5619978,40.52432,0.56227845,46.4204
3303.0,0.5624685,40.344505,0.55850697,47.417637
3304.0,0.56311893,40.0966,0.55821896,47.487553
3305.0,0.5638591,39.813488,0.55443954,48.577
3306.0,0.56460094,39.53002,0.5541852,48.560703
3307.0,0.56523013,39.28795,0.548106,50.281895
3308.0,0.5658436,39.051727,0.552841,48.849552
3309.0,0.566438,38.820656,0.55367696,48.586338
3310.0,0.56694806,38.62216,0.5606652,46.46123
3311.0,0.56730276,38.487297,0.5525469,48.876713
3312.0,0.5675842,38.382534,0.55129755,49.148
3313.0,0.5678577,38.28112,0.5570282,47.462605
3314.0,0.5680263,38.220657,0.5581477,47.086246
