rid,t_index,time_s,m_true,m_pred,q_true,q_pred
121,2753,2753,0.0007745675,0.0006637922,171.9499,172.0142
121,2754,2754,0.0007745755,0.000677084,171.93452,171.98857
121,2755,2755,0.0007745835,0.00067626446,171.91916,171.974
121,2756,2756,0.00077459146,0.0006794384,171.90378,171.96796
121,2757,2757,0.0007745995,0.00065805524,171.88841,171.94412
121,2758,2758,0.00077460747,0.0006624362,171.87303,171.93224
121,2759,2759,0.0007746155,0.00065689295,171.85765,171.91492
121,2760,2760,0.0007746235,0.00066310674,171.84229,171.90392
121,2761,2761,0.0007746313,0.000654628,171.82729,171.88866
121,2762,2762,0.00077463913,0.00066189974,171.81227,171.87111
121,2763,2763,0.00077464693,0.00066093117,171.79727,171.85512
121,2764,2764,0.00077465473,0.000663822,171.78227,171.83435
121,2765,2765,0.0007746626,0.00065814465,171.76727,171.82387
121,2766,2766,0.0007746704,0.00067091495,171.75227,171.80688
121,2767,2767,0.0007746782,0.0006741038,171.73727,171.79707
121,2768,2768,0.000774686,0.00067364186,171.72227,171.787
121,2769,2769,0.00077469385,0.0006625703,171.70726,171.76248
121,2770,2770,0.00077470165,0.0006615123,171.69226,171.74873
121,2771,2771,0.0007747093,0.0006614229,171.67763,171.7339
121,2772,2772,0.0007747169,0.0006628385,171.663,171.71724
121,2773,2773,0.0007747246,0.00066692143,171.64836,171.70561
121,2774,2774,0.0007747322,0.0006598732,171.63373,171.68709
121,2775,2775,0.00077473983,0.0006524375,171.6191,171.67561
121,2776,2776,0.00077474746,0.0006614229,171.60446,171.66238
121,2777,2777,0.0007747551,0.0006613931,171.58983,171.6472
121,2778,2778,0.00077476277,0.0006533465,171.57521,171.63545
121,2779,2779,0.0007747704,0.0006613633,171.56058,171.6156
121,2780,2780,0.000774778,0.00067231565,171.54594,171.60356
121,2781,2781,0.00077478547,0.00067107886,171.53166,171.5887
121,2782,2782,0.0007747929,0.00065164774,171.5174,171.5723
121,2783,2783,0.0007748004,0.0006423047,171.50311,171.55743
121,2784,2784,0.0007748079,0.0006445548,171.48885,171.54124
121,2785,2785,0.00077481533,0.0006448677,171.47456,171.53362
121,2786,2786,0.0007748228,0.0006597242,171.4603,171.51807
121,2787,2787,0.00077483023,0.0006600818,171.44603,171.50174
121,2788,2788,0.00077483774,0.00065321237,171.43175,171.48799
121,2789,2789,0.0007748452,0.0006653866,171.41748,171.47348
121,2790,2790,0.00077485264,0.0006715259,171.4032,171.45903
121,2791,2791,0.0007748599,0.0006587109,171.38928,171.44165
121,2792,2792,0.0007748672,0.0006520352,171.37537,171.43117
121,2793,2793,0.0007748745,0.0006481609,171.36143,171.42274
121,2794,2794,0.0007748818,0.0006616464,171.34752,171.40244
121,2795,2795,0.0007748891,0.00066064805,171.33359,171.38757
121,2796,2796,0.00077489635,0.00065959006,171.31967,171.37663
121,2797,2797,0.00077490363,0.00065565616,171.30576,171.35999
121,2798,2798,0.00077491096,0.00066341966,171.29182,171.34746
121,2799,2799,0.00077491824,0.0006702146,171.27791,171.33128
121,2800,2800,0.0007749255,0.00067340344,171.26398,171.3208
121,2801,2801,0.0007749326,0.0006462386,171.25041,171.30319
121,2802,2802,0.0007749398,0.00065300375,171.23683,171.28528
121,2803,2803,0.0007749469,0.0006598285,171.22327,171.276
121,2804,2804,0.000774954,0.0006560287,171.20969,171.26721
121,2805,2805,0.00077496114,0.0006603649,171.1961,171.25122
121,2806,2806,0.00077496824,0.00066459685,171.18254,171.23705
121,2807,2807,0.00077497534,0.0006625405,171.16896,171.21803
121,2808,2808,0.00077498244,0.000659143,171.15538,171.20734
121,2809,2809,0.0007749896,0.0006629279,171.14182,171.20001
121,2810,2810,0.0007749967,0.00065443426,171.12823,171.18039
121,2811,2811,0.00077500363,0.000651007,171.11499,171.17445
121,2812,2812,0.0007750106,0.00064021855,171.10176,171.15417
121,2813,2813,0.00077501754,0.00064167887,171.08852,171.1392
121,2814,2814,0.0007750245,0.0006483546,171.07527,171.13303
121,2815,2815,0.00077503145,0.0006472668,171.06204,171.11304
121,2816,2816,0.00077503844,0.0006447932,171.0488,171.1028
121,2817,2817,0.00077504537,0.0006534955,171.03557,171.08803
121,2818,2818,0.00077505235,0.00065453857,171.02232,171.073
121,2819,2819,0.0007750593,0.0006588301,171.00908,171.06194
121,2820,2820,0.00077506626,0.00065555185,170.99585,171.05225
121,2821,2821,0.0007750731,0.000652661,170.98294,171.0426
121,2822,2822,0.0007750798,0.00064892083,170.97003,171.02563
121,2823,2823,0.00077508664,0.000643467,170.95712,171.0175
121,2824,2824,0.0007750934,0.0006461939,170.94421,170.993
121,2825,2825,0.0007751002,0.00064786285,170.9313,170.98596
121,2826,2826,0.000775107,0.0006513944,170.9184,170.97185
121,2827,2827,0.00077511376,0.00064552337,170.90549,170.95802
121,2828,2828,0.00077512057,0.000646179,170.89258,170.94841
121,2829,2829,0.0007751273,0.0006407103,170.87967,170.92834
121,2830,2830,0.00077513413,0.0006483397,170.86676,170.91695
121,2831,2831,0.00077514077,0.0006526908,170.85419,170.90704
121,2832,2832,0.0007751474,0.00064763933,170.8416,170.89598
121,2833,2833,0.00077515404,0.0006562075,170.82901,170.88593
121,2834,2834,0.0007751607,0.0006457618,170.81642,170.86868
121,2835,2835,0.0007751673,0.00064397365,170.80383,170.85744
121,2836,2836,0.0007751739,0.0006527206,170.79124,170.84134
121,2837,2837,0.0007751805,0.00065307826,170.77867,170.83136
121,2838,2838,0.00077518716,0.0006667426,170.76608,170.81418
121,2839,2839,0.0007751938,0.000657787,170.7535,170.80446
121,2840,2840,0.00077520043,0.00065827876,170.7409,170.795
121,2841,2841,0.0007752069,0.0006649843,170.72864,170.78345
121,2842,2842,0.0007752134,0.00065935164,170.71637,170.7724
121,2843,2843,0.0007752199,0.0006575635,170.70409,170.75905
121,2844,2844,0.00077522633,0.00064428657,170.69182,170.74571
121,2845,2845,0.00077523285,0.0006407997,170.67955,170.73009
121,2846,2846,0.0007752393,0.00063743204,170.66728,170.71553
121,2847,2847,0.0007752458,0.0006437054,170.655,170.7038
121,2848,2848,0.00077525224,0.00064781815,170.64273,170.69157
121,2849,2849,0.00077525876,0.0006520203,170.63046,170.68307
121,2850,2850,0.0007752652,0.00064938277,170.6182,170.66872
121,2851,2851,0.00077527156,0.0006448081,170.60622,170.65904
121,2852,2852,0.00077527785,0.0006471476,170.59425,170.64331
121,2853,2853,0.0007752842,0.0006435713,170.58229,170.63698
121,2854,2854,0.0007752905,0.0006521693,170.57033,170.62299
121,2855,2855,0.0007752968,0.00064681977,170.55836,170.60771
121,2856,2856,0.00077530317,0.00064258784,170.54639,170.59496
121,2857,2857,0.00077530945,0.0006512305,170.53442,170.58734
121,2858,2858,0.0007753158,0.0006410679,170.52246,170.57788
121,2859,2859,0.0007753221,0.000637134,170.5105,170.56003
121,2860,2860,0.00077532843,0.0006304136,170.49854,170.54782
121,2861,2861,0.0007753346,0.0006344071,170.48686,170.53598
121,2862,2862,0.00077534077,0.00063629955,170.4752,170.52458
121,2863,2863,0.00077534694,0.0006409636,170.46353,170.51425
121,2864,2864,0.0007753531,0.000629147,170.45187,170.50882
121,2865,2865,0.0007753593,0.0006393692,170.4402,170.49158
121,2866,2866,0.00077536545,0.0006315759,170.42854,170.48376
121,2867,2867,0.0007753716,0.0006280294,170.41687,170.46634
121,2868,2868,0.0007753778,0.0006419322,170.40521,170.45029
121,2869,2869,0.00077538396,0.00064537436,170.39354,170.44351
121,2870,2870,0.00077539013,0.0006520203,170.38188,170.43222
121,2871,2871,0.0007753962,0.0006447783,170.3705,170.4213
121,2872,2872,0.0007754022,0.0006456724,170.35912,170.4102
121,2873,2873,0.00077540823,0.0006469092,170.34775,170.39967
121,2874,2874,0.0007754142,0.000647237,170.33636,170.38669
121,2875,2875,0.0007754203,0.00064917415,170.325,170.37364
121,2876,2876,0.00077542634,0.0006397864,170.31361,170.3646
121,2877,2877,0.00077543233,0.0006267181,170.30225,170.3521
121,2878,2878,0.0007754384,0.00063488394,170.29086,170.33684
121,2879,2879,0.0007754444,0.00063643366,170.27948,170.32855
121,2880,2880,0.00077545043,0.000642111,170.26811,170.31989
121,2881,2881,0.0007754563,0.00064647704,170.25705,170.30528
121,2882,2882,0.0007754622,0.00064909965,170.246,170.29744
121,2883,2883,0.000775468,0.00063144177,170.23494,170.28076
121,2884,2884,0.0007754739,0.00064027816,170.22389,170.27261
121,2885,2885,0.00077547977,0.0006345114,170.21283,170.26323
121,2886,2886,0.00077548565,0.0006379089,170.20178,170.25102
121,2887,2887,0.0007754915,0.0006446889,170.19072,170.24005
121,2888,2888,0.00077549735,0.0006303242,170.17967,170.22662
121,2889,2889,0.0007755032,0.0006359568,170.16861,170.21735
121,2890,2890,0.0007755091,0.00064157456,170.15756,170.21117
121,2891,2891,0.0007755148,0.00065154344,170.14684,170.1942
121,2892,2892,0.0007755205,0.0006384155,170.13611,170.18454
121,2893,2893,0.0007755262,0.00064781815,170.1254,170.17632
121,2894,2894,0.0007755319,0.00063171,170.11467,170.16206
121,2895,2895,0.0007755376,0.0006353906,170.10394,170.15001
121,2896,2896,0.0007755434,0.0006302497,170.09322,170.14018
121,2897,2897,0.0007755491,0.0006392202,170.0825,170.12833
121,2898,2898,0.0007755548,0.0006462684,170.07178,170.1215
121,2899,2899,0.0007755605,0.0006443015,170.06105,170.10785
121,2900,2900,0.0007755662,0.00062215835,170.05032,170.09807
121,2901,2901,0.0007755718,0.00062458724,170.03983,170.08932
121,2902,2902,0.0007755774,0.00063238054,170.02933,170.07574
121,2903,2903,0.000775583,0.0006392798,170.01884,170.06697
121,2904,2904,0.00077558856,0.0006473115,170.00835,170.0519
121,2905,2905,0.00077559415,0.00064760953,169.99785,170.04726
121,2906,2906,0.0007755998,0.00062858075,169.98735,170.03447
121,2907,2907,0.0007756054,0.0006385496,169.97685,170.02771
121,2908,2908,0.00077561097,0.0006392798,169.96635,170.01854
121,2909,2909,0.00077561656,0.0006344369,169.95586,170.00479
121,2910,2910,0.00077562215,0.00063145667,169.94536,169.99423
121,2911,2911,0.0007756276,0.0006447336,169.93509,169.97916
121,2912,2912,0.0007756331,0.0006357035,169.92482,169.97041
121,2913,2913,0.00077563856,0.00061718136,169.91454,169.9624
121,2914,2914,0.00077564403,0.00062715024,169.90427,169.94937
121,2915,2915,0.0007756495,0.0006290874,169.894,169.94002
121,2916,2916,0.000775655,0.00063372165,169.88371,169.93044
121,2917,2917,0.00077566045,0.0006289384,169.87344,169.92082
121,2918,2918,0.0007756659,0.0006290129,169.86317,169.90889
121,2919,2919,0.0007756714,0.000625079,169.8529,169.90239
121,2920,2920,0.00077567686,0.00063097983,169.84262,169.89302
121,2921,2921,0.0007756822,0.0006293705,169.83257,169.87857
121,2922,2922,0.0007756876,0.00063621014,169.82253,169.87062
121,2923,2923,0.0007756929,0.0006407997,169.81247,169.86215
121,2924,2924,0.0007756983,0.0006384006,169.80241,169.84883
121,2925,2925,0.00077570364,0.000630354,169.79236,169.83662
121,2926,2926,0.000775709,0.00062981754,169.7823,169.82759
121,2927,2927,0.00077571435,0.0006283274,169.77225,169.81519
121,2928,2928,0.0007757197,0.00063230604,169.7622,169.80966
121,2929,2929,0.00077572506,0.0006269267,169.75215,169.79976
121,2930,2930,0.0007757304,0.00062869996,169.7421,169.7915
121,2931,2931,0.00077573565,0.0006306371,169.73225,169.78069
121,2932,2932,0.0007757409,0.00063351303,169.72241,169.77026
121,2933,2933,0.0007757461,0.00063252955,169.71259,169.75607
121,2934,2934,0.00077575137,0.00062738865,169.70274,169.75005
121,2935,2935,0.0007757566,0.0006254366,169.6929,169.74493
121,2936,2936,0.0007757619,0.0006319335,169.68307,169.73033
121,2937,2937,0.00077576714,0.0006244382,169.67323,169.71776
121,2938,2938,0.0007757724,0.00062090665,169.66339,169.71056
121,2939,2939,0.0007757776,0.00062732905,169.65355,169.69734
121,2940,2940,0.00077578286,0.000620251,169.64372,169.6849
121,2941,2941,0.000775788,0.00062230736,169.6341,169.6774
121,2942,2942,0.0007757931,0.00062862545,169.62447,169.67014
121,2943,2943,0.0007757983,0.00062980264,169.61484,169.6632
121,2944,2944,0.0007758034,0.0006266138,169.60522,169.65053
121,2945,2945,0.0007758085,0.0006321719,169.5956,169.64098
121,2946,2946,0.00077581365,0.0006327829,169.58597,169.63205
121,2947,2947,0.0007758188,0.0006334236,169.57634,169.62224
121,2948,2948,0.00077582395,0.00062995165,169.56671,169.61014
121,2949,2949,0.0007758291,0.0006319782,169.5571,169.60394
121,2950,2950,0.0007758342,0.0006396523,169.54747,169.59702
121,2951,2951,0.0007758392,0.00063519686,169.53806,169.58524
121,2952,2952,0.0007758442,0.0006395331,169.52864,169.57301
121,2953,2953,0.0007758493,0.00063123315,169.51921,169.56358
121,2954,2954,0.0007758543,0.0006188503,169.5098,169.55524
121,2955,2955,0.0007758593,0.0006153783,169.50038,169.5457
121,2956,2956,0.0007758643,0.0006122938,169.49097,169.5351
121,2957,2957,0.0007758693,0.0006136051,169.48155,169.52611
121,2958,2958,0.00077587436,0.000619342,169.47214,169.51537
121,2959,2959,0.00077587937,0.0006264946,169.4627,169.50479
121,2960,2960,0.0007758844,0.0006239018,169.4533,169.49852
121,2961,2961,0.00077588926,0.0006179711,169.44409,169.4921
121,2962,2962,0.0007758942,0.00062969833,169.43488,169.48239
121,2963,2963,0.0007758991,0.0006316355,169.42566,169.47194
121,2964,2964,0.00077590405,0.00063613564,169.41644,169.45944
121,2965,2965,0.00077590893,0.00062996655,169.40724,169.4467
121,2966,2966,0.0007759139,0.0006333491,169.39803,169.44116
121,2967,2967,0.0007759188,0.0006369999,169.38881,169.43095
121,2968,2968,0.0007759237,0.00063226133,169.3796,169.42702
121,2969,2969,0.0007759286,0.0006217709,169.37039,169.4183
121,2970,2970,0.00077593356,0.0006241253,169.36118,169.4082
121,2971,2971,0.00077593833,0.0006308308,169.35216,169.3981
121,2972,2972,0.00077594316,0.00062087685,169.34314,169.38577
121,2973,2973,0.00077594793,0.0006319633,169.33414,169.378
121,2974,2974,0.00077595277,0.0006303242,169.32512,169.36882
121,2975,2975,0.00077595754,0.00061476737,169.31612,169.35687
121,2976,2976,0.00077596237,0.00062601775,169.3071,169.34944
121,2977,2977,0.00077596714,0.0006162277,169.29808,169.34175
121,2978,2978,0.000775972,0.0006201914,169.28908,169.3332
121,2979,2979,0.00077597675,0.0006126961,169.28006,169.32117
121,2980,2980,0.0007759816,0.0006179413,169.27104,169.31506
121,2981,2981,0.0007759863,0.000617986,169.26224,169.30537
121,2982,2982,0.000775991,0.0006149611,169.25342,169.29875
121,2983,2983,0.0007759957,0.0006218603,169.2446,169.2882
121,2984,2984,0.00077600044,0.00062495976,169.23578,169.28038
121,2985,2985,0.00077600515,0.00062221795,169.22697,169.27505
121,2986,2986,0.0007760098,0.0006038597,169.21815,169.26065
121,2987,2987,0.0007760145,0.00060692936,169.20934,169.2499
121,2988,2988,0.00077601924,0.0006061992,169.20052,169.24617
121,2989,2989,0.00077602395,0.0006090602,169.19171,169.24066
121,2990,2990,0.00077602867,0.0006192079,169.18289,169.22441
121,2991,2991,0.00077603327,0.0006232163,169.17427,169.21469
121,2992,2992,0.00077603786,0.00062488526,169.16565,169.21045
121,2993,2993,0.00077604246,0.0006281635,169.15701,169.19879
121,2994,2994,0.00077604706,0.0006225756,169.14839,169.19234
121,2995,2995,0.00077605166,0.00063124805,169.13977,169.1809
121,2996,2996,0.00077605626,0.0006238571,169.13115,169.17513
121,2997,2997,0.00077606086,0.00062749296,169.12253,169.16714
121,2998,2998,0.00077606546,0.0006138286,169.1139,169.15894
121,2999,2999,0.00077607005,0.00061825424,169.10529,169.14323
121,3000,3000,0.00077607465,0.0006206235,169.09665,169.13724
121,3001,3001,0.00077607913,0.0006076744,169.08823,169.13232
121,3002,3002,0.0007760837,0.0005984506,169.07979,169.12459
121,3003,3003,0.00077608816,0.0006022206,169.07135,169.11191
121,3004,3004,0.0007760927,0.00060701877,169.06291,169.10754
121,3005,3005,0.0007760972,0.00062086195,169.05447,169.09413
121,3006,3006,0.00077610166,0.0006167194,169.04604,169.09048
121,3007,3007,0.0007761062,0.00060564786,169.0376,169.0835
121,3008,3008,0.0007761107,0.0006059757,169.02916,169.06265
121,3009,3009,0.0007761152,0.000608941,169.02072,169.05974
121,3010,3010,0.0007761197,0.00061825424,169.01228,169.05394
121,3011,3011,0.0007761241,0.00061841815,169.00403,169.0484
121,3012,3012,0.0007761285,0.0006199679,168.99577,169.0339
121,3013,3013,0.0007761329,0.0006151101,168.98753,169.02629
121,3014,3014,0.00077613734,0.00061663,168.97928,169.02293
121,3015,3015,0.0007761417,0.0006186864,168.97102,169.01978
121,3016,3016,0.00077614613,0.00061435014,168.96277,169.00693
121,3017,3017,0.00077615055,0.0006154975,168.95451,168.99896
121,3018,3018,0.000776155,0.0006162724,168.94627,168.98798
121,3019,3019,0.00077615934,0.00061339646,168.93802,168.97548
121,3020,3020,0.00077616377,0.0006180009,168.92976,168.9713
121,3021,3021,0.0007761681,0.0006269565,168.92169,168.9604
121,3022,3022,0.0007761724,0.0006122789,168.91362,168.95299
121,3023,3023,0.0007761767,0.0006178072,168.90555,168.94751
121,3024,3024,0.000776181,0.0006163618,168.89748,168.93584
121,3025,3025,0.0007761853,0.000615125,168.8894,168.92723
121,3026,3026,0.0007761896,0.0006166151,168.88133,168.92009
121,3027,3027,0.0007761939,0.00061859697,168.87325,168.91269
121,3028,3028,0.0007761982,0.00061962515,168.86517,168.907
121,3029,3029,0.00077620253,0.00061092287,168.8571,168.90024
121,3030,3030,0.00077620684,0.00061691314,168.84903,168.88751
121,3031,3031,0.00077621103,0.0006084642,168.84114,168.88045
121,3032,3032,0.0007762153,0.00060543924,168.83324,168.87172
121,3033,3033,0.0007762195,0.00060558825,168.82535,168.86836
121,3034,3034,0.0007762237,0.00060692936,168.81744,168.85991
121,3035,3035,0.0007762279,0.00061707705,168.80954,168.85184
121,3036,3036,0.00077623216,0.00062227756,168.80165,168.84192
121,3037,3037,0.00077623635,0.0006126216,168.79375,168.835
121,3038,3038,0.0007762406,0.0006138882,168.78586,168.828
121,3039,3039,0.0007762448,0.0006212643,168.77795,168.81819
121,3040,3040,0.00077624904,0.0006230524,168.77007,168.80968
121,3041,3041,0.0007762532,0.00061303884,168.76233,168.79956
121,3042,3042,0.0007762573,0.000621309,168.75461,168.7918
121,3043,3043,0.0007762614,0.000623872,168.74689,168.78387
121,3044,3044,0.0007762655,0.00062230736,168.73915,168.77882
121,3045,3045,0.00077626965,0.000621607,168.73143,168.77554
121,3046,3046,0.0007762738,0.0006089261,168.72371,168.7661
121,3047,3047,0.0007762779,0.00060013443,168.71597,168.75632
121,3048,3048,0.000776282,0.00059639424,168.70825,168.74669
121,3049,3049,0.0007762861,0.0005985996,168.70053,168.74118
121,3050,3050,0.00077629025,0.0006011626,168.6928,168.73286
121,3051,3051,0.00077629427,0.00059780985,168.68524,168.72629
121,3052,3052,0.00077629834,0.0006103417,168.67767,168.71869
121,3053,3053,0.00077630236,0.0006019673,168.67012,168.70844
121,3054,3054,0.00077630644,0.00060533494,168.66255,168.70398
121,3055,3055,0.00077631045,0.00061193615,168.655,168.6965
121,3056,3056,0.00077631447,0.0005975118,168.64745,168.68169
121,3057,3057,0.00077631854,0.00060031324,168.63988,168.67424
121,3058,3058,0.00077632256,0.0006036958,168.63232,168.66457
121,3059,3059,0.00077632663,0.0006086728,168.62476,168.66078
121,3060,3060,0.00077633065,0.00061043113,168.6172,168.65768
121,3061,3061,0.0007763346,0.0006059012,168.6098,168.65144
121,3062,3062,0.00077633857,0.00061454385,168.60242,168.6435
121,3063,3063,0.00077634247,0.0006097755,168.59502,168.63881
121,3064,3064,0.0007763464,0.0006083897,168.58762,168.63002
121,3065,3065,0.0007763504,0.0005879751,168.58022,168.62038
121,3066,3066,0.00077635434,0.0005894801,168.57281,168.60905
121,3067,3067,0.0007763583,0.0005957982,168.56543,168.6009
121,3068,3068,0.0007763622,0.0005982867,168.55803,168.5962
121,3069,3069,0.00077636616,0.0006022355,168.55063,168.59149
121,3070,3070,0.0007763701,0.0006140968,168.54323,168.58481
121,3071,3071,0.00077637396,0.00060663134,168.536,168.57681
121,3072,3072,0.00077637786,0.0006187013,168.52876,168.56584
121,3073,3073,0.0007763817,0.0006180307,168.52151,168.562
121,3074,3074,0.0007763856,0.00060548395,168.51428,168.55177
121,3075,3075,0.00077638944,0.00061063975,168.50703,168.54546
121,3076,3076,0.0007763933,0.0006023845,168.4998,168.5413
121,3077,3077,0.0007763972,0.0006024441,168.49255,168.52858
121,3078,3078,0.000776401,0.00059676677,168.48532,168.51884
121,3079,3079,0.0007764049,0.00060032815,168.47809,168.5149
121,3080,3080,0.00077640876,0.0006035915,168.47084,168.50812
121,3081,3081,0.00077641255,0.0006076446,168.46376,168.50542
121,3082,3082,0.00077641633,0.0006010434,168.45668,168.4947
121,3083,3083,0.0007764201,0.00059396535,168.44958,168.4858
121,3084,3084,0.0007764239,0.00059278816,168.4425,168.47852
121,3085,3085,0.0007764277,0.0005962154,168.43542,168.47676
121,3086,3086,0.00077643147,0.000595977,168.42834,168.47021
121,3087,3087,0.00077643525,0.00060706347,168.42125,168.4612
121,3088,3088,0.00077643903,0.00060925394,168.41417,168.45291
121,3089,3089,0.0007764428,0.0006141713,168.40709,168.445
121,3090,3090,0.0007764466,0.0006190738,168.4,168.44077
121,3091,3091,0.0007764503,0.0006178221,168.39307,168.4321
121,3092,3092,0.000776454,0.00060698896,168.38612,168.4212
121,3093,3093,0.0007764577,0.00061080366,168.3792,168.41411
121,3094,3094,0.0007764614,0.0006111315,168.37225,168.4086
121,3095,3095,0.0007764651,0.00061597436,168.36533,168.40344
121,3096,3096,0.00077646883,0.0006062737,168.35838,168.39659
121,3097,3097,0.0007764725,0.00060181826,168.35146,168.38928
121,3098,3098,0.0007764762,0.0006011924,168.34451,168.38528
121,3099,3099,0.0007764799,0.0006063035,168.33757,168.37332
121,3100,3100,0.0007764836,0.00060309976,168.33064,168.36789
121,3101,3101,0.0007764872,0.00059146195,168.32385,168.36398
121,3102,3102,0.00077649084,0.00058356434,168.31706,168.35411
121,3103,3103,0.0007764945,0.0005840263,168.31027,168.34633
121,3104,3104,0.0007764981,0.00057623297,168.30348,168.3408
121,3105,3105,0.0007765017,0.0005815676,168.29669,168.33336
121,3106,3106,0.00077650533,0.00058752805,168.2899,168.32855
121,3107,3107,0.00077650894,0.000594323,168.28311,168.32434
121,3108,3108,0.0007765126,0.0006089708,168.27632,168.30838
121,3109,3109,0.0007765162,0.0006100288,168.26953,168.30392
121,3110,3110,0.0007765198,0.0005997619,168.26274,168.29562
121,3111,3111,0.0007765234,0.00060049206,168.25609,168.28983
121,3112,3112,0.0007765269,0.0006077787,168.24944,168.28554
121,3113,3113,0.0007765305,0.0006087771,168.24278,168.28215
121,3114,3114,0.000776534,0.00061180204,168.23613,168.27837
121,3115,3115,0.0007765376,0.00060162455,168.22948,168.26569
121,3116,3116,0.00077654107,0.00060301035,168.22284,168.26088
121,3117,3117,0.0007765446,0.00060301035,168.21619,168.25168
121,3118,3118,0.0007765482,0.0005961111,168.20953,168.24367
121,3119,3119,0.0007765517,0.0005981079,168.20288,168.23915
121,3120,3120,0.0007765553,0.000582715,168.19623,168.23425
121,3121,3121,0.00077655877,0.0005884221,168.18973,168.22916
121,3122,3122,0.0007765622,0.00058629125,168.18321,168.2197
121,3123,3123,0.0007765657,0.000588139,168.1767,168.21724
121,3124,3124,0.0007765691,0.0005998215,168.17018,168.20462
121,3125,3125,0.0007765726,0.0006058267,168.16367,168.1996
121,3126,3126,0.0007765761,0.00060035795,168.15717,168.19055
121,3127,3127,0.00077657955,0.00060675055,168.15065,168.18617
121,3128,3128,0.00077658304,0.0006114891,168.14413,168.18353
121,3129,3129,0.0007765865,0.00061460346,168.13762,168.17462
121,3130,3130,0.00077658996,0.00061060995,168.1311,168.16852
121,3131,3131,0.00077659334,0.0006103715,168.12473,168.16483
121,3132,3132,0.0007765968,0.0005984804,168.11835,168.15378
121,3133,3133,0.00077660015,0.0005936375,168.11195,168.15059
121,3134,3134,0.0007766036,0.00058897346,168.10558,168.13948
121,3135,3135,0.00077660696,0.000589793,168.0992,168.13394
121,3136,3136,0.00077661034,0.00059931487,168.09282,168.12375
121,3137,3137,0.0007766138,0.0005999258,168.08643,168.12015
121,3138,3138,0.00077661715,0.0006000152,168.08005,168.1132
121,3139,3139,0.0007766206,0.0006033382,168.07367,168.10844
121,3140,3140,0.00077662396,0.00059029966,168.06728,168.1004
121,3141,3141,0.0007766273,0.0005845627,168.06102,168.09592
121,3142,3142,0.0007766306,0.000581508,168.05478,168.09164
121,3143,3143,0.00077663397,0.00058246165,168.04852,168.08743
121,3144,3144,0.0007766373,0.0005934289,168.04227,168.08145
121,3145,3145,0.0007766406,0.00059763103,168.03601,168.0733
121,3146,3146,0.0007766439,0.0005879453,168.02975,168.05885
121,3147,3147,0.00077664724,0.00059254974,168.0235,168.05472
121,3148,3148,0.0007766506,0.00059634954,168.01724,168.04958
121,3149,3149,0.00077665393,0.0005985847,168.01099,168.04605
121,3150,3150,0.00077665725,0.0005839816,168.00473,168.03539
121,3151,3151,0.0007766605,0.0005865446,167.9986,168.03297
121,3152,3152,0.0007766638,0.0005905828,167.99246,168.0268
121,3153,3153,0.00077666703,0.0005894056,167.98634,168.02063
121,3154,3154,0.0007766703,0.00059511274,167.98021,168.01462
121,3155,3155,0.00077667355,0.0005969009,167.97408,168.00972
121,3156,3156,0.0007766768,0.0005981675,167.96794,168.0055
121,3157,3157,0.00077668007,0.0005971095,167.9618,168.00294
121,3158,3158,0.00077668333,0.0006012222,167.95567,167.99434
121,3159,3159,0.0007766866,0.0006050518,167.94954,167.98454
121,3160,3160,0.00077668985,0.00060304016,167.9434,167.98152
121,3161,3161,0.00077669305,0.00059283286,167.9374,167.97273
121,3162,3162,0.00077669625,0.0005885711,167.93138,167.97137
121,3163,3163,0.00077669945,0.00057881087,167.92535,167.96194
121,3164,3164,0.00077670265,0.0005687824,167.91934,167.95517
121,3165,3165,0.00077670586,0.00057974964,167.91333,167.94194
121,3166,3166,0.000776709,0.000578185,167.90732,167.93962
121,3167,3167,0.0007767122,0.0005878857,167.90129,167.93275
121,3168,3168,0.0007767154,0.0005944571,167.89528,167.92809
121,3169,3169,0.0007767186,0.00059801847,167.88927,167.92444
121,3170,3170,0.0007767218,0.00060052186,167.88326,167.91962
121,3171,3171,0.00077672495,0.0005881688,167.87735,167.91217
121,3172,3172,0.00077672803,0.00058866054,167.87144,167.90195
121,3173,3173,0.0007767312,0.0005852929,167.86555,167.89806
121,3174,3174,0.0007767343,0.00058761745,167.85965,167.89299
121,3175,3175,0.00077673746,0.00058897346,167.85374,167.8878
121,3176,3176,0.00077674055,0.0005777231,167.84785,167.87723
121,3177,3177,0.0007767437,0.00058092683,167.84195,167.87344
121,3178,3178,0.00077674683,0.0005831322,167.83604,167.8711
121,3179,3179,0.0007767499,0.0005844733,167.83015,167.86742
121,3180,3180,0.00077675306,0.0005868277,167.82425,167.86147
121,3181,3181,0.00077675615,0.0005872747,167.81845,167.85796
121,3182,3182,0.0007767592,0.0005816719,167.81267,167.84764
121,3183,3183,0.00077676226,0.0005871853,167.80687,167.84134
121,3184,3184,0.00077676534,0.0005884668,167.80109,167.83922
121,3185,3185,0.00077676843,0.00058632105,167.79529,167.82892
121,3186,3186,0.00077677146,0.00059402495,167.78949,167.82515
121,3187,3187,0.00077677454,0.000596886,167.7837,167.82277
121,3188,3188,0.0007767776,0.00059642404,167.77791,167.81004
121,3189,3189,0.00077678065,0.0005854568,167.77213,167.80301
121,3190,3190,0.00077678374,0.0005897483,167.76633,167.79765
